gx,gy,gz,ax,ay,az,roll,pitch,yaw
0,0,-1,-0.227,-0.818,0.573,0.052075,0.070763,-0.324969
-1,-1,-1,-0.227,-0.820,0.567,0.051735,0.071894,-0.324963
-1,-2,-1,-0.225,-0.821,0.572,0.060326,0.069521,-0.322614
1,1,-2,-0.226,-0.821,0.573,0.060071,0.069036,-0.322914
-2,-1,0,-0.228,-0.820,0.568,0.060675,0.068023,-0.323214
0,1,-3,-0.225,-0.821,0.573,0.061382,0.067510,-0.323818
0,0,0,-0.228,-0.821,0.568,0.061368,0.067595,-0.323812
1,0,-2,-0.223,-0.819,0.573,0.061636,0.058676,-0.327298
0,1,-1,-0.225,-0.823,0.573,0.060936,0.059131,-0.327903
0,1,0,-0.230,-0.819,0.570,0.060926,0.058053,-0.326982
0,1,1,-0.227,-0.820,0.570,0.062250,0.059255,-0.326365
0,1,0,-0.226,-0.821,0.568,0.062838,0.058888,-0.325444
0,0,-2,-0.229,-0.822,0.566,0.062591,0.058961,-0.326355
2,1,-2,-0.228,-0.819,0.576,0.070759,0.484432,-0.330355
-2,0,1,-0.228,-0.821,0.575,0.071056,0.481082,-0.330353
3,0,-2,-0.224,-0.821,0.571,0.071255,0.478304,-0.330042
-1,-1,0,-0.229,-0.823,0.571,0.071684,0.474795,-0.330036
1,0,-1,-0.224,-0.824,0.570,0.072529,0.470796,-0.330035
-193,-53,27648,-0.223,-0.819,0.570,0.071679,0.466925,-0.330344
5,0,-2,-0.227,-0.823,0.569,0.067695,0.368572,-0.327475
-6,-1,1,-0.222,-0.817,0.570,0.067610,0.365263,-0.328084
4,-1,-3,-0.223,-0.819,0.569,0.066404,0.364357,-0.328690
-6,-1,1,-0.228,-0.819,0.567,0.065930,0.360916,-0.328686
7,0,-1,-0.228,-0.822,0.571,0.066837,0.360134,-0.328985
-2,-2,-1,-0.225,-0.821,0.567,0.067864,0.292743,-0.323509
1,0,1,-0.226,-0.824,0.572,0.067855,0.290959,-0.323202
-1,-1,0,-0.225,-0.819,0.570,0.068122,0.287718,-0.322891
2,0,-1,-0.221,-0.820,0.568,0.067465,0.286629,-0.323193
-2,-1,1,-0.226,-0.821,0.571,0.065861,0.284146,-0.322887
2,1,-1,-0.228,-0.823,0.569,0.060710,0.231973,-0.326113
-1,0,2,-0.227,-0.824,0.570,0.062257,0.229389,-0.324884
3,0,-1,-0.228,-0.823,0.573,0.063017,0.228931,-0.324881
0,1,1,-0.229,-0.822,0.571,0.064448,0.201682,-0.324163
0,1,0,-0.227,-0.822,0.571,0.066169,0.198149,-0.323853
-1,-1,-1,-0.227,-0.820,0.571,0.066288,0.196659,-0.324155
-1,-1,-1,-0.231,-0.820,0.570,0.066410,0.195025,-0.324761
1,0,-1,-0.223,-0.822,0.572,0.068342,0.194718,-0.325060
-1,-2,-1,-0.225,-0.820,0.570,0.067324,0.191527,-0.325059
-2,0,-1,-0.221,-0.821,0.571,0.059641,0.159839,-0.323666
3,0,0,-0.225,-0.825,0.576,0.058452,0.159339,-0.323051
-3,0,2,-0.230,-0.819,0.567,0.058750,0.156344,-0.322436
2,-1,-2,-0.225,-0.823,0.575,0.059336,0.156649,-0.322737
-3,-1,0,-0.226,-0.819,0.571,0.058940,0.154070,-0.322734
0,-1,-2,-0.227,-0.819,0.575,0.060331,0.124836,-0.323590
0,0,0,-0.223,-0.817,0.565,0.061277,0.123386,-0.322939
2,-1,-1,-0.223,-0.821,0.573,0.060302,0.124385,-0.323203
-3,-1,0,-0.230,-0.821,0.568,0.058844,0.121521,-0.323165
2,0,-2,-0.224,-0.822,0.574,0.060040,0.121109,-0.323430
-1,-2,-1,-0.223,-0.818,0.570,0.059908,0.121288,-0.324000
-1,0,0,-0.230,-0.822,0.570,0.054004,0.099802,-0.322420
-1,-1,-2,-0.225,-0.822,0.570,0.054403,0.096838,-0.322686
1,2,-2,-0.226,-0.820,0.570,0.054446,0.095866,-0.323561
0,1,1,-0.230,-0.821,0.569,0.054777,0.095088,-0.322910
0,0,-2,-0.228,-0.822,0.573,0.055898,0.095267,-0.324090
-1,-2,-2,-0.226,-0.816,0.569,0.057316,0.082728,-0.320578
0,2,-1,-0.225,-0.820,0.563,0.058077,0.082167,-0.320535
2,1,-1,-0.229,-0.819,0.574,0.057114,0.082818,-0.321106
-1,-1,1,-0.226,-0.821,0.570,0.057819,0.082071,-0.320455
1,-1,-1,-0.228,-0.821,0.571,0.056827,0.083567,-0.321025
-5135,29899,26660,0.126,-1.750,-0.718,-0.141383,0.058619,20.772505
-2,-1,1,-0.225,-0.820,0.570,0.052512,0.069107,-0.319019
1,0,-1,-0.224,-0.819,0.570,0.051483,0.068360,-0.318980
-1,1,0,-0.227,-0.819,0.570,0.052013,0.068170,-0.318938
-1,-1,-1,-0.224,-0.821,0.574,0.051275,0.067837,-0.319203
-1,-1,0,-0.229,-0.821,0.568,0.051511,0.067323,-0.319163
-1,-2,-2,-0.226,-0.824,0.568,0.052300,0.066992,-0.319693
-1,-2,1,-0.229,-0.821,0.573,0.051095,0.065742,-0.317192
2,1,0,-0.224,-0.823,0.568,0.051609,0.065658,-0.316847
-2,-2,0,-0.229,-0.823,0.572,0.050337,0.064857,-0.317113
0,1,-1,-0.227,-0.823,0.569,0.051876,0.063364,-0.317377
-1,-1,-1,-0.225,-0.823,0.576,0.052583,0.063240,-0.317642
0,-1,-1,-0.226,-0.819,0.570,0.051459,0.062420,-0.317297
0,1,1,-0.226,-0.823,0.574,0.048665,0.054923,-0.319993
-1,-1,0,-0.225,-0.820,0.566,0.048853,0.055038,-0.319647
0,1,-2,-0.223,-0.824,0.568,0.048832,0.054767,-0.320217
-1,-1,1,-0.225,-0.821,0.565,0.048018,0.052875,-0.319872
1,1,0,-0.226,-0.821,0.571,0.048175,0.052398,-0.319526
-1,-1,0,-0.226,-0.820,0.576,0.048100,0.051456,-0.315395
0,1,0,-0.223,-0.821,0.572,0.047340,0.051885,-0.315354
0,0,0,-0.226,-0.817,0.574,0.048456,0.050698,-0.315008
1,0,-2,-0.225,-0.818,0.568,0.049276,0.483578,-0.313487
-1,-1,-1,-0.224,-0.820,0.571,0.049107,0.481173,-0.313753
2,0,0,-0.230,-0.821,0.574,0.050440,0.478383,-0.313100
-2,-1,-1,-0.225,-0.818,0.571,0.051528,0.474463,-0.313368
1,0,-1,-0.224,-0.822,0.568,0.050915,0.471797,-0.313329
-1,-1,-1,-0.229,-0.820,0.570,0.052420,0.369171,-0.309261
0,0,1,-0.229,-0.817,0.573,0.052722,0.366178,-0.308613
-1,-1,0,-0.226,-0.822,0.567,0.052333,0.363565,-0.308273
0,0,-1,-0.227,-0.822,0.573,0.052961,0.360806,-0.308540
1,0,-2,-0.225,-0.820,0.569,0.052578,0.358112,-0.309112
-1,-1,-1,-0.228,-0.818,0.569,0.052941,0.356315,-0.309683
-1,-1,-2,-0.228,-0.821,0.568,0.051660,0.281341,-0.306644
-1,-3,-1,-0.227,-0.818,0.567,0.051112,0.278084,-0.306610
0,0,-2,-0.228,-0.818,0.567,0.051090,0.277831,-0.307792
0,2,1,-0.225,-0.817,0.569,0.052487,0.275799,-0.306528
-1,-1,0,-0.227,-0.823,0.570,0.051749,0.274900,-0.306490
-2,-1,2,-0.232,-0.820,0.568,0.050289,0.217212,-0.305771
0,0,-3,-0.227,-0.821,0.568,0.050189,0.216073,-0.306955
-1,-2,-1,-0.227,-0.819,0.571,0.049612,0.214731,-0.307220
3,0,0,-0.226,-0.820,0.579,0.049518,0.215475,-0.307486
-2,-1,0,-0.226,-0.820,0.572,0.049816,0.211943,-0.306836
-1,-1,-1,-0.224,-0.819,0.570,0.042195,0.172152,-0.303361
-1,-1,0,-0.224,-0.816,0.567,0.041139,0.171790,-0.303323
1,1,-2,-0.225,-0.814,0.572,0.040755,0.172289,-0.303892
0,1,-1,-0.231,-0.823,0.569,0.040781,0.172832,-0.303851
0,1,-1,-0.228,-0.820,0.571,0.043026,0.171674,-0.303809
-1,-2,1,-0.227,-0.816,0.570,0.043333,0.171142,-0.303159
3,0,0,-0.223,-0.820,0.573,0.052647,0.140070,-0.297014
-3,-1,0,-0.227,-0.817,0.568,0.052133,0.138809,-0.296974
0,-1,-1,-0.220,-0.825,0.573,0.051622,0.138367,-0.297240
1,0,-2,-0.223,-0.823,0.570,0.050551,0.137361,-0.297811
-1,-1,0,-0.228,-0.814,0.570,0.050001,0.135519,-0.297467
0,-1,-1,-0.225,-0.821,0.573,0.049834,0.136990,-0.297426
-4,-1,1,-0.224,-0.822,0.566,0.049745,0.111449,-0.294947
1,-1,-2,-0.229,-0.823,0.573,0.048870,0.112147,-0.294907
-1,0,1,-0.225,-0.818,0.570,0.048857,0.110570,-0.294257
1,-2,-3,-0.229,-0.823,0.572,0.048013,0.111095,-0.295133
-3,-1,1,-0.228,-0.820,0.566,0.048602,0.108942,-0.295094
0,-1,0,-0.220,-0.821,0.570,0.041776,0.093891,-0.293115
-1,0,0,-0.224,-0.818,0.571,0.040608,0.092490,-0.293075
2,0,0,-0.225,-0.821,0.576,0.039935,0.092759,-0.292730
-2,0,1,-0.229,-0.821,0.569,0.039158,0.092330,-0.292079
1,0,0,-0.225,-0.818,0.574,0.039787,0.091198,-0.291428
0,0,0,-0.226,-0.820,0.568,0.039410,0.091589,-0.291081
0,0,-1,-0.221,-0.820,0.574,0.030686,0.076875,-0.286020
0,0,0,-0.228,-0.819,0.572,0.030035,0.076147,-0.285674
-2,-3,-1,-0.225,-0.822,0.572,0.029781,0.075501,-0.285940
-1,-1,0,-0.228,-0.820,0.572,0.030179,0.074943,-0.285289
0,1,1,-0.229,-0.817,0.572,0.031341,0.074772,-0.284943
1,-1,-2,-0.229,-0.820,0.574,0.032387,0.076084,-0.285512
0,1,-1,-0.226,-0.819,0.566,0.038361,0.069260,-0.283318
0,-1,-1,-0.223,-0.819,0.572,0.038351,0.069954,-0.283278
0,0,-1,-0.226,-0.824,0.573,0.037985,0.069886,-0.283542
-1,-1,0,-0.226,-0.824,0.573,0.037778,0.069518,-0.283502
1,1,-1,-0.223,-0.823,0.575,0.036727,0.068450,-0.283767
0,0,0,-0.227,-0.818,0.570,0.044680,0.057146,-0.279333
0,-1,-3,-0.229,-0.820,0.577,0.045176,0.058327,-0.279597
-1,-1,1,-0.223,-0.820,0.570,0.045348,0.057804,-0.279556
2,-1,-1,-0.228,-0.819,0.572,0.043421,0.058943,-0.279516
-1,0,0,-0.226,-0.816,0.573,0.043372,0.059064,-0.279474
3,0,0,-0.229,-0.821,0.571,0.043667,0.060349,-0.279432
1,-1,-2,-0.223,-0.823,0.574,0.042982,0.055960,-0.279680
-2,-2,-1,-0.225,-0.818,0.569,0.042170,0.054224,-0.280250
1,0,-1,-0.228,-0.823,0.571,0.041920,0.053946,-0.280515
-2,-2,-1,-0.222,-0.821,0.571,0.041393,0.054027,-0.281086
1,0,0,-0.226,-0.821,0.569,0.039588,0.053765,-0.280130
-2,-2,0,-0.222,-0.821,0.567,0.055451,0.046488,-0.279279
1,1,1,-0.225,-0.823,0.575,0.054307,0.046844,-0.278931
-2,-2,0,-0.226,-0.818,0.570,0.053617,0.046337,-0.278888
1,-1,0,-0.223,-0.820,0.570,0.052350,0.048531,-0.278845
-2,-1,0,-0.226,-0.819,0.568,0.051306,0.047427,-0.278496
2,-1,-1,-0.229,-0.818,0.571,0.050704,0.047365,-0.278454
-5,-1,0,-0.227,-0.821,0.571,0.045715,0.051282,-0.279520
2,-1,-1,-0.227,-0.824,0.573,0.045538,0.050982,-0.279478
-1,0,-1,-0.227,-0.819,0.572,0.046647,0.049410,-0.279435
0,-1,-1,-0.228,-0.818,0.569,0.046914,0.049810,-0.279697
-2,-2,2,-0.225,-0.821,0.566,0.045841,0.049991,-0.279044
2,-1,0,-0.224,-0.818,0.570,0.049947,0.043201,-0.274528
0,0,-1,-0.225,-0.824,0.570,0.049080,0.044621,-0.275095
0,0,0,-0.227,-0.819,0.572,0.047610,0.042242,-0.274443
0,0,0,-0.226,-0.817,0.570,0.047432,0.043515,-0.273789
-1,-2,0,-0.225,-0.820,0.565,0.047786,0.042236,-0.273441
-1,-1,0,-0.227,-0.822,0.573,0.047318,0.043046,-0.273092
-3,0,2,-0.230,-0.821,0.570,0.053964,0.038566,-0.268361
4,0,-2,-0.228,-0.823,0.572,0.056265,0.037954,-0.268318
-3,-2,-1,-0.224,-0.818,0.568,0.056270,0.037125,-0.268582
3,0,0,-0.226,-0.820,0.570,0.055118,0.037063,-0.268539
-4,0,1,-0.224,-0.816,0.568,0.055189,0.037126,-0.268190
3,0,-1,-0.227,-0.822,0.572,0.054813,0.036377,-0.267842
0,-2,1,-0.223,-0.819,0.571,0.051346,0.040636,-0.263116
-1,-1,0,-0.225,-0.823,0.570,0.050204,0.040625,-0.263074
0,0,0,-0.227,-0.819,0.571,0.049296,0.038802,-0.263032
-1,-1,-1,-0.223,-0.819,0.567,0.045603,0.036288,-0.260913
2,0,-1,-0.225,-0.815,0.571,0.045114,0.038216,-0.260869
-1,-2,-1,-0.220,-0.818,0.570,0.044453,0.038840,-0.261131
2,1,-2,-0.218,-0.819,0.568,0.042983,0.039912,-0.262003
-1,0,-1,-0.224,-0.822,0.575,0.041287,0.039056,-0.262265
-1,-2,1,-0.228,-0.823,0.571,0.043617,0.045338,-0.259270
0,0,-1,-0.230,-0.821,0.572,0.044262,0.044830,-0.258922
-1,-2,-2,-0.231,-0.823,0.572,0.044173,0.045104,-0.259490
