0.000,0.000,0.061,-0.165,0.031,1.047,0.765001,0.155556,1.524108
0.000,0.000,0.000,-0.159,0.028,1.045,0.765654,0.156676,1.524250
-0.061,-0.061,-0.061,-0.162,0.028,1.044,0.765447,0.155915,1.523760
-0.061,-0.061,-0.061,-0.161,0.030,1.045,0.765980,0.156504,1.523590
-0.061,-0.061,0.000,-0.162,0.028,1.045,0.766366,0.155719,1.524019
0.000,0.000,-0.061,-0.159,0.031,1.040,0.765550,0.155558,1.523841
0.000,0.000,-0.061,-0.160,0.023,1.042,0.764364,0.155593,1.523663
0.000,0.000,0.000,-0.160,0.030,1.042,0.764201,0.153934,1.524078
0.061,0.000,-0.061,-0.161,0.028,1.045,0.764536,0.154558,1.524210
0.061,0.061,-0.061,-0.164,0.032,1.045,0.764646,0.155062,1.523731
-0.061,-0.061,0.000,-0.163,0.029,1.047,0.765048,0.155912,1.524177
0.000,0.000,0.000,-0.164,0.030,1.042,0.764895,0.155970,1.524305
-0.061,-0.061,-0.061,-0.160,0.029,1.042,0.764988,0.156572,1.524130
-0.061,-0.061,0.000,-0.157,0.026,1.044,0.764986,0.156833,1.524570
0.000,-0.061,0.000,-0.161,0.028,1.047,0.764560,0.157004,1.525004
0.061,0.000,0.000,-0.160,0.031,1.047,0.765568,0.157090,1.525438
-0.061,-0.061,-0.061,-0.163,0.029,1.044,0.765155,0.156701,1.525564
-0.061,-0.061,-0.122,-0.161,0.026,1.036,0.765419,0.156828,1.525084
0.000,0.000,-0.061,-0.160,0.023,1.044,0.766282,0.156399,1.525201
0.000,0.000,0.061,-0.160,0.028,1.040,0.766210,0.154724,1.525915
-0.061,-0.061,0.000,-0.159,0.032,1.045,0.765418,0.154325,1.526341
0.000,-0.061,-0.061,-0.161,0.026,1.041,0.763180,0.154236,1.526465
0.061,0.000,0.000,-0.162,0.032,1.041,0.761923,0.154828,1.527507
0.061,0.061,0.000,-0.157,0.029,1.044,0.761723,0.155507,1.527942
0.122,0.061,0.000,-0.164,0.032,1.044,0.761842,0.157025,1.528384
0.000,-0.061,0.000,-0.159,0.033,1.045,0.762816,0.159082,1.528830
-0.122,-0.122,0.000,-0.161,0.031,1.049,0.761950,0.159580,1.528975
-0.061,0.000,-0.122,-0.160,0.029,1.041,0.761407,0.159174,1.528504
0.000,0.000,0.000,-0.165,0.023,1.040,0.761486,0.158165,1.528317
0.061,0.122,0.000,-0.161,0.024,1.048,0.764189,0.156935,1.528427
0.000,-0.061,0.000,-0.166,0.029,1.040,0.764189,0.155485,1.528831
-0.061,-0.061,-0.061,-0.161,0.026,1.042,0.763978,0.156301,1.528657
-0.122,-0.183,-0.061,-0.163,0.029,1.039,0.763979,0.154526,1.528771
0.000,-0.061,0.122,-0.159,0.029,1.045,0.762971,0.155167,1.529516
0.061,-0.061,0.000,-0.156,0.027,1.047,0.761667,0.156065,1.530247
0.061,-0.061,-0.061,-0.157,0.031,1.044,0.759295,0.157631,1.530378
0.000,0.000,-0.183,-0.164,0.032,1.042,0.758042,0.159059,1.529909
-0.061,0.000,-0.122,-0.161,0.030,1.044,0.758423,0.159731,1.529142
-0.061,0.000,0.000,-0.164,0.027,1.045,0.758972,0.158680,1.529272
-0.183,-0.061,-0.122,-0.160,0.027,1.046,0.759188,0.156568,1.528786
-0.122,-0.061,0.000,-0.159,0.028,1.044,0.757702,0.153725,1.528895
0.183,0.244,0.061,-0.164,0.025,1.035,0.758156,0.153554,1.529924
0.366,0.122,-0.061,-0.175,0.031,1.042,0.761338,0.156346,1.530053
0.244,0.061,0.000,-0.164,0.034,1.045,0.766982,0.161119,1.530205
-0.122,-0.122,0.000,-0.158,0.034,1.046,0.767293,0.164042,1.530679
-0.305,0.000,-0.061,-0.152,0.030,1.045,0.764986,0.163158,1.530835
-0.244,0.061,0.000,-0.158,0.026,1.042,0.762609,0.159753,1.530659
0.061,0.122,0.000,-0.163,0.023,1.041,0.762848,0.156575,1.530751
0.305,0.244,-0.061,-0.167,0.026,1.043,0.765621,0.157197,1.530852
0.183,0.061,0.122,-0.178,0.036,1.035,0.767668,0.159547,1.532201
-0.854,-0.122,0.061,-0.163,0.024,1.045,0.770676,0.153392,1.532951
0.549,-0.305,0.183,-0.156,0.026,1.035,0.765005,0.153791,1.534578
0.000,0.427,0.000,-0.158,0.026,1.043,0.764700,0.156583,1.536229
-0.671,0.122,-0.183,-0.177,0.026,1.047,0.770352,0.148169,1.535122
0.305,-0.183,0.122,-0.160,0.029,1.028,0.772942,0.146603,1.535829
1.159,0.061,0.183,-0.169,0.040,1.041,0.770542,0.160253,1.537823
-0.427,0.122,0.000,-0.168,0.039,1.054,0.773318,0.164791,1.539242
-1.037,-0.427,-0.244,-0.157,0.027,1.036,0.771657,0.156538,1.537557
-0.122,0.000,-0.061,-0.155,0.019,1.021,0.768235,0.149378,1.536736
0.793,0.305,0.122,-0.170,0.031,1.054,0.770878,0.152044,1.537740
0.610,-0.061,0.122,-0.164,0.040,1.047,0.775469,0.162542,1.539738
-0.549,-0.183,-0.122,-0.161,0.029,1.042,0.773578,0.164335,1.539621
-0.854,0.000,-0.244,-0.160,0.018,1.038,0.772836,0.154931,1.537610
0.122,0.061,0.000,-0.161,0.022,1.038,0.772110,0.148238,1.537367
0.732,0.000,0.061,-0.159,0.029,1.045,0.772330,0.153702,1.538089
0.122,0.000,-0.061,-0.163,0.033,1.047,0.772949,0.157886,1.538537
-0.427,-0.122,-0.122,-0.162,0.031,1.043,0.772972,0.156394,1.538078
-0.122,-0.061,-0.061,-0.158,0.031,1.038,0.771441,0.154089,1.537595
0.366,0.183,-0.061,-0.157,0.026,1.044,0.772254,0.157284,1.537732
0.244,0.000,-0.061,-0.165,0.036,1.044,0.771930,0.161126,1.537870
-0.183,-0.122,-0.122,-0.162,0.031,1.042,0.773549,0.162554,1.537722
-0.427,-0.061,-0.183,-0.163,0.026,1.045,0.773220,0.159467,1.536945
-0.183,-0.122,-0.122,-0.156,0.021,1.039,0.772463,0.155665,1.536141
0.244,0.000,0.000,-0.161,0.029,1.041,0.770974,0.154910,1.536236
0.183,0.122,-0.061,-0.162,0.032,1.047,0.772124,0.156912,1.536063
0.000,0.000,-0.061,-0.162,0.027,1.041,0.772665,0.158330,1.535897
-0.061,-0.122,0.000,-0.162,0.031,1.037,0.771318,0.157587,1.536325
0.770881,0.158977,1.536753
0.770881,0.158977,1.536753
0.061,0.061,-0.061,-0.159,0.029,1.047,0.773120,0.157481,1.534727
0.000,0.122,0.000,-0.161,0.034,1.046,0.773527,0.158128,1.535165
0.061,0.183,0.000,-0.156,0.031,1.049,0.775287,0.160578,1.535320
-0.061,-0.061,-0.061,-0.157,0.028,1.044,0.774576,0.161002,1.535462
-0.061,-0.061,-0.122,-0.159,0.030,1.039,0.773068,0.160331,1.535283
-0.061,-0.061,0.000,-0.163,0.030,1.048,0.771320,0.160562,1.535723
-0.061,-0.061,-0.122,-0.163,0.027,1.046,0.772172,0.160436,1.535548
0.000,0.061,-0.061,-0.160,0.031,1.047,0.772689,0.160009,1.535060
0.061,0.000,0.000,-0.165,0.027,1.042,0.772336,0.159895,1.535180
0.000,0.061,-0.061,-0.163,0.027,1.041,0.773978,0.160775,1.535015
-0.061,-0.061,0.061,-0.160,0.029,1.045,0.773704,0.160468,1.535756
0.000,0.000,0.000,-0.158,0.028,1.039,0.771505,0.160540,1.536186
0.061,0.000,0.000,-0.159,0.028,1.045,0.770759,0.161062,1.536316
0.000,0.000,0.000,-0.163,0.028,1.048,0.770442,0.161213,1.536754
0.000,0.000,-0.122,-0.163,0.034,1.039,0.770106,0.160391,1.536263
0.000,0.061,-0.061,-0.159,0.027,1.048,0.769974,0.161566,1.536403
0.000,0.061,0.000,-0.158,0.030,1.045,0.770450,0.161522,1.536840
0.000,0.061,0.061,-0.158,0.028,1.042,0.770301,0.162134,1.537893
0.000,0.061,-0.122,-0.161,0.027,1.046,0.769556,0.162172,1.537411
0.000,0.061,-0.061,-0.162,0.029,1.039,0.769779,0.161284,1.537222
-0.061,-0.122,0.000,-0.163,0.028,1.038,0.769111,0.161076,1.537955
-0.061,-0.061,0.000,-0.164,0.029,1.048,0.768944,0.160765,1.538381
0.061,0.000,0.000,-0.160,0.031,1.048,0.770228,0.161138,1.538818
0.061,0.000,-0.061,-0.159,0.028,1.049,0.769272,0.162545,1.538952
0.061,0.061,-0.061,-0.162,0.031,1.043,0.768732,0.162060,1.538765
0.000,0.061,-0.061,-0.159,0.027,1.042,0.769037,0.163288,1.538604
-0.061,-0.061,-0.061,-0.159,0.028,1.045,0.768230,0.162053,1.538418
0.122,0.000,0.000,-0.159,0.027,1.048,0.768061,0.163450,1.538556
0.000,0.122,0.000,-0.166,0.031,1.042,0.768065,0.163116,1.538985
0.000,0.061,-0.061,-0.165,0.028,1.038,0.769136,0.163041,1.538808
0.000,0.000,0.061,-0.162,0.026,1.043,0.770631,0.163172,1.539861
-0.061,-0.061,0.000,-0.159,0.027,1.044,0.770862,0.162936,1.539988
-0.061,-0.061,-0.061,-0.164,0.028,1.047,0.770017,0.161910,1.539804
0.061,0.000,-0.061,-0.159,0.029,1.044,0.770349,0.161844,1.539616
-0.061,-0.061,-0.122,-0.161,0.033,1.038,0.769744,0.162153,1.538837
-0.061,-0.061,0.000,-0.163,0.029,1.039,0.768940,0.162572,1.539273
-0.061,-0.061,-0.061,-0.157,0.028,1.043,0.769248,0.162787,1.539405
0.000,0.061,-0.061,-0.160,0.031,1.050,0.768757,0.162284,1.539226
-0.061,-0.061,0.061,-0.163,0.029,1.039,0.767974,0.162788,1.539667
0.000,0.000,0.000,-0.165,0.029,1.048,0.768618,0.163121,1.540104
0.000,0.122,-0.061,-0.162,0.030,1.040,0.769635,0.163821,1.539940
0.000,0.061,-0.122,-0.161,0.028,1.043,0.770011,0.164525,1.539777
0.000,0.000,0.000,-0.157,0.029,1.045,0.770446,0.165732,1.539916
-0.061,-0.061,-0.061,-0.162,0.028,1.045,0.770180,0.166093,1.540048
0.000,0.000,0.000,-0.162,0.029,1.042,0.770074,0.165510,1.540170
0.000,0.061,-0.061,-0.161,0.032,1.040,0.769857,0.165470,1.539993
0.061,0.061,0.000,-0.158,0.028,1.043,0.770445,0.166446,1.540441
-0.061,-0.061,-0.122,-0.161,0.031,1.044,0.769230,0.166545,1.539954
0.122,0.000,-0.061,-0.162,0.033,1.041,0.768877,0.167878,1.540090
0.000,0.061,0.000,-0.163,0.028,1.039,0.769062,0.168207,1.540218
0.000,0.061,0.000,-0.160,0.029,1.043,0.769029,0.167570,1.540338
0.000,0.000,-0.061,-0.162,0.028,1.047,0.769424,0.167866,1.539864
0.000,0.000,-0.122,-0.160,0.027,1.044,0.768891,0.168736,1.539698
0.000,0.000,0.061,-0.161,0.031,1.040,0.768286,0.167415,1.540418
-0.061,-0.061,-0.061,-0.161,0.027,1.046,0.766812,0.168073,1.540257
0.000,0.000,0.000,-0.157,0.029,1.041,0.766034,0.167335,1.540679
0.000,0.000,-0.061,-0.161,0.030,1.044,0.765682,0.167956,1.540200
0.000,0.000,0.000,-0.160,0.024,1.040,0.766227,0.168589,1.540336
0.061,0.000,0.000,-0.163,0.028,1.041,0.765788,0.168249,1.540765
0.000,0.061,-0.061,-0.159,0.030,1.044,0.766177,0.167793,1.540582
-0.061,-0.061,-0.061,-0.158,0.027,1.041,0.765230,0.168914,1.540413
0.000,-0.061,-0.061,-0.159,0.030,1.039,0.763781,0.168686,1.540532
0.000,-0.061,0.000,-0.158,0.027,1.046,0.762925,0.169317,1.541272
-0.061,-0.061,0.000,-0.162,0.024,1.040,0.762250,0.168652,1.541386
-0.061,-0.122,-0.122,-0.162,0.029,1.041,0.761138,0.167677,1.541196
0.000,0.061,-0.122,-0.159,0.027,1.043,0.762130,0.167984,1.540413
0.000,0.000,-0.061,-0.158,0.029,1.046,0.762269,0.167715,1.540232
0.000,0.061,-0.061,-0.156,0.029,1.046,0.762576,0.167784,1.539751
0.000,0.000,0.000,-0.164,0.027,1.038,0.760882,0.167110,1.540180
0.061,0.000,-0.061,-0.163,0.026,1.044,0.760984,0.167471,1.540001
-0.061,-0.061,0.000,-0.164,0.030,1.047,0.760112,0.167847,1.540124
0.000,0.061,-0.061,-0.160,0.027,1.046,0.761883,0.167831,1.540561
0.061,0.000,-0.061,-0.157,0.028,1.044,0.762754,0.167224,1.540375
0.000,0.000,0.000,-0.161,0.032,1.040,0.761421,0.167717,1.540505
-0.061,-0.061,-0.061,-0.163,0.032,1.039,0.760169,0.168628,1.540343
-0.061,-0.122,-0.061,-0.159,0.031,1.042,0.760209,0.168995,1.540482
0.061,0.000,0.000,-0.161,0.030,1.047,0.760408,0.169584,1.540918
0.000,0.000,0.000,-0.160,0.026,1.047,0.760359,0.170401,1.541052
-0.061,-0.122,0.000,-0.164,0.031,1.038,0.759225,0.168744,1.541469
0.061,0.000,-0.061,-0.161,0.030,1.048,0.759973,0.168841,1.541292
-0.061,-0.061,0.000,-0.163,0.030,1.039,0.759480,0.169256,1.541729
0.000,-0.061,-0.061,-0.161,0.029,1.047,0.758605,0.169728,1.541852
0.061,0.061,-0.061,-0.164,0.027,1.045,0.758008,0.169689,1.541364
0.061,0.000,0.000,-0.162,0.027,1.044,0.758848,0.168952,1.541478
0.061,0.000,-0.061,-0.161,0.030,1.044,0.758715,0.169054,1.540991
0.000,0.000,0.000,-0.163,0.031,1.040,0.758228,0.170142,1.541129
0.061,0.000,0.061,-0.156,0.027,1.040,0.758002,0.170673,1.541565
-0.061,-0.061,-0.061,-0.158,0.026,1.039,0.756731,0.170263,1.541990
0.000,-0.061,-0.061,-0.159,0.029,1.038,0.755503,0.169630,1.541192
0.061,0.000,-0.122,-0.161,0.026,1.040,0.754842,0.169261,1.541005
0.000,0.000,-0.061,-0.160,0.025,1.047,0.754433,0.169118,1.540825
0.000,0.061,-0.122,-0.161,0.031,1.047,0.754335,0.168895,1.540644
0.061,0.061,-0.122,-0.161,0.030,1.043,0.754154,0.169492,1.539861
0.000,0.061,-0.061,-0.162,0.029,1.048,0.754271,0.170213,1.539693
-0.122,-0.061,-0.061,-0.166,0.025,1.038,0.753646,0.169219,1.539514
-0.061,-0.061,-0.061,-0.159,0.031,1.041,0.754697,0.167707,1.539621
0.000,0.000,0.000,-0.160,0.028,1.043,0.754340,0.167629,1.539747
0.000,0.000,0.000,-0.161,0.033,1.043,0.754313,0.166496,1.539859
0.000,0.061,-0.061,-0.162,0.029,1.034,0.753688,0.168406,1.539706
0.000,0.000,-0.061,-0.162,0.029,1.045,0.753649,0.169274,1.539541
0.000,0.000,0.000,-0.162,0.030,1.040,0.754411,0.169076,1.539666
-0.061,-0.061,-0.061,-0.160,0.027,1.047,0.755005,0.169039,1.539496
0.000,0.000,-0.061,-0.161,0.031,1.043,0.754688,0.167752,1.539004
0.000,0.061,0.000,-0.165,0.030,1.040,0.755391,0.168200,1.539138
-0.061,-0.061,-0.061,-0.160,0.028,1.041,0.755992,0.168712,1.539266
-0.061,-0.122,-0.061,-0.161,0.026,1.043,0.755141,0.168104,1.538776
0.000,0.000,-0.061,-0.161,0.031,1.044,0.755092,0.167743,1.538598
0.000,0.000,-0.061,-0.165,0.028,1.045,0.753703,0.167932,1.538120
0.000,0.000,0.000,-0.159,0.028,1.047,0.754180,0.167945,1.538251
0.061,0.000,-0.061,-0.160,0.030,1.040,0.752034,0.166859,1.537749
0.000,0.000,-0.061,-0.157,0.028,1.046,0.752140,0.167131,1.537881
0.000,-0.061,0.000,-0.158,0.028,1.046,0.751440,0.167259,1.538311
0.000,0.000,0.000,-0.164,0.028,1.045,0.750617,0.167203,1.538745
0.000,0.000,0.000,-0.163,0.029,1.041,0.751934,0.166365,1.539168
0.000,0.061,0.000,-0.162,0.026,1.047,0.753243,0.166487,1.539603
0.000,0.061,0.000,-0.161,0.024,1.047,0.754070,0.166144,1.540028
0.000,0.000,0.000,-0.158,0.028,1.044,0.754333,0.164783,1.540146
0.000,0.061,-0.061,-0.159,0.027,1.048,0.754130,0.164646,1.539968
-0.061,-0.061,0.000,-0.160,0.028,1.041,0.753943,0.164577,1.540098
0.000,0.000,0.000,-0.157,0.028,1.043,0.754131,0.164008,1.540529
-0.061,-0.061,0.000,-0.159,0.027,1.046,0.753360,0.163552,1.540958
0.000,0.000,0.000,-0.163,0.028,1.041,0.753345,0.163068,1.541075
0.061,0.000,0.000,-0.161,0.028,1.042,0.754018,0.163490,1.540898
0.000,0.000,-0.061,-0.162,0.031,1.040,0.754735,0.163702,1.540723
-0.061,-0.061,-0.061,-0.161,0.030,1.042,0.754568,0.165550,1.540263
0.061,0.000,-0.061,-0.163,0.029,1.040,0.753909,0.166678,1.540397
0.000,-0.061,-0.122,-0.162,0.029,1.049,0.753615,0.166960,1.539912
-0.061,-0.061,0.000,-0.161,0.028,1.039,0.752863,0.166685,1.540039
-0.061,-0.061,0.000,-0.160,0.030,1.042,0.752083,0.166948,1.540164
0.061,0.000,0.000,-0.162,0.027,1.042,0.751807,0.167263,1.540598
-0.061,-0.061,0.000,-0.160,0.027,1.043,0.751668,0.166508,1.540414
-0.061,-0.061,-0.061,-0.160,0.028,1.046,0.751240,0.165696,1.540224
-0.061,-0.061,-0.061,-0.163,0.027,1.048,0.750064,0.165312,1.540344
0.000,0.000,-0.061,-0.165,0.030,1.035,0.749487,0.164028,1.540157
0.000,-0.061,-0.122,-0.159,0.029,1.043,0.749479,0.165699,1.539991
0.000,0.061,0.061,-0.157,0.030,1.050,0.749297,0.166036,1.540429
-0.061,-0.061,-0.122,-0.159,0.030,1.047,0.748325,0.165173,1.539937
0.000,0.000,0.000,-0.159,0.031,1.041,0.748375,0.165203,1.540070
-0.061,-0.061,0.000,-0.164,0.027,1.039,0.747982,0.165146,1.540509
-0.061,-0.122,-0.061,-0.162,0.028,1.039,0.748091,0.164586,1.540627
0.000,0.061,-0.122,-0.157,0.030,1.042,0.748369,0.164711,1.540146
0.000,0.000,0.000,-0.162,0.025,1.039,0.747525,0.164647,1.540572
-0.061,-0.122,-0.061,-0.160,0.030,1.042,0.745484,0.163364,1.540388
-0.061,-0.122,-0.122,-0.162,0.030,1.044,0.744962,0.163271,1.539910
-0.061,-0.061,-0.061,-0.162,0.028,1.045,0.744904,0.163752,1.539741
0.000,0.000,-0.122,-0.160,0.029,1.046,0.745699,0.164580,1.538963
0.061,0.061,-0.061,-0.162,0.026,1.050,0.746060,0.165400,1.538792
-0.061,-0.183,0.000,-0.159,0.033,1.043,0.746211,0.164510,1.539218
-0.061,-0.061,-0.061,-0.164,0.027,1.044,0.745563,0.165182,1.539362
-0.061,-0.061,-0.061,-0.159,0.030,1.043,0.745605,0.164340,1.539485
-0.061,-0.061,0.000,-0.159,0.025,1.044,0.744629,0.164737,1.539620
0.061,0.061,-0.122,-0.161,0.029,1.046,0.745163,0.164387,1.539130
0.000,0.000,-0.061,-0.164,0.027,1.046,0.746044,0.163416,1.538948
0.000,0.000,0.000,-0.157,0.026,1.044,0.747118,0.162239,1.539368
-0.061,-0.061,0.000,-0.160,0.029,1.044,0.746155,0.161854,1.539804
0.000,0.000,0.000,-0.159,0.032,1.040,0.747163,0.161444,1.540238
-0.061,-0.122,0.000,-0.163,0.027,1.047,0.746741,0.161003,1.540367
0.061,0.061,-0.061,-0.160,0.028,1.044,0.746727,0.161535,1.540496
-0.061,-0.061,0.000,-0.162,0.027,1.041,0.746052,0.160754,1.540926
0.000,0.000,0.000,-0.162,0.029,1.043,0.746192,0.160734,1.541058
0.000,0.000,0.000,-0.156,0.024,1.046,0.745478,0.161189,1.541193
0.000,0.000,-0.061,-0.162,0.026,1.048,0.744938,0.159770,1.541004
-0.061,-0.061,0.000,-0.160,0.032,1.045,0.744514,0.159201,1.541432
0.061,0.061,-0.061,-0.163,0.028,1.045,0.743826,0.160356,1.540964
0.000,0.061,0.000,-0.159,0.030,1.043,0.744676,0.159961,1.541090
0.000,0.000,0.000,-0.158,0.028,1.045,0.744547,0.160347,1.541530
0.061,0.000,0.000,-0.162,0.029,1.037,0.745095,0.160557,1.541966
-0.061,-0.061,-0.061,-0.163,0.025,1.045,0.744749,0.160910,1.541796
-0.061,-0.061,0.000,-0.161,0.028,1.041,0.744919,0.159432,1.542213
0.000,0.000,-0.061,-0.162,0.029,1.043,0.745772,0.160013,1.542043
0.000,0.061,0.000,-0.161,0.026,1.049,0.747178,0.159736,1.542477
0.000,0.000,-0.183,-0.162,0.030,1.043,0.747644,0.159900,1.541385
0.061,0.000,0.061,-0.166,0.029,1.041,0.747507,0.160655,1.541824
0.061,0.000,0.000,-0.162,0.031,1.043,0.748654,0.161197,1.542259
-0.061,-0.061,-0.061,-0.160,0.027,1.042,0.748815,0.161274,1.542398
-0.061,-0.061,-0.061,-0.160,0.028,1.043,0.748276,0.160811,1.542222
0.000,0.000,-0.061,-0.162,0.027,1.043,0.748145,0.160230,1.542041
0.061,0.000,-0.061,-0.160,0.026,1.040,0.748712,0.160201,1.542167
0.000,0.061,0.000,-0.162,0.031,1.043,0.748146,0.160054,1.542298
0.000,0.000,-0.183,-0.159,0.025,1.046,0.748746,0.160076,1.541515
-0.061,-0.061,0.061,-0.161,0.025,1.043,0.747714,0.159300,1.542244
-0.061,-0.061,0.000,-0.159,0.029,1.039,0.747254,0.158322,1.542971
-0.061,-0.061,-0.061,-0.161,0.029,1.042,0.745536,0.158303,1.542799
0.061,0.000,0.000,-0.159,0.028,1.042,0.745438,0.157733,1.543224
0.000,0.000,0.000,-0.161,0.027,1.043,0.744679,0.157929,1.543968
0.000,0.000,-0.061,-0.155,0.029,1.045,0.745222,0.158274,1.544111
-0.061,-0.061,0.000,-0.158,0.027,1.050,0.743465,0.158112,1.544248
0.000,0.000,-0.061,-0.164,0.033,1.043,0.743399,0.157306,1.544073
0.061,0.061,0.000,-0.163,0.026,1.041,0.744642,0.158792,1.544521
0.000,0.000,-0.061,-0.161,0.030,1.039,0.745446,0.158214,1.544337
0.000,0.000,0.000,-0.162,0.025,1.044,0.745919,0.158348,1.544776
0.000,0.061,-0.061,-0.164,0.027,1.045,0.746987,0.157702,1.544289
0.000,0.000,-0.061,-0.162,0.030,1.042,0.747427,0.157479,1.544413
-0.061,-0.061,-0.061,-0.161,0.029,1.038,0.747040,0.159236,1.544256
0.000,0.000,-0.061,-0.161,0.032,1.049,0.747153,0.159550,1.543785
-0.061,-0.061,-0.061,-0.155,0.032,1.047,0.747302,0.160603,1.543932
0.061,0.061,0.000,-0.160,0.026,1.047,0.745878,0.161221,1.543762
0.122,0.061,-0.061,-0.163,0.029,1.043,0.746141,0.162003,1.543894
0.000,0.000,0.000,-0.159,0.026,1.045,0.745939,0.162153,1.544027
0.000,0.000,0.000,-0.165,0.031,1.039,0.746687,0.161533,1.544765
-0.061,-0.061,-0.061,-0.163,0.030,1.043,0.748144,0.161750,1.545204
0.000,0.000,-0.061,-0.159,0.028,1.041,0.749121,0.161573,1.545032
-0.061,-0.061,0.000,-0.164,0.027,1.046,0.748065,0.161536,1.545165
0.061,0.000,0.000,-0.163,0.030,1.043,0.748580,0.161584,1.545289
-0.061,-0.061,0.000,-0.163,0.027,1.043,0.748771,0.161201,1.545714
-0.122,-0.122,-0.061,-0.159,0.028,1.046,0.748963,0.159862,1.545533
-0.122,-0.122,-0.061,-0.162,0.033,1.041,0.748185,0.157629,1.545348
0.000,0.000,0.000,-0.161,0.029,1.041,0.748396,0.158416,1.545790
0.000,0.061,0.000,-0.162,0.030,1.044,0.749507,0.157937,1.546229
-0.061,-0.122,0.000,-0.158,0.028,1.041,0.748896,0.158518,1.546366
0.000,0.000,0.000,-0.160,0.030,1.045,0.748372,0.160015,1.546817
0.000,0.061,-0.061,-0.162,0.027,1.044,0.748527,0.160362,1.546649
0.061,0.061,-0.061,-0.158,0.029,1.042,0.749062,0.160152,1.546465
-0.122,-0.122,-0.061,-0.162,0.029,1.046,0.747688,0.160449,1.546606
-0.061,-0.061,0.000,-0.160,0.026,1.039,0.746997,0.160531,1.546746
0.000,0.122,0.000,-0.157,0.027,1.051,0.746608,0.160516,1.546878
0.061,0.061,-0.061,-0.159,0.026,1.039,0.746543,0.159682,1.546996
0.000,0.122,-0.061,-0.160,0.023,1.039,0.746069,0.159184,1.547119
0.061,0.122,-0.061,-0.167,0.026,1.043,0.747794,0.157790,1.547231
0.000,0.122,-0.061,-0.164,0.027,1.046,0.751425,0.157831,1.547362
0.000,0.061,0.000,-0.161,0.028,1.042,0.752763,0.158108,1.547493
0.061,0.183,0.000,-0.164,0.026,1.044,0.754463,0.157987,1.548229
0.000,-0.061,-0.061,-0.164,0.034,1.041,0.755071,0.159242,1.548357
0.000,0.061,-0.061,-0.162,0.026,1.042,0.754982,0.161246,1.548204
0.000,0.000,-0.061,-0.164,0.029,1.039,0.756691,0.160398,1.548028
0.122,0.000,-0.061,-0.159,0.028,1.043,0.757209,0.161339,1.548470
0.000,-0.061,0.000,-0.161,0.030,1.036,0.756249,0.162440,1.548602
-0.061,-0.061,-0.122,-0.164,0.031,1.040,0.755486,0.162995,1.548135
-0.122,-0.122,-0.061,-0.162,0.029,1.042,0.754539,0.162618,1.547966
0.000,0.000,0.061,-0.163,0.027,1.040,0.754783,0.162019,1.548397
0.000,-0.061,0.000,-0.164,0.027,1.043,0.754283,0.161240,1.548818
0.061,-0.061,0.000,-0.166,0.030,1.043,0.753574,0.161645,1.549241
0.122,0.000,0.000,-0.165,0.029,1.041,0.754133,0.163519,1.549380
0.061,-0.122,0.000,-0.159,0.033,1.042,0.753469,0.164504,1.550120
-0.061,-0.061,0.000,-0.157,0.030,1.044,0.752196,0.165925,1.550577
0.000,0.000,0.000,-0.159,0.029,1.045,0.752203,0.166548,1.550725
-0.122,-0.061,-0.061,-0.160,0.028,1.040,0.751726,0.166099,1.550863
-0.061,-0.061,-0.061,-0.161,0.026,1.044,0.751618,0.164418,1.550675
0.061,0.000,-0.061,-0.166,0.022,1.038,0.751639,0.164270,1.550191
0.122,-0.061,-0.183,-0.164,0.025,1.044,0.753357,0.163945,1.549381
0.122,0.000,-0.061,-0.157,0.029,1.047,0.753322,0.164130,1.548582
0.000,0.000,0.000,-0.164,0.027,1.038,0.751509,0.163938,1.549018
0.061,0.000,0.000,-0.165,0.025,1.043,0.751960,0.164376,1.549452
0.122,0.000,0.000,-0.161,0.027,1.039,0.753220,0.165273,1.549879
0.000,0.061,0.000,-0.157,0.029,1.044,0.754125,0.165564,1.550008
0.061,0.061,0.061,-0.161,0.028,1.043,0.753544,0.166499,1.551060
0.061,-0.061,-0.122,-0.161,0.026,1.047,0.754984,0.167147,1.550887
0.122,0.000,0.000,-0.162,0.028,1.045,0.754170,0.167816,1.551010
0.000,0.061,0.061,-0.162,0.032,1.042,0.753737,0.168593,1.551755
0.000,0.000,0.000,-0.155,0.030,1.048,0.753451,0.169282,1.552505
0.000,0.122,0.000,-0.157,0.029,1.046,0.752878,0.170270,1.552953
0.000,0.122,-0.061,-0.161,0.028,1.048,0.753745,0.169816,1.553087
-1.402,2.988,0.000,-0.181,0.039,1.078,0.975970,0.123227,1.950293
0.000,0.183,-0.122,-0.162,0.030,1.045,0.755131,0.168777,1.552908
0.061,0.183,0.000,-0.165,0.028,1.039,0.756513,0.169745,1.552743
0.122,0.244,-0.061,-0.164,0.025,1.042,0.759995,0.171321,1.552580
0.122,0.122,0.061,-0.164,0.033,1.043,0.763080,0.171501,1.553617
-0.366,0.061,0.122,-0.155,0.069,1.049,0.764924,0.171364,1.554990
-2.500,0.366,1.220,-0.152,0.026,1.027,0.765278,0.161435,1.565324
-1.220,0.549,3.049,-0.171,-0.027,1.046,0.771373,0.145179,1.590835
2.805,0.427,3.354,-0.163,0.018,1.038,0.780188,0.147193,1.624610
-0.061,0.915,2.561,-0.156,0.061,1.070,0.787104,0.160545,1.652564
