37.293156,-175.026382
0,0,0,-0.065,-0.005,1.052,-3.696584,-37.295891,-175.022873
0,0,1,-0.066,-0.006,1.050,-3.696149,-37.295128,-175.023102
-1,-1,-1,-0.065,-0.006,1.048,-3.697410,-37.294842,-175.023209
0,0,0,-0.068,-0.006,1.047,-3.697184,-37.295673,-175.023407
-1,-4,-1,-0.066,-0.004,1.048,-3.698402,-37.296494,-175.022278
-1,-2,0,-0.065,-0.006,1.047,-3.698420,-37.295475,-175.021759
-1,-1,-1,-0.065,-0.004,1.049,-3.698525,-37.295444,-175.021362
-1,-1,-2,-0.066,-0.008,1.049,-3.698071,-37.294880,-175.022522
-1,-2,-2,-0.066,-0.007,1.050,-3.697290,-37.295410,-175.023193
0,0,-1,-0.070,-0.003,1.049,-3.696570,-37.295067,-175.023239
-1,-3,-1,-0.063,-0.007,1.051,-3.695814,-37.294617,-175.023407
-1,-1,-1,-0.063,-0.003,1.047,-3.697113,-37.294483,-175.023071
-1,-2,0,-0.067,-0.002,1.050,-3.697912,-37.294273,-175.022934
-2,-2,-1,-0.069,-0.009,1.050,-3.698922,-37.294594,-175.023285
-1,-1,1,-0.064,-0.008,1.047,-3.697260,-37.295734,-175.022751
-1,0,-1,-0.068,-0.003,1.049,-3.697549,-37.296684,-175.022949
-1,0,-2,-0.066,-0.007,1.049,-3.696442,-37.296188,-175.023880
-1,-2,-1,-0.063,-0.006,1.052,-3.695935,-37.296486,-175.024155
-2,-4,-1,-0.064,-0.004,1.049,-3.698146,-37.296677,-175.023575
-1,-1,0,-0.065,-0.005,1.052,-3.699034,-37.295567,-175.023087
0,0,0,-0.063,-0.004,1.049,-3.698516,-37.295525,-175.023514
-1,0,0,-0.067,-0.002,1.043,-3.698988,-37.295685,-175.024124
-1,-1,0,-0.068,-0.005,1.048,-3.697846,-37.295181,-175.024063
-1,-3,0,-0.064,-0.005,1.050,-3.698087,-37.295513,-175.023727
0,1,0,-0.066,-0.005,1.046,-3.698613,-37.295097,-175.023727
-1,-2,0,-0.067,-0.006,1.053,-3.699676,-37.295506,-175.023331
-1,-3,0,-0.066,-0.006,1.050,-3.701025,-37.296143,-175.022598
-1,-2,-1,-0.067,-0.004,1.049,-3.700961,-37.294670,-175.022720
0,1,0,-0.063,-0.009,1.047,-3.699156,-37.294502,-175.023499
-1,-1,-1,-0.066,-0.002,1.044,-3.700100,-37.295006,-175.023499
0,0,-1,-0.067,-0.006,1.048,-3.699651,-37.294971,-175.023895
-1,-2,0,-0.066,-0.006,1.049,-3.700498,-37.294476,-175.023575
-2,-3,0,-0.068,-0.003,1.047,-3.701077,-37.295341,-175.023026
-1,-3,0,-0.071,-0.006,1.049,-3.701863,-37.295071,-175.022110
-1,-1,0,-0.065,-0.007,1.051,-3.700290,-37.294121,-175.022385
0,0,0,-0.066,-0.004,1.049,-3.699277,-37.294647,-175.022522
0,0,-1,-0.065,-0.001,1.047,-3.698591,-37.294289,-175.023010
-1,-3,-1,-0.063,-0.004,1.048,-3.699404,-37.293476,-175.023163
-2,-2,-1,-0.067,-0.007,1.045,-3.700497,-37.295006,-175.022964
-1,-1,0,-0.065,-0.005,1.055,-3.698762,-37.295872,-175.022903
0,0,0,-0.068,-0.013,1.047,-3.698673,-37.294930,-175.023254
-2,-2,-2,-0.070,-0.003,1.053,-3.699034,-37.295643,-175.023361
0,1,0,-0.065,-0.006,1.051,-3.697431,-37.294605,-175.023819
-2,-2,1,-0.066,-0.005,1.048,-3.696576,-37.295357,-175.023087
-1,-3,-1,-0.065,-0.005,1.054,-3.696727,-37.296543,-175.022720
-1,-4,0,-0.064,-0.007,1.045,-3.696642,-37.295971,-175.022430
-1,-3,-2,-0.064,-0.004,1.050,-3.698486,-37.297012,-175.021896
-1,-2,-1,-0.063,-0.005,1.047,-3.700187,-37.296543,-175.021820
-1,-1,-1,-0.067,-0.005,1.050,-3.701453,-37.296143,-175.021942
-1,1,0,-0.069,-0.010,1.053,-3.700724,-37.296539,-175.022537
-1,-1,-1,-0.069,-0.007,1.046,-3.699348,-37.296692,-175.022980
-1,-2,-3,-0.066,-0.005,1.051,-3.700691,-37.296898,-175.022980
0,-2,1,-0.069,-0.004,1.046,-3.700646,-37.295940,-175.022263
0,0,-1,-0.065,-0.007,1.047,-3.699345,-37.295921,-175.022263
-2,-3,-1,-0.062,-0.008,1.049,-3.699500,-37.297024,-175.022247
-1,-2,0,-0.068,-0.007,1.051,-3.701471,-37.297096,-175.021927
0,0,0,-0.067,-0.009,1.046,-3.700083,-37.296764,-175.022095
-1,1,-1,-0.066,-0.008,1.049,-3.699151,-37.298111,-175.023239
-1,-4,0,-0.068,-0.005,1.049,-3.699186,-37.299271,-175.022446
-1,-5,0,-0.070,-0.006,1.048,-3.699305,-37.298550,-175.020813
-1,-1,-1,-0.065,-0.005,1.049,-3.698926,-37.299049,-175.020279
-1,-1,0,-0.064,-0.006,1.050,-3.698458,-37.298874,-175.020096
-1,0,1,-0.068,-0.007,1.049,-3.698484,-37.299679,-175.019989
-1,1,-1,-0.065,-0.002,1.055,-3.696943,-37.301048,-175.020493
-2,-1,1,-0.069,-0.006,1.049,-3.697171,-37.300167,-175.020737
-1,-2,0,-0.064,-0.004,1.047,-3.696718,-37.299618,-175.020615
-1,-1,-1,-0.063,-0.003,1.048,-3.697681,-37.300026,-175.020599
-1,-2,1,-0.067,-0.003,1.052,-3.698667,-37.299046,-175.019638
-1,-3,0,-0.072,-0.009,1.051,-3.698246,-37.298973,-175.018845
0,0,0,-0.065,-0.005,1.050,-3.697112,-37.299660,-175.018631
-1,-1,0,-0.069,-0.006,1.048,-3.697021,-37.298927,-175.018860
-1,-1,-1,-0.067,-0.007,1.050,-3.696043,-37.299461,-175.018997
0,0,1,-0.064,-0.006,1.051,-3.694817,-37.299553,-175.019348
-1,-2,0,-0.064,-0.006,1.051,-3.695858,-37.299221,-175.018768
-1,-5,-1,-0.067,-0.005,1.050,-3.697729,-37.298855,-175.018341
-1,-1,-1,-0.067,-0.011,1.050,-3.697402,-37.297997,-175.018738
-1,-3,0,-0.067,-0.002,1.050,-3.697078,-37.298679,-175.018127
-1,-2,0,-0.065,-0.006,1.047,-3.696609,-37.297604,-175.018250
-1,-1,0,-0.068,-0.010,1.057,-3.695574,-37.298008,-175.017944
-1,-3,-1,-0.064,-0.004,1.051,-3.695806,-37.297398,-175.018082
-1,-1,-1,-0.066,-0.005,1.052,-3.696640,-37.296768,-175.018219
0,-1,-1,-0.066,-0.003,1.052,-3.697683,-37.295536,-175.018768
0,1,-1,-0.062,-0.003,1.051,-3.697771,-37.294514,-175.019440
0,0,0,-0.066,-0.006,1.051,-3.698004,-37.294121,-175.020187
0,0,-2,-0.071,-0.009,1.047,-3.697922,-37.293587,-175.020493
0,0,0,-0.067,-0.006,1.051,-3.696508,-37.294174,-175.020386
-2,-2,0,-0.066,-0.006,1.049,-3.696129,-37.294956,-175.019974
-1,-5,0,-0.065,-0.008,1.051,-3.697166,-37.294472,-175.018448
-1,-2,-1,-0.066,-0.008,1.047,-3.698263,-37.295528,-175.018051
0,0,-1,-0.066,-0.005,1.052,-3.697618,-37.295143,-175.018723
0,1,0,-0.067,-0.009,1.047,-3.695841,-37.294411,-175.019714
-1,-2,-1,-0.071,-0.006,1.051,-3.695314,-37.295151,-175.019943
-1,-2,-1,-0.068,-0.005,1.050,-3.695226,-37.295673,-175.019882
-1,-1,-1,-0.064,-0.005,1.051,-3.694749,-37.295437,-175.020111
-1,-1,1,-0.067,-0.010,1.045,-3.695015,-37.296013,-175.019684
-1,-2,0,-0.069,-0.010,1.043,-3.694548,-37.297211,-175.019409
-1,-2,-1,-0.068,-0.006,1.050,-3.695554,-37.298790,-175.018784
-1,-1,-1,-0.067,-0.002,1.051,-3.695695,-37.298981,-175.019089
-1,-2,0,-0.065,-0.008,1.054,-3.696104,-37.298744,-175.019089
-1,-4,-1,-0.065,-0.007,1.049,-3.697239,-37.298306,-175.018616
-1,-2,0,-0.067,-0.007,1.052,-3.698017,-37.297646,-175.017929
-1,-1,0,-0.068,-0.005,1.046,-3.697746,-37.296661,-175.017563
0,0,0,-0.066,-0.005,1.047,-3.697935,-37.296700,-175.017990
0,1,-1,-0.064,-0.005,1.051,-3.697978,-37.296917,-175.019012
-1,-1,0,-0.069,-0.007,1.045,-3.697992,-37.295692,-175.019089
-1,-2,-1,-0.069,-0.003,1.050,-3.698476,-37.296352,-175.018967
-1,-2,0,-0.067,-0.005,1.044,-3.698003,-37.295013,-175.018646
507,795,-729,-0.063,-0.002,1.048,-3.698933,-37.295090,-175.018829
-3.698933,-37.295090,-175.018829
-3.698933,-37.295090,-175.018829
-2,-3,0,-0.071,-0.008,1.047,-3.691189,-37.295460,-175.017761
-1,-2,-1,-0.068,-0.006,1.044,-3.689866,-37.295574,-175.017471
-1,-3,-1,-0.066,-0.008,1.047,-3.690520,-37.296562,-175.016479
-1,-1,0,-0.067,-0.006,1.045,-3.690608,-37.297760,-175.016632
-2,-1,0,-0.066,-0.003,1.048,-3.690340,-37.298397,-175.016846
-1,-2,0,-0.066,-0.001,1.050,-3.690423,-37.297707,-175.016129
-2,-2,0,-0.067,-0.004,1.047,-3.690892,-37.298458,-175.015961
0,1,0,-0.065,-0.009,1.041,-3.690205,-37.298416,-175.016296
-1,-2,-1,-0.067,-0.004,1.052,-3.690180,-37.300407,-175.015961
-2,-2,0,-0.067,-0.008,1.047,-3.690182,-37.299908,-175.015869
-1,-3,0,-0.067,-0.006,1.051,-3.690561,-37.299458,-175.014694
-1,-2,0,-0.063,-0.007,1.048,-3.690227,-37.299149,-175.014557
-1,-1,-1,-0.067,-0.007,1.050,-3.691513,-37.299469,-175.014374
0,1,-1,-0.070,-0.007,1.047,-3.689826,-37.299435,-175.014755
0,0,0,-0.067,-0.005,1.054,-3.688229,-37.299717,-175.015320
-1,-3,0,-0.067,-0.005,1.053,-3.688688,-37.300076,-175.014557
-1,-2,0,-0.067,0.000,1.052,-3.688761,-37.299400,-175.014252
-2,-1,0,-0.066,-0.005,1.051,-3.688423,-37.298702,-175.014130
0,0,-1,-0.066,-0.005,1.052,-3.687995,-37.298534,-175.014740
-2,-3,0,-0.067,-0.005,1.053,-3.688388,-37.299072,-175.014648
-1,-2,0,-0.064,-0.005,1.047,-3.688074,-37.299255,-175.014450
0,0,1,-0.064,-0.005,1.050,-3.689177,-37.299286,-175.013870
-1,-1,-1,-0.066,-0.004,1.052,-3.689202,-37.299221,-175.014084
-1,-3,-1,-0.066,-0.005,1.052,-3.690191,-37.298359,-175.013855
-1,-1,-1,-0.068,-0.010,1.046,-3.690713,-37.298084,-175.013351
-1,-2,-1,-0.072,-0.008,1.050,-3.690833,-37.298573,-175.013580
-1,0,-1,-0.069,-0.007,1.048,-3.687978,-37.299774,-175.013947
0,0,0,-0.065,-0.003,1.051,-3.687083,-37.299038,-175.013977
-1,-2,-2,-0.067,-0.007,1.047,-3.687944,-37.298275,-175.014557
-1,-3,0,-0.068,-0.009,1.049,-3.687734,-37.299324,-175.013916
-1,-1,-2,-0.066,-0.005,1.049,-3.688154,-37.299095,-175.014511
-1,-1,-1,-0.068,-0.002,1.047,-3.688619,-37.299053,-175.015274
0,0,0,-0.065,-0.005,1.043,-3.687514,-37.298149,-175.015747
0,0,0,-0.067,-0.006,1.049,-3.687544,-37.299370,-175.016312
-1,-2,0,-0.066,-0.004,1.047,-3.686505,-37.299828,-175.016479
0,0,0,-0.067,-0.005,1.046,-3.686302,-37.299183,-175.016739
-1,-2,0,-0.066,-0.007,1.044,-3.685714,-37.299122,-175.016342
-1,-4,0,-0.066,-0.007,1.048,-3.686134,-37.300049,-175.015564
-1,-2,0,-0.065,-0.004,1.048,-3.687152,-37.299931,-175.014603
0,1,-1,-0.065,-0.006,1.050,-3.686614,-37.298820,-175.015488
0,0,0,-0.071,-0.008,1.049,-3.685901,-37.299347,-175.016251
0,0,0,-0.067,-0.006,1.050,-3.684207,-37.300331,-175.016739
-2,-3,-1,-0.065,-0.007,1.048,-3.683703,-37.301006,-175.016357
0,1,-1,-0.063,-0.004,1.047,-3.683913,-37.301060,-175.016983
-1,-1,-1,-0.066,-0.008,1.050,-3.684759,-37.300827,-175.016998
-1,-2,-1,-0.065,-0.006,1.049,-3.684253,-37.302376,-175.016785
-1,-1,0,-0.068,-0.007,1.045,-3.684598,-37.302197,-175.016556
0,0,-1,-0.065,-0.008,1.041,-3.683974,-37.303059,-175.016937
-1,-1,0,-0.063,-0.005,1.048,-3.684168,-37.305382,-175.016983
-1,-1,0,-0.068,-0.005,1.050,-3.684396,-37.305004,-175.016800
-1,-3,0,-0.067,-0.003,1.055,-3.684612,-37.304451,-175.016266
-1,-1,0,-0.069,-0.003,1.048,-3.684202,-37.302742,-175.015976
-1,-1,0,-0.069,-0.003,1.047,-3.683826,-37.302032,-175.015686
-2,-1,-2,-0.068,-0.004,1.050,-3.683145,-37.301853,-175.015930
-1,-1,-1,-0.067,-0.005,1.052,-3.682809,-37.300808,-175.016632
-1,-2,0,-0.063,-0.005,1.050,-3.682670,-37.300735,-175.016052
-1,-3,-1,-0.067,-0.004,1.053,-3.684045,-37.300243,-175.015350
-1,-2,-1,-0.066,-0.005,1.049,-3.684412,-37.299656,-175.015320
0,0,1,-0.066,-0.009,1.044,-3.683628,-37.299004,-175.015320
-1,-2,0,-0.063,-0.001,1.052,-3.684484,-37.299057,-175.014908
-1,-2,-2,-0.065,-0.006,1.052,-3.685115,-37.298218,-175.015259
-1,-2,-1,-0.068,-0.005,1.047,-3.686324,-37.298172,-175.015610
-1,-2,0,-0.067,-0.006,1.051,-3.685995,-37.297939,-175.015671
0,0,-1,-0.068,-0.006,1.044,-3.685633,-37.297306,-175.015930
-1,-2,0,-0.066,-0.001,1.048,-3.685667,-37.299026,-175.016022
-2,-2,-1,-0.072,-0.003,1.050,-3.686692,-37.297745,-175.015793
0,0,1,-0.065,-0.008,1.044,-3.684658,-37.297821,-175.015747
-1,-2,0,-0.070,-0.006,1.051,-3.685657,-37.298752,-175.015717
-1,-1,0,-0.066,-0.006,1.049,-3.684272,-37.298630,-175.015717
0,0,-1,-0.068,-0.006,1.053,-3.683942,-37.297932,-175.016220
-1,-1,0,-0.067,-0.006,1.052,-3.683522,-37.297085,-175.016113
-2,-3,-1,-0.065,-0.006,1.053,-3.684402,-37.296585,-175.015930
-1,-2,-1,-0.068,-0.006,1.041,-3.684925,-37.296783,-175.016083
-1,0,-1,-0.067,-0.002,1.047,-3.683785,-37.298222,-175.016602
0,0,1,-0.064,-0.008,1.053,-3.682550,-37.298073,-175.016968
-1,-2,0,-0.065,-0.007,1.050,-3.682413,-37.298470,-175.016769
-2,-2,-1,-0.067,-0.004,1.047,-3.682692,-37.298752,-175.016647
-1,-3,0,-0.066,-0.002,1.051,-3.682939,-37.299438,-175.016052
-1,-3,0,-0.065,-0.005,1.049,-3.683927,-37.298512,-175.015182
-1,-1,-1,-0.066,-0.010,1.046,-3.684144,-37.298618,-175.014832
1,0,0,-0.068,-0.007,1.050,-3.684168,-37.299736,-175.014755
-1,-2,-1,-0.068,-0.004,1.052,-3.683490,-37.299992,-175.014755
0,1,0,-0.068,-0.006,1.046,-3.682372,-37.298935,-175.015167
-1,-2,0,-0.062,-0.005,1.047,-3.681015,-37.299419,-175.014938
-1,-2,-1,-0.067,-0.006,1.048,-3.682158,-37.300137,-175.014755
-1,-4,-1,-0.062,-0.005,1.051,-3.683419,-37.300621,-175.014282
-1,-2,0,-0.061,-0.004,1.054,-3.684090,-37.300190,-175.013275
-1,-1,1,-0.068,-0.006,1.048,-3.685040,-37.300159,-175.013031
0,1,-1,-0.066,-0.002,1.046,-3.684377,-37.299919,-175.013443
-1,-1,0,-0.066,-0.003,1.046,-3.683362,-37.299942,-175.013855
-1,-2,0,-0.066,-0.006,1.050,-3.683263,-37.300724,-175.013458
0,0,0,-0.064,-0.006,1.048,-3.682409,-37.300316,-175.013428
-1,-3,0,-0.068,-0.004,1.052,-3.684078,-37.300034,-175.012939
-2,-2,-1,-0.068,-0.006,1.045,-3.684317,-37.300617,-175.012833
-1,-3,-1,-0.064,-0.010,1.050,-3.684751,-37.300766,-175.012756
0,0,-1,-0.068,-0.001,1.049,-3.685961,-37.301533,-175.013199
-1,-2,0,-0.067,-0.003,1.051,-3.685209,-37.300629,-175.012878
-1,-1,-1,-0.068,-0.008,1.050,-3.685314,-37.299137,-175.013046
0,-2,-1,-0.069,-0.007,1.052,-3.685039,-37.298489,-175.013138
-1,-2,0,-0.066,-0.006,1.051,-3.684360,-37.298714,-175.012146
-1,-1,-1,-0.061,-0.001,1.054,-3.685118,-37.298668,-175.012665
0,0,0,-0.064,-0.005,1.050,-3.685735,-37.296967,-175.012924
0,0,-1,-0.066,-0.004,1.047,-3.686301,-37.296902,-175.013550
-1,-1,-1,-0.069,-0.004,1.047,-3.686855,-37.296219,-175.013916
-1,-1,0,-0.068,-0.004,1.045,-3.686292,-37.295776,-175.013977
-1,-3,0,-0.068,-0.009,1.051,-3.686399,-37.296295,-175.013641
-1,-2,-1,-0.066,-0.003,1.050,-3.687718,-37.296570,-175.013321
-1,-1,-1,-0.072,-0.005,1.048,-3.688191,-37.296150,-175.013641
-1,-1,-1,-0.067,-0.006,1.048,-3.686521,-37.296326,-175.014053
0,0,0,-0.064,-0.008,1.048,-3.686611,-37.297085,-175.014175
-1,-1,-1,-0.066,-0.008,1.045,-3.687638,-37.295898,-175.014069
0,0,0,-0.065,-0.005,1.047,-3.686540,-37.297028,-175.014191
-1,-1,-1,-0.066,-0.005,1.044,-3.687212,-37.297470,-175.014053
-1,-1,0,-0.069,-0.005,1.048,-3.687272,-37.297836,-175.013794
-1,-2,0,-0.063,-0.005,1.049,-3.686101,-37.298283,-175.013565
0,0,0,-0.064,-0.007,1.048,-3.687182,-37.298264,-175.013168
-1,-1,0,-0.066,-0.005,1.048,-3.687008,-37.298458,-175.012894
-1,-2,0,-0.062,-0.000,1.047,-3.688103,-37.298256,-175.012772
-1,0,-1,-0.066,-0.006,1.054,-3.688846,-37.298218,-175.013260
-1,-2,-1,-0.067,-0.004,1.047,-3.689094,-37.297840,-175.013168
-1,-3,-1,-0.067,-0.003,1.051,-3.689364,-37.297981,-175.012894
0,0,0,-0.067,-0.001,1.053,-3.688581,-37.296436,-175.012939
-1,-1,-1,-0.068,-0.004,1.050,-3.687801,-37.295921,-175.013214
-1,-1,-2,-0.064,-0.005,1.050,-3.687957,-37.294674,-175.013565
-1,-1,-1,-0.068,-0.005,1.049,-3.687813,-37.294258,-175.013626
-1,-1,0,-0.067,-0.007,1.050,-3.687365,-37.293201,-175.014099
-1,-1,-1,-0.065,-0.006,1.049,-3.687949,-37.293335,-175.014359
-2,-2,-2,-0.065,-0.008,1.051,-3.688711,-37.294048,-175.014267
-1,-2,-2,-0.068,-0.005,1.047,-3.688853,-37.293930,-175.013992
-1,-1,-1,-0.069,-0.006,1.049,-3.688932,-37.293964,-175.013824
-1,-2,0,-0.067,-0.009,1.045,-3.689198,-37.294277,-175.013596
-1,-4,0,-0.068,-0.006,1.052,-3.690212,-37.295437,-175.013016
-1,-2,0,-0.066,-0.003,1.046,-3.689796,-37.295258,-175.012909
-1,-1,-1,-0.067,-0.009,1.050,-3.689838,-37.296196,-175.013077
-1,-1,0,-0.066,-0.002,1.041,-3.689533,-37.297073,-175.013031
-1,-2,-1,-0.066,-0.007,1.047,-3.689601,-37.297668,-175.012863
-1,-1,-1,-0.065,-0.004,1.050,-3.690539,-37.298653,-175.013321
-1,-1,0,-0.065,-0.005,1.052,-3.691025,-37.297493,-175.013428
-2,-1,-1,-0.066,-0.006,1.047,-3.692262,-37.297546,-175.013306
0,0,1,-0.066,-0.008,1.052,-3.691639,-37.298599,-175.012970
-2,-2,-1,-0.064,-0.004,1.051,-3.691374,-37.297966,-175.012955
-1,-1,-1,-0.066,-0.003,1.050,-3.691853,-37.297997,-175.012833
-1,-1,-2,-0.064,-0.006,1.052,-3.691448,-37.296268,-175.013443
-1,-1,0,-0.065,-0.009,1.049,-3.691782,-37.295589,-175.013489
-1,-2,0,-0.064,-0.006,1.051,-3.691836,-37.296719,-175.013046
0,1,-1,-0.065,-0.004,1.049,-3.692385,-37.295643,-175.013550
-1,-3,0,-0.066,-0.005,1.044,-3.692531,-37.296120,-175.012955
-1,-3,-2,-0.066,-0.008,1.047,-3.693177,-37.296341,-175.012833
-1,-2,0,-0.065,-0.005,1.047,-3.693837,-37.295647,-175.012344
-1,-1,0,-0.065,-0.006,1.048,-3.693286,-37.295292,-175.012314
-1,-1,0,-0.066,-0.005,1.045,-3.693077,-37.296307,-175.012421
-1,-3,-2,-0.067,-0.008,1.050,-3.694119,-37.296848,-175.012604
-1,-1,-1,-0.068,-0.005,1.052,-3.694089,-37.296646,-175.012650
-1,-1,0,-0.063,-0.003,1.042,-3.693324,-37.295372,-175.012772
-1,-4,-1,-0.067,-0.005,1.047,-3.695082,-37.296719,-175.012619
-1,-2,-2,-0.067,-0.004,1.047,-3.695348,-37.297997,-175.012878
-1,-1,0,-0.068,-0.005,1.051,-3.695652,-37.297543,-175.013214
-1,-1,-1,-0.068,-0.003,1.050,-3.693838,-37.296638,-175.013672
-1,-1,-1,-0.063,-0.009,1.052,-3.691799,-37.296219,-175.013870
-1,-2,-1,-0.064,-0.003,1.047,-3.692533,-37.296597,-175.013901
-1,-2,0,-0.068,-0.005,1.049,-3.692305,-37.297340,-175.014328
-1,-1,0,-0.068,-0.003,1.050,-3.692049,-37.296349,-175.013550
-1,-1,-1,-0.065,-0.008,1.047,-3.690974,-37.296173,-175.013977
-1,-2,1,-0.064,-0.003,1.050,-3.691927,-37.296906,-175.013138
-1,-1,0,-0.067,-0.006,1.043,-3.691968,-37.296432,-175.012970
-1,-1,0,-0.064,-0.008,1.049,-3.692102,-37.298012,-175.012878
-1,-1,-1,-0.065,-0.008,1.050,-3.691667,-37.298637,-175.013260
-1,-2,1,-0.063,-0.006,1.050,-3.691384,-37.299717,-175.012573
-1,-3,-1,-0.061,-0.005,1.054,-3.693084,-37.299335,-175.011841
-1,-3,0,-0.065,-0.004,1.041,-3.694796,-37.298752,-175.011124
-1,-1,0,-0.069,-0.006,1.047,-3.695911,-37.299923,-175.011093
-1,-3,-1,-0.067,-0.003,1.050,-3.695722,-37.299564,-175.011032
0,0,-1,-0.063,-0.004,1.043,-3.695816,-37.298866,-175.011169
0,0,-1,-0.066,-0.003,1.049,-3.697261,-37.299168,-175.011414
-1,-1,-2,-0.067,-0.004,1.052,-3.698184,-37.298920,-175.012207
0,1,0,-0.064,-0.003,1.052,-3.697143,-37.297829,-175.012619
-1,-2,-2,-0.069,-0.008,1.048,-3.698525,-37.297546,-175.012985
-1,-1,-1,-0.066,-0.007,1.046,-3.697951,-37.297974,-175.013855
0,0,-1,-0.062,-0.003,1.046,-3.698127,-37.299202,-175.014435
-1,-1,1,-0.065,-0.005,1.050,-3.698957,-37.299171,-175.014435
-1,-1,0,-0.069,-0.006,1.050,-3.698909,-37.299095,-175.014465
-1,-2,-1,-0.065,-0.004,1.046,-3.698373,-37.298889,-175.013931
-1,0,-2,-0.068,-0.005,1.049,-3.698905,-37.300327,-175.014572
-1,-1,-1,-0.063,-0.004,1.050,-3.697902,-37.300659,-175.015045
-1,-1,-1,-0.067,-0.003,1.050,-3.698003,-37.299965,-175.015121
-1,-2,0,-0.065,-0.004,1.048,-3.698040,-37.299706,-175.015427
-1,-1,-1,-0.067,-0.004,1.045,-3.698254,-37.298904,-175.015533
-1,-2,0,-0.064,-0.002,1.051,-3.698536,-37.299370,-175.015350
-1,-1,0,-0.066,-0.007,1.052,-3.698251,-37.298367,-175.015823
-1,-2,0,-0.066,-0.007,1.046,-3.697845,-37.298019,-175.015900
0,0,0,-0.064,-0.009,1.049,-3.697898,-37.297863,-175.016098
-1,-1,-1,-0.065,-0.005,1.046,-3.698026,-37.298416,-175.016159
-1,-1,-1,-0.067,-0.007,1.047,-3.698939,-37.299240,-175.016006
-1,-1,0,-0.068,-0.007,1.050,-3.699055,-37.298283,-175.016083
-1,-4,-1,-0.068,-0.005,1.045,-3.699242,-37.298805,-175.015167
0,1,0,-0.066,-0.009,1.046,-3.697836,-37.298405,-175.014938
-1,-1,0,-0.065,-0.006,1.054,-3.697904,-37.299236,-175.014664
-1,-1,-2,-0.065,-0.004,1.051,-3.697984,-37.297501,-175.015228
0,0,1,-0.067,-0.009,1.056,-3.696887,-37.297131,-175.015594
-1,-3,-1,-0.069,-0.001,1.054,-3.697007,-37.297100,-175.015442
-1,-2,-1,-0.063,-0.002,1.052,-3.696517,-37.295395,-175.015411
0,0,0,-0.068,-0.008,1.050,-3.696155,-37.294201,-175.015274
0,0,0,-0.068,-0.005,1.050,-3.695009,-37.294136,-175.015457
-1,-2,-1,-0.067,-0.009,1.051,-3.694585,-37.294136,-175.015549
-1,-1,0,-0.064,-0.003,1.054,-3.695065,-37.293411,-175.015213
-2,-1,-2,-0.065,-0.005,1.048,-3.695752,-37.292648,-175.015976
-1,-1,-1,-0.070,-0.007,1.047,-3.696418,-37.293438,-175.016022
-1,-2,0,-0.065,-0.007,1.046,-3.695307,-37.295113,-175.015564
-1,-2,-1,-0.064,-0.005,1.050,-3.696718,-37.295464,-175.015457
-2,-2,-1,-0.071,-0.005,1.050,-3.696632,-37.295864,-175.015320
0,1,-1,-0.068,-0.008,1.055,-3.695097,-37.295357,-175.016174
-1,-3,0,-0.068,-0.007,1.049,-3.693510,-37.295128,-175.016190
-1,-2,-1,-0.063,-0.008,1.046,-3.694329,-37.294552,-175.015930
-1,-3,1,-0.065,-0.005,1.047,-3.694331,-37.294552,-175.015533
-1,-2,-1,-0.065,-0.002,1.052,-3.695996,-37.294468,-175.015228
-1,-2,-1,-0.067,-0.006,1.054,-3.696444,-37.294258,-175.014893
0,-2,-1,-0.066,-0.004,1.053,-3.696789,-37.292725,-175.014862
0,0,-1,-0.065,-0.006,1.047,-3.697432,-37.292103,-175.015228
0,0,-1,-0.065,-0.007,1.051,-3.698359,-37.292793,-175.015839
-1,-1,0,-0.070,-0.007,1.052,-3.697598,-37.292732,-175.016266
-1,-2,-2,-0.062,-0.006,1.052,-3.697224,-37.292763,-175.016846
-1,-2,-1,-0.065,-0.006,1.048,-3.699071,-37.291622,-175.016830
-1,-4,-1,-0.064,-0.003,1.052,-3.701603,-37.292229,-175.015793
-1,-1,-2,-0.068,-0.009,1.048,-3.702228,-37.290890,-175.016388
-2,-2,-2,-0.068,-0.008,1.049,-3.702349,-37.292465,-175.016647
-1,-1,-1,-0.066,-0.005,1.049,-3.701815,-37.292801,-175.017273
-1,-1,-1,-0.068,-0.005,1.055,-3.701786,-37.291931,-175.017349
0,0,0,-0.066,-0.007,1.048,-3.701210,-37.291336,-175.017807
-1,-3,-1,-0.065,-0.005,1.046,-3.702285,-37.292290,-175.017426
-1,-4,-1,-0.064,-0.003,1.052,-3.703530,-37.292282,-175.016968
-1,-2,0,-0.070,-0.006,1.049,-3.703868,-37.291161,-175.016647
0,0,-1,-0.067,-0.005,1.050,-3.702603,-37.290939,-175.016800
-1,-1,0,-0.068,-0.004,1.045,-3.702093,-37.291203,-175.016373
-1,-2,-1,-0.069,-0.008,1.050,-3.702498,-37.292385,-175.016174
0,0,-1,-0.068,-0.003,1.047,-3.700374,-37.291634,-175.016602
-1,-2,-1,-0.069,-0.008,1.050,-3.699213,-37.292122,-175.016617
-1,-2,-1,-0.065,-0.006,1.052,-3.698715,-37.292542,-175.015884
-1,-1,-1,-0.065,-0.005,1.051,-3.698637,-37.291813,-175.015793
0,0,0,-0.064,-0.007,1.048,-3.697969,-37.292103,-175.016190
-2,-2,-1,-0.063,-0.007,1.044,-3.698220,-37.292671,-175.016220
