-2.073,-7.561,-0.793,-0.293,0.006,0.963,7.970723,0.390026,0.219703
1.890,-9.085,0.061,-0.314,0.073,1.043,7.890458,0.397361,0.216445
-0.488,-10.488,0.427,-0.294,0.050,1.011,7.796516,0.404747,0.221088
-0.610,-10.366,0.610,-0.282,0.030,0.989,7.693782,0.400783,0.226192
0.305,-9.573,0.915,-0.295,0.053,0.992,7.595634,0.398350,0.232783
-0.549,-10.122,1.341,-0.313,0.058,1.029,7.503160,0.400555,0.245487
-2.500,-10.549,1.890,-0.288,0.042,0.996,7.407094,0.386986,0.263188
-2.500,-9.817,2.317,-0.279,0.031,1.000,7.308182,0.361844,0.284742
-0.061,-8.659,2.927,-0.280,0.030,1.013,7.218010,0.351349,0.311914
3.232,-8.415,3.232,-0.273,0.054,1.017,7.133036,0.376508,0.343573
1.463,-6.829,2.317,-0.270,0.081,1.021,7.056672,0.411411,0.370077
-2.744,-4.939,1.341,-0.269,0.046,0.984,7.001114,0.405886,0.387097
-1.768,-5.366,0.793,-0.279,0.051,1.021,6.947289,0.386204,0.395898
-1.768,-6.280,0.244,-0.275,0.051,0.999,6.888913,0.372704,0.399958
-3.171,-6.402,-0.061,-0.282,0.050,1.033,6.826134,0.350513,0.400423
-3.537,-6.890,-0.061,-0.278,0.025,1.013,6.762579,0.315027,0.399831
-0.244,-7.500,0.488,-0.274,0.041,1.011,6.692360,0.297813,0.402174
1.220,-7.622,1.037,-0.273,0.042,1.011,6.618755,0.306531,0.410946
2.134,-7.500,1.341,-0.268,0.046,0.993,6.544518,0.328113,0.423359
1.524,-8.171,0.732,-0.274,0.066,1.019,6.465758,0.352238,0.433039
-1.768,-8.780,-0.183,-0.272,0.063,1.014,6.381225,0.353764,0.433868
-3.720,-9.024,-0.427,-0.275,0.042,0.999,6.294931,0.324142,0.430475
-1.951,-10.183,0.061,-0.267,0.030,0.999,6.200984,0.295647,0.428621
-0.061,-10.854,0.488,-0.260,0.050,1.017,6.095989,0.287656,0.432096
-2.256,-10.488,0.366,-0.264,0.062,1.028,5.990632,0.278496,0.436632
-4.634,-9.878,0.305,-0.262,0.040,1.019,5.893226,0.243212,0.439821
-3.171,-10.000,0.854,-0.262,0.024,1.011,5.795933,0.202877,0.446126
0.183,-10.122,1.768,-0.256,0.029,1.006,5.696547,0.191858,0.461005
1.280,-10.122,2.134,-0.257,0.058,1.022,5.596288,0.205457,0.481798
-1.220,-10.366,1.585,-0.256,0.062,1.031,5.495127,0.211717,0.499989
-3.537,-10.122,1.159,-0.251,0.042,1.013,5.394038,0.187739,0.513033
-2.134,-9.573,1.037,-0.243,0.025,1.013,5.297097,0.160573,0.523551
0.061,-8.963,1.098,-0.247,0.040,1.025,5.204489,0.152591,0.533775
0.854,-8.293,1.037,-0.256,0.053,1.030,5.118905,0.161984,0.544213
-2.805,-7.500,1.524,-0.270,0.021,0.995,5.051043,0.154778,0.558318
1.524,-9.451,2.378,-0.246,0.012,1.145,4.970476,0.144684,0.579408
7.988,-8.354,2.256,-0.196,0.039,0.913,4.868717,0.201227,0.602343
7.195,-3.293,1.585,-0.225,0.086,0.974,4.803858,0.289094,0.620741
-0.793,-4.329,-0.427,-0.270,0.085,1.090,4.770804,0.323018,0.624226
-6.098,-5.000,-1.768,-0.209,0.061,0.975,4.722318,0.285317,0.609499
-5.610,-3.110,-2.561,-0.236,0.022,1.058,4.679197,0.225802,0.586150
-2.744,-1.402,-1.829,-0.250,0.021,1.020,4.662457,0.180939,0.564285
1.159,-2.317,-0.549,-0.252,0.029,1.051,4.650570,0.173051,0.555379
2.561,-2.256,-0.183,-0.225,0.056,1.015,4.627370,0.197072,0.553523
0.854,-0.122,-0.427,-0.237,0.052,1.065,4.617011,0.217008,0.551442
0.122,2.256,-0.671,-0.222,0.043,1.007,4.631479,0.221787,0.545561
1.220,4.024,-0.549,-0.228,0.040,1.014,4.663271,0.228046,0.540247
2.561,5.000,-0.427,-0.228,0.050,0.998,4.706870,0.250254,0.536312
0.671,5.671,-1.890,-0.260,0.019,1.058,4.762221,0.265898,0.523465
-3.354,6.098,-4.390,-0.266,0.006,1.031,4.832177,0.225892,0.484364
-2.500,4.512,-5.061,-0.281,-0.007,1.030,4.896502,0.171378,0.432690
3.415,2.927,-4.085,-0.261,0.023,0.967,4.942874,0.166977,0.386927
6.951,2.195,-2.988,-0.269,0.068,1.015,4.977106,0.225268,0.355318
3.415,0.915,-3.293,-0.250,0.082,1.042,5.000399,0.285645,0.325123
-2.744,-0.366,-4.329,-0.226,0.064,1.016,4.999676,0.285232,0.285940
-5.549,-0.183,-4.451,-0.233,0.012,1.006,4.990405,0.231301,0.241622
-2.134,-0.061,-2.622,-0.257,-0.005,1.021,4.989159,0.182819,0.208502
2.927,-0.793,-0.671,-0.275,0.008,1.054,4.992262,0.179289,0.195341
5.976,-1.159,0.671,-0.273,0.021,1.063,4.993098,0.221002,0.198640
7.073,-0.549,0.732,-0.274,0.026,1.084,4.996380,0.283988,0.205841
8.049,-0.183,0.610,-0.261,0.020,1.067,5.004724,0.355374,0.211830
9.939,0.671,0.549,-0.245,0.017,1.008,5.013753,0.437968,0.216488
10.976,1.951,0.854,-0.256,0.062,1.028,5.029779,0.538531,0.223726
7.012,1.890,0.061,-0.247,0.024,1.053,5.057674,0.619694,0.228784
1.951,4.024,-1.280,-0.189,-0.014,0.934,5.082306,0.639327,0.217737
2.073,6.585,-2.317,-0.250,-0.031,1.070,5.129535,0.625363,0.194310
5.793,4.207,-2.317,-0.283,-0.020,1.104,5.185070,0.635033,0.168561
7.805,0.549,-2.744,-0.268,-0.010,1.104,5.211384,0.677158,0.140415
5.488,-1.951,-4.573,-0.254,0.003,1.103,5.202264,0.712734,0.097168
1.768,-5.183,-6.768,-0.260,-0.003,1.112,5.160240,0.712460,0.032049
0.122,-8.354,-8.293,-0.245,0.002,1.051,5.085815,0.686873,-0.050997
-0.427,-8.720,-9.146,-0.225,0.026,1.043,4.997398,0.658289,-0.143794
-1.463,-8.841,-9.390,-0.245,0.044,1.101,4.905652,0.630722,-0.239256
-3.049,-10.488,-9.451,-0.252,0.058,1.088,4.806705,0.595385,-0.335163
-4.512,-11.585,-8.902,-0.249,0.047,1.086,4.696525,0.549108,-0.427061
-4.817,-12.805,-8.232,-0.243,0.028,1.099,4.575658,0.491909,-0.512357
-3.780,-14.390,-7.378,-0.234,0.021,1.093,4.437961,0.436062,-0.590822
-2.134,-14.817,-6.524,-0.223,0.028,1.068,4.285835,0.397047,-0.660287
-0.671,-14.878,-5.549,-0.231,0.045,1.072,4.134615,0.378589,-0.719830
0.305,-14.390,-4.512,-0.219,0.060,1.036,3.988598,0.378958,-0.769044
1.280,-12.744,-3.415,-0.206,0.058,0.984,3.851609,0.394187,-0.805951
2.195,-9.085,-2.256,-0.194,0.047,0.956,3.744750,0.418451,-0.831798
2.561,-5.183,-1.707,-0.193,0.031,0.968,3.673301,0.443112,-0.849812
1.829,-3.110,-1.585,-0.211,0.017,1.017,3.629637,0.456059,-0.866232
1.280,-2.500,-1.646,-0.213,0.012,1.024,3.601196,0.454075,-0.883374
1.524,-3.659,-1.341,-0.219,0.011,1.068,3.566313,0.452818,-0.898467
1.829,-6.341,-1.220,-0.224,0.029,1.064,3.510000,0.457572,-0.912358
1.585,-8.902,-0.915,-0.227,0.050,1.044,3.429283,0.469194,-0.923205
0.610,-10.244,-0.488,-0.226,0.063,1.029,3.332870,0.482137,-0.929402
-0.061,-10.488,0.000,-0.235,0.067,1.004,3.234836,0.491228,-0.931147
-0.488,-9.939,0.732,-0.230,0.059,0.980,3.144432,0.495123,-0.925573
-0.671,-8.476,1.220,-0.220,0.058,0.992,3.064291,0.495372,-0.915120
-1.524,-8.110,1.585,-0.238,0.055,1.045,2.991208,0.489396,-0.900599
-3.110,-10.122,1.890,-0.237,0.042,1.068,2.910197,0.466662,-0.882371
-4.207,-12.500,1.890,-0.215,0.027,1.047,2.800681,0.425569,-0.864253
-5.061,-14.329,1.768,-0.216,0.023,1.048,2.666791,0.368084,-0.847110
-5.671,-15.488,1.646,-0.215,0.018,1.027,2.522032,0.304077,-0.831727
-5.793,-15.427,1.402,-0.209,0.011,1.003,2.373824,0.235467,-0.818370
-4.878,-13.841,1.646,-0.198,0.005,0.973,2.235259,0.169580,-0.803385
-3.902,-11.159,1.768,-0.195,0.008,0.974,2.119031,0.114432,-0.786612
-3.780,-8.902,1.585,-0.192,0.013,0.973,2.026537,0.064055,-0.770564
-5.183,-7.622,1.280,-0.194,0.016,1.011,1.949698,0.006836,-0.757312
-6.829,-7.683,0.793,-0.185,0.017,1.010,1.875526,-0.065253,-0.747870
-7.073,-7.988,0.610,-0.180,0.017,1.005,1.794756,-0.143895,-0.741344
-6.159,-7.927,0.793,-0.177,0.024,0.999,1.711634,-0.214568,-0.733441
-5.122,-6.768,0.671,-0.164,0.034,0.963,1.635173,-0.271517,-0.726304
-5.000,-4.695,0.671,-0.170,0.040,0.963,1.574703,-0.318439,-0.719033
-5.671,-2.500,0.549,-0.174,0.031,0.949,1.539826,-0.369337,-0.712430
-6.463,-0.244,0.061,-0.169,0.029,0.971,1.529352,-0.431747,-0.710324
-7.073,1.341,-0.122,-0.175,0.023,0.999,1.536821,-0.502758,-0.710841
-6.768,0.976,-0.366,-0.183,0.017,1.039,1.546707,-0.576731,-0.713900
-5.549,-0.488,-0.305,-0.189,0.013,1.046,1.545707,-0.640904,-0.716556
1.545707,-0.640904,-0.716556
1.545707,-0.640904,-0.716556
7.073,-1.524,-5.427,-0.198,0.034,1.047,1.449870,-0.461416,-1.198235
6.463,-1.585,-5.488,-0.192,0.029,1.066,1.440849,-0.394765,-1.252532
5.061,-2.500,-5.671,-0.194,0.032,1.079,1.423206,-0.341577,-1.308956
3.659,-4.207,-5.915,-0.192,0.037,1.071,1.390011,-0.301523,-1.367115
2.683,-5.366,-6.098,-0.191,0.036,1.053,1.342588,-0.272967,-1.427064
2.439,-5.488,-5.732,-0.183,0.041,1.040,1.290418,-0.248357,-1.485479
2.500,-4.817,-5.244,-0.179,0.052,1.027,1.241513,-0.219331,-1.538678
2.012,-3.598,-4.573,-0.180,0.056,1.025,1.202903,-0.189933,-1.585769
1.098,-2.744,-4.146,-0.173,0.045,1.028,1.172288,-0.168858,-1.628021
0.671,-2.073,-3.720,-0.159,0.036,1.023,1.147187,-0.159099,-1.665534
0.915,-1.463,-3.598,-0.158,0.028,1.030,1.122935,-0.151705,-1.701004
0.427,-1.524,-3.902,-0.163,0.027,1.034,1.099334,-0.149500,-1.739284
-1.037,-1.646,-4.573,-0.165,0.027,1.036,1.078031,-0.159081,-1.783324
-1.646,-1.402,-5.061,-0.155,0.026,1.018,1.057395,-0.180392,-1.832885
-0.488,-0.671,-5.122,-0.151,0.027,1.006,1.040708,-0.193873,-1.883681
0.915,0.732,-4.939,-0.144,0.028,1.006,1.033738,-0.191341,-1.933281
1.037,1.585,-5.122,-0.147,0.029,1.007,1.034380,-0.182382,-1.983494
0.000,2.378,-5.610,-0.146,0.025,1.004,1.043100,-0.182032,-2.038320
-0.793,3.415,-6.341,-0.153,0.022,0.998,1.062962,-0.194647,-2.099642
-1.402,4.207,-6.524,-0.163,0.029,1.007,1.094347,-0.214261,-2.164674
-1.768,4.390,-6.402,-0.179,0.041,1.032,1.135057,-0.234539,-2.229071
-2.439,4.207,-6.098,-0.182,0.049,1.037,1.179901,-0.254339,-2.291213
-2.439,3.780,-5.488,-0.182,0.041,1.041,1.221239,-0.275002,-2.347824
-1.524,3.415,-4.817,-0.178,0.040,1.031,1.257089,-0.291247,-2.397454
-0.915,3.293,-4.390,-0.182,0.029,1.033,1.288904,-0.300185,-2.441921
-1.220,2.927,-4.451,-0.192,0.031,1.041,1.321773,-0.312660,-2.486141
-2.134,2.317,-4.451,-0.202,0.036,1.046,1.352756,-0.333243,-2.530922
-1.768,1.707,-3.963,-0.211,0.033,1.039,1.382638,-0.353140,-2.572008
-0.732,1.341,-3.293,-0.203,0.043,1.044,1.408548,-0.363521,-2.606956
-0.183,1.159,-2.744,-0.187,0.045,1.047,1.429510,-0.361809,-2.635682
-0.244,0.732,-2.378,-0.178,0.045,1.053,1.439595,-0.358935,-2.659792
-0.610,0.061,-2.378,-0.168,0.033,1.045,1.438011,-0.361039,-2.682684
-0.732,-0.671,-2.683,-0.170,0.018,1.042,1.427770,-0.370302,-2.708113
-0.671,-1.463,-3.171,-0.175,0.014,1.038,1.409857,-0.384948,-2.737894
-0.671,-1.646,-3.841,-0.176,0.013,1.025,1.390580,-0.399734,-2.774362
-0.488,-0.976,-4.512,-0.173,0.014,1.023,1.376369,-0.414918,-2.817307
0.061,0.122,-5.061,-0.172,0.021,1.020,1.370293,-0.422630,-2.866361
0.244,0.793,-5.488,-0.174,0.031,1.027,1.371635,-0.423811,-2.919970
0.122,1.402,-5.671,-0.175,0.037,1.025,1.379363,-0.422276,-2.976294
-0.122,1.646,-5.976,-0.186,0.042,1.025,1.392826,-0.421427,-3.035331
-0.427,1.646,-6.341,-0.193,0.044,1.026,1.411394,-0.422158,-3.097999
-2.866,1.220,-1.890,-0.210,0.036,1.052,1.882969,-0.733087,-3.485965
-0.732,1.768,-6.646,-0.188,0.057,1.028,1.432804,-0.424007,-3.163987
-0.976,2.134,-6.707,-0.196,0.066,1.019,1.458065,-0.424068,-3.230796
-1.524,2.195,-6.402,-0.211,0.069,1.042,1.487325,-0.423546,-3.295352
-1.829,2.256,-5.976,-0.211,0.075,1.027,1.522300,-0.425868,-3.355910
-1.890,1.707,-5.427,-0.225,0.076,1.051,1.554916,-0.427836,-3.410888
-1.768,1.098,-4.756,-0.222,0.074,1.047,1.585939,-0.430047,-3.459428
-1.098,0.488,-4.207,-0.212,0.068,1.053,1.607301,-0.426519,-3.502406
0.122,-0.061,-3.841,-0.206,0.066,1.052,1.618840,-0.413175,-3.540823
1.037,-0.671,-3.598,-0.205,0.072,1.040,1.621839,-0.389231,-3.576457
1.341,-0.854,-3.415,-0.202,0.079,1.036,1.620867,-0.357873,-3.610459
1.341,-1.037,-3.171,-0.200,0.082,1.029,1.617627,-0.323911,-3.641963
1.524,-0.732,-2.744,-0.196,0.091,1.018,1.614414,-0.287616,-3.669780
2.134,-0.305,-2.134,-0.191,0.103,1.020,1.613874,-0.243240,-3.691739
2.561,0.427,-1.524,-0.191,0.102,1.020,1.619202,-0.188712,-3.707465
1.829,-0.061,1.220,-0.163,0.036,1.043,1.855508,-0.536385,-3.429207
2.195,1.159,-1.280,-0.197,0.105,1.018,1.632537,-0.135618,-3.719543
1.341,1.890,-1.341,-0.186,0.094,0.999,1.653614,-0.091590,-3.731355
0.183,2.866,-1.829,-0.178,0.084,1.008,1.679275,-0.062994,-3.747881
-0.793,3.780,-2.195,-0.171,0.084,1.020,1.711150,-0.048546,-3.768140
-1.646,4.451,-2.378,-0.175,0.087,1.040,1.748804,-0.042996,-3.791117
-1.890,4.390,-2.073,-0.186,0.086,1.039,1.790039,-0.041193,-3.811944
-1.951,3.780,-1.646,-0.189,0.084,1.052,1.828413,-0.040007,-3.828785
2.195,-0.305,1.159,-0.182,0.030,1.026,1.823202,-0.477681,-3.393976
2.317,0.1-2.561,2.866,-1.402,-0.192,0.077,1.047,1.859495,-0.043948,-3.842278
-3.841,2.195,-1.402,-0.189,0.070,1.045,1.883516,-0.062464,-3.855563
-4.878,2.134,-1.402,-0.181,0.062,1.044,1.903568,-0.095635,-3.868644
-5.061,2.073,-1.341,-0.180,0.054,1.049,1.920840,-0.138179,-3.881598
-4.390,2.195,-1.159,-0.181,0.048,1.055,1.939019,-0.177540,-3.893700
-3.476,1.951,-0.915,-0.188,0.043,1.067,1.956118,-0.209274,-3.903421
-2.439,1.524,-0.671,-0.189,0.042,1.069,1.970871,-0.232931,-3.910751
-1.585,0.671,-0.488,-0.191,0.042,1.070,1.979829,-0.248537,-3.915963
-0.915,-0.122,-0.244,-0.193,0.041,1.061,1.981824,-0.256739,-3.918402
-0.305,-0.671,0.244,-0.194,0.030,1.054,1.977212,-0.258865,-3.916542
0.305,-0.427,0.610,-0.188,0.033,1.038,1.972723,-0.257802,-3.911131
1.341,0.549,0.976,-0.188,0.029,1.033,1.974950,-0.247389,-3.902415
2.073,1.890,1.159,-0.182,0.025,1.023,1.987105,-0.229933,-3.891342
2.012,2.866,1.159,-0.196,0.027,1.047,2.011028,-0.213275,-3.880084
1.341,2.683,1.037,-0.213,0.029,1.045,2.042899,-0.200608,-3.869373
0.183,2.012,0.854,-0.223,0.040,1.053,2.075083,-0.195878,-3.859802
-1.768,0.854,0.427,-0.220,0.044,1.060,2.099607,-0.204804,-3.853993
-4.146,-0.427,0.000,-0.214,0.043,1.068,2.109252,-0.236756,-3.852111
-5.549,-1.585,-0.122,-0.206,0.048,1.065,2.104733,-0.284495,-3.852861
-5.305,-2.256,0.671,-0.210,0.049,1.057,2.087914,-0.332443,-3.848614
-3.598,-2.927,1.524,-0.213,0.037,1.059,2.068339,-0.367928,-3.834898
-1.585,-3.598,2.378,-0.216,0.026,1.056,2.043102,-0.386507,-3.812431
-0.610,-3.537,2.561,-0.217,0.027,1.047,2.017620,-0.394787,-3.786414
-0.854,-3.841,2.439,-0.215,0.015,1.064,1.991733,-0.405204,-3.761337
-0.671,-4.451,2.317,-0.208,0.016,1.045,1.959273,-0.418167,-3.737526
-0.366,-4.878,2.439,-0.198,0.023,1.052,1.917822,-0.427342,-3.713629
-0.122,-50.732,-4.085,1.463,-0.184,-0.003,1.025,1.773125,-0.628434,-3.268725
-0.366,-3.488,2.927,-0.198,0.038,1.042,1.868130,-0.428499,-3.684938
-0.061,-5.854,3.537,-0.190,0.034,1.026,1.813680,-0.425601,-3.650605
0.427,-5.000,3.841,-0.180,0.029,0.995,1.761265,-0.419695,-3.612396
0.732,-3.293,3.902,-0.180,0.020,0.999,1.720766,-0.413019,-3.572889
0.000,-1.951,3.232,-0.179,0.019,0.997,1.695554,-0.414318,-3.538452
-1.280,-1.280,2.439,-0.179,0.025,1.005,1.679029,-0.427254,-3.512026
-2.256,-0.366,1.829,-0.177,0.025,1.009,1.670574,-0.450368,-3.492625
-2.866,0.061,1.341,-0.183,0.027,1.017,1.667453,-0.478986,-3.478097
-2.988,0.305,1.280,-0.181,0.027,1.023,1.668361,-0.509523,-3.465402
-3.110,0.366,1.220,-0.181,0.023,1.019,1.670930,-0.541126,-3.452408
-3.171,0.549,1.037,-0.184,0.015,1.020,1.675794,-0.575385,-3.441318
-2.927,1.098,0.671,-0.184,0.009,1.017,1.685453,-0.612877,-3.434074
-2.012,2.073,0.305,-0.185,-0.005,1.017,1.703363,-0.645423,-3.430067
-0.732,2.927,0.000,-0.188,-0.006,1.024,1.731320,-0.669726,-3.429953
0.244,3.415,-0.366,-0.191,0.000,1.028,1.766557,-0.683598,-3.433318
0.366,3.049,-0.732,-0.202,0.012,1.043,1.801296,-0.689932,-3.440194
-0.366,2.378,-1.159,-0.205,0.031,1.034,1.833742,-0.695929,-3.451099
-1.890,1.768,-1.768,-0.207,0.036,1.047,1.859573,-0.709810,-3.467534
-2.256,0.793,-1.463,-0.204,0.039,1.048,1.900547,-0.754077,-3.501563
-0.488,0.732,-0.732,-0.195,0.030,1.045,1.913020,-0.759922,-3.510745
1.768,0.976,0.000,-0.194,0.038,1.040,1.924303,-0.744629,-3.512388
3.232,0.854,0.671,-0.193,0.035,1.051,1.935602,-0.709584,-3.506911
3.415,0.122,0.976,-0.193,0.039,1.042,1.940495,-0.670130,-3.497117
2.683,-0.915,1.037,-0.194,0.044,1.036,1.935411,-0.633809,-3.486232
-0.244,-0.366,1.768,-0.177,0.017,1.050,1.753828,-0.656535,-3.206061
1.402,-1.524,0.854,-0.197,0.053,1.043,1.923495,-0.606559,-3.476715
0.549,-1.890,0.976,-0.186,0.043,1.031,1.907245,-0.590268,-3.466542
0.854,-1.646,1.098,-0.172,0.037,1.016,1.886433,-0.576704,-3.455281
1.646,-0.610,1.280,-0.162,0.034,1.022,1.868930,-0.557499,-3.442037
1.646,-0.122,1.159,-0.167,0.029,1.038,1.843591,-0.517061,-3.417311
1.829,-0.305,1.159,-0.173,0.027,1.035,1.832353,-0.498112,-3.405784
83,1.159,-0.173,0.032,1.013,1.819730,-0.455135,-3.382491
1.646,1.402,0.915,-0.174,0.027,1.014,1.824194,-0.435376,-3.372860
0.305,2.195,0.427,-0.176,0.026,1.020,1.837613,-0.429669,-3.367333
-1.098,0.305,-0.305,-0.188,-0.006,1.031,1.739111,-0.786035,-3.119930
-0.854,2.683,-0.244,-0.180,0.014,1.024,1.858753,-0.439325,-3.368037
-1.524,3.293,-0.732,-0.190,0.011,1.033,1.887373,-0.461898,-3.374417
-1.951,3.171,-0.976,-0.203,0.010,1.052,1.922116,-0.489535,-3.384208
-1.707,2.439,-0.915,-0.215,0.014,1.056,1.955307,-0.516069,-3.393668
-1.098,1.524,-0.488,-0.215,0.011,1.064,1.983036,-0.536089,-3.400257
-0.488,0.305,0.000,-0.213,0.017,1.071,1.999269,-0.549761,-3.401553
-0.061,-0.793,0.610,-0.205,0.012,1.062,2.002603,-0.556346,-3.396886
0.061,-1.0.183,1.951,-0.976,-0.191,0.003,1.031,1.764090,-0.814698,-3.136408
585,0.915,-0.200,0.010,1.054,1.993075,-0.562364,-3.388239
-0.122,-2.256,0.976,-0.200,0.000,1.053,1.976910,-0.571319,-3.378656
-0.061,-2.439,0.915,-0.194,-0.006,1.042,1.956647,-0.583949,-3.369456
0.122,-2.256,0.976,-0.192,-0.010,1.033,1.934162,-0.597326,-3.359423
0.488,-1.890,1.159,-0.185,-0.002,1.034,1.914910,-0.607651,-3.348517
0.427,-1.829,1.280,-0.189,-0.002,1.052,1.895308,-0.614724,-3.336921
0.488,-2.500,1.585,-0.190,-0.006,1.056,1.871809,-0.622089,-3.321921
0.793,1.402,-3.354,-0.209,0.010,1.032,1.870869,-0.983021,-3.353416
1.098,-2.805,1.829,-0.188,-0.007,1.031,1.843536,-0.625979,-3.304471
1.402,-3.354,1.890,-0.192,-0.007,1.039,1.812111,-0.624467,-3.284794
.841,0.915,-0.172,-0.005,1.009,1.731073,-0.641848,-3.257797
-0.732,-2.500,0.427,-0.168,-0.006,1.006,1.696565,-0.663754,-3.252513
0.061,-1.402,0.366,-0.175,-0.001,1.006,1.674263,-0.679624,-3.249171
0.976,-0.671,0.427,-0.181,0.010,1.023,1.662562,-0.682302,-3.244901
0.793,0.000,0.244,-0.178,0.008,1.027,1.657871,-0.680355,-3.241504
0.244,0.732,0.000,-0.177,0.003,1.033,1.659645,-0.685001,-3.241283
0.671,1.159,-0.244,-0.172,-0.006,1.028,1.665325,-0.691569,-3.243356
1.707,1.037,-0.061,-0.165,-0.000,1.023,1.668289,-0.689870,-3.244557
2.378,1.037,0.000,-0.171,0.009,1.023,1.670255,-0.677689,-3.245073
1.951,1.220,0.061,-0.179,0.010,1.017,1.675725,-0.663088,-3.244563
0.549,1.646,-0.183,-0.175,0.016,1.024,1.687833,-0.659877,-3.245910
-0.488,2.561,-0.244,-0.168,0.013,1.029,1.705033,-0.667817,-3.248529
0.244,2.866,0.305,-0.174,0.013,1.044,1.727050,-0.673724,-3.247287
1.341,2.256,1.037,-0.182,0.022,1.055,1.747630,-0.667292,-3.239258
0.976,0.915,1.646,-0.180,0.027,1.061,1.758186,-0.657080,-3.223669
-0.793,-1.220,1.707,-0.181,0.004,1.037,1.739473,-0.669252,-3.188505
-0.427,-1.585,1.524,-0.180,-0.007,1.022,1.722858,-0.685462,-3.172282
-0.061,-1.098,1.280,-0.179,-0.009,1.020,1.708648,-0.700300,-3.158597
0.000,-0.122,0.915,-0.177,-0.001,1.011,1.701489,-0.714344,-3.148384
-0.061,0.915,0.671,-0.178,0.004,1.020,1.706110,-0.726283,-3.141275
1.341,-0.244,-4.451,-0.189,0.017,1.057,1.962330,-0.988402,-3.795610
0.061,1.341,0.671,-0.180,0.010,1.036,1.717117,-0.735687,-3.134783
0.122,1.159,0.854,-0.181,0.009,1.041,1.726067,-0.740436,-3.126362
-0.244,0.732,0.610,-0.185,0.012,1.043,1.731780,-0.747990,-3.119728
-0.976,0.427,0.122,-0.186,0.003,1.040,1.736332,-0.763095,-3.117329
-0.366,1.037,-0.732,-0.186,-0.002,1.023,1.747486,-0.804931,-3.126919
0.244,2.561,-1.280,-0.200,0.009,1.038,1.789937,-0.821342,-3.149005
0.000,2.561,-1.402,-0.211,0.014,1.051,1.823671,-0.826184,-3.162768
-0.610,1.585,-1.159,-0.226,0.010,1.067,1.853707,-0.834760,-3.175146
-0.915,0.061,-0.976,-0.216,-0.001,1.058,1.872003,-0.851698,-3.185913
-0.915,-0.976,-1.220,-0.213,-0.013,1.050,1.875813,-0.872796,-3.197869
-1.098,-1.768,-1.646,-0.207,-0.014,1.048,1.868501,-0.899217,-3.213180
-1.098,-2.195,-2.073,-0.199,-0.019,1.027,1.853443,-0.927844,-3.233030
-0.488,-1.585,-2.561,-0.196,-0.023,1.013,1.840379,-0.952790,-3.257829
0.122,-0.122,-2.988,-0.193,-0.017,1.011,1.836812,-0.972634,-3.287130
0.732,0.976,-3.293,-0.207,-0.004,1.027,1.848096,-0.981650,-3.319860
0.488,1.463,-3.232,-0.206,0.005,1.047,1.893156,-0.984035,-3.385996
0.427,0.915,-3.171,-0.205,-0.001,1.055,1.910899,-0.987722,-3.417959
0.305,0.488,-3.598,-0.201,-0.005,1.045,1.921033,-0.995869,-3.452992
0.122,0.366,-3.963,-0.196,-0.004,1.039,1.927287,-1.006813,-3.491998
0.427,0.305,-4.268,-0.188,0.001,1.041,1.929631,-1.015349,-3.534620
1.098,0.732,-4.268,-0.182,0.015,1.030,1.933535,-1.014028,-3.578391
1.280,1.220,-4.146,-0.182,0.017,1.038,1.940485,-1.004861,-3.619981
-0.732,0.061,-0.915,-0.188,0.051,1.047,1.896586,-0.521782,-4.109743
0.793,1.463,-4.329,-0.186,0.018,1.060,1.950884,-0.997817,-3.662808
0.427,1.037,-4.390,-0.188,0.008,1.061,1.960512,-0.997344,-3.706868
0.732,0.427,-4.451,-0.192,0.013,1.067,1.963849,-0.996831,-3.751484
1.524,-0.488,-4.451,-0.184,0.030,1.061,1.954532,-0.974751,-3.839906
1.463,-0.366,-4.512,-0.193,0.044,1.071,1.945948,-0.955598,-3.884625
1.829,-0.488,-3.902,-0.192,0.054,1.072,1.941256,-0.927851,-3.925457
2.866,-0.976,-2.988,-0.195,0.058,1.063,1.932091,-0.888053,-3.957294
3.476,-1.524,-2.073,-0.192,0.051,1.062,1.918064,-0.839636,-3.978964
3.354,-1.585,-1.646,-0.188,0.043,1.050,1.901552,-0.795248,-3.995573
3.415,-0.671,-1.402,-0.181,0.035,1.035,1.891711,-0.753374,-4.009334
3.902,0.549,-1.341,-0.187,0.039,1.055,1.890558,-0.710675,-4.022740
3.780,0.793,-1.402,-0.197,0.048,1.063,1.897794,-0.665256,-4.036438
2.927,0.549,-1.402,-0.195,0.058,1.059,1.906350,-0.623101,-4.049972
1.829,0.305,-1.463,-0.191,0.057,1.050,1.911090,-0.589354,-4.063705
1.159,0.000,-1.402,-0.193,0.067,1.059,1.912421,-0.562491,-4.077380
0.427,-0.488,-1.220,-0.187,0.064,1.062,1.908584,-0.540141,-4.089694
-0.183,-0.366,-1.098,-0.180,0.052,1.035,1.900760,-0.525867,-4.100546
-1.098,0.305,-0.732,-0.184,0.048,1.049,1.896706,-0.522289,-4.117153
-1.280,0.366,-0.366,-0.194,0.045,1.062,1.899374,-0.528103,-4.121295
-1.402,-0.122,-0.061,-0.200,0.050,1.071,1.901947,-0.533424,-4.122344
-0.305,-4.085,4.573,-0.201,0.038,1.015,1.461718,-0.664605,-3.668435
