gx,gy,gz,ax,ay,az,roll,pitch,yaw
-2,-1,-1,-0.274,-0.758,0.634,0.103307,-0.100754,-1.857437
-1,-1,-1,-0.279,-0.763,0.632,0.102141,-0.154339,-1.860628
1,0,-1,-0.278,-0.760,0.631,0.102525,-0.156246,-1.860336
1,0,-1,-0.272,-0.758,0.630,0.102735,-0.157335,-1.860042
-2,-1,0,-0.281,-0.756,0.633,0.100948,-0.158525,-1.860052
-1,-1,0,-0.277,-0.762,0.625,0.100688,-0.159686,-1.859756
-1,0,0,-0.278,-0.759,0.632,0.094263,-0.194750,-1.856751
0,1,-1,-0.277,-0.758,0.631,0.094984,-0.196227,-1.856762
1,-1,0,-0.274,-0.757,0.629,0.095064,-0.196193,-1.856466
0,-1,-1,-0.274,-0.758,0.635,0.093779,-0.196016,-1.856779
-1,-1,-1,-0.278,-0.761,0.630,0.092558,-0.197120,-1.856484
-1,-3,-1,-0.279,-0.758,0.634,0.089919,-0.231444,-1.852141
0,1,0,-0.276,-0.762,0.628,0.091774,-0.233217,-1.852141
-1,0,2,-0.277,-0.758,0.632,0.092115,-0.235016,-1.851224
1,0,0,-0.274,-0.763,0.628,0.092527,-0.234496,-1.850912
1,-2,-2,-0.274,-0.760,0.634,0.091145,-0.235477,-1.851824
0,1,-1,-0.276,-0.766,0.631,0.090298,-0.257804,-1.854740
-1,-1,-1,-0.274,-0.760,0.629,0.090538,-0.259806,-1.855348
0,0,0,-0.276,-0.757,0.630,0.090952,-0.260441,-1.855343
-3,-1,2,-0.273,-0.765,0.626,0.090716,-0.262333,-1.854422
0,0,2,-0.279,-0.763,0.630,0.089742,-0.264442,-1.853812
0,0,-1,-0.272,-0.757,0.631,0.098198,-0.289852,-1.849727
-2,-1,2,-0.278,-0.760,0.631,0.097804,-0.290713,-1.848808
0,1,0,-0.275,-0.761,0.630,0.098583,-0.291155,-1.848807
0,-2,0,-0.275,-0.762,0.636,0.098007,-0.290388,-1.848798
1,1,-1,-0.278,-0.758,0.635,0.097434,-0.290442,-1.849101
-1,-1,0,-0.278,-0.760,0.631,0.101863,-0.299684,-1.850782
-1,-1,-1,-0.276,-0.760,0.628,0.102237,-0.300854,-1.851389
-1,-1,0,-0.275,-0.760,0.630,0.102930,-0.301618,-1.851385
0,0,0,-0.276,-0.757,0.632,0.102788,-0.302481,-1.851077
-1,-1,-1,-0.275,-0.758,0.632,0.103356,-0.302655,-1.851378
-1,-2,0,-0.277,-0.759,0.632,0.104740,-0.309102,-1.848795
0,-1,-1,-0.276,-0.761,0.632,0.104300,-0.308718,-1.849092
0,0,0,-0.278,-0.759,0.628,0.103812,-0.309053,-1.849395
-2,-1,2,-0.280,-0.758,0.632,0.104722,-0.309603,-1.848782
-1,0,0,-0.276,-0.759,0.631,0.105729,-0.309640,-1.848168
-1,-2,0,-0.278,-0.760,0.636,0.118853,0.111002,-1.841990
-2,-1,2,-0.279,-0.763,0.631,0.119086,0.105965,-1.841382
-1,0,1,-0.277,-0.759,0.629,0.120682,0.100996,-1.840468
0,0,0,-0.278,-0.760,0.632,0.120443,0.097571,-1.840469
0,-1,0,-0.275,-0.760,0.630,0.120720,0.094357,-1.840472
-1,-1,0,-0.277,-0.761,0.628,0.107310,-0.004158,-1.842024
-1,-2,0,-0.274,-0.761,0.628,0.106405,-0.007313,-1.841719
-1,-2,0,-0.275,-0.759,0.628,0.104833,-0.010046,-1.841413
0,0,0,-0.275,-0.760,0.634,0.103890,-0.062860,-1.842007
-1,-1,1,-0.277,-0.761,0.633,0.104148,-0.066394,-1.841091
-1,-1,-1,-0.276,-0.757,0.635,0.104615,-0.069388,-1.841091
1,0,-1,-0.275,-0.759,0.629,0.104164,-0.070362,-1.841394
0,0,0,-0.275,-0.761,0.633,0.103774,-0.070814,-1.841694
-1,-1,1,-0.276,-0.760,0.629,0.097578,-0.144665,-1.838591
-1,-1,0,-0.275,-0.757,0.631,0.097580,-0.146240,-1.838283
1,-1,-1,-0.276,-0.760,0.631,0.096482,-0.145568,-1.838278
-1,-1,0,-0.277,-0.761,0.629,0.095472,-0.146156,-1.837968
-1,1,1,-0.276,-0.760,0.627,0.095742,-0.148355,-1.837357
0,1,-1,-0.273,-0.763,0.624,0.093712,-0.194304,-1.832382
-1,-1,0,-0.275,-0.764,0.629,0.093282,-0.196941,-1.832686
-1,-2,0,-0.275,-0.759,0.627,0.093474,-0.199396,-1.832989
-1,-2,1,-0.277,-0.762,0.633,0.093177,-0.199863,-1.832373
-1,-1,0,-0.278,-0.760,0.630,0.092602,-0.202230,-1.832370
0,1,3,-0.275,-0.757,0.632,0.095528,-0.241966,-1.830120
0,0,0,-0.276,-0.760,0.631,0.094566,-0.241347,-1.830116
1,-2,0,-0.273,-0.759,0.629,0.093370,-0.240583,-1.830108
-1,-1,-1,-0.279,-0.762,0.627,0.092636,-0.240772,-1.830713
-1,-1,-1,-0.278,-0.762,0.628,0.093256,-0.241992,-1.831014
0,1,0,-0.274,-0.762,0.633,0.098613,-0.274846,-1.829367
-1,-1,0,-0.273,-0.761,0.629,0.097840,-0.275272,-1.829057
-1,-1,0,-0.272,-0.760,0.632,0.096703,-0.276030,-1.829052
0,0,0,-0.277,-0.764,0.629,0.095734,-0.276493,-1.829050
-3,-1,0,-0.277,-0.754,0.637,0.096242,-0.279417,-1.828743
0,0,0,-0.281,-0.764,0.629,0.098476,-0.301188,-1.827677
1,1,0,-0.275,-0.758,0.631,0.100179,-0.302626,-1.827369
-1,-1,0,-0.276,-0.756,0.625,0.099528,-0.301464,-1.827057
-2,-1,0,-0.275,-0.760,0.630,0.099798,-0.301907,-1.826747
-2,-1,1,-0.276,-0.762,0.628,0.099506,-0.303254,-1.826133
0,-2,0,-0.279,-0.759,0.625,0.105139,-0.320861,-1.824774
0,2,0,-0.275,-0.761,0.633,0.105852,-0.320164,-1.825076
-1,-3,-1,-0.277,-0.759,0.632,0.105588,-0.321156,-1.825679
-1,-1,-1,-0.274,-0.758,0.630,0.106081,-0.321380,-1.825978
0,0,-1,-0.275,-0.761,0.632,0.106135,-0.321679,-1.826587
-2,-1,1,-0.275,-0.759,0.632,0.113639,-0.333691,-1.823990
0,1,1,-0.277,-0.762,0.626,0.113870,-0.333335,-1.823375
0,-1,0,-0.278,-0.757,0.633,0.113856,-0.333739,-1.823066
2,0,-1,-0.275,-0.759,0.631,0.114245,-0.332508,-1.823671
0,0,0,-0.276,-0.759,0.630,0.113844,-0.332656,-1.823972
-1,-1,0,-0.277,-0.764,0.632,0.113100,-0.345437,-1.821685
1,0,1,-0.277,-0.764,0.626,0.113040,-0.345838,-1.821376
-1,-1,-2,-0.276,-0.762,0.633,0.113332,-0.346865,-1.821984
-1,0,0,-0.274,-0.761,0.631,0.113294,-0.348631,-1.821982
0,0,1,-0.277,-0.759,0.638,0.113725,-0.349582,-1.821678
-1,-1,0,-0.274,-0.760,0.631,0.106178,-0.351945,-1.820585
0,0,0,-0.278,-0.759,0.631,0.105905,-0.352300,-1.820583
0,0,1,-0.277,-0.758,0.630,0.105961,-0.351879,-1.820273
-2,-1,0,-0.276,-0.758,0.637,0.105728,-0.352066,-1.819962
-1,-1,-1,-0.273,-0.763,0.625,0.106616,-0.351468,-1.820568
0,1,-1,-0.277,-0.758,0.625,0.105543,-0.361218,-1.818898
1,-2,0,-0.277,-0.761,0.634,0.105269,-0.359278,-1.819497
-1,0,2,-0.277,-0.760,0.632,0.105834,-0.360654,-1.819189
-1,-1,0,-0.274,-0.762,0.626,0.106727,-0.361012,-1.818880
-2,0,1,-0.278,-0.759,0.630,0.105900,-0.362468,-1.818268
-3,-1,2,-0.273,-0.760,0.632,0.095758,-0.364783,-1.818376
-3,-1,0,-0.276,-0.762,0.623,0.095101,-0.365957,-1.818066
1,0,1,-0.271,-0.764,0.631,0.094240,-0.366751,-1.817758
1,0,0,-0.272,-0.757,0.630,0.092812,-0.366950,-1.818059
-1,-1,0,-0.276,-0.761,0.635,0.091566,-0.365984,-1.818358
-1,1,1,-0.277,-0.756,0.627,0.108706,0.065255,-1.816837
0,0,1,-0.275,-0.760,0.637,0.109642,0.062268,-1.816531
0,-1,-1,-0.274,-0.763,0.631,0.109432,0.059170,-1.817142
1,-1,-1,-0.276,-0.760,0.627,0.107666,0.056245,-1.817757
0,1,0,-0.276,-0.762,0.627,0.107461,0.052930,-1.818064
-1,0,0,-0.277,-0.760,0.634,0.108674,0.049139,-1.817759
-1,1,1,-0.277,-0.759,0.632,0.109213,-0.059515,-1.814801
-1,-3,-1,-0.275,-0.760,0.627,0.109474,-0.061670,-1.815109
-1,-1,2,-0.274,-0.761,0.633,0.108242,-0.063635,-1.814807
1,0,-1,-0.275,-0.759,0.634,0.108169,-0.065677,-1.815422
0,0,0,-0.275,-0.757,0.625,0.107792,-0.067732,-1.815426
-1,-2,0,-0.275,-0.758,0.632,0.104224,-0.135914,-1.814021
-1,-1,-1,-0.276,-0.761,0.625,0.103806,-0.137231,-1.814633
-1,-1,0,-0.278,-0.759,0.634,0.103885,-0.139398,-1.814637
-1,1,1,-0.273,-0.759,0.632,0.104267,-0.141272,-1.814336
-1,-1,-1,-0.272,-0.759,0.633,0.104411,-0.142514,-1.814645
1,0,1,-0.277,-0.758,0.630,0.095046,-0.196196,-1.813811
0,-2,1,-0.277,-0.758,0.636,0.095427,-0.196189,-1.813504
-1,-1,0,-0.275,-0.759,0.633,0.095777,-0.196578,-1.813504
0,0,-1,-0.275,-0.764,0.629,0.091567,-0.220937,-1.817194
-1,-1,-1,-0.276,-0.758,0.629,0.091077,-0.222822,-1.817196
-1,-1,0,-0.276,-0.759,0.630,0.090577,-0.224314,-1.817197
-1,-2,0,-0.277,-0.761,0.629,0.090329,-0.225367,-1.817198
0,0,0,-0.276,-0.758,0.633,0.091077,-0.226743,-1.817201
-1,-2,1,-0.276,-0.761,0.630,0.097484,-0.254773,-1.820609
-1,0,0,-0.277,-0.762,0.631,0.098061,-0.257068,-1.820613
0,-1,0,-0.277,-0.759,0.633,0.098484,-0.258123,-1.820615
-1,-2,1,-0.278,-0.761,0.630,0.097753,-0.256959,-1.820305
0,0,-1,-0.276,-0.762,0.628,0.098961,-0.257055,-1.820613
-2,-1,0,-0.277,-0.760,0.628,0.111908,0.142152,-1.819272
0,-1,0,-0.282,-0.760,0.632,0.111226,0.139052,-1.819281
-2,-1,0,-0.278,-0.762,0.632,0.111693,0.134405,-1.818984
0,0,1,-0.276,-0.760,0.634,0.111895,0.130011,-1.818075
-1,-2,-1,-0.273,-0.758,0.627,0.111739,0.126478,-1.818386
2,0,-2,-0.277,-0.761,0.632,0.111765,0.021827,-1.819202
-2,-2,1,-0.278,-0.758,0.630,0.111399,0.018628,-1.819207
-1,-1,0,-0.279,-0.759,0.627,0.111063,0.017240,-1.818906
-1,-1,1,-0.273,-0.764,0.629,0.112569,0.014487,-1.818299
-1,-1,-1,-0.276,-0.761,0.630,0.111523,0.010539,-1.818612
-2,-1,1,-0.277,-0.763,0.631,0.110131,-0.078536,-1.817253
-1,-1,-1,-0.277,-0.766,0.627,0.110016,-0.081367,-1.817564
0,-2,0,-0.275,-0.762,0.632,0.109677,-0.083843,-1.817569
-1,-2,1,-0.275,-0.759,0.629,0.108930,-0.086023,-1.817267
-1,-1,1,-0.274,-0.761,0.623,0.108142,-0.089026,-1.816662
0,0,-1,-0.276,-0.762,0.630,0.102679,-0.160927,-1.815876
0,0,0,-0.278,-0.761,0.630,0.102752,-0.162916,-1.815880
-3,-2,-1,-0.272,-0.761,0.626,0.103181,-0.166604,-1.816190
0,0,-1,-0.280,-0.762,0.630,0.102080,-0.168290,-1.816192
0,0,0,-0.281,-0.760,0.627,0.101879,-0.169525,-1.816195
-1,-1,-1,-0.275,-0.762,0.631,0.104089,-0.222334,-1.815688
-2,-1,2,-0.276,-0.763,0.633,0.102765,-0.224047,-1.815079
-1,-1,0,-0.272,-0.758,0.625,0.102123,-0.226766,-1.815083
-1,-1,0,-0.278,-0.760,0.625,0.101543,-0.227333,-1.815388
-1,-1,-1,-0.270,-0.760,0.634,0.101663,-0.228542,-1.816000
-1,-2,0,-0.275,-0.762,0.627,0.100558,-0.266943,-1.817280
-1,-1,-1,-0.278,-0.762,0.628,0.098095,-0.267628,-1.817584
-1,-2,0,-0.274,-0.758,0.631,0.097409,-0.268205,-1.817582
-1,-2,2,-0.276,-0.759,0.627,0.096376,-0.268334,-1.816665
0,-1,1,-0.277,-0.757,0.628,0.096516,-0.268123,-1.815749
0,0,0,-0.277,-0.761,0.629,0.098395,-0.292518,-1.812122
-1,0,1,-0.277,-0.761,0.628,0.098834,-0.293376,-1.811514
0,0,1,-0.269,-0.763,0.627,0.099259,-0.295132,-1.810909
0,-1,-2,-0.274,-0.759,0.629,0.096768,-0.295858,-1.811518
1,0,0,-0.272,-0.763,0.632,0.095869,-0.295383,-1.811518
-6776,-43,-23033,-0.280,-0.760,1.000,0.095430,-0.296176,-1.810911
0,0,0,-0.275,-0.763,0.626,0.090539,-0.322899,-1.810345
0,0,1,-0.279,-0.760,0.633,0.090430,-0.324450,-1.810044
-1,-2,0,-0.277,-0.763,0.629,0.091969,-0.324319,-1.810044
-1,-2,-1,-0.274,-0.759,0.625,0.092266,-0.325630,-1.810349
0,0,1,-0.274,-0.759,0.627,0.091974,-0.325198,-1.810045
1,0,1,-0.280,-0.758,0.628,0.093297,-0.344819,-1.809172
-1,-2,-1,-0.271,-0.760,0.627,0.093941,-0.344718,-1.809173
-1,-1,-1,-0.273,-0.760,0.631,0.092003,-0.344227,-1.809781
0,1,1,-0.272,-0.760,0.628,0.091526,-0.344645,-1.809478
0,0,1,-0.278,-0.763,0.629,0.090213,-0.345535,-1.808567
-1,-1,1,-0.276,-0.755,0.634,0.087366,-0.352076,-1.806718
0,0,1,-0.277,-0.762,0.629,0.087626,-0.350537,-1.806104
0,0,0,-0.275,-0.765,0.627,0.088488,-0.351902,-1.805802
0,0,1,-0.276,-0.758,0.631,0.088300,-0.352851,-1.805804
-2,-1,1,-0.276,-0.760,0.627,0.088721,-0.353550,-1.805499
0,0,-1,-0.275,-0.762,0.630,0.091493,-0.358091,-1.804016
0,0,-1,-0.276,-0.759,0.630,0.091280,-0.358238,-1.804322
1,0,0,-0.279,-0.761,0.628,0.091467,-0.357106,-1.804322
0,0,-1,-0.273,-0.761,0.628,0.092098,-0.357168,-1.804629
-1,-1,0,-0.274,-0.760,0.630,0.091274,-0.357630,-1.804630
0,-1,1,-0.277,-0.764,0.626,0.096827,-0.361099,-1.801277
-1,-1,0,-0.275,-0.760,0.628,0.097157,-0.361822,-1.801278
-3,-1,1,-0.276,-0.761,0.627,0.096906,-0.362422,-1.800973
-1,1,0,-0.272,-0.757,0.635,0.097010,-0.363571,-1.801285
0,0,0,-0.277,-0.760,0.635,0.096917,-0.363435,-1.801289
0,0,-2,-0.281,-0.762,0.628,0.095967,-0.375237,-1.803139
1,0,-1,-0.274,-0.760,0.633,0.097064,-0.375375,-1.803751
0,0,0,-0.279,-0.761,0.626,0.096705,-0.375241,-1.803751
-3,0,1,-0.280,-0.759,0.631,0.097926,-0.377544,-1.803144
-1,-1,0,-0.277,-0.764,0.630,0.099235,-0.377495,-1.803451
1,1,0,-0.273,-0.759,0.631,0.111773,-0.386848,-1.804720
-1,0,1,-0.277,-0.759,0.628,0.111136,-0.386837,-1.804417
0,1,2,-0.276,-0.763,0.632,0.111021,-0.387484,-1.803507
-2,-1,0,-0.277,-0.761,0.633,0.111726,-0.388559,-1.802898
0,0,-1,-0.279,-0.760,0.630,0.111967,-0.388682,-1.803509
0,0,1,-0.275,-0.758,0.635,0.110470,-0.392104,-1.801976
-2,-1,0,-0.279,-0.762,0.623,0.109877,-0.391875,-1.801975
-2,1,0,-0.277,-0.762,0.629,0.111287,-0.394302,-1.801983
1,-1,0,-0.277,-0.764,0.632,0.111841,-0.394085,-1.801677
1,-1,-1,-0.270,-0.764,0.630,0.110914,-0.393599,-1.802285
-1,-1,0,-0.277,-0.760,0.630,0.105923,-0.392614,-1.801673
1,0,0,-0.279,-0.763,0.629,0.106071,-0.392048,-1.801671
-1,-3,0,-0.278,-0.761,0.622,0.105898,-0.393094,-1.801362
-1,-2,-1,-0.277,-0.761,0.632,0.105463,-0.392450,-1.801965
0,0,1,-0.276,-0.760,0.628,0.106833,-0.392858,-1.801659
-1,-2,-1,-0.280,-0.759,0.629,0.108150,-0.394266,-1.806797
-1,-1,0,-0.279,-0.756,0.631,0.109483,-0.394456,-1.806794
1,-1,1,-0.275,-0.763,0.624,0.109704,-0.392337,-1.805868
-1,-1,0,-0.272,-0.760,0.629,0.108595,-0.393843,-1.805871
0,0,0,-0.274,-0.761,0.626,0.108239,-0.394820,-1.805873
-1,-1,0,-0.280,-0.763,0.634,0.110243,-0.401487,-1.803716
-2,-2,0,-0.279,-0.759,0.627,0.111359,-0.402370,-1.803716
-1,-1,1,-0.277,-0.764,0.629,0.112631,-0.403194,-1.803713
0,0,-1,-0.271,-0.763,0.623,0.109312,-0.402618,-1.801546
-1,-1,0,-0.271,-0.761,0.628,0.107551,-0.404180,-1.801244
-1,-1,2,-0.273,-0.764,0.632,0.106811,-0.405158,-1.800329
-1,-1,0,-0.279,-0.759,0.631,0.106584,-0.406121,-1.800329
0,0,0,-0.278,-0.759,0.631,0.106592,-0.405211,-1.800326
0,-1,1,-0.277,-0.760,0.624,0.101962,-0.401727,-1.800251
0,1,-1,-0.276,-0.759,0.630,0.101911,-0.400910,-1.800862
-2,1,0,-0.278,-0.761,0.628,0.103228,-0.403223,-1.800869
0,0,-1,-0.276,-0.761,0.623,0.103714,-0.403653,-1.800868
-1,-1,-1,-0.274,-0.762,0.632,0.103192,-0.403336,-1.801168
-2,0,0,-0.276,-0.763,0.634,0.103998,-0.407046,-1.801383
-2,-2,1,-0.276,-0.763,0.633,0.104662,-0.407696,-1.801075
-1,-1,0,-0.279,-0.761,0.634,0.104711,-0.407863,-1.801073
0,-1,0,-0.278,-0.759,0.630,0.104190,-0.408093,-1.801071
0,-1,0,-0.280,-0.763,0.632,0.104347,-0.406724,-1.801370
2,1,-1,-0.277,-0.765,0.636,0.116539,0.030609,-1.800176
1,-2,0,-0.276,-0.761,0.626,0.116312,0.028004,-1.800183
-1,0,-2,-0.280,-0.758,0.631,0.117232,0.024591,-1.800797
-2,0,1,-0.273,-0.764,0.626,0.118485,0.020580,-1.800495
-2,-1,1,-0.274,-0.759,0.629,0.117669,0.015375,-1.799891
-3,-1,1,-0.277,-0.760,0.631,0.111385,-0.078445,-1.799081
-1,-2,-1,-0.277,-0.763,0.624,0.110364,-0.081629,-1.799084
-1,-2,1,-0.278,-0.763,0.630,0.109873,-0.084353,-1.798475
1,0,-1,-0.278,-0.759,0.627,0.110547,-0.085560,-1.799085
-1,0,1,-0.276,-0.765,0.630,0.111522,-0.088562,-1.798784
-2,-1,2,-0.277,-0.764,0.632,0.101521,-0.165348,-1.797319
1,0,-1,-0.279,-0.759,0.628,0.100999,-0.166847,-1.797625
0,-1,0,-0.276,-0.760,0.631,0.100893,-0.166279,-1.797622
-1,0,0,-0.275,-0.761,0.632,0.100246,-0.168334,-1.797928
-1,-1,1,-0.276,-0.763,0.631,0.100148,-0.171285,-1.797626
-1,-1,0,-0.277,-0.760,0.625,0.098311,-0.230512,-1.795216
-1,0,2,-0.276,-0.758,0.631,0.098032,-0.232052,-1.794606
-1,0,1,-0.271,-0.763,0.627,0.098495,-0.234503,-1.793999
1,-1,0,-0.278,-0.762,0.631,0.096508,-0.235015,-1.793997
0,-1,0,-0.275,-0.760,0.628,0.096312,-0.234843,-1.794299
-1,-1,0,-0.276,-0.760,0.628,0.111169,0.160152,-1.792886
-1,0,0,-0.274,-0.762,0.633,0.111901,0.155477,-1.792585
-1,-2,-2,-0.275,-0.763,0.633,0.110208,0.149919,-1.793814
0,1,0,-0.277,-0.763,0.634,0.109108,0.145675,-1.794125
-1,0,1,-0.276,-0.763,0.624,0.109442,0.140141,-1.793825
-1,0,1,-0.279,-0.762,0.623,0.117703,0.015762,-1.791852
-1,-2,0,-0.276,-0.764,0.625,0.117818,0.011863,-1.791550
0,-2,-2,-0.274,-0.762,0.630,0.116490,0.009263,-1.792166
-3,-1,0,-0.279,-0.762,0.625,0.115805,0.003899,-1.792783
0,0,0,-0.280,-0.764,0.630,0.116768,0.000352,-1.792482
-1,-1,-1,-0.277,-0.762,0.632,0.117111,-0.003751,-1.793098
0,-2,-2,-0.272,-0.761,0.632,0.113581,-0.100960,-1.791992
-3,0,1,-0.276,-0.759,0.627,0.113068,-0.104162,-1.791689
-1,0,1,-0.279,-0.759,0.629,0.113540,-0.108084,-1.790777
0,0,1,-0.273,-0.761,0.626,0.114281,-0.110188,-1.790168
2,-2,-1,-0.279,-0.759,0.628,0.112015,-0.111168,-1.791085
-11,3,4,-0.277,-0.763,0.630,0.128250,0.253634,-1.788712
0,2,0,-0.273,-0.760,0.625,0.130255,0.245502,-1.787798
9,-3,-4,-0.278,-0.758,0.629,0.127773,0.245996,-1.789641
8,-4,-3,-0.277,-0.759,0.632,0.124813,0.247799,-1.791491
0,2,0,-0.277,-0.763,0.630,0.125839,0.245808,-1.791497
-1,-1,0,-0.279,-0.763,0.627,0.116569,0.089454,-1.789004
1,1,-1,-0.277,-0.762,0.624,0.118371,0.085627,-1.789315
3,-1,1,-0.278,-0.764,0.625,0.117517,0.085181,-1.789015
-4,2,2,-0.276,-0.765,0.626,0.112855,0.003828,-1.788815
-4,2,2,-0.273,-0.762,0.627,0.115163,-0.002166,-1.787600
0,-1,1,-0.278,-0.760,0.631,0.115101,-0.005717,-1.786689
4,-2,-2,-0.275,-0.762,0.628,0.113645,-0.005845,-1.787608
3,-1,-2,-0.277,-0.758,0.627,0.112070,-0.006355,-1.788833
1,0,1,-0.276,-0.761,0.633,0.103778,-0.095648,-1.790763
-2,-2,0,-0.277,-0.761,0.631,0.102472,-0.098941,-1.790459
-1,-1,0,-0.273,-0.762,0.625,0.101970,-0.103401,-1.790769
0,0,-1,-0.274,-0.759,0.632,0.100988,-0.105780,-1.791077
-2,-2,0,-0.276,-0.766,0.626,0.100022,-0.108868,-1.791077
0,0,0,-0.277,-0.761,0.628,0.112510,0.253337,-1.791247
-1,0,1,-0.275,-0.760,0.632,0.113085,0.247229,-1.790643
-2,-2,0,-0.278,-0.763,0.628,0.113143,0.241243,-1.790651
0,0,0,-0.278,-0.758,0.629,0.113078,0.236668,-1.790657
2,0,-1,-0.278,-0.759,0.632,0.113651,0.233203,-1.791578
2,0,-1,-0.275,-0.763,0.629,0.114616,0.230703,-1.792195
0,0,0,-0.274,-0.760,0.627,0.107967,0.058640,-1.792747
2,-2,-2,-0.275,-0.758,0.628,0.107205,0.057728,-1.793667
3,0,0,-0.276,-0.759,0.634,0.106235,0.057573,-1.794281
0,2,1,-0.276,-0.759,0.631,0.106193,0.055541,-1.793672
-4,0,2,-0.277,-0.759,0.632,0.107267,0.050704,-1.792759
-4,1,1,-0.272,-0.765,0.626,0.108054,0.045244,-1.791540
-1,-1,0,-0.279,-0.765,0.633,0.102998,-0.071499,-1.797162
1,-1,-1,-0.278,-0.761,0.630,0.103097,-0.073261,-1.797775
0,-1,0,-0.277,-0.758,0.631,0.102895,-0.074989,-1.797777
-1,0,1,-0.277,-0.762,0.633,0.102827,-0.078069,-1.797474
-1,-2,0,-0.278,-0.762,0.625,0.101938,-0.080899,-1.797780
-2,0,0,-0.275,-0.758,0.628,0.105836,-0.151342,-1.799665
0,0,0,-0.275,-0.764,0.625,0.106145,-0.153229,-1.799666
0,0,-2,-0.274,-0.762,0.630,0.105711,-0.154985,-1.800585
1,1,-1,-0.275,-0.762,0.630,0.105347,-0.156578,-1.801197
-1,-2,-1,-0.273,-0.760,0.628,0.104638,-0.158200,-1.801808
-1,-1,0,-0.275,-0.761,0.630,0.098969,-0.221555,-1.799949
-2,-2,1,-0.277,-0.763,0.628,0.098011,-0.224163,-1.799270
-1,0,1,-0.278,-0.762,0.629,0.098555,-0.226924,-1.798592
-1,-2,-1,-0.276,-0.763,0.630,0.098628,-0.228853,-1.799132
0,0,1,-0.277,-0.756,0.627,0.098612,-0.231275,-1.798758
0,-1,-1,-0.278,-0.758,0.628,0.098192,-0.278693,-1.798841
0,0,0,-0.276,-0.763,0.629,0.098030,-0.279093,-1.799072
-1,-1,1,-0.275,-0.762,0.632,0.098629,-0.280336,-1.798394
0,1,-1,-0.273,-0.760,0.629,0.099601,-0.281271,-1.798937
0,0,0,-0.276,-0.760,0.630,0.098666,-0.282156,-1.798866
0,0,1,-0.275,-0.760,0.629,0.091555,-0.310101,-1.802902
-2,-1,0,-0.277,-0.762,0.626,0.090985,-0.311777,-1.802525
0,0,0,-0.279,-0.761,0.629,0.092187,-0.312656,-1.802758
-2,-2,1,-0.278,-0.760,0.626,0.092837,-0.313714,-1.802685
