-0.183,-0.061,-0.061,-0.169,0.221,1.017,-0.016854,-0.044396,-0.390526
-0.061,-0.122,-0.061,-0.170,0.222,1.016,-0.017078,-0.043662,-0.390615
-0.061,-0.122,-0.061,-0.170,0.218,1.016,-0.017090,-0.042524,-0.391009
-0.061,-0.061,-0.061,-0.169,0.216,1.014,-0.017524,-0.042106,-0.391403
-0.122,-0.061,-0.122,-0.171,0.220,1.017,-0.017650,-0.042167,-0.391797
-0.122,-0.122,0.000,-0.170,0.216,1.017,-0.017101,-0.042243,-0.391886
-0.183,-0.122,0.000,-0.169,0.220,1.014,-0.017191,-0.042767,-0.391669
-0.183,-0.061,-0.061,-0.172,0.218,1.009,-0.017173,-0.042985,-0.391758
-0.122,-0.061,-0.061,-0.165,0.218,1.017,-0.016987,-0.043466,-0.392152
-0.122,-0.061,-0.122,-0.168,0.213,1.017,-0.018133,-0.043240,-0.392851
-0.061,-0.183,-0.061,-0.171,0.218,1.013,-0.018347,-0.045062,-0.393549
-0.122,-0.122,0.000,-0.170,0.220,1.014,-0.017938,-0.044811,-0.393332
-0.183,-0.122,0.061,-0.167,0.221,1.021,-0.018697,-0.044525,-0.393116
-0.183,-0.122,-0.061,-0.167,0.219,1.023,-0.019739,-0.044730,-0.393510
-0.122,-0.122,0.000,-0.167,0.220,1.017,-0.021077,-0.045077,-0.393598
-0.183,-0.183,0.000,-0.171,0.216,1.017,-0.021413,-0.046058,-0.393381
-0.122,-0.061,0.000,-0.168,0.220,1.014,-0.021325,-0.047716,-0.393775
-0.183,-0.183,0.000,-0.172,0.219,1.019,-0.022919,-0.047858,-0.393863
-0.122,-0.061,-0.061,-0.170,0.220,1.020,-0.021761,-0.046818,-0.394258
-0.122,-0.183,0.000,-0.166,0.220,1.019,-0.022199,-0.046885,-0.394040
-0.122,-0.061,-0.061,-0.168,0.218,1.009,-0.022472,-0.045934,-0.394435
-0.122,-0.183,0.000,-0.169,0.217,1.014,-0.022654,-0.047054,-0.394523
-0.122,-0.183,-0.061,-0.168,0.218,1.015,-0.024040,-0.047290,-0.394916
-0.122,-0.061,-0.061,-0.167,0.220,1.018,-0.023069,-0.047935,-0.394699
-0.122,-0.061,0.000,-0.168,0.219,1.018,-0.023295,-0.048511,-0.394483
-0.061,-0.122,-0.122,-0.171,0.219,1.022,-0.023616,-0.048511,-0.395487
-0.122,-0.061,-0.061,-0.168,0.217,1.017,-0.023630,-0.048816,-0.396186
0.000,0.000,-0.061,-0.167,0.221,1.018,-0.023934,-0.048295,-0.396885
-0.061,0.000,0.000,-0.164,0.220,1.018,-0.023558,-0.047347,-0.396669
-0.061,-0.183,-0.061,-0.166,0.220,1.019,-0.025369,-0.046802,-0.397063
-0.183,-0.122,0.000,-0.170,0.219,1.017,-0.027062,-0.047453,-0.397151
-0.061,-0.061,-0.061,-0.170,0.220,1.010,-0.026454,-0.047514,-0.397240
-0.061,-0.122,0.061,-0.170,0.223,1.019,-0.026263,-0.046756,-0.396719
-0.061,-0.122,-0.061,-0.167,0.220,1.017,-0.026138,-0.045820,-0.396503
-0.122,-0.061,-0.061,-0.168,0.214,1.015,-0.026130,-0.045312,-0.396897
-0.122,-0.061,-0.061,-0.163,0.219,1.016,-0.026058,-0.047372,-0.397290
-0.122,-0.061,0.000,-0.170,0.219,1.024,-0.028536,-0.047317,-0.397074
-0.122,-0.122,0.000,-0.166,0.216,1.016,-0.027268,-0.047908,-0.396858
-0.122,-0.122,-0.061,-0.170,0.221,1.020,-0.027782,-0.049009,-0.397557
-0.061,-0.061,0.000,-0.167,0.223,1.020,-0.027659,-0.048743,-0.397645
-0.122,-0.061,-0.061,-0.170,0.221,1.015,-0.028858,-0.047765,-0.398040
-0.183,-0.061,0.000,-0.167,0.222,1.020,-0.028938,-0.047629,-0.398129
-0.122,-0.122,0.061,-0.167,0.219,1.021,-0.029837,-0.047097,-0.397303
-0.061,-0.183,0.061,-0.172,0.220,1.020,-0.030489,-0.047477,-0.396781
-0.061,-0.122,0.000,-0.167,0.220,1.016,-0.030134,-0.046479,-0.396564
-0.061,-0.122,-0.061,-0.173,0.218,1.016,-0.029673,-0.046628,-0.396958
-0.061,-0.122,0.000,-0.171,0.218,1.016,-0.029683,-0.046854,-0.397046
-0.122,-0.061,0.000,-0.169,0.221,1.022,-0.028778,-0.046788,-0.396830
-0.122,-0.183,0.000,-0.165,0.222,1.022,-0.028938,-0.047081,-0.397223
-0.061,-0.122,0.000,-0.167,0.219,1.017,-0.030112,-0.045586,-0.397313
-0.183,-0.122,0.000,-0.171,0.219,1.013,-0.030803,-0.045570,-0.397096
-0.061,0.000,-0.061,-0.168,0.216,1.012,-0.029956,-0.045501,-0.397491
-0.183,-0.122,-0.061,-0.170,0.221,1.013,-0.028997,-0.046808,-0.398190
-0.061,-0.183,-0.061,-0.169,0.219,1.017,-0.029276,-0.046678,-0.398584
-0.061,0.000,0.000,-0.167,0.220,1.014,-0.028411,-0.046336,-0.398673
-0.183,-0.183,-0.122,-0.166,0.220,1.018,-0.029685,-0.046541,-0.399372
-0.061,0.000,-0.122,-0.170,0.220,1.017,-0.029756,-0.046424,-0.400377
-0.061,-0.061,-0.061,-0.169,0.223,1.018,-0.028678,-0.045621,-0.400467
-0.183,-0.061,0.000,-0.172,0.219,1.017,-0.027898,-0.044497,-0.400251
-0.183,-0.122,-0.061,-0.166,0.217,1.018,-0.027181,-0.044688,-0.400645
-0.061,-0.122,0.000,-0.171,0.217,1.014,-0.028965,-0.045245,-0.400428
-0.061,-0.122,-0.061,-0.171,0.222,1.016,-0.028675,-0.045613,-0.400822
-0.122,-0.061,-0.061,-0.166,0.217,1.019,-0.027619,-0.044607,-0.401216
-0.122,-0.122,-0.061,-0.166,0.221,1.017,-0.029030,-0.044887,-0.401915
-0.061,-0.061,-0.122,-0.170,0.219,1.017,-0.029503,-0.044453,-0.402309
-0.122,-0.122,0.000,-0.169,0.217,1.016,-0.029805,-0.044525,-0.402398
-0.183,-0.061,-0.061,-0.173,0.221,1.015,-0.030023,-0.045707,-0.402487
-0.122,-0.122,0.000,-0.169,0.216,1.017,-0.029118,-0.045691,-0.402576
-0.061,0.000,-0.061,-0.167,0.220,1.016,-0.028599,-0.045964,-0.402665
0.000,0.000,-0.061,-0.171,0.220,1.016,-0.028228,-0.045072,-0.402754
-0.122,-0.061,0.000,-0.168,0.219,1.016,-0.027414,-0.043989,-0.402539
-0.061,-0.183,-0.122,-0.169,0.220,1.017,-0.028034,-0.043826,-0.402932
-0.061,-0.122,0.000,-0.167,0.218,1.021,-0.028596,-0.043148,-0.402715
-0.061,-0.122,0.000,-0.170,0.223,1.017,-0.028412,-0.043400,-0.402804
-0.122,-0.183,-0.061,-0.169,0.217,1.019,-0.027928,-0.042767,-0.403198
-0.061,-0.183,-0.061,-0.170,0.220,1.015,-0.028545,-0.043405,-0.403591
-0.061,-0.061,-0.061,-0.174,0.218,1.022,-0.028139,-0.042320,-0.404291
-0.183,-0.122,-0.061,-0.171,0.220,1.017,-0.027632,-0.042923,-0.404990
-0.061,-0.122,0.000,-0.169,0.221,1.012,-0.027366,-0.042266,-0.404469
-0.122,0.000,-0.061,-0.170,0.219,1.017,-0.025736,-0.042715,-0.404558
-0.061,-0.183,-0.122,-0.171,0.219,1.019,-0.026345,-0.043010,-0.404951
-0.122,-0.122,-0.122,-0.167,0.215,1.018,-0.027107,-0.043688,-0.405650
-0.122,-0.244,-0.061,-0.167,0.219,1.022,-0.028299,-0.044953,-0.406653
-0.122,-0.061,0.000,-0.169,0.217,1.014,-0.027997,-0.045047,-0.406437
-0.122,-0.122,0.000,-0.172,0.221,1.013,-0.028559,-0.044941,-0.406525
-0.122,-0.061,0.000,-0.172,0.218,1.014,-0.027677,-0.045169,-0.406614
-0.061,-0.122,-0.061,-0.167,0.221,1.016,-0.027728,-0.044982,-0.406703
-0.122,-0.061,-0.061,-0.170,0.217,1.020,-0.027551,-0.044946,-0.407403
-0.122,-0.122,-0.122,-0.168,0.216,1.020,-0.027246,-0.045356,-0.408407
-0.061,0.000,-0.061,-0.167,0.219,1.017,-0.026977,-0.046396,-0.408801
-0.122,-0.122,-0.061,-0.167,0.221,1.015,-0.027441,-0.046360,-0.409195
-0.061,0.000,0.000,-0.169,0.216,1.016,-0.028018,-0.046460,-0.409284
-0.061,-0.122,-0.061,-0.169,0.224,1.020,-0.027258,-0.047016,-0.409983
-0.122,-0.183,-0.061,-0.170,0.218,1.018,-0.027617,-0.046702,-0.410682
-0.061,-0.061,-0.061,-0.167,0.222,1.014,-0.027534,-0.047032,-0.411075
-0.122,-0.122,-0.122,-0.171,0.218,1.014,-0.026948,-0.046212,-0.411470
-0.122,-0.061,-0.061,-0.172,0.217,1.015,-0.026461,-0.047025,-0.411558
-0.122,-0.122,-0.061,-0.169,0.215,1.019,-0.026098,-0.047539,-0.411952
-0.061,-0.183,0.000,-0.167,0.219,1.022,-0.027006,-0.047875,-0.411735
-0.122,-0.061,0.000,-0.171,0.216,1.018,-0.027785,-0.048502,-0.411518
-0.122,-0.122,0.000,-0.175,0.220,1.014,-0.027054,-0.049838,-0.411606
-0.061,-0.183,0.000,-0.169,0.219,1.016,-0.025975,-0.049511,-0.411390
-0.122,-0.061,-0.061,-0.170,0.219,1.016,-0.025626,-0.049015,-0.411479
-0.122,-0.122,-0.061,-0.166,0.218,1.016,-0.025044,-0.048497,-0.411568
-0.122,-0.122,-0.122,-0.168,0.219,1.015,-0.026594,-0.048840,-0.412267
-0.122,-0.244,-0.061,-0.165,0.219,1.019,-0.028347,-0.048403,-0.412966
-0.122,-0.061,0.000,-0.171,0.214,1.013,-0.028653,-0.048101,-0.413055
-0.122,-0.183,-0.061,-0.170,0.219,1.019,-0.028194,-0.049625,-0.413142
-0.122,-0.122,-0.061,-0.170,0.217,1.013,-0.028399,-0.049709,-0.413841
-0.122,-0.061,0.061,-0.167,0.220,1.016,-0.028007,-0.050045,-0.413626
-0.122,-0.183,0.000,-0.167,0.216,1.019,-0.028622,-0.050169,-0.413409
-0.183,-0.122,0.061,-0.168,0.217,1.019,-0.028609,-0.051930,-0.413192
-0.122,-0.122,-0.061,-0.167,0.218,1.016,-0.029100,-0.052538,-0.413585
-0.122,-0.183,-0.061,-0.171,0.218,1.014,-0.029893,-0.052786,-0.413979
-0.183,-0.061,0.000,-0.168,0.221,1.012,-0.029767,-0.053312,-0.413762
-0.122,-0.122,0.000,-0.168,0.222,1.020,-0.029999,-0.052789,-0.413546
-0.061,-0.061,0.000,-0.170,0.218,1.013,-0.029102,-0.051873,-0.413330
-0.122,-0.122,-0.061,-0.167,0.217,1.016,-0.029142,-0.052538,-0.413418
-0.122,-0.122,0.000,-0.173,0.215,1.016,-0.029483,-0.053091,-0.413202
-0.122,-0.183,0.000,-0.167,0.218,1.018,-0.029006,-0.055173,-0.412984
-0.061,-0.122,0.000,-0.168,0.218,1.018,-0.029414,-0.055889,-0.412767
-0.061,-0.061,-0.061,-0.172,0.223,1.016,-0.030190,-0.055263,-0.413161
-0.122,-0.183,-0.122,-0.167,0.217,1.020,-0.029455,-0.054662,-0.413554
-0.122,-0.122,0.000,-0.167,0.216,1.014,-0.030151,-0.054944,-0.413948
-0.122,-0.061,-0.061,-0.169,0.217,1.017,-0.030245,-0.055278,-0.414342
-0.061,-0.061,0.000,-0.168,0.220,1.018,-0.029797,-0.055119,-0.414431
-0.122,-0.122,-0.061,-0.170,0.218,1.015,-0.030623,-0.054542,-0.414520
-0.122,-0.183,0.000,-0.167,0.220,1.020,-0.031314,-0.054935,-0.414608
-0.183,-0.061,0.000,-0.170,0.218,1.018,-0.031081,-0.054953,-0.414697
-0.122,-0.122,-0.061,-0.172,0.219,1.010,-0.030682,-0.055210,-0.415091
-0.122,-0.122,-0.061,-0.173,0.218,1.016,-0.029997,-0.055174,-0.415485
-0.122,-0.122,-0.061,-0.171,0.222,1.014,-0.028907,-0.055747,-0.415879
-0.061,0.000,-0.061,-0.169,0.219,1.015,-0.027849,-0.054426,-0.415969
-0.183,-0.183,0.000,-0.169,0.219,1.015,-0.027448,-0.054490,-0.415753
-0.061,-0.122,0.000,-0.171,0.217,1.012,-0.027499,-0.054220,-0.415841
-0.061,-0.122,-0.061,-0.168,0.222,1.018,-0.027022,-0.054334,-0.416235
-0.061,-0.122,0.000,-0.171,0.218,1.015,-0.027723,-0.053353,-0.416324
-0.122,-0.061,-0.061,-0.172,0.220,1.017,-0.027362,-0.054416,-0.416412
-0.122,-0.061,-0.122,-0.169,0.220,1.016,-0.026344,-0.054227,-0.416806
-0.122,-0.183,0.000,-0.168,0.218,1.015,-0.026311,-0.054305,-0.416589
-0.122,-0.122,0.000,-0.167,0.215,1.013,-0.026978,-0.054858,-0.416372
-0.122,-0.061,-0.061,-0.167,0.222,1.019,-0.027031,-0.056225,-0.416766
-0.122,-0.122,0.000,-0.169,0.219,1.019,-0.027601,-0.055946,-0.417160
-0.122,-0.183,-0.061,-0.165,0.219,1.020,-0.028327,-0.055785,-0.417249
-0.122,-0.122,-0.061,-0.170,0.217,1.015,-0.029427,-0.056619,-0.417642
-0.183,-0.061,-0.061,-0.174,0.221,1.025,-0.029966,-0.057180,-0.418036
-0.122,-0.061,-0.061,-0.167,0.219,1.017,-0.028903,-0.055885,-0.418431
-0.183,-0.061,-0.061,-0.168,0.216,1.021,-0.029378,-0.056122,-0.418520
-0.061,-0.122,0.000,-0.167,0.219,1.015,-0.030366,-0.057016,-0.418303
-0.061,-0.061,-0.122,-0.171,0.218,1.017,-0.030751,-0.056781,-0.419002
-0.183,-0.122,-0.122,-0.169,0.220,1.015,-0.030885,-0.057010,-0.420006
-0.183,-0.122,-0.122,-0.169,0.217,1.014,-0.031043,-0.057717,-0.421010
-0.244,0.244,-0.671,-0.169,0.222,1.017,-0.048485,-0.064891,-0.443327
-0.305,-0.122,-0.549,-0.167,0.220,1.018,-0.047445,-0.065972,-0.449216
-0.122,-0.305,-0.183,-0.172,0.214,1.021,-0.048395,-0.066886,-0.451440
-0.122,-0.305,-0.122,-0.173,0.219,1.017,-0.049152,-0.068436,-0.452747
-0.244,-0.122,-0.366,-0.167,0.219,1.015,-0.049072,-0.069198,-0.455887
-0.305,-0.122,-0.610,-0.169,0.217,1.014,-0.048900,-0.070788,-0.461470
-0.427,-0.061,-1.098,-0.170,0.222,1.015,-0.047557,-0.073951,-0.470715
-0.549,-0.366,-1.646,-0.165,0.217,1.018,-0.048710,-0.077858,-0.485146
-0.610,-0.183,-1.890,-0.167,0.216,1.012,-0.050118,-0.082943,-0.503240
-0.366,-0.305,-1.220,-0.165,0.216,1.015,-0.051992,-0.087531,-0.517060
-0.244,-0.488,-0.610,-0.169,0.218,1.025,-0.056817,-0.089441,-0.523551
-0.305,-0.671,-0.976,-0.172,0.215,1.021,-0.062300,-0.089679,-0.531568
-0.305,-0.732,-0.976,-0.169,0.223,1.017,-0.067468,-0.092293,-0.541413
-0.427,-0.549,-0.976,-0.167,0.221,1.014,-0.072594,-0.094287,-0.550955
-0.427,-0.183,-1.707,-0.169,0.217,1.017,-0.073758,-0.096496,-0.566302
-0.488,-0.122,-2.256,-0.169,0.219,1.021,-0.073680,-0.100675,-0.587144
-0.488,-0.061,-2.256,-0.170,0.218,1.021,-0.073194,-0.104200,-0.609207
-0.488,-0.061,-2.927,-0.168,0.220,1.019,-0.072815,-0.108087,-0.635848
-0.732,0.000,-4.817,-0.169,0.221,1.015,-0.071505,-0.113955,-0.678971
-2.012,0.183,-13.963,-0.177,0.249,1.019,-0.068002,-0.126122,-0.778869
-7.988,-0.122,-61.280,-0.164,0.197,1.014,-0.068207,-0.187524,-1.328931
-2.683,0.732,-16.524,-0.169,0.206,1.021,-0.062900,-0.238188,-1.607373
-0.976,1.098,-4.390,-0.171,0.204,1.013,-0.050084,-0.253674,-1.671906
-0.427,1.402,-0.915,-0.173,0.211,1.014,-0.033667,-0.262313,-1.684873
-0.305,1.646,-0.183,-0.175,0.208,1.015,-0.014540,-0.267020,-1.688701
-0.244,1.890,0.061,-0.177,0.207,1.016,0.007057,-0.270976,-1.688267
-0.244,1.585,-0.122,-0.176,0.210,1.021,0.027261,-0.275857,-1.689352
-0.244,1.280,-0.061,-0.174,0.206,1.016,0.044983,-0.279624,-1.689816
-0.061,1.402,0.244,-0.181,0.213,1.016,0.061739,-0.283244,-1.688147
-0.061,1.463,0.305,-0.176,0.211,1.020,0.080476,-0.283965,-1.684954
-0.061,1.341,0.183,-0.174,0.208,1.016,0.097532,-0.285787,-1.682676
-0.122,0.915,0.122,-0.176,0.209,1.014,0.111439,-0.288778,-1.680992
-0.183,0.488,-0.244,-0.173,0.213,1.016,0.121185,-0.292693,-1.682036
-0.305,0.244,-0.488,-0.176,0.211,1.016,0.126011,-0.296641,-1.686418
-0.427,0.244,-0.671,-0.174,0.210,1.015,0.130666,-0.301701,-1.693241
-0.427,0.305,-1.280,-0.176,0.210,1.016,0.134835,-0.306504,-1.702812
-0.305,0.427,-0.610,-0.176,0.208,1.015,0.140667,-0.312006,-1.709945
-0.183,0.793,-0.183,-0.178,0.210,1.015,0.151658,-0.315557,-1.712831
-0.122,0.976,-0.061,-0.179,0.207,1.017,0.165269,-0.318348,-1.713595
-0.122,1.280,0.183,-0.178,0.212,1.016,0.180780,-0.322098,-1.712541
-0.061,1.402,0.244,-0.178,0.210,1.022,0.197454,-0.323580,-1.709968
-0.122,1.341,0.183,-0.179,0.207,1.017,0.214590,-0.326735,-1.707401
-0.183,0.854,0.000,-0.178,0.208,1.016,0.227007,-0.329552,-1.706031
-0.183,0.671,0.122,-0.176,0.211,1.017,0.236907,-0.333969,-1.705261
-0.183,0.244,-0.061,-0.180,0.210,1.017,0.242836,-0.336666,-1.705378
-0.244,0.122,-0.244,-0.173,0.210,1.019,0.247566,-0.339161,-1.707010
-0.244,0.122,-0.366,-0.176,0.207,1.008,0.249729,-0.342670,-1.709863
-0.244,-0.122,-0.427,-0.178,0.215,1.016,0.252033,-0.346355,-1.713929
-0.427,-0.671,-0.915,-0.175,0.214,1.013,0.250632,-0.350016,-1.721625
-0.610,-0.671,-1.646,-0.179,0.213,1.019,0.244886,-0.354977,-1.735102
-0.427,0.183,-1.341,-0.174,0.209,1.017,0.247867,-0.361353,-1.750457
-0.488,0.183,-1.280,-0.177,0.211,1.012,0.250934,-0.366255,-1.763382
-0.488,0.427,-2.195,-0.177,0.208,1.016,0.256284,-0.372743,-1.782421
-0.915,0.915,-3.841,-0.174,0.215,1.018,0.266085,-0.382793,-1.816144
-1.280,1.585,-5.610,-0.176,0.210,1.020,0.280395,-0.396429,-1.868830
-1.463,1.402,-6.646,-0.182,0.207,1.018,0.296905,-0.412513,-1.934651
-1.159,1.098,-4.878,-0.181,0.210,1.019,0.313214,-0.427284,-1.988563
-0.854,0.549,-3.537,-0.178,0.207,1.020,0.323191,-0.437251,-2.025948
-0.854,0.305,-3.354,-0.179,0.210,1.022,0.330774,-0.447206,-2.058742
-0.732,0.488,-3.110,-0.183,0.202,1.013,0.337910,-0.455477,-2.090619
-0.488,0.366,-1.951,-0.182,0.201,1.016,0.345498,-0.463714,-2.112431
-0.244,0.366,-0.854,-0.184,0.203,1.014,0.353009,-0.470055,-2.122954
-0.122,0.244,-0.610,-0.178,0.204,1.020,0.359438,-0.474049,-2.129187
-0.122,0.366,-0.488,-0.182,0.206,1.019,0.365080,-0.477223,-2.134205
-0.061,0.183,-0.183,-0.181,0.207,1.016,0.371431,-0.479399,-2.136468
-0.122,0.000,-0.183,-0.182,0.204,1.017,0.374815,-0.481424,-2.137798
-0.183,-0.183,-0.366,-0.181,0.206,1.019,0.376993,-0.484894,-2.140642
-0.244,-0.122,-0.549,-0.178,0.208,1.014,0.378979,-0.488960,-2.145624
-0.183,-0.305,-0.610,-0.176,0.206,1.020,0.378027,-0.492260,-2.151505
-0.122,0.000,-0.305,-0.179,0.208,1.019,0.379129,-0.494960,-2.155263
0.000,0.122,-0.122,-0.181,0.205,1.016,0.382494,-0.496602,-2.156902
0.000,0.427,0.122,-0.183,0.207,1.018,0.389253,-0.498073,-2.155822
0.061,0.488,0.122,-0.182,0.206,1.014,0.396542,-0.498487,-2.154737
-0.061,0.183,-0.061,-0.180,0.208,1.015,0.402995,-0.500423,-2.154267
0.000,0.122,0.000,-0.183,0.206,1.020,0.406630,-0.502488,-2.154076
-0.183,-0.061,0.000,-0.182,0.206,1.020,0.410075,-0.504832,-2.153270
0.000,0.000,0.122,-0.179,0.211,1.016,0.413057,-0.505866,-2.151541
-0.122,-0.183,0.000,-0.177,0.209,1.012,0.413860,-0.506171,-2.150714
-0.061,-0.244,0.000,-0.184,0.206,1.020,0.413582,-0.507339,-2.150493
-0.061,-0.305,-0.061,-0.184,0.206,1.022,0.414642,-0.509900,-2.150887
-0.183,-0.244,-0.122,-0.182,0.205,1.020,0.414733,-0.512993,-2.151586
-0.061,-0.366,0.000,-0.183,0.206,1.015,0.413683,-0.514606,-2.151660
-0.061,-0.061,0.061,-0.177,0.210,1.019,0.415520,-0.516805,-2.151454
0.000,0.061,0.183,-0.181,0.206,1.022,0.417326,-0.517525,-2.149726
0.000,0.244,0.183,-0.178,0.201,1.016,0.422131,-0.519147,-2.148023
0.061,0.305,0.305,-0.182,0.204,1.019,0.426049,-0.520862,-2.145108
0.061,0.122,0.366,-0.181,0.208,1.010,0.429081,-0.522496,-2.141568
0.122,0.061,0.244,-0.181,0.207,1.018,0.432260,-0.521902,-2.138317
0.000,-0.061,0.305,-0.178,0.206,1.019,0.434777,-0.521461,-2.134753
-0.061,-0.244,0.244,-0.185,0.203,1.015,0.433758,-0.522483,-2.132096
-0.061,-0.427,0.061,-0.184,0.203,1.016,0.433088,-0.524059,-2.130340
-0.061,-0.488,0.061,-0.181,0.205,1.019,0.431637,-0.525719,-2.129184
-0.061,-0.427,0.061,-0.177,0.205,1.016,0.428611,-0.526258,-2.128324
0.000,-0.061,0.244,-0.181,0.207,1.018,0.427805,-0.527205,-2.126282
0.000,-0.183,0.244,-0.180,0.211,1.025,0.428562,-0.527195,-2.123619
0.061,0.061,0.122,-0.179,0.211,1.019,0.430010,-0.525587,-2.121572
0.000,0.122,0.183,-0.179,0.208,1.021,0.432766,-0.525709,-2.119534
-0.061,-0.122,0.122,-0.183,0.208,1.021,0.434104,-0.525872,-2.118100
0.000,-0.427,0.122,-0.183,0.205,1.017,0.433113,-0.526169,-2.116642
-0.061,-0.305,0.183,-0.180,0.204,1.015,0.432916,-0.527581,-2.115195
-0.061,-0.244,0.244,-0.179,0.204,1.019,0.432146,-0.528944,-2.112838
0.000,0.000,0.305,-0.179,0.207,1.017,0.433019,-0.529447,-2.110183
0.061,0.122,0.305,-0.185,0.208,1.018,0.436403,-0.528937,-2.106931
0.000,0.122,0.183,-0.178,0.204,1.016,0.439986,-0.530121,-2.104607
0.000,0.061,0.244,-0.180,0.208,1.018,0.443208,-0.531744,-2.101981
0.000,0.000,0.244,-0.182,0.210,1.015,0.445980,-0.531642,-2.099029
-0.183,-0.122,0.122,-0.181,0.206,1.019,0.448821,-0.532365,-2.096983
-0.183,-0.183,0.061,-0.181,0.205,1.021,0.448983,-0.534667,-2.095549
-0.183,-0.183,-0.061,-0.177,0.208,1.017,0.448521,-0.537929,-2.095639
-0.183,-0.122,0.000,-0.181,0.208,1.020,0.448440,-0.539441,-2.095116
-0.122,-0.183,0.061,-0.181,0.204,1.019,0.448991,-0.540404,-2.094892
-0.061,-0.061,0.183,-0.178,0.208,1.015,0.451392,-0.542295,-2.093163
-0.061,-0.183,0.122,-0.178,0.212,1.022,0.451056,-0.542290,-2.091413
-0.122,-0.122,0.183,-0.182,0.206,1.019,0.451026,-0.541896,-2.089357
-0.061,-0.122,0.183,-0.181,0.207,1.021,0.451904,-0.543003,-2.087005
-0.061,-0.122,0.061,-0.180,0.210,1.016,0.454537,-0.544515,-2.085575
-0.122,-0.366,0.061,-0.177,0.207,1.016,0.453412,-0.545270,-2.084729
-0.061,-0.122,0.183,-0.181,0.207,1.014,0.453030,-0.545548,-2.082673
-0.061,0.000,0.122,-0.182,0.207,1.016,0.455888,-0.546657,-2.081548
0.000,0.061,0.183,-0.181,0.207,1.015,0.458739,-0.547671,-2.079831
-0.061,0.183,0.244,-0.176,0.209,1.023,0.463040,-0.548641,-2.077507
-0.061,0.122,0.122,-0.176,0.206,1.020,0.466242,-0.550166,-2.075490
-0.061,0.061,0.244,-0.184,0.207,1.015,0.468802,-0.551068,-2.073155
-0.061,0.000,0.122,-0.183,0.205,1.016,0.472610,-0.552950,-2.071740
-0.244,-0.122,0.061,-0.178,0.205,1.019,0.473800,-0.556184,-2.070925
-0.183,-0.061,-0.122,-0.182,0.206,1.019,0.474850,-0.558901,-2.071640
-0.244,-0.244,0.000,-0.180,0.211,1.018,0.475262,-0.561657,-2.071419
-0.183,-0.183,0.000,-0.180,0.210,1.018,0.475540,-0.563998,-2.071206
-0.183,-0.061,0.061,-0.179,0.209,1.016,0.475928,-0.565428,-2.070379
-0.122,0.000,0.183,-0.178,0.205,1.013,0.477309,-0.566675,-2.068643
-0.061,-0.061,0.122,-0.184,0.205,1.019,0.478199,-0.568776,-2.066918
-0.061,-0.183,0.183,-0.182,0.208,1.020,0.479307,-0.569617,-2.064875
-0.183,-0.183,0.061,-0.182,0.209,1.014,0.480196,-0.570790,-2.063739
-0.183,-0.183,0.122,-0.183,0.208,1.017,0.481525,-0.571025,-2.062589
-0.244,-0.305,0.122,-0.180,0.206,1.018,0.480894,-0.572974,-2.061440
-0.183,-0.305,-0.061,-0.179,0.204,1.020,0.479209,-0.574805,-2.061513
-0.183,-0.244,0.122,-0.177,0.209,1.020,0.478136,-0.577437,-2.060378
-0.183,-0.183,0.061,-0.184,0.210,1.016,0.477546,-0.578241,-2.059535
-0.122,-0.183,0.122,-0.179,0.207,1.020,0.478312,-0.579355,-2.058090
-0.122,-0.122,0.244,-0.179,0.211,1.014,0.478589,-0.581257,-2.055440
-0.122,-0.244,0.183,-0.181,0.207,1.020,0.478157,-0.581654,-2.053684
-0.183,-0.427,0.000,-0.182,0.205,1.017,0.476090,-0.584134,-2.053142
-0.244,-0.610,0.000,-0.179,0.210,1.017,0.473326,-0.587229,-2.052895
-0.183,-0.488,-0.061,-0.182,0.207,1.019,0.469701,-0.588545,-2.053247
-0.305,-0.549,-0.122,-0.180,0.208,1.027,0.466573,-0.590771,-2.054507
-0.061,0.549,0.061,-0.185,0.208,1.025,0.468285,-0.591216,-2.053985
0.183,-3.415,0.244,-0.183,0.204,1.021,0.453314,-0.589477,-2.052060
0.671,1.341,1.524,-0.181,0.207,1.016,0.444120,-0.584792,-2.037120
0.549,2.256,1.524,-0.182,0.207,1.017,0.472325,-0.579035,-2.022536
0.305,-0.671,1.402,-0.187,0.207,1.025,0.473534,-0.573940,-2.007053
-0.061,-0.488,0.427,-0.178,0.208,1.020,0.469577,-0.574145,-2.000682
-0.122,-0.305,0.183,-0.176,0.212,1.022,0.469051,-0.575905,-1.998625
0.305,-1.037,0.915,-0.179,0.212,1.016,0.461046,-0.573323,-1.991611
0.793,-0.549,2.561,-0.180,0.209,1.019,0.454402,-0.564737,-1.970568
1.341,-0.244,5.732,-0.182,0.205,1.019,0.453681,-0.551598,-1.921196
0.244,0.305,4.207,-0.186,0.212,1.033,0.442392,-0.541534,-1.859828
-0.854,1.829,-0.671,-0.187,0.215,1.023,0.465583,-0.547962,-1.857082
-1.707,-2.622,-3.049,-0.181,0.206,1.019,0.449264,-0.561166,-1.883216
-1.524,-3.476,-2.744,-0.175,0.205,1.018,0.417044,-0.577589,-1.912275
-1.159,-1.890,-2.012,-0.176,0.205,1.019,0.392771,-0.591337,-1.933503
-0.732,-0.366,-1.280,-0.177,0.208,1.020,0.386831,-0.600226,-1.947269
