-1,-1,-1,-0.068,-0.005,1.048,-3.569919,-37.310219,-175.161697
0,0,0,-0.068,-0.010,1.048,-3.570196,-37.309662,-175.161758
-1,-2,0,-0.070,-0.003,1.054,-3.570182,-37.309849,-175.161850
-1,-1,1,-0.066,-0.007,1.051,-3.569723,-37.308079,-175.161301
-1,-2,0,-0.063,-0.006,1.046,-3.569727,-37.308353,-175.160858
-1,-2,0,-0.071,-0.007,1.042,-3.571149,-37.309193,-175.160446
-1,-2,-1,-0.069,-0.003,1.052,-3.570315,-37.309429,-175.160492
-1,-1,0,-0.064,-0.009,1.047,-3.570793,-37.308605,-175.160217
-1,-3,0,-0.073,-0.008,1.047,-3.571907,-37.309448,-175.159622
-1,-1,-1,-0.070,-0.004,1.051,-3.570432,-37.309723,-175.159409
-1,-1,-1,-0.070,-0.003,1.048,-3.570110,-37.309162,-175.159927
-1,-3,1,-0.068,-0.005,1.051,-3.568702,-37.308773,-175.158722
-1,-2,0,-0.070,-0.007,1.047,-3.568287,-37.308270,-175.158569
-1,-1,0,-0.070,-0.004,1.055,-3.568017,-37.308521,-175.158600
-1,-1,0,-0.068,-0.005,1.049,-3.567048,-37.307854,-175.158218
-1,-2,-1,-0.071,-0.006,1.047,-3.567007,-37.307320,-175.158752
-1,-2,1,-0.071,-0.011,1.045,-3.566708,-37.307869,-175.158722
-1,-3,0,-0.068,-0.006,1.052,-3.566097,-37.309147,-175.158524
-1,-1,0,-0.068,-0.004,1.048,-3.565958,-37.309334,-175.158554
-1,-2,0,-0.068,-0.007,1.048,-3.566639,-37.309959,-175.158386
-1,-2,-1,-0.065,-0.008,1.047,-3.566928,-37.310688,-175.158844
-1,-1,0,-0.070,-0.003,1.051,-3.567551,-37.310402,-175.158722
-1,-1,-1,-0.065,-0.005,1.049,-3.567669,-37.308304,-175.159073
-1,-2,0,-0.067,-0.005,1.049,-3.568014,-37.308258,-175.159134
0,0,0,-0.069,-0.005,1.046,-3.566793,-37.307373,-175.159424
-1,-3,-1,-0.069,-0.002,1.050,-3.567075,-37.308109,-175.159317
-1,-1,-1,-0.069,-0.008,1.047,-3.566371,-37.305473,-175.159760
-1,-1,0,-0.070,-0.002,1.051,-3.566089,-37.305038,-175.160019
0,1,-1,-0.067,-0.007,1.045,-3.565522,-37.304104,-175.160782
0,0,-1,-0.068,-0.009,1.050,-3.566276,-37.304459,-175.161224
-1,-1,-1,-0.071,-0.004,1.050,-3.565758,-37.304245,-175.161896
-1,-1,-1,-0.073,-0.006,1.051,-3.565366,-37.302700,-175.162094
-2,-2,-2,-0.065,-0.006,1.048,-3.565552,-37.303165,-175.162888
-1,-2,1,-0.067,-0.006,1.049,-3.566674,-37.302998,-175.162292
0,0,-1,-0.072,-0.006,1.052,-3.567024,-37.302280,-175.162613
-1,-2,0,-0.069,-0.007,1.051,-3.566213,-37.301617,-175.162491
-1,-1,-1,-0.070,-0.003,1.049,-3.566807,-37.301182,-175.162430
0,0,-1,-0.071,-0.007,1.048,-3.566483,-37.300777,-175.162735
-1,-2,-2,-0.069,-0.008,1.053,-3.566148,-37.301704,-175.163040
-1,-1,-1,-0.069,-0.010,1.051,-3.566546,-37.301182,-175.163361
-1,-2,0,-0.070,-0.003,1.048,-3.566819,-37.301426,-175.163162
0,0,0,-0.068,-0.007,1.051,-3.565605,-37.301376,-175.163757
-1,-2,-1,-0.067,-0.005,1.050,-3.565599,-37.301109,-175.163635
-1,-1,1,-0.068,-0.001,1.049,-3.565793,-37.301090,-175.163040
-1,-1,-1,-0.070,-0.005,1.051,-3.566178,-37.299694,-175.163376
-1,-1,0,-0.066,-0.007,1.049,-3.566051,-37.298870,-175.163269
-1,-2,0,-0.064,-0.003,1.049,-3.567130,-37.299881,-175.162598
-1,-2,0,-0.069,-0.004,1.053,-3.568072,-37.299309,-175.162064
0,0,0,-0.069,-0.006,1.053,-3.567901,-37.298470,-175.161484
-1,-3,0,-0.068,-0.010,1.049,-3.567654,-37.298237,-175.161240
-2,-2,-2,-0.072,-0.007,1.053,-3.568974,-37.298843,-175.161392
-1,-1,-1,-0.065,-0.008,1.048,-3.568243,-37.297714,-175.161880
-1,-1,0,-0.071,-0.001,1.050,-3.568903,-37.299362,-175.161804
-1,-1,0,-0.073,-0.005,1.041,-3.568635,-37.299156,-175.161804
0,0,0,-0.069,-0.005,1.049,-3.566479,-37.299622,-175.161942
-1,-2,0,-0.069,-0.007,1.052,-3.565072,-37.299530,-175.161697
-1,-3,1,-0.069,-0.007,1.050,-3.564987,-37.300060,-175.160889
-1,-3,-1,-0.069,-0.008,1.046,-3.565961,-37.299206,-175.160904
-1,-3,-2,-0.068,-0.006,1.049,-3.565801,-37.301338,-175.160934
0,0,-1,-0.068,-0.005,1.053,-3.565264,-37.301231,-175.161789
0,1,-1,-0.067,-0.004,1.048,-3.563884,-37.299992,-175.162491
-1,-2,0,-0.067,0.000,1.049,-3.563513,-37.299835,-175.162079
-1,-1,-1,-0.072,-0.009,1.047,-3.564777,-37.298656,-175.162018
-2,-3,-2,-0.069,-0.008,1.048,-3.565405,-37.299953,-175.161758
-1,-1,0,-0.067,-0.005,1.046,-3.565271,-37.299713,-175.161438
0,0,-2,-0.069,-0.006,1.045,-3.565259,-37.300076,-175.161942
-1,-1,1,-0.067,-0.007,1.050,-3.565871,-37.300957,-175.161682
0,0,1,-0.065,-0.004,1.049,-3.564977,-37.301208,-175.161835
0,0,-1,-0.070,-0.005,1.047,-3.565583,-37.300644,-175.162521
0,0,-1,-0.067,-0.005,1.047,-3.565377,-37.300259,-175.162811
-1,-2,0,-0.072,-0.003,1.048,-3.565519,-37.300343,-175.162674
-2,-1,-1,-0.067,-0.005,1.050,-3.563751,-37.300308,-175.163132
0,0,-1,-0.068,-0.005,1.046,-3.563397,-37.299320,-175.163834
0,0,0,-0.068,-0.006,1.046,-3.562657,-37.299778,-175.163788
-1,-2,-1,-0.067,-0.007,1.049,-3.563176,-37.300289,-175.164047
-1,-2,0,-0.066,-0.004,1.051,-3.562448,-37.300755,-175.163818
-1,-2,0,-0.068,-0.008,1.052,-3.562844,-37.300312,-175.163467
0,0,-1,-0.069,-0.007,1.047,-3.562672,-37.299438,-175.164154
0,0,-1,-0.071,-0.005,1.046,-3.562475,-37.299541,-175.164627
-1,-3,-1,-0.072,-0.003,1.049,-3.562358,-37.299751,-175.164307
-1,-2,0,-0.072,-0.005,1.048,-3.561465,-37.300205,-175.163895
-1,-1,0,-0.069,-0.005,1.050,-3.560238,-37.300461,-175.163956
-1,-1,-1,-0.067,-0.008,1.050,-3.558749,-37.300076,-175.164215
-1,-1,-1,-0.066,-0.004,1.050,-3.558960,-37.300400,-175.164871
0,0,-1,-0.065,-0.002,1.050,-3.559586,-37.299706,-175.165344
-1,-2,-1,-0.069,-0.005,1.044,-3.560918,-37.299484,-175.165436
-1,-3,-1,-0.071,-0.009,1.048,-3.561625,-37.300011,-175.165100
-1,-1,-2,-0.068,-0.007,1.046,-3.561262,-37.300491,-175.165176
-2,-2,0,-0.068,-0.006,1.050,-3.562194,-37.301121,-175.165253
-1,-2,-2,-0.067,-0.009,1.047,-3.563433,-37.302177,-175.165558
-1,-2,1,-0.069,-0.007,1.046,-3.563682,-37.302692,-175.164688
-1,-1,-1,-0.068,-0.003,1.053,-3.564392,-37.303665,-175.164917
-1,-1,0,-0.068,-0.003,1.048,-3.564251,-37.302448,-175.164383
0,0,0,-0.066,-0.009,1.051,-3.563620,-37.301174,-175.164246
-1,-1,-1,-0.069,-0.007,1.051,-3.564568,-37.301170,-175.164719
0,0,-1,-0.064,-0.007,1.049,-3.564508,-37.301559,-175.164719
0,0,1,-0.067,-0.008,1.049,-3.564383,-37.301331,-175.164490
-2,-3,0,-0.071,-0.007,1.052,-3.565320,-37.301754,-175.164169
-1,-1,0,-0.069,-0.005,1.048,-3.564665,-37.303017,-175.164352
0,0,-1,-0.067,-0.005,1.047,-3.565824,-37.302601,-175.164429
0,0,0,-0.071,-0.004,1.047,-3.565956,-37.302231,-175.164398
-2,-1,-1,-0.069,-0.008,1.049,-3.564799,-37.303455,-175.164673
-1,-2,-1,-0.068,-0.005,1.051,-3.566466,-37.303852,-175.164932
-1,-1,0,-0.068,-0.006,1.052,-3.566108,-37.303028,-175.165207
-1,-2,-1,-0.068,-0.005,1.049,-3.566983,-37.303619,-175.165039
-2,-2,-1,-0.068,-0.006,1.052,-3.567530,-37.304264,-175.165131
-1,-1,0,-0.065,-0.006,1.049,-3.568350,-37.303650,-175.164932
0,0,0,-0.070,-0.005,1.051,-3.568159,-37.303860,-175.165100
-1,-1,-1,-0.069,-0.005,1.051,-3.566832,-37.303173,-175.165787
0,0,-1,-0.069,-0.008,1.051,-3.566260,-37.301899,-175.166336
1,0,0,-0.066,-0.008,1.046,-3.566048,-37.300873,-175.166351
-1,-1,-1,-0.068,-0.005,1.049,-3.567206,-37.300941,-175.165817
0,-1,0,-0.066,-0.004,1.051,-3.567354,-37.299774,-175.165680
-1,-2,-1,-0.071,-0.004,1.051,-3.568110,-37.299232,-175.165756
-1,-1,0,-0.065,-0.009,1.049,-3.567501,-37.299149,-175.166199
-1,-1,0,-0.070,-0.005,1.052,-3.567980,-37.299370,-175.165924
-1,-2,-1,-0.067,-0.006,1.054,-3.568284,-37.298943,-175.165634
-1,-3,0,-0.067,-0.007,1.045,-3.568822,-37.298958,-175.164902
-1,-2,0,-0.065,-0.007,1.051,-3.569014,-37.299614,-175.164490
-1,-1,0,-0.073,-0.004,1.050,-3.568916,-37.299843,-175.164261
0,1,-1,-0.066,-0.006,1.054,-3.567971,-37.298183,-175.165054
-1,-1,-1,-0.068,-0.005,1.049,-3.568311,-37.297794,-175.165390
0,0,0,-0.068,-0.007,1.048,-3.566794,-37.297974,-175.165756
-1,-1,0,-0.068,-0.005,1.051,-3.566944,-37.299225,-175.165482
-1,-1,0,-0.071,-0.004,1.052,-3.567314,-37.299122,-175.165161
-1,-1,0,-0.068,-0.004,1.052,-3.566652,-37.298847,-175.165405
0,1,-2,-0.070,-0.009,1.045,-3.566000,-37.296970,-175.166428
-1,-2,-1,-0.070,-0.007,1.049,-3.566065,-37.297821,-175.166229
-1,-3,0,-0.065,-0.005,1.053,-3.565497,-37.298115,-175.165848
-1,-3,0,-0.073,-0.001,1.050,-3.567301,-37.297409,-175.165405
-1,0,-2,-0.068,-0.003,1.047,-3.565604,-37.296768,-175.166138
-1,-1,-1,-0.070,-0.009,1.049,-3.564258,-37.295834,-175.166931
0,0,-1,-0.066,-0.007,1.047,-3.564074,-37.297100,-175.167313
-1,-3,0,-0.068,-0.004,1.048,-3.565928,-37.297478,-175.167175
-2,-1,0,-0.067,-0.005,1.052,-3.565107,-37.298298,-175.167160
-1,-2,-2,-0.067,-0.010,1.049,-3.565168,-37.298355,-175.167465
-1,-2,-1,-0.069,-0.007,1.048,-3.565419,-37.299049,-175.167526
-1,-2,-1,-0.066,-0.006,1.046,-3.565718,-37.299683,-175.167633
-1,-2,0,-0.069,-0.006,1.053,-3.566314,-37.299538,-175.166870
-2,-1,0,-0.069,-0.004,1.048,-3.565659,-37.299957,-175.166687
0,0,0,-0.067,-0.005,1.053,-3.564780,-37.300865,-175.166885
-1,-1,-1,-0.069,-0.005,1.048,-3.565513,-37.300579,-175.166840
0,0,0,-0.066,-0.005,1.046,-3.565360,-37.300243,-175.167114
-1,-2,0,-0.068,-0.002,1.051,-3.566064,-37.300682,-175.166779
-1,-1,-1,-0.070,-0.008,1.049,-3.567034,-37.299671,-175.166702
-1,-3,0,-0.069,-0.006,1.050,-3.567480,-37.301170,-175.166306
-1,-1,0,-0.071,-0.005,1.057,-3.567136,-37.300285,-175.165955
-1,-1,-1,-0.069,-0.003,1.052,-3.566679,-37.299324,-175.165894
-1,-1,0,-0.068,-0.006,1.047,-3.565801,-37.298485,-175.165970
-1,-2,0,-0.068,-0.004,1.047,-3.566079,-37.298878,-175.165558
0,0,-1,-0.067,-0.005,1.054,-3.564899,-37.298874,-175.166168
-1,-1,-1,-0.071,-0.007,1.049,-3.565327,-37.298027,-175.166107
1,-4783,18429,-0.065,-0.002,1.052,-3.564495,-37.298038,-175.166519
-3.564495,-37.298038,-175.166519
-3.564495,-37.298038,-175.166519
-1,-2,-1,-0.071,-0.008,1.052,-3.574727,-37.309338,-175.165710
-1,-1,-1,-0.071,-0.007,1.048,-3.573772,-37.308956,-175.165649
-1,0,-1,-0.067,-0.005,1.048,-3.572841,-37.309391,-175.166138
-1,-1,-1,-0.068,-0.006,1.051,-3.572412,-37.309990,-175.166534
-1,-1,-1,-0.064,-0.005,1.046,-3.572351,-37.309429,-175.166412
-1,0,0,-0.068,-0.004,1.053,-3.572054,-37.310474,-175.166534
-1,-2,-1,-0.070,-0.007,1.055,-3.572287,-37.309067,-175.166702
-1,-2,0,-0.064,-0.003,1.046,-3.571791,-37.308525,-175.166611
0,0,0,-0.070,-0.004,1.046,-3.573047,-37.308090,-175.166229
-1,-2,0,-0.067,-0.008,1.048,-3.573752,-37.307854,-175.166092
-1,-1,-1,-0.068,-0.009,1.050,-3.574503,-37.309158,-175.166336
-2,-1,-2,-0.067,-0.005,1.046,-3.573766,-37.309837,-175.166992
-1,-2,-1,-0.073,-0.004,1.053,-3.574734,-37.310650,-175.167191
-1,-2,-1,-0.065,-0.004,1.048,-3.573927,-37.310944,-175.167130
0,0,0,-0.069,-0.006,1.051,-3.573819,-37.310379,-175.166946
-1,-1,0,-0.072,-0.005,1.055,-3.572759,-37.309479,-175.166824
-2,-1,0,-0.068,-0.006,1.046,-3.571534,-37.308571,-175.167328
-1,-2,-1,-0.069,-0.006,1.048,-3.571457,-37.310093,-175.167526
-1,-2,-1,-0.069,-0.005,1.052,-3.571897,-37.309814,-175.167419
-1,-2,-1,-0.064,-0.007,1.051,-3.572230,-37.309223,-175.167587
0,0,-1,-0.070,-0.005,1.048,-3.572733,-37.308903,-175.168076
-1,-3,0,-0.065,-0.005,1.047,-3.572462,-37.308044,-175.167557
0,0,-1,-0.069,-0.005,1.052,-3.572900,-37.308094,-175.167786
0,0,0,-0.067,-0.006,1.052,-3.571566,-37.307171,-175.168274
-2,-3,-1,-0.069,-0.004,1.051,-3.572105,-37.308659,-175.168335
0,0,-1,-0.068,-0.006,1.047,-3.573134,-37.307587,-175.168747
0,1,0,-0.064,-0.008,1.051,-3.571552,-37.307690,-175.169067
-1,-1,0,-0.066,-0.010,1.051,-3.572013,-37.307415,-175.169327
-2,-2,-2,-0.070,-0.008,1.050,-3.572574,-37.308163,-175.169662
-1,-2,-2,-0.068,-0.006,1.054,-3.573389,-37.308880,-175.170227
-1,-1,0,-0.069,-0.002,1.052,-3.573334,-37.308605,-175.170303
-1,-1,1,-0.068,-0.003,1.050,-3.573634,-37.306808,-175.169769
0,2,-1,-0.069,-0.007,1.047,-3.573482,-37.305588,-175.170670
-1,-2,-1,-0.068,-0.006,1.048,-3.573087,-37.306763,-175.171326
-1,-3,-1,-0.065,-0.007,1.052,-3.574867,-37.307529,-175.170670
-1,-1,0,-0.071,-0.006,1.051,-3.574464,-37.308388,-175.170395
0,-3,0,-0.070,-0.004,1.049,-3.574665,-37.308521,-175.169678
-1,-3,0,-0.063,-0.005,1.049,-3.574610,-37.308456,-175.168762
-1,-1,-1,-0.068,-0.008,1.052,-3.576009,-37.308380,-175.169525
-1,-2,1,-0.069,-0.003,1.047,-3.575605,-37.308109,-175.169418
0,0,-1,-0.068,-0.006,1.049,-3.574642,-37.308250,-175.169815
-2,-1,0,-0.067,-0.009,1.048,-3.573609,-37.308880,-175.170181
-1,-4,0,-0.070,-0.007,1.053,-3.575825,-37.309849,-175.169189
-1,-3,-1,-0.069,-0.004,1.053,-3.575605,-37.309204,-175.168915
-1,-4,-1,-0.068,-0.007,1.050,-3.576684,-37.307869,-175.168747
-1,-3,0,-0.068,-0.007,1.043,-3.576793,-37.309090,-175.168182
-1,-2,-1,-0.071,-0.005,1.051,-3.577667,-37.310242,-175.168045
0,1,-1,-0.070,-0.006,1.052,-3.576509,-37.310802,-175.168427
-1,-2,-1,-0.070,-0.006,1.050,-3.577879,-37.309635,-175.168777
-1,-2,0,-0.072,-0.005,1.048,-3.578515,-37.309483,-175.168915
-1,-3,0,-0.066,-0.004,1.049,-3.578017,-37.309414,-175.168594
-1,-1,0,-0.066,-0.006,1.047,-3.578239,-37.308983,-175.168228
-2,-2,-1,-0.070,-0.008,1.048,-3.577922,-37.309849,-175.168060
-2,-1,-2,-0.071,-0.007,1.049,-3.577629,-37.311649,-175.168488
-1,-4,-1,-0.072,-0.007,1.047,-3.577590,-37.312035,-175.168152
-1,-1,-1,-0.067,-0.006,1.045,-3.576336,-37.312855,-175.167984
0,0,-1,-0.071,-0.005,1.049,-3.576522,-37.314014,-175.167953
0,0,0,-0.073,-0.005,1.044,-3.575223,-37.313663,-175.168182
-1,-2,1,-0.075,-0.007,1.048,-3.573462,-37.313770,-175.167145
-1,-1,0,-0.070,-0.007,1.045,-3.571562,-37.314602,-175.166916
-2,-2,-1,-0.066,-0.005,1.049,-3.571799,-37.315277,-175.166763
-1,0,-1,-0.066,-0.004,1.050,-3.572742,-37.316559,-175.167206
-1,-2,-1,-0.074,-0.010,1.049,-3.572737,-37.315857,-175.167313
-2,-1,-1,-0.069,-0.005,1.045,-3.571522,-37.316807,-175.167145
-1,-2,0,-0.066,-0.007,1.047,-3.572228,-37.316601,-175.166840
-1,-1,-1,-0.066,-0.005,1.047,-3.572156,-37.317276,-175.167267
-2,-1,-1,-0.071,-0.006,1.052,-3.572801,-37.317642,-175.167755
-1,-3,0,-0.070,-0.005,1.051,-3.572505,-37.317303,-175.167236
-1,-3,-1,-0.070,-0.010,1.047,-3.572718,-37.317097,-175.167679
-1,-1,-1,-0.068,-0.006,1.053,-3.572147,-37.318539,-175.167892
-1,-3,0,-0.072,-0.006,1.044,-3.572287,-37.318794,-175.167496
-1,-2,0,-0.069,-0.006,1.044,-3.572605,-37.318428,-175.166946
-1,-3,-1,-0.064,-0.001,1.049,-3.572950,-37.320145,-175.166290
-1,-2,-1,-0.071,-0.005,1.050,-3.574321,-37.318501,-175.166321
-1,-2,-1,-0.066,-0.003,1.047,-3.573993,-37.319218,-175.166336
-1,-1,1,-0.068,-0.006,1.049,-3.574470,-37.318939,-175.165298
-2,-2,-1,-0.068,-0.006,1.049,-3.574504,-37.318699,-175.165405
-1,-2,0,-0.068,-0.003,1.049,-3.574876,-37.319321,-175.164810
0,0,0,-0.067,-0.005,1.048,-3.574550,-37.318260,-175.165024
-1,-1,-1,-0.064,-0.008,1.049,-3.575021,-37.318398,-175.165268
-1,-3,-2,-0.068,-0.006,1.045,-3.576672,-37.318615,-175.165619
-1,-1,1,-0.069,-0.006,1.054,-3.576150,-37.319092,-175.165146
-2,-1,1,-0.068,-0.004,1.052,-3.575121,-37.318199,-175.164963
-1,-1,-2,-0.071,-0.006,1.051,-3.575678,-37.317867,-175.165710
-1,-2,1,-0.066,-0.008,1.051,-3.575103,-37.317585,-175.165375
-2,-2,0,-0.071,-0.005,1.049,-3.575762,-37.318264,-175.165421
-1,-1,0,-0.071,-0.005,1.054,-3.575369,-37.317165,-175.164917
-1,-2,0,-0.069,-0.005,1.052,-3.574485,-37.316101,-175.164383
-1,-3,-1,-0.069,-0.004,1.047,-3.575116,-37.315285,-175.163925
-1,-1,0,-0.068,-0.006,1.051,-3.575214,-37.315239,-175.163986
0,0,1,-0.070,-0.010,1.050,-3.575001,-37.315170,-175.163956
0,0,-1,-0.067,-0.008,1.052,-3.574035,-37.315487,-175.164398
-2,-1,-1,-0.069,-0.005,1.049,-3.574357,-37.316875,-175.165222
-1,-2,0,-0.066,-0.009,1.048,-3.574238,-37.317146,-175.165024
-2,-1,0,-0.069,-0.002,1.047,-3.574847,-37.318211,-175.164963
-1,-3,0,-0.068,-0.004,1.046,-3.575041,-37.318268,-175.164413
-1,-2,0,-0.068,-0.003,1.050,-3.575191,-37.318722,-175.164505
-1,-1,0,-0.069,-0.003,1.055,-3.575394,-37.317822,-175.164871
-1,-1,0,-0.070,-0.005,1.053,-3.574361,-37.317215,-175.164871
-1,-3,-1,-0.069,-0.001,1.050,-3.574531,-37.316975,-175.164581
-2,-2,0,-0.067,-0.003,1.050,-3.574590,-37.316074,-175.164536
-1,-1,-1,-0.068,-0.004,1.052,-3.574995,-37.314079,-175.164276
-1,-2,0,-0.069,-0.005,1.052,-3.574818,-37.313217,-175.163971
-1,-2,-1,-0.067,-0.004,1.053,-3.575242,-37.311825,-175.164108
-1,-2,0,-0.069,-0.004,1.053,-3.575173,-37.310741,-175.164185
-1,-1,-1,-0.067,-0.005,1.048,-3.574984,-37.309509,-175.164307
-1,-3,2,-0.070,-0.002,1.052,-3.575167,-37.309521,-175.163528
-1,-3,1,-0.066,-0.010,1.048,-3.575414,-37.308346,-175.162384
-2,-1,-1,-0.068,-0.006,1.050,-3.575886,-37.309868,-175.162811
-1,-1,0,-0.067,-0.007,1.048,-3.575007,-37.309326,-175.162643
-2,-2,0,-0.067,-0.007,1.048,-3.574933,-37.310337,-175.162170
-1,-2,-2,-0.067,-0.003,1.049,-3.575718,-37.309910,-175.162735
-1,-1,0,-0.066,-0.003,1.048,-3.575772,-37.308842,-175.162598
-1,-3,-1,-0.070,-0.008,1.050,-3.575985,-37.308716,-175.162674
0,0,1,-0.069,-0.007,1.049,-3.575898,-37.309811,-175.162384
-1,-1,-1,-0.072,-0.011,1.045,-3.574956,-37.310585,-175.162369
-1,-2,-1,-0.069,-0.011,1.052,-3.574965,-37.311768,-175.162384
-1,-2,0,-0.068,-0.007,1.048,-3.574538,-37.312687,-175.161942
0,0,0,-0.069,-0.005,1.046,-3.573840,-37.312416,-175.162369
0,0,0,-0.070,-0.007,1.051,-3.573015,-37.312431,-175.162735
0,1,0,-0.070,-0.006,1.046,-3.571541,-37.311775,-175.163116
-1,-1,-1,-0.067,-0.007,1.052,-3.571537,-37.311310,-175.163406
0,0,-1,-0.064,-0.009,1.048,-3.571745,-37.310272,-175.163422
-1,-1,0,-0.066,-0.005,1.050,-3.571902,-37.311611,-175.163147
-1,-2,-1,-0.066,-0.009,1.053,-3.572213,-37.312504,-175.162964
-1,-3,-1,-0.069,-0.006,1.049,-3.573273,-37.313244,-175.162659
-1,-2,0,-0.065,-0.011,1.053,-3.573757,-37.313667,-175.162323
-1,-1,0,-0.069,-0.006,1.048,-3.573997,-37.313412,-175.162399
-1,-2,0,-0.070,-0.004,1.050,-3.574292,-37.313290,-175.162033
-1,-3,-1,-0.070,-0.005,1.047,-3.573863,-37.313198,-175.161713
-1,-2,-1,-0.066,-0.006,1.047,-3.574159,-37.313313,-175.161392
0,0,0,-0.062,-0.006,1.048,-3.574785,-37.314133,-175.161514
0,0,0,-0.071,-0.007,1.052,-3.575612,-37.314667,-175.161667
0,0,-1,-0.066,-0.004,1.045,-3.574887,-37.314362,-175.162567
-1,-2,-1,-0.069,-0.006,1.044,-3.575413,-37.314896,-175.162628
-2,-2,1,-0.068,-0.008,1.047,-3.576213,-37.316433,-175.162399
-2,-2,0,-0.071,-0.002,1.047,-3.576179,-37.318619,-175.162109
-1,-2,0,-0.067,-0.007,1.046,-3.575658,-37.318802,-175.161743
-1,-1,0,-0.070,-0.001,1.051,-3.575765,-37.320198,-175.161835
-1,-1,0,-0.067,-0.003,1.046,-3.574523,-37.319099,-175.162094
-1,-3,-2,-0.068,-0.003,1.050,-3.575506,-37.319912,-175.162628
-1,-3,-1,-0.068,-0.006,1.047,-3.576719,-37.320099,-175.162537
-2,-2,0,-0.066,-0.004,1.050,-3.576269,-37.320415,-175.162170
-1,-1,0,-0.072,-0.005,1.049,-3.577116,-37.320087,-175.162003
-2,-1,1,-0.070,-0.003,1.053,-3.576198,-37.320122,-175.161774
-2,-1,0,-0.073,-0.004,1.052,-3.575182,-37.319477,-175.161835
-1,-3,-2,-0.068,-0.003,1.053,-3.574234,-37.318729,-175.162064
-1,-1,-1,-0.063,-0.005,1.049,-3.574346,-37.317818,-175.162659
-1,-2,-1,-0.073,-0.005,1.050,-3.576073,-37.318127,-175.162735
-1,-1,1,-0.068,-0.006,1.043,-3.575016,-37.317120,-175.162170
-1,-3,0,-0.065,-0.002,1.047,-3.575362,-37.318165,-175.161728
-1,-1,0,-0.068,-0.003,1.046,-3.575632,-37.318169,-175.162033
-1,-1,-2,-0.070,-0.005,1.048,-3.575753,-37.317963,-175.163193
1,0,0,-0.067,-0.008,1.049,-3.574501,-37.317677,-175.162994
-1,-1,-1,-0.066,-0.010,1.047,-3.574985,-37.317860,-175.163010
-1,-1,-1,-0.065,-0.005,1.051,-3.575274,-37.318943,-175.163208
0,0,0,-0.067,-0.009,1.050,-3.576400,-37.318310,-175.163269
0,0,-1,-0.068,-0.008,1.047,-3.576831,-37.319328,-175.163467
-1,-1,-1,-0.068,-0.004,1.045,-3.577022,-37.318958,-175.163773
0,1,-2,-0.068,-0.002,1.052,-3.577222,-37.319229,-175.164474
-2,-3,0,-0.067,-0.004,1.050,-3.577643,-37.319035,-175.164124
-1,-1,-2,-0.071,-0.002,1.050,-3.578451,-37.318661,-175.164505
0,-2,-1,-0.069,-0.004,1.045,-3.578095,-37.316238,-175.164719
-1,-3,-1,-0.071,-0.004,1.045,-3.578654,-37.316319,-175.164383
0,0,0,-0.069,-0.008,1.046,-3.577814,-37.316051,-175.164215
-1,-3,0,-0.070,-0.009,1.049,-3.577891,-37.316341,-175.163651
-1,-2,-1,-0.068,-0.007,1.049,-3.577719,-37.316532,-175.163498
-1,-1,0,-0.071,-0.006,1.049,-3.577303,-37.317226,-175.163696
-1,-2,-1,-0.066,-0.005,1.046,-3.577024,-37.317169,-175.163803
-1,-2,-1,-0.064,-0.005,1.051,-3.578059,-37.317070,-175.163986
0,0,0,-0.068,-0.006,1.043,-3.579010,-37.316074,-175.164261
-1,-3,0,-0.072,-0.007,1.054,-3.579165,-37.317207,-175.163620
0,0,-1,-0.068,-0.003,1.050,-3.578220,-37.316315,-175.164368
-1,-1,-1,-0.065,-0.003,1.052,-3.577768,-37.315346,-175.165100
-1,-2,-1,-0.072,-0.006,1.049,-3.578280,-37.313904,-175.165222
-1,-2,0,-0.066,-0.007,1.052,-3.577826,-37.314564,-175.164993
-1,-3,-1,-0.073,-0.004,1.045,-3.578190,-37.313831,-175.164902
-1,-2,0,-0.072,-0.006,1.050,-3.578237,-37.313988,-175.164352
-2,-2,0,-0.069,-0.003,1.051,-3.576863,-37.314724,-175.164169
0,0,-1,-0.072,-0.005,1.052,-3.576223,-37.313816,-175.165146
-1,-2,0,-0.069,-0.006,1.048,-3.576230,-37.312805,-175.164856
-2,-1,-1,-0.068,-0.007,1.047,-3.576768,-37.313023,-175.164902
-1,-2,-2,-0.067,-0.007,1.048,-3.577040,-37.313900,-175.165222
-1,0,-1,-0.069,-0.003,1.048,-3.577158,-37.315216,-175.165405
-2,-2,1,-0.068,-0.004,1.051,-3.577033,-37.316044,-175.164963
-1,-2,0,-0.068,-0.008,1.046,-3.577230,-37.315800,-175.164612
-2,-2,0,-0.070,-0.004,1.046,-3.577929,-37.316822,-175.164032
-1,-1,-1,-0.068,-0.003,1.048,-3.577827,-37.317600,-175.164291
0,0,-1,-0.070,-0.006,1.050,-3.576444,-37.316753,-175.165009
-2,-1,0,-0.070,-0.006,1.049,-3.574732,-37.317226,-175.165405
-1,-1,-1,-0.070,-0.005,1.052,-3.574179,-37.316868,-175.165909
-1,-2,0,-0.068,-0.002,1.053,-3.574325,-37.316170,-175.165833
-1,-3,-1,-0.064,-0.006,1.047,-3.574354,-37.314919,-175.165359
0,0,-1,-0.066,-0.005,1.049,-3.575369,-37.314396,-175.165649
-1,-1,0,-0.070,-0.007,1.050,-3.576191,-37.313961,-175.165298
