0.000,0.000,0.061,0.949,0.404,0.114,1.716895,4.394894,-4.033968
0.000,0.000,0.000,0.953,0.407,0.114,1.716831,4.395362,-4.033727
-0.061,-0.061,-0.061,0.952,0.405,0.115,1.716386,4.395156,-4.033426
-0.061,-0.061,-0.061,0.953,0.404,0.117,1.715440,4.394249,-4.033489
-0.061,-0.061,0.000,0.953,0.404,0.113,1.714909,4.394275,-4.033229
-0.061,-0.122,0.000,0.949,0.406,0.113,1.713788,4.393863,-4.033047
-0.061,-0.061,0.000,0.952,0.403,0.112,1.713905,4.393522,-4.033093
-0.061,-0.061,0.000,0.949,0.406,0.110,1.713273,4.393771,-4.032826
-0.061,-0.122,-0.061,0.959,0.404,0.113,1.714348,4.393627,-4.032234
0.000,0.061,-0.061,0.950,0.404,0.113,1.714243,4.393290,-4.032532
0.000,0.000,0.000,0.954,0.406,0.114,1.715143,4.394336,-4.032540
0.000,-0.122,0.000,0.949,0.405,0.116,1.714579,4.394835,-4.032658
-0.061,-0.061,0.000,0.954,0.404,0.113,1.714245,4.395566,-4.032409
0.000,0.061,0.000,0.949,0.402,0.114,1.713884,4.396009,-4.031819
-0.061,-0.061,0.061,0.951,0.403,0.112,1.715865,4.395310,-4.031860
0.000,0.061,0.000,0.955,0.401,0.112,1.716908,4.394740,-4.031594
-0.061,-0.061,0.061,0.951,0.406,0.116,1.715616,4.394355,-4.031356
-0.061,-0.061,-0.061,0.953,0.404,0.118,1.716605,4.393956,-4.031403
0.061,0.000,0.000,0.954,0.403,0.115,1.716925,4.393768,-4.031144
-0.061,-0.122,0.000,0.954,0.403,0.112,1.715730,4.393415,-4.031278
-0.061,-0.122,0.000,0.953,0.405,0.114,1.715516,4.393046,-4.031030
-0.061,-0.061,-0.061,0.949,0.404,0.112,1.714864,4.393801,-4.030781
0.000,0.061,0.000,0.951,0.404,0.114,1.717269,4.393986,-4.030445
0.000,0.000,-0.061,0.954,0.400,0.114,1.716695,4.394678,-4.030160
0.061,-0.061,0.000,0.951,0.403,0.112,1.717110,4.393003,-4.029675
0.000,0.061,0.061,0.954,0.406,0.115,1.717955,4.393312,-4.029040
0.000,0.061,-0.061,0.950,0.405,0.116,1.718882,4.394526,-4.029268
0.000,0.061,0.122,0.954,0.404,0.111,1.719271,4.393904,-4.028404
0.000,0.061,-0.061,0.954,0.407,0.117,1.718985,4.393490,-4.028439
0.000,0.000,0.000,0.953,0.406,0.111,1.719252,4.394558,-4.028685
0.000,0.000,0.000,0.952,0.403,0.116,1.719723,4.394426,-4.028360
-0.061,-0.061,-0.061,0.948,0.408,0.112,1.718773,4.394647,-4.028093
-0.061,-0.061,0.000,0.951,0.406,0.111,1.719152,4.394902,-4.028098
0.000,0.000,0.000,0.951,0.404,0.112,1.720034,4.395608,-4.027770
0.000,0.061,0.000,0.956,0.401,0.118,1.719349,4.395826,-4.027513
-0.061,-0.061,-0.061,0.947,0.407,0.116,1.718690,4.396071,-4.028168
-0.061,-0.061,-0.122,0.950,0.407,0.115,1.719935,4.396324,-4.028790
0.061,0.061,-0.122,0.954,0.402,0.120,1.720726,4.396240,-4.029712
0.000,0.061,-0.061,0.950,0.404,0.111,1.721233,4.395639,-4.029377
-0.122,-0.122,-0.122,0.953,0.404,0.111,1.720979,4.395106,-4.029723
0.061,0.000,0.000,0.954,0.407,0.112,1.720269,4.395825,-4.029797
0.000,0.000,-0.061,0.949,0.409,0.117,1.720062,4.396277,-4.029814
-0.061,-0.061,-0.061,0.955,0.402,0.115,1.720086,4.397221,-4.029830
0.061,0.000,-0.061,0.951,0.404,0.117,1.718633,4.398519,-4.029887
-0.061,-0.061,0.000,0.951,0.406,0.115,1.717977,4.398528,-4.029650
-0.061,-0.061,-0.061,0.953,0.406,0.108,1.717340,4.399093,-4.029991
-0.061,-0.122,-0.061,0.954,0.406,0.115,1.716347,4.400203,-4.030035
0.000,0.000,-0.061,0.955,0.405,0.116,1.716295,4.401491,-4.030004
0.061,0.000,-0.061,0.953,0.403,0.116,1.714979,4.401746,-4.030045
-0.061,-0.061,-0.061,0.954,0.402,0.113,1.714145,4.400009,-4.030437
-0.061,-0.061,0.061,0.954,0.406,0.118,1.713635,4.399169,-4.029842
0.000,0.000,0.000,0.952,0.408,0.113,1.712974,4.399193,-4.030167
-0.061,-0.122,0.000,0.954,0.404,0.114,1.712785,4.401094,-4.029588
-0.061,-0.061,0.000,0.952,0.403,0.119,1.712091,4.401139,-4.029336
0.000,0.000,0.061,0.951,0.403,0.111,1.711965,4.401195,-4.029124
-0.061,-0.061,-0.061,0.956,0.404,0.114,1.712363,4.400907,-4.029522
-0.061,-0.061,0.000,0.948,0.404,0.115,1.711162,4.400809,-4.029283
0.000,-0.061,0.061,0.958,0.404,0.115,1.711994,4.401316,-4.028785
0.000,0.061,0.061,0.953,0.405,0.114,1.710914,4.400557,-4.027929
-0.061,-0.122,-0.061,0.953,0.401,0.112,1.709437,4.399915,-4.028023
0.000,0.000,-0.061,0.951,0.405,0.112,1.709373,4.398314,-4.028774
-0.061,-0.061,-0.061,0.952,0.401,0.115,1.709383,4.399540,-4.028775
0.000,0.000,-0.061,0.949,0.404,0.113,1.709130,4.398442,-4.028902
0.000,0.000,0.000,0.955,0.405,0.113,1.710572,4.398162,-4.028957
-0.061,-0.122,-0.122,0.951,0.403,0.121,1.710362,4.398117,-4.029643
-0.061,-0.061,0.000,0.953,0.405,0.110,1.711916,4.397099,-4.029397
-0.061,-0.061,0.000,0.949,0.406,0.120,1.711984,4.396422,-4.028876
0.000,0.000,0.000,0.953,0.401,0.113,1.712380,4.397328,-4.028639
0.000,0.000,-0.061,0.948,0.404,0.109,1.713069,4.396288,-4.028740
0.061,0.061,0.000,0.954,0.403,0.115,1.715165,4.396297,-4.029087
0.000,0.122,-0.061,0.949,0.403,0.107,1.714845,4.396756,-4.029425
0.000,0.000,-0.061,0.953,0.403,0.115,1.716153,4.396064,-4.029507
0.000,0.000,0.000,0.953,0.407,0.115,1.716456,4.395366,-4.028958
-0.061,-0.122,-0.061,0.951,0.406,0.111,1.716595,4.395300,-4.029629
0.000,0.000,-0.122,0.950,0.403,0.110,1.716229,4.396196,-4.030001
-0.061,-0.061,0.000,0.952,0.402,0.113,1.716395,4.396007,-4.029787
0.000,0.061,-0.061,0.950,0.400,0.113,1.716999,4.395280,-4.030118
0.000,-0.122,-0.061,0.951,0.407,0.113,1.716554,4.394265,-4.030603
-0.061,-0.061,0.061,0.950,0.403,0.116,1.715660,4.394982,-4.030082
0.000,0.000,-0.061,0.954,0.405,0.119,1.717479,4.394319,-4.030140
0.000,0.000,-0.122,0.956,0.404,0.113,1.718069,4.394359,-4.030794
-0.061,-0.061,-0.061,0.951,0.407,0.115,1.717423,4.394714,-4.031181
-0.061,-0.122,0.000,0.952,0.405,0.118,1.716959,4.395007,-4.031272
-0.061,-0.061,0.000,0.952,0.405,0.114,1.717707,4.395640,-4.031052
0.000,0.000,-0.061,0.951,0.404,0.113,1.717713,4.396198,-4.031434
-0.061,-0.122,0.061,0.953,0.402,0.113,1.717799,4.395767,-4.030890
0.000,-0.061,-0.061,0.953,0.403,0.113,1.717548,4.395591,-4.031032
0.061,0.000,0.000,0.953,0.401,0.113,1.717191,4.395821,-4.031119
0.000,0.000,0.061,0.951,0.404,0.111,1.718176,4.395213,-4.030870
-0.061,-0.122,-0.061,0.952,0.408,0.113,1.718300,4.395588,-4.030977
0.000,0.000,0.000,0.951,0.404,0.114,1.718156,4.396327,-4.030408
-0.061,-0.122,0.061,0.952,0.402,0.117,1.717839,4.395482,-4.029620
-0.061,-0.061,0.000,0.951,0.402,0.105,1.718558,4.395074,-4.029703
-0.061,-0.061,-0.061,0.954,0.404,0.114,1.719020,4.394419,-4.030121
-0.061,-0.061,0.000,0.952,0.403,0.115,1.717884,4.395317,-4.029883
0.000,0.000,-0.122,0.950,0.405,0.114,1.718552,4.395120,-4.029928
0.000,-0.061,-0.122,0.950,0.402,0.111,1.719405,4.395378,-4.030318
0.061,0.122,-0.061,0.953,0.403,0.116,1.721412,4.395181,-4.030357
-0.061,-0.122,-0.061,0.953,0.401,0.111,1.721334,4.393322,-4.030488
0.000,0.000,0.061,0.953,0.403,0.114,1.720622,4.392315,-4.030308
-0.061,-0.122,0.000,0.949,0.401,0.112,1.720065,4.391952,-4.030451
0.000,0.000,-0.061,0.955,0.404,0.117,1.721110,4.391201,-4.030240
0.061,0.000,-0.061,0.955,0.403,0.118,1.719782,4.391637,-4.030298
-0.061,-0.061,0.000,0.949,0.407,0.112,1.718787,4.391408,-4.030062
-0.061,-0.061,-0.061,0.953,0.400,0.114,1.719690,4.391691,-4.030148
-0.061,-0.122,0.000,0.953,0.404,0.118,1.718670,4.390648,-4.030310
0.000,-0.061,0.000,0.952,0.401,0.115,1.718155,4.391554,-4.029811
-0.061,-0.122,0.000,0.953,0.402,0.115,1.717566,4.390934,-4.029601
-0.061,-0.061,0.000,0.955,0.404,0.113,1.716937,4.390581,-4.029120
0.061,0.000,0.061,0.952,0.405,0.113,1.716250,4.390548,-4.028616
0.000,0.000,-0.061,0.950,0.408,0.116,1.716393,4.391178,-4.028659
-0.061,-0.122,-0.061,0.953,0.406,0.116,1.716264,4.391238,-4.029060
-0.061,-0.122,0.061,0.952,0.404,0.117,1.716084,4.390763,-4.028519
0.000,-0.061,0.000,0.952,0.407,0.111,1.716105,4.390784,-4.028621
0.000,0.000,0.000,0.951,0.402,0.114,1.716200,4.390682,-4.028391
0.000,0.061,0.122,0.953,0.405,0.118,1.716138,4.390972,-4.027517
0.122,0.000,0.000,0.951,0.402,0.116,1.715613,4.391362,-4.027009
-0.061,-0.061,-0.061,0.952,0.403,0.114,1.716558,4.391123,-4.027111
-0.061,-0.061,0.000,0.953,0.406,0.116,1.716697,4.391201,-4.026851
0.000,-0.061,0.000,0.952,0.405,0.118,1.716034,4.391568,-4.026920
-0.061,-0.061,0.000,0.952,0.403,0.117,1.714748,4.390602,-4.026440
-0.061,-0.061,0.061,0.952,0.407,0.115,1.714018,4.389920,-4.026536
0.000,-0.122,0.061,0.954,0.405,0.115,1.714033,4.392068,-4.025718
-0.122,-0.122,0.000,0.953,0.407,0.112,1.713544,4.391579,-4.025818
-0.061,-0.122,0.000,0.953,0.405,0.114,1.713348,4.391879,-4.025580
0.000,0.000,-0.061,0.949,0.405,0.113,1.713787,4.391595,-4.025651
-0.061,-0.122,-0.061,0.950,0.405,0.116,1.713818,4.391565,-4.025783
-0.061,-0.183,-0.061,0.955,0.409,0.109,1.713794,4.391471,-4.025941
0.000,0.000,0.000,0.953,0.400,0.116,1.714815,4.392401,-4.025984
-0.061,-0.061,0.122,0.954,0.404,0.115,1.715035,4.391093,-4.025130
0.000,0.000,0.061,0.952,0.405,0.116,1.715045,4.390549,-4.024567
0.000,0.000,-0.061,0.953,0.404,0.117,1.714969,4.391280,-4.024602
-0.061,-0.061,0.000,0.954,0.403,0.115,1.715235,4.390752,-4.024375
0.000,-0.061,0.000,0.953,0.404,0.117,1.715013,4.391189,-4.024754
-0.061,-0.122,0.000,0.948,0.401,0.115,1.714413,4.390969,-4.024565
-0.061,-0.122,-0.061,0.954,0.405,0.116,1.714194,4.390457,-4.025040
0.000,-0.061,0.000,0.949,0.405,0.116,1.713861,4.390605,-4.024553
-0.061,-0.122,0.000,0.951,0.402,0.114,1.714542,4.390340,-4.024670
-0.061,-0.061,0.000,0.952,0.404,0.119,1.715633,4.389702,-4.023806
0.000,0.000,-0.061,0.951,0.405,0.114,1.716256,4.389140,-4.023884
0.061,0.000,0.000,0.952,0.405,0.113,1.717071,4.389907,-4.023636
0.000,0.000,0.000,0.951,0.403,0.116,1.717436,4.389999,-4.023367
-0.061,-0.122,0.000,0.953,0.407,0.111,1.717370,4.389146,-4.023468
-0.061,-0.122,0.000,0.952,0.402,0.113,1.716663,4.389448,-4.023231
0.061,0.061,-0.061,0.948,0.403,0.113,1.716671,4.389039,-4.023595
0.000,0.122,-0.061,0.949,0.403,0.114,1.717912,4.389538,-4.023870
0.000,0.000,0.061,0.948,0.407,0.108,1.718826,4.389052,-4.023067
0.000,0.122,-0.061,0.954,0.404,0.116,1.720705,4.389306,-4.023083
0.000,0.000,-0.061,0.953,0.407,0.114,1.720588,4.389652,-4.023752
-0.061,-0.061,-0.061,0.949,0.403,0.112,1.720905,4.390149,-4.023831
0.061,0.000,0.000,0.950,0.401,0.113,1.720601,4.389210,-4.023368
1.720601,4.389210,-4.023368
-0.122,-0.061,0.000,0.952,0.402,0.120,1.713751,4.381500,-4.025341
-0.061,-0.061,-0.061,0.951,0.399,0.116,1.713953,4.380572,-4.025094
-0.122,-0.122,-0.061,0.952,0.403,0.117,1.714598,4.379096,-4.025215
0.061,-0.061,0.061,0.956,0.402,0.111,1.713930,4.380081,-4.025015
-0.061,-0.183,-0.061,0.954,0.403,0.114,1.711963,4.379010,-4.025188
-0.061,-0.061,0.000,0.955,0.401,0.115,1.712182,4.378385,-4.025315
-0.061,-0.061,0.000,0.955,0.402,0.113,1.711692,4.377553,-4.025145
0.000,0.000,0.000,0.949,0.402,0.111,1.711248,4.376681,-4.024905
0.000,0.000,-0.061,0.953,0.407,0.116,1.712183,4.376130,-4.024992
0.000,0.061,0.000,0.952,0.404,0.114,1.712976,4.376235,-4.024685
-0.061,-0.122,-0.061,0.950,0.404,0.113,1.712775,4.376083,-4.024775
0.000,0.000,-0.122,0.949,0.406,0.115,1.714531,4.376285,-4.025766
-0.061,-0.061,0.000,0.953,0.405,0.111,1.715990,4.376475,-4.025517
0.000,0.000,0.000,0.952,0.403,0.116,1.716222,4.377128,-4.025265
0.000,0.000,0.000,0.948,0.403,0.113,1.715283,4.376767,-4.025042
0.000,0.122,0.000,0.953,0.407,0.114,1.716756,4.376534,-4.024464
0.000,0.000,0.000,0.955,0.404,0.122,1.717261,4.376886,-4.024220
0.000,0.061,-0.061,0.949,0.403,0.113,1.717038,4.376266,-4.024567
-0.061,-0.122,0.000,0.948,0.402,0.115,1.717309,4.375527,-4.024688
-0.061,-0.122,-0.061,0.953,0.404,0.114,1.717611,4.375190,-4.025429
0.000,0.000,-0.122,0.952,0.404,0.110,1.718552,4.374154,-4.025835
-0.061,-0.061,0.000,0.956,0.405,0.110,1.719466,4.373238,-4.025924
0.000,0.000,0.061,0.953,0.406,0.110,1.718127,4.374308,-4.025364
-0.061,-0.122,-0.061,0.950,0.403,0.113,1.717383,4.374123,-4.025431
0.000,0.061,0.000,0.954,0.399,0.116,1.718370,4.372756,-4.025183
0.000,0.000,0.000,0.951,0.404,0.112,1.718737,4.371744,-4.025260
0.000,0.000,-0.061,0.954,0.400,0.117,1.719662,4.371477,-4.025339
0.122,0.000,0.000,0.952,0.406,0.109,1.719658,4.371310,-4.025138
-0.061,-0.061,0.000,0.951,0.403,0.120,1.719184,4.372104,-4.025176
0.000,0.000,0.061,0.954,0.406,0.116,1.719731,4.372831,-4.024625
0.000,0.000,0.000,0.955,0.406,0.113,1.719728,4.373402,-4.024389
-0.061,-0.061,0.000,0.953,0.402,0.111,1.718710,4.374505,-4.024450
-0.061,-0.122,-0.061,0.951,0.401,0.114,1.717398,4.373679,-4.024550
-0.061,-0.061,0.000,0.952,0.402,0.117,1.718018,4.372788,-4.024376
0.000,0.000,-0.061,0.954,0.405,0.115,1.717121,4.372414,-4.024786
0.061,0.000,-0.061,0.953,0.402,0.114,1.716816,4.373199,-4.024832
0.061,0.061,0.061,0.954,0.405,0.115,1.717020,4.373491,-4.023687
-0.061,-0.061,0.061,0.955,0.404,0.112,1.716620,4.374034,-4.022829
0.000,0.000,-0.061,0.951,0.407,0.116,1.716670,4.374471,-4.022830
0.061,0.000,-0.061,0.949,0.405,0.112,1.717259,4.374867,-4.023520
-0.061,-0.061,-0.061,0.954,0.405,0.110,1.717960,4.375070,-4.023913
0.000,0.000,0.122,0.958,0.406,0.114,1.717277,4.375650,-4.022750
0.122,0.000,0.000,0.951,0.409,0.113,1.716289,4.376765,-4.022501
-0.061,0.000,-0.122,0.950,0.405,0.119,1.716531,4.378357,-4.022515
-0.061,-0.122,0.000,0.955,0.401,0.114,1.716537,4.378098,-4.022654
-0.061,-0.122,0.061,0.951,0.405,0.106,1.715991,4.377354,-4.021863
0.000,0.000,-0.061,0.956,0.406,0.112,1.716663,4.378468,-4.021901
-0.061,-0.183,-0.122,0.953,0.402,0.107,1.715080,4.378382,-4.022633
0.000,0.000,0.061,0.954,0.404,0.108,1.715012,4.379715,-4.022065
0.061,0.000,-0.122,0.952,0.403,0.117,1.713917,4.381067,-4.022450
0.000,0.000,0.061,0.950,0.403,0.114,1.714238,4.380119,-4.021908
0.061,0.122,-0.061,0.953,0.400,0.118,1.716599,4.380691,-4.021910
-0.061,-0.122,-0.122,0.953,0.402,0.113,1.716588,4.378630,-4.022665
0.000,0.000,0.061,0.951,0.407,0.115,1.717466,4.378513,-4.021817
0.061,0.000,-0.061,0.952,0.401,0.113,1.717981,4.379526,-4.021876
0.000,0.000,0.000,0.954,0.406,0.110,1.717291,4.378705,-4.021668
-0.061,-0.061,0.061,0.955,0.406,0.117,1.717932,4.377591,-4.021440
-0.061,-0.122,-0.061,0.950,0.404,0.113,1.717082,4.377552,-4.021227
-0.061,-0.061,0.000,0.952,0.404,0.113,1.716773,4.376963,-4.021025
0.000,0.000,0.000,0.955,0.402,0.115,1.717491,4.376684,-4.020477
-0.061,-0.122,0.061,0.954,0.405,0.115,1.716375,4.376282,-4.020294
-0.061,-0.061,-0.061,0.953,0.406,0.109,1.716603,4.375974,-4.020402
-0.061,-0.122,-0.061,0.953,0.400,0.114,1.716245,4.376680,-4.020466
0.000,0.000,-0.061,0.953,0.406,0.113,1.716776,4.375721,-4.020547
-0.061,-0.122,-0.061,0.953,0.408,0.113,1.716594,4.377168,-4.021230
-0.061,-0.061,-0.061,0.949,0.400,0.110,1.715861,4.377674,-4.021266
0.000,0.122,-0.122,0.956,0.405,0.112,1.717352,4.377419,-4.021570
-0.061,-0.061,-0.122,0.948,0.402,0.115,1.716839,4.377349,-4.022545
0.000,0.000,0.000,0.953,0.404,0.114,1.717921,4.376776,-4.022610
-0.061,-0.061,-0.061,0.954,0.404,0.118,1.717610,4.375401,-4.022736
0.000,0.061,0.000,0.951,0.407,0.121,1.717896,4.375768,-4.022492
0.000,-0.122,0.000,0.951,0.403,0.112,1.717240,4.377029,-4.022286
-0.061,-0.061,0.000,0.951,0.400,0.113,1.716949,4.377701,-4.022088
-0.061,-0.122,0.000,0.952,0.404,0.114,1.716905,4.376434,-4.022506
-0.061,-0.061,-0.061,0.952,0.402,0.114,1.717062,4.375909,-4.022606
-0.061,-0.061,0.000,0.951,0.402,0.113,1.716850,4.374909,-4.022417
-0.061,-0.061,0.061,0.953,0.406,0.119,1.717754,4.373209,-4.021903
-0.061,-0.122,0.061,0.948,0.412,0.114,1.717257,4.373195,-4.021674
0.000,0.000,-0.061,0.953,0.403,0.117,1.717427,4.375068,-4.021993
-0.061,-0.061,-0.061,0.952,0.402,0.114,1.716418,4.374005,-4.022142
-0.061,-0.122,0.061,0.950,0.401,0.113,1.716589,4.373550,-4.021674
0.000,0.000,0.000,0.953,0.406,0.111,1.717387,4.373449,-4.021163
-0.061,-0.122,0.061,0.951,0.403,0.111,1.716437,4.373722,-4.020982
-0.061,-0.061,-0.061,0.950,0.402,0.115,1.717633,4.372424,-4.020464
0.000,0.061,-0.061,0.957,0.406,0.111,1.719010,4.372385,-4.020523
-0.061,-0.122,-0.061,0.951,0.406,0.116,1.718110,4.373096,-4.020914
-0.061,-0.122,-0.122,0.950,0.404,0.115,1.717546,4.373071,-4.021926
0.000,0.000,0.000,0.953,0.406,0.111,1.717867,4.372321,-4.022010
-0.061,-0.061,-0.061,0.954,0.399,0.116,1.716626,4.373321,-4.022106
-0.061,-0.122,-0.061,0.956,0.406,0.113,1.715304,4.371702,-4.022600
0.061,0.000,0.000,0.951,0.402,0.114,1.714799,4.373112,-4.022029
0.000,0.000,0.000,0.953,0.404,0.109,1.715417,4.372660,-4.022076
0.000,0.000,-0.061,0.950,0.401,0.117,1.714656,4.371969,-4.022182
0.061,0.000,0.000,0.952,0.402,0.115,1.715531,4.372181,-4.021637
0.061,0.061,0.000,0.953,0.404,0.120,1.717057,4.372169,-4.021694
-0.061,-0.122,-0.061,0.955,0.405,0.114,1.716945,4.371779,-4.021510
-0.061,-0.122,-0.061,0.951,0.404,0.111,1.716257,4.371026,-4.021904
0.000,0.000,0.000,0.949,0.407,0.119,1.716574,4.371360,-4.021650
-0.061,-0.122,0.061,0.950,0.403,0.117,1.717350,4.372232,-4.021437
-0.061,-0.061,-0.061,0.952,0.401,0.113,1.718115,4.371599,-4.021822
0.000,0.000,-0.061,0.954,0.405,0.112,1.717700,4.370774,-4.022222
0.061,-0.061,0.061,0.952,0.406,0.118,1.718204,4.372618,-4.021329
-0.061,-0.061,-0.061,0.954,0.404,0.115,1.719325,4.372991,-4.021693
0.000,0.000,0.000,0.951,0.405,0.114,1.719832,4.373114,-4.021704
-0.061,-0.061,0.000,0.953,0.405,0.112,1.720452,4.373724,-4.021443
0.000,0.000,0.000,0.952,0.404,0.118,1.720645,4.374165,-4.021763
0.000,0.000,-0.061,0.951,0.400,0.118,1.720774,4.373658,-4.022089
-0.061,-0.183,0.000,0.953,0.401,0.109,1.720394,4.372868,-4.021939
0.000,-0.061,-0.061,0.950,0.403,0.117,1.720473,4.372248,-4.022388
0.061,0.061,0.000,0.953,0.406,0.120,1.721084,4.373355,-4.022444
0.061,0.000,-0.122,0.951,0.407,0.112,1.720788,4.374789,-4.023121
-0.061,-0.122,0.000,0.950,0.407,0.119,1.720514,4.376156,-4.022893
-0.061,-0.061,-0.122,0.954,0.406,0.119,1.720650,4.376752,-4.023560
-0.061,-0.122,0.000,0.951,0.403,0.120,1.718861,4.377341,-4.023674
-0.061,-0.122,0.061,0.953,0.402,0.110,1.718536,4.376529,-4.023221
0.000,0.000,0.000,0.951,0.405,0.111,1.718410,4.375826,-4.022686
-0.061,-0.061,0.000,0.947,0.403,0.112,1.717979,4.376906,-4.022779
0.000,-0.122,-0.061,0.951,0.403,0.111,1.718934,4.377638,-4.022589
0.000,0.061,0.061,0.950,0.402,0.114,1.719546,4.377602,-4.022343
0.000,0.061,0.122,0.951,0.408,0.117,1.720824,4.377622,-4.021477
0.000,0.000,0.000,0.950,0.403,0.111,1.721017,4.378435,-4.021196
-0.061,-0.183,0.000,0.953,0.404,0.114,1.720358,4.377466,-4.021029
-0.061,-0.061,0.061,0.952,0.404,0.110,1.719551,4.377197,-4.020514
-0.061,-0.061,0.061,0.950,0.404,0.112,1.719035,4.377496,-4.020004
0.061,0.000,-0.061,0.953,0.403,0.109,1.719898,4.377805,-4.020380
-0.061,-0.061,0.000,0.956,0.405,0.117,1.719122,4.378631,-4.020472
-0.061,-0.122,0.000,0.950,0.405,0.118,1.717085,4.378318,-4.020580
0.000,-0.061,0.061,0.952,0.404,0.112,1.717047,4.378275,-4.020091
-0.061,-0.061,0.000,0.953,0.406,0.110,1.717364,4.378712,-4.019530
-0.061,-0.122,0.000,0.952,0.403,0.109,1.717405,4.379375,-4.019300
0.061,0.000,-0.122,0.953,0.405,0.113,1.718708,4.378884,-4.020331
0.000,0.000,0.000,0.955,0.406,0.112,1.719827,4.377991,-4.020082
0.000,0.000,-0.061,0.952,0.401,0.117,1.718682,4.378395,-4.020164
-0.061,-0.061,-0.061,0.951,0.406,0.117,1.719563,4.377050,-4.020266
0.000,0.000,-0.061,0.951,0.404,0.110,1.719502,4.376782,-4.020381
-0.061,-0.061,-0.061,0.950,0.402,0.116,1.719676,4.376473,-4.020485
-0.061,-0.061,-0.061,0.950,0.402,0.107,1.720149,4.376357,-4.021168
0.000,0.000,-0.061,0.951,0.402,0.117,1.720530,4.375997,-4.021544
-0.061,-0.061,-0.061,0.953,0.403,0.117,1.720666,4.374945,-4.021941
0.061,0.061,0.061,0.951,0.404,0.112,1.720786,4.374796,-4.021381
-0.061,-0.122,0.000,0.956,0.404,0.110,1.720615,4.374467,-4.021218
0.000,0.000,0.000,0.953,0.402,0.117,1.720174,4.374243,-4.020972
-0.061,-0.061,0.061,0.949,0.405,0.110,1.719754,4.374040,-4.020169
0.000,0.000,-0.061,0.952,0.404,0.117,1.719706,4.374489,-4.020240
0.000,0.000,-0.061,0.957,0.402,0.112,1.719433,4.374465,-4.020031
-0.061,-0.122,0.061,0.950,0.401,0.115,1.718269,4.373773,-4.019561
-0.061,-0.122,0.000,0.951,0.404,0.114,1.718363,4.372800,-4.019666
0.000,-0.061,-0.061,0.952,0.405,0.119,1.719169,4.373248,-4.020082
0.000,0.000,-0.061,0.951,0.400,0.115,1.719511,4.372881,-4.020820
0.000,-0.061,0.000,0.956,0.406,0.108,1.719810,4.371536,-4.020626
0.000,0.000,-0.122,0.956,0.400,0.111,1.718950,4.371370,-4.021029
-0.061,-0.061,0.000,0.949,0.403,0.110,1.718391,4.371369,-4.020787
0.000,0.000,0.000,0.953,0.407,0.111,1.719998,4.371462,-4.020214
0.000,0.061,0.000,0.953,0.406,0.116,1.721165,4.372756,-4.020199
-0.061,-0.061,0.000,0.951,0.401,0.111,1.719987,4.373829,-4.020012
-0.061,-0.183,0.000,0.953,0.405,0.112,1.719664,4.372848,-4.020492
-0.061,-0.061,0.000,0.953,0.403,0.116,1.720230,4.373074,-4.020523
-0.061,-0.122,0.061,0.953,0.401,0.116,1.719644,4.373025,-4.019720
0.061,0.000,0.000,0.952,0.406,0.114,1.718985,4.372428,-4.019537
-0.061,0.000,0.000,0.951,0.404,0.111,1.719570,4.372719,-4.018958
-0.061,-0.122,-0.122,0.952,0.401,0.115,1.719827,4.371898,-4.019362
0.000,0.061,-0.122,0.952,0.403,0.113,1.719705,4.371208,-4.019759
0.000,0.000,0.000,0.954,0.405,0.117,1.719937,4.371152,-4.019854
-0.061,-0.061,0.000,0.949,0.401,0.116,1.719792,4.371335,-4.019639
-0.061,-0.122,0.000,0.954,0.406,0.112,1.720264,4.371149,-4.019466
0.000,0.000,0.061,0.950,0.404,0.107,1.720631,4.371456,-4.018592
-0.061,-0.061,0.000,0.949,0.401,0.117,1.721565,4.371767,-4.018395
0.061,0.061,-0.061,0.954,0.404,0.113,1.721699,4.372145,-4.018792
0.000,0.000,0.061,0.951,0.406,0.113,1.721782,4.372030,-4.017920
0.061,0.000,-0.061,0.953,0.407,0.113,1.720851,4.372527,-4.018033
0.000,0.000,-0.061,0.951,0.402,0.116,1.721350,4.373200,-4.018332
0.061,0.000,-0.061,0.947,0.406,0.117,1.721846,4.373356,-4.018720
0.000,0.000,-0.061,0.948,0.406,0.113,1.722376,4.374079,-4.019119
-0.061,-0.183,0.061,0.950,0.403,0.119,1.722590,4.373521,-4.018618
-0.061,-0.061,0.000,0.951,0.404,0.112,1.722181,4.373232,-4.017831
-0.061,-0.122,0.000,0.951,0.402,0.115,1.722230,4.373510,-4.017603
0.000,0.000,-0.061,0.951,0.403,0.110,1.721826,4.372103,-4.018002
0.061,0.000,-0.122,0.951,0.402,0.115,1.722478,4.372939,-4.018651
0.000,0.061,0.061,0.953,0.403,0.114,1.722580,4.372443,-4.018410
0.000,0.000,-0.061,0.951,0.403,0.116,1.722584,4.372056,-4.018483
0.061,0.000,-0.061,0.951,0.403,0.117,1.722427,4.371921,-4.018885
-0.061,-0.061,0.000,0.955,0.403,0.112,1.722909,4.371451,-4.018375
-0.061,-0.122,-0.061,0.948,0.405,0.111,1.721570,4.370816,-4.018784
-0.061,-0.061,0.000,0.953,0.408,0.113,1.723010,4.370963,-4.019135
0.000,-0.122,-0.061,0.954,0.405,0.111,1.721672,4.372097,-4.019252
0.000,-0.061,-0.061,0.951,0.404,0.112,1.721716,4.372859,-4.019627
