0.000,0.061,-0.061,0.014,-0.210,1.043,0.280733,-0.610693,2.536876
0.122,0.061,-0.061,0.015,-0.208,1.035,0.281582,-0.610006,2.536889
-0.061,-0.061,0.000,0.006,-0.211,1.040,0.281497,-0.608619,2.537527
-0.061,-0.122,-0.122,0.012,-0.214,1.041,0.283542,-0.608349,2.536647
0.000,0.000,-0.061,0.011,-0.211,1.038,0.284297,-0.609753,2.536664
-0.061,-0.061,-0.061,0.012,-0.208,1.038,0.284423,-0.610166,2.536386
-0.183,-0.061,-0.122,0.013,-0.212,1.041,0.285051,-0.610836,2.535493
-0.244,-0.183,0.000,0.014,-0.210,1.040,0.284033,-0.612278,2.535533
-0.061,-0.183,0.000,0.016,-0.209,1.042,0.283288,-0.613934,2.535567
0.061,0.000,-0.061,0.012,-0.209,1.042,0.283381,-0.613945,2.534979
0.122,0.183,0.061,0.016,-0.208,1.046,0.286049,-0.611833,2.535292
0.122,0.061,-0.061,0.014,-0.212,1.043,0.285393,-0.610643,2.535005
-0.183,-0.122,0.000,0.017,-0.209,1.045,0.284898,-0.612983,2.535327
-0.183,-0.122,-0.061,0.018,-0.210,1.041,0.284334,-0.614075,2.535051
0.000,0.000,0.000,0.017,-0.209,1.042,0.282819,-0.614688,2.535082
0.122,0.061,-0.061,0.015,-0.210,1.041,0.283685,-0.613809,2.535400
0.061,0.000,0.000,0.011,-0.211,1.041,0.283895,-0.612292,2.535726
-0.061,-0.183,0.000,0.012,-0.205,1.043,0.284189,-0.613137,2.536062
0.000,0.000,-0.061,0.014,-0.210,1.039,0.284858,-0.611170,2.535790
0.122,0.061,0.000,0.016,-0.215,1.044,0.286057,-0.610407,2.536114
0.000,0.000,-0.061,0.010,-0.211,1.044,0.285750,-0.612615,2.536125
-0.061,-0.122,-0.061,0.015,-0.210,1.042,0.286321,-0.613392,2.535848
-0.244,-0.183,0.000,0.011,-0.211,1.038,0.284066,-0.614590,2.535583
-0.305,-0.122,0.000,0.015,-0.215,1.041,0.284230,-0.617474,2.535920
0.061,0.000,-0.061,0.013,-0.209,1.044,0.284103,-0.618441,2.535945
0.244,0.183,0.061,0.014,-0.211,1.044,0.285767,-0.616109,2.536254
0.305,0.061,0.000,0.014,-0.213,1.043,0.287978,-0.612739,2.536563
-0.061,-0.061,0.000,0.013,-0.213,1.041,0.289053,-0.612647,2.537187
-0.122,-0.122,0.061,0.016,-0.210,1.041,0.288590,-0.614156,2.537825
-0.122,-0.061,0.000,0.012,-0.208,1.048,0.286826,-0.615574,2.538160
-0.061,-0.061,-0.061,0.011,-0.212,1.036,0.287547,-0.615734,2.538189
0.000,0.061,-0.061,0.017,-0.211,1.042,0.289113,-0.615723,2.537897
0.000,0.000,-0.061,0.012,-0.209,1.042,0.288551,-0.615536,2.537917
-0.061,-0.061,-0.061,0.016,-0.210,1.043,0.288510,-0.615577,2.537940
0.061,0.000,0.000,0.014,-0.210,1.041,0.288220,-0.615988,2.538261
0.061,0.000,0.061,0.015,-0.213,1.041,0.289391,-0.615728,2.539196
0.000,0.000,0.061,0.014,-0.214,1.036,0.289876,-0.616039,2.539818
-0.183,-0.183,0.000,0.010,-0.211,1.041,0.288637,-0.617864,2.539852
-0.122,-0.122,-0.061,0.014,-0.213,1.037,0.289262,-0.619695,2.539885
-0.061,-0.061,-0.061,0.017,-0.212,1.038,0.289313,-0.621151,2.539297
0.061,0.000,-0.061,0.013,-0.210,1.037,0.287942,-0.621330,2.539011
0.061,0.061,-0.061,0.014,-0.215,1.043,0.289460,-0.620785,2.538718
0.000,0.061,-0.061,0.015,-0.211,1.039,0.290164,-0.621577,2.538726
0.061,0.061,0.000,0.011,-0.214,1.036,0.291037,-0.620819,2.538746
0.000,0.061,0.000,0.016,-0.210,1.043,0.292284,-0.620689,2.538764
0.061,0.000,-0.061,0.014,-0.211,1.036,0.292026,-0.619587,2.538790
-0.061,-0.122,-0.061,0.014,-0.214,1.042,0.291299,-0.619382,2.538510
-0.061,-0.183,0.000,0.013,-0.208,1.035,0.289513,-0.620542,2.538543
-0.061,-0.061,0.000,0.018,-0.210,1.042,0.288076,-0.619790,2.538581
0.000,0.000,-0.122,0.012,-0.211,1.041,0.287847,-0.620213,2.537988
0.061,0.061,-0.122,0.017,-0.208,1.041,0.288633,-0.620086,2.537397
-0.122,0.000,-0.061,0.013,-0.213,1.043,0.288554,-0.620012,2.536808
0.061,0.000,-0.061,0.017,-0.209,1.043,0.288493,-0.619797,2.536834
0.000,0.000,0.000,0.015,-0.211,1.043,0.287682,-0.619168,2.536858
0.000,0.000,-0.061,0.012,-0.212,1.042,0.288260,-0.620048,2.536569
0.061,-0.122,-0.061,0.015,-0.210,1.040,0.288807,-0.619814,2.536294
0.000,-0.061,0.000,0.012,-0.213,1.046,0.287813,-0.619019,2.536629
-0.122,-0.122,-0.061,0.012,-0.208,1.043,0.287129,-0.619918,2.536050
0.000,0.000,0.000,0.017,-0.210,1.041,0.287616,-0.619925,2.536076
0.061,0.000,-0.122,0.011,-0.212,1.036,0.284960,-0.619817,2.535488
0.183,0.061,-0.061,0.013,-0.213,1.043,0.287029,-0.618653,2.535499
0.000,0.000,-0.061,0.013,-0.215,1.039,0.287643,-0.618787,2.535515
-0.061,-0.122,-0.061,0.011,-0.214,1.038,0.286891,-0.620961,2.535537
-0.061,-0.061,-0.061,0.013,-0.207,1.040,0.287371,-0.622550,2.535254
-0.122,-0.061,-0.061,0.015,-0.209,1.040,0.287609,-0.622806,2.534979
0.000,0.000,-0.122,0.014,-0.207,1.045,0.285723,-0.626006,2.537326
0.000,0.061,-0.061,0.014,-0.208,1.042,0.285320,-0.623829,2.537052
-0.122,-0.122,0.000,0.012,-0.212,1.042,0.285016,-0.623176,2.537084
-0.183,-0.122,-0.061,0.012,-0.209,1.045,0.284770,-0.625791,2.537113
0.061,0.000,0.000,0.017,-0.212,1.042,0.285312,-0.625373,2.537443
0.061,0.061,0.000,0.016,-0.211,1.042,0.286162,-0.624919,2.537759
0.000,0.000,0.000,0.016,-0.211,1.039,0.286177,-0.625313,2.537772
0.061,-0.061,-0.122,0.016,-0.209,1.039,0.285662,-0.623493,2.537491
0.000,0.061,0.000,0.013,-0.215,1.050,0.285447,-0.622427,2.537514
0.000,0.061,0.000,0.013,-0.209,1.039,0.286454,-0.623203,2.537832
0.061,0.061,-0.061,0.015,-0.210,1.044,0.287231,-0.622561,2.537854
0.000,0.000,-0.061,0.012,-0.210,1.040,0.287101,-0.621203,2.537571
-0.244,-0.061,0.000,0.012,-0.211,1.042,0.287678,-0.622839,2.537595
-0.122,-0.122,0.000,0.016,-0.208,1.041,0.287761,-0.623778,2.537930
0.000,-0.061,0.000,0.012,-0.210,1.042,0.286489,-0.622461,2.538581
-0.122,-0.061,0.000,0.015,-0.211,1.042,0.286862,-0.623692,2.539213
0.000,0.061,0.000,0.014,-0.209,1.043,0.287392,-0.623591,2.539536
0.122,0.000,0.000,0.020,-0.212,1.040,0.286936,-0.622731,2.539559
0.000,0.000,0.000,0.013,-0.210,1.038,0.285105,-0.621504,2.540194
0.061,0.000,0.061,0.018,-0.211,1.041,0.285869,-0.620146,2.540524
0.000,0.000,-0.061,0.011,-0.210,1.037,0.285920,-0.620292,2.541160
-0.122,-0.061,-0.183,0.018,-0.211,1.038,0.285595,-0.619780,2.540277
-0.122,0.000,-0.122,0.014,-0.212,1.042,0.284726,-0.620604,2.539382
0.122,0.000,-0.061,0.010,-0.210,1.042,0.285567,-0.620612,2.539398
0.122,0.061,-0.061,0.012,-0.214,1.046,0.287202,-0.618976,2.539105
0.000,0.000,0.000,0.014,-0.215,1.045,0.288101,-0.618761,2.539429
-0.061,-0.244,0.000,0.010,-0.212,1.045,0.287311,-0.619556,2.539463
-0.183,-0.122,0.000,0.014,-0.212,1.038,0.287576,-0.621287,2.539801
-0.122,0.000,-0.122,0.018,-0.211,1.041,0.288448,-0.623289,2.539210
0.183,0.061,-0.061,0.013,-0.209,1.045,0.289024,-0.621537,2.539224
0.000,0.000,0.000,0.014,-0.213,1.042,0.289967,-0.620675,2.539551
-0.183,-0.061,-0.061,0.015,-0.208,1.034,0.289093,-0.623685,2.539568
-0.061,-0.183,-0.122,0.017,-0.213,1.034,0.287866,-0.623618,2.538995
0.000,0.000,0.000,0.015,-0.210,1.041,0.286521,-0.624022,2.538714
0.122,0.061,-0.122,0.014,-0.209,1.040,0.286993,-0.622674,2.538427
0.183,0.061,0.000,0.016,-0.209,1.044,0.287595,-0.620003,2.538747
0.061,0.061,0.000,0.013,-0.211,1.041,0.287478,-0.618168,2.538767
-0.122,0.000,-0.122,0.016,-0.211,1.042,0.287925,-0.619520,2.538167
-0.061,-0.061,-0.061,0.014,-0.210,1.036,0.287816,-0.620569,2.537576
0.061,-0.122,-0.061,0.015,-0.210,1.043,0.287479,-0.619502,2.537610
-0.244,0.000,-0.061,0.013,-0.211,1.041,0.287675,-0.621450,2.537024
0.122,0.000,0.000,0.011,-0.209,1.040,0.288673,-0.621432,2.537345
-0.061,-0.061,0.061,0.013,-0.211,1.040,0.288095,-0.620447,2.537987
-0.061,-0.061,0.000,0.012,-0.208,1.043,0.288945,-0.620651,2.538314
0.061,0.061,0.000,0.015,-0.209,1.039,0.290302,-0.620135,2.538638
0.061,0.061,-0.061,0.013,-0.207,1.037,0.290329,-0.618956,2.538662
0.000,0.000,-0.061,0.012,-0.210,1.040,0.289749,-0.618253,2.539000
-0.061,-0.061,-0.122,0.013,-0.208,1.042,0.290790,-0.618263,2.538718
0.122,0.061,0.061,0.012,-0.211,1.037,0.291619,-0.616614,2.539046
0.000,0.061,-0.061,0.011,-0.208,1.040,0.293200,-0.616378,2.539366
-0.183,-0.061,-0.061,0.017,-0.213,1.044,0.294024,-0.617155,2.539391
-0.061,-0.244,-0.061,0.012,-0.211,1.033,0.291811,-0.617193,2.539126
-0.061,-0.061,0.000,0.018,-0.211,1.042,0.292428,-0.617432,2.539153
0.000,0.061,-0.061,0.011,-0.212,1.038,0.293182,-0.617950,2.539167
0.122,0.000,-0.061,0.015,-0.209,1.039,0.293983,-0.617439,2.538879
-0.122,-0.061,0.000,0.015,-0.207,1.046,0.294259,-0.617386,2.539212
-0.183,-0.122,0.000,0.014,-0.212,1.044,0.293508,-0.618329,2.539543
-0.061,-0.061,-0.061,0.009,-0.213,1.037,0.292395,-0.619144,2.538965
0.000,-0.061,-0.061,0.014,-0.211,1.041,0.292535,-0.619167,2.538989
0.061,0.061,-0.183,0.012,-0.208,1.043,0.293184,-0.619459,2.538391
0.122,0.061,0.000,0.014,-0.207,1.038,0.294271,-0.616894,2.538407
0.061,0.000,-0.122,0.010,-0.210,1.042,0.294568,-0.615521,2.538122
-0.183,-0.122,0.061,0.012,-0.211,1.041,0.295672,-0.615971,2.538760
0.000,0.000,-0.061,0.015,-0.209,1.036,0.296273,-0.618188,2.538771
-0.061,-0.061,0.061,0.010,-0.209,1.037,0.296956,-0.617250,2.538802
0.000,0.000,-0.061,0.014,-0.209,1.042,0.298478,-0.617792,2.538212
0.061,0.000,-0.061,0.012,-0.212,1.041,0.299048,-0.616607,2.537927
-0.061,-0.061,0.000,0.015,-0.212,1.039,0.298687,-0.617095,2.538259
-0.122,-0.183,-0.061,0.013,-0.212,1.040,0.298020,-0.618494,2.537680
0.000,0.000,0.000,0.017,-0.212,1.039,0.298408,-0.620066,2.537394
-0.061,-0.122,0.000,0.010,-0.210,1.037,0.297121,-0.620463,2.537730
-0.061,-0.061,0.000,0.014,-0.209,1.039,0.296651,-0.620409,2.537764
0.122,0.061,-0.061,0.015,-0.211,1.041,0.296864,-0.619309,2.537476
0.122,0.000,-0.061,0.014,-0.211,1.045,0.296879,-0.618198,2.537495
-0.061,0.000,-0.061,0.011,-0.215,1.041,0.296963,-0.619069,2.537208
-0.122,-0.061,-0.061,0.011,-0.210,1.040,0.296839,-0.621309,2.536926
-0.061,-0.061,0.000,0.011,-0.211,1.040,0.297250,-0.621095,2.536651
0.000,0.061,0.061,0.014,-0.212,1.034,0.298928,-0.621641,2.537580
0.061,0.061,-0.061,0.016,-0.208,1.037,0.300869,-0.622000,2.537582
0.122,0.061,0.000,0.014,-0.208,1.044,0.301161,-0.620018,2.537911
-0.061,-0.061,-0.061,0.013,-0.212,1.037,0.301184,-0.618813,2.537942
-0.183,-0.061,0.000,0.016,-0.214,1.038,0.301073,-0.620014,2.537356
0.000,0.000,-0.122,0.018,-0.209,1.040,0.299360,-0.620637,2.536771
-0.061,-0.061,0.061,0.012,-0.211,1.042,0.298154,-0.620385,2.537100
0.000,0.000,-0.061,0.018,-0.212,1.041,0.299047,-0.621009,2.537428
0.122,0.000,0.000,0.013,-0.214,1.036,0.298691,-0.620519,2.537450
0.000,0.061,-0.061,0.013,-0.211,1.040,0.298722,-0.620284,2.537156
-0.061,-0.061,-0.061,0.013,-0.214,1.039,0.299677,-0.620043,2.536873
0.183,0.061,0.000,0.014,-0.207,1.038,0.300932,-0.619157,2.536889
-0.061,-0.061,0.000,0.018,-0.213,1.044,0.300687,-0.618837,2.536921
-0.122,-0.061,0.000,0.015,-0.212,1.039,0.300283,-0.620219,2.537244
0.000,-0.061,0.061,0.011,-0.211,1.038,0.300258,-0.619731,2.537882
0.000,0.000,0.000,0.015,-0.213,1.041,0.300697,-0.620210,2.537899
0.000,0.000,0.000,0.016,-0.210,1.041,0.300378,-0.621295,2.538526
0.000,-0.061,-0.122,0.013,-0.212,1.048,0.300011,-0.621728,2.538244
-0.061,-0.061,0.000,0.014,-0.212,1.038,0.299098,-0.622303,2.538578
-0.061,0.000,0.061,0.018,-0.210,1.036,0.299809,-0.624004,2.538889
0.244,0.061,0.061,0.018,-0.212,1.038,0.299853,-0.622554,2.539515
0.061,0.000,-0.061,0.010,-0.211,1.035,0.298647,-0.621855,2.539230
-0.061,0.000,-0.061,0.012,-0.209,1.045,0.301114,-0.622343,2.539246
-0.061,-0.122,-0.061,0.013,-0.211,1.043,0.301628,-0.622829,2.538965
-0.061,-0.183,-0.061,0.014,-0.213,1.037,0.301549,-0.623816,2.538995
0.000,0.000,-0.061,0.016,-0.211,1.039,0.301632,-0.625028,2.538706
0.061,0.061,-0.061,0.016,-0.209,1.044,0.301629,-0.625351,2.538719
0.000,0.000,-0.061,0.013,-0.210,1.046,0.301775,-0.624648,2.538744
-0.183,-0.122,0.000,0.013,-0.212,1.041,0.301244,-0.625611,2.539078
0.000,0.000,0.061,0.014,-0.208,1.043,0.300995,-0.626487,2.539407
0.000,-0.183,0.000,0.017,-0.210,1.040,0.300234,-0.624776,2.540056
0.000,0.000,0.000,0.014,-0.210,1.043,0.299080,-0.624951,2.540386
0.000,0.061,0.000,0.014,-0.209,1.038,0.299870,-0.624856,2.540706
0.000,-0.061,0.000,0.017,-0.212,1.046,0.299405,-0.624466,2.541034
-0.122,-0.122,-0.061,0.013,-0.210,1.043,0.298094,-0.624596,2.540451
0.061,0.061,-0.122,0.011,-0.211,1.038,0.298793,-0.623483,2.540474
0.122,0.061,-0.061,0.013,-0.209,1.043,0.300064,-0.622789,2.540187
0.000,0.000,-0.061,0.012,-0.213,1.040,0.301421,-0.622232,2.540204
0.000,0.000,0.000,0.012,-0.210,1.037,0.301769,-0.622354,2.540225
0.061,0.061,0.000,0.016,-0.213,1.042,0.302535,-0.621701,2.540240
-0.061,-0.061,-0.122,0.013,-0.213,1.043,0.302167,-0.622557,2.539954
-0.061,-0.061,0.061,0.010,-0.210,1.038,0.302792,-0.623976,2.540584
0.000,0.000,0.000,0.016,-0.210,1.043,0.302051,-0.624371,2.540916
-0.061,-0.061,0.000,0.016,-0.210,1.042,0.301197,-0.625022,2.541244
0.000,0.061,0.000,0.015,-0.208,1.040,0.300787,-0.624113,2.541262
0.183,0.000,0.061,0.016,-0.215,1.046,0.301191,-0.621499,2.541894
-0.122,-0.061,0.000,0.015,-0.210,1.044,0.300751,-0.622216,2.542215
-0.183,-0.244,-0.061,0.011,-0.210,1.041,0.299523,-0.623779,2.541947
-0.183,-0.122,0.000,0.012,-0.213,1.036,0.300076,-0.624752,2.541983
-0.061,-0.061,0.000,0.009,-0.214,1.034,0.299268,-0.625372,2.542316
0.122,0.061,0.000,0.014,-0.216,1.045,0.301340,-0.626011,2.542938
0.000,0.000,0.061,0.014,-0.212,1.037,0.301735,-0.627328,2.543561
-0.183,0.000,0.000,0.018,-0.207,1.046,0.303526,-0.629474,2.544182
-0.183,0.000,0.000,0.015,-0.204,1.042,0.302081,-0.629357,2.544209
0.122,0.000,0.000,0.018,-0.208,1.042,0.301237,-0.626307,2.544851
0.183,-0.061,0.061,0.018,-0.207,1.041,0.299002,-0.622810,2.545494
0.183,0.061,-0.061,0.021,-0.208,1.040,0.298508,-0.620307,2.545200
0.183,0.000,-0.061,0.013,-0.207,1.043,0.296161,-0.618146,2.545230
-0.183,-0.183,-0.061,0.012,-0.214,1.036,0.295993,-0.618645,2.544958
-0.366,-0.183,-0.061,0.014,-0.213,1.042,0.296086,-0.622723,2.544376
-0.183,-0.183,0.000,0.011,-0.214,1.039,0.295837,-0.626126,2.544706
-0.061,0.000,-0.061,0.014,-0.213,1.041,0.296852,-0.627633,2.544428
0.000,0.122,0.000,0.010,-0.211,1.039,0.298722,-0.629057,2.544433
0.183,0.061,0.000,0.015,-0.209,1.042,0.300973,-0.626890,2.544755
0.244,0.061,0.061,0.013,-0.210,1.044,0.301994,-0.623556,2.545382
0.061,0.061,0.000,0.017,-0.210,1.043,0.302980,-0.621930,2.546008
-0.061,-0.122,0.000,0.018,-0.209,1.038,0.302533,-0.620516,2.546343
-0.305,-0.244,0.000,0.012,-0.207,1.037,0.298697,-0.622638,2.546698
-0.305,-0.183,-0.061,0.014,-0.210,1.041,0.296782,-0.624472,2.546745
0.061,0.000,0.000,0.016,-0.210,1.039,0.296720,-0.625307,2.547069
0.244,0.061,0.000,0.011,-0.212,1.043,0.296907,-0.623606,2.547386
0.183,0.061,-0.061,0.015,-0.212,1.047,0.298966,-0.621579,2.547400
-0.122,-0.061,0.061,0.012,-0.209,1.044,0.298937,-0.622677,2.547724
-0.061,-0.183,0.000,0.014,-0.213,1.043,0.297726,-0.622890,2.547756
0.000,0.000,0.000,0.014,-0.217,1.040,0.297590,-0.623970,2.548078
-0.061,-0.061,-0.122,0.012,-0.212,1.037,0.298395,-0.625229,2.547788
0.000,0.061,0.061,0.013,-0.212,1.040,0.300362,-0.626015,2.548415
-0.244,-0.122,-0.061,0.008,-0.210,1.047,0.301013,-0.627658,2.547829
-0.305,-0.122,0.000,0.010,-0.210,1.039,0.302006,-0.629799,2.547861
0.061,0.000,-0.061,0.018,-0.207,1.038,0.303378,-0.630066,2.547577
0.061,0.000,0.061,0.015,-0.211,1.040,0.302058,-0.628759,2.548209
0.061,-0.061,0.000,0.014,-0.210,1.042,0.301112,-0.626968,2.548544
0.000,-0.061,0.000,0.014,-0.213,1.039,0.300281,-0.626091,2.549189
0.000,0.000,-0.061,0.013,-0.210,1.037,0.300322,-0.626657,2.548900
0.000,0.000,0.000,0.014,-0.212,1.041,0.300813,-0.626375,2.548623
0.000,0.061,0.061,0.013,-0.210,1.042,0.302924,-0.626812,2.549552
0.000,0.061,-0.061,0.015,-0.216,1.042,0.305143,-0.626217,2.549563
-0.183,-0.061,-0.122,0.015,-0.210,1.042,0.305644,-0.628318,2.548662
-0.244,-0.122,0.000,0.015,-0.208,1.043,0.304172,-0.629058,2.548394
0.000,-0.061,0.000,0.010,-0.208,1.037,0.302293,-0.627494,2.548430
0.122,0.061,0.000,0.015,-0.208,1.036,0.304212,-0.625507,2.548451
0.122,0.000,0.000,0.015,-0.206,1.043,0.303482,-0.623240,2.548786
-0.061,-0.122,0.000,0.013,-0.213,1.042,0.302424,-0.622214,2.548819
-0.061,-0.061,0.061,0.014,-0.214,1.039,0.301713,-0.623136,2.549147
0.000,0.000,0.000,0.016,-0.210,1.039,0.302455,-0.625764,2.549458
-0.122,-0.061,-0.061,0.016,-0.209,1.046,0.301433,-0.626422,2.549177
-0.061,-0.061,-0.061,0.013,-0.212,1.038,0.300178,-0.626956,2.549206
-0.061,0.000,-0.122,0.011,-0.209,1.039,0.300550,-0.628457,2.548311
-0.061,-0.061,0.000,0.013,-0.209,1.037,0.302117,-0.627937,2.548644
0.183,0.061,0.000,0.011,-0.211,1.045,0.304100,-0.625992,2.548961
0.061,0.183,0.000,0.011,-0.207,1.037,0.307120,-0.625541,2.549274
0.061,0.183,-0.061,0.015,-0.208,1.041,0.309735,-0.624517,2.549278
-0.061,-0.061,0.000,0.010,-0.210,1.039,0.309059,-0.623283,2.549613
-0.183,-0.122,-0.061,0.016,-0.213,1.042,0.309301,-0.625143,2.549645
-0.183,-0.122,-0.122,0.013,-0.213,1.039,0.307577,-0.627806,2.549057
-0.061,-0.122,0.000,0.016,-0.209,1.041,0.307209,-0.628609,2.549090
-0.061,-0.061,0.000,0.011,-0.215,1.040,0.305719,-0.628370,2.549126
-0.061,-0.061,0.000,0.011,-0.211,1.046,0.305446,-0.629775,2.549448
0.122,0.061,-0.061,0.014,-0.207,1.042,0.306539,-0.628372,2.549467
0.122,0.061,0.000,0.017,-0.210,1.041,0.308211,-0.626047,2.549482
0.122,0.061,-0.061,0.014,-0.212,1.041,0.308866,-0.624048,2.549196
-0.122,0.000,-0.061,0.014,-0.209,1.042,0.310958,-0.625284,2.548904
-0.183,-0.122,-0.061,0.014,-0.212,1.047,0.311362,-0.625978,2.548627
-0.061,-0.244,-0.061,0.012,-0.211,1.044,0.309576,-0.626987,2.548364
0.000,0.000,-0.061,0.015,-0.211,1.036,0.310620,-0.627125,2.548084
0.061,-0.061,0.000,0.015,-0.210,1.043,0.308688,-0.626620,2.548115
0.000,0.000,0.000,0.013,-0.207,1.038,0.307852,-0.625713,2.548148
0.061,0.061,0.000,0.016,-0.212,1.040,0.309287,-0.623750,2.548171
0.122,0.061,0.061,0.018,-0.211,1.040,0.309286,-0.623002,2.548789
0.000,0.183,0.000,0.012,-0.211,1.044,0.308945,-0.623112,2.549405
-0.061,-0.061,-0.061,0.017,-0.214,1.044,0.308991,-0.623206,2.549125
-0.305,-0.061,0.000,0.016,-0.209,1.042,0.307614,-0.625548,2.549152
-0.183,-0.061,-0.061,0.014,-0.207,1.046,0.306788,-0.626283,2.549184
-0.122,-0.183,0.000,0.015,-0.211,1.039,0.305610,-0.626501,2.549224
0.000,0.061,0.000,0.014,-0.209,1.039,0.305408,-0.626559,2.549548
0.244,0.061,0.000,0.012,-0.214,1.041,0.307138,-0.622965,2.549571
0.183,0.061,0.000,0.014,-0.212,1.038,0.308141,-0.622644,2.550192
-0.061,-0.061,-0.061,0.015,-0.211,1.046,0.309413,-0.622391,2.550210
-0.061,-0.183,0.000,0.011,-0.213,1.039,0.308004,-0.623183,2.550549
0.000,0.000,0.000,0.014,-0.213,1.038,0.308135,-0.622928,2.550876
-0.122,-0.183,-0.061,0.014,-0.209,1.041,0.306402,-0.624804,2.550905
-0.122,-0.183,-0.061,0.011,-0.209,1.036,0.305701,-0.625694,2.550328
-0.061,-0.061,-0.061,0.012,-0.213,1.036,0.305055,-0.625563,2.550360
-0.061,-0.061,0.000,0.016,-0.210,1.039,0.305673,-0.626503,2.550990
0.061,0.061,0.000,0.018,-0.210,1.041,0.305647,-0.625362,2.551312
0.244,0.000,0.000,0.012,-0.206,1.043,0.305990,-0.622422,2.551638
0.000,0.000,-0.061,0.012,-0.209,1.043,0.305591,-0.619960,2.551980
-0.183,-0.183,-0.061,0.014,-0.212,1.044,0.305203,-0.621311,2.551706
-0.061,-0.122,0.000,0.014,-0.214,1.045,0.304543,-0.622209,2.552043
-0.061,-0.061,0.061,0.013,-0.213,1.039,0.304234,-0.623571,2.552672
-0.122,-0.061,-0.122,0.010,-0.211,1.043,0.304514,-0.625049,2.552393
0.061,0.000,-0.122,0.012,-0.207,1.039,0.305906,-0.625138,2.552111
0.061,0.061,-0.061,0.014,-0.214,1.043,0.307435,-0.623651,2.551828
0.000,0.000,0.000,0.015,-0.206,1.038,0.308592,-0.624476,2.552143
0.183,0.061,0.000,0.014,-0.212,1.040,0.309640,-0.622011,2.552468
0.122,0.061,0.061,0.012,-0.214,1.040,0.310388,-0.620329,2.553397
-0.122,-0.183,0.061,0.013,-0.207,1.043,0.309792,-0.621964,2.554038
-0.244,-0.183,-0.122,0.013,-0.210,1.039,0.307941,-0.623444,2.553478
-0.061,-0.183,0.061,0.015,-0.209,1.042,0.306650,-0.624551,2.553818
0.000,0.061,-0.061,0.015,-0.211,1.044,0.306175,-0.624097,2.553536
0.061,0.061,0.000,0.014,-0.207,1.040,0.306343,-0.623634,2.553858
0.183,0.061,0.000,0.016,-0.210,1.040,0.307148,-0.621507,2.554185
0.061,0.061,0.000,0.013,-0.215,1.041,0.308136,-0.620580,2.554803
-0.122,-0.061,0.000,0.013,-0.213,1.042,0.308890,-0.622382,2.555123
-0.061,-0.061,0.000,0.014,-0.209,1.042,0.309451,-0.622341,2.555457
-0.061,-0.061,-0.061,0.016,-0.214,1.045,0.308790,-0.622777,2.555787
-0.183,-0.183,-0.122,0.017,-0.209,1.040,0.307340,-0.624690,2.555204
-0.122,0.000,0.000,0.014,-0.205,1.036,0.306579,-0.625508,2.554934
0.183,0.061,-0.061,0.013,-0.208,1.038,0.306036,-0.623269,2.554652
0.122,0.061,0.000,0.014,-0.210,1.038,0.306477,-0.620530,2.554068
-0.061,-0.061,0.000,0.014,-0.212,1.035,0.306888,-0.621389,2.554697
0.061,0.000,0.000,0.013,-0.212,1.041,0.306638,-0.621741,2.555021
-0.061,-0.122,-0.061,0.013,-0.211,1.044,0.306056,-0.622289,2.554744
0.000,0.061,0.000,0.014,-0.212,1.041,0.306088,-0.622004,2.554763
0.000,0.000,0.000,0.013,-0.214,1.039,0.305947,-0.622369,2.555091
-0.061,-0.061,-0.061,0.014,-0.209,1.041,0.306064,-0.623972,2.555107
0.061,0.000,0.061,0.011,-0.209,1.042,0.306412,-0.622631,2.555437
-0.061,-0.061,-0.061,0.011,-0.211,1.042,0.306581,-0.623350,2.555765
0.000,0.061,0.000,0.016,-0.209,1.043,0.308145,-0.623984,2.555776
0.061,-0.061,-0.061,0.014,-0.211,1.037,0.307059,-0.621945,2.555803
0.000,0.000,-0.061,0.013,-0.208,1.041,0.306622,-0.623187,2.555816
-0.122,-0.061,-0.061,0.015,-0.208,1.040,0.306363,-0.623575,2.555546
-0.061,-0.122,0.000,0.011,-0.212,1.043,0.305698,-0.622897,2.555584
-0.061,-0.122,0.000,0.012,-0.211,1.035,0.305093,-0.623699,2.556225
0.000,0.000,0.000,0.013,-0.212,1.036,0.306163,-0.625673,2.555935
0.122,0.061,-0.061,0.014,-0.212,1.040,0.306537,-0.625998,2.555646
0.061,0.061,0.000,0.014,-0.212,1.042,0.306381,-0.625742,2.555969
0.000,0.000,-0.061,0.011,-0.210,1.040,0.306480,-0.626521,2.555986
0.000,-0.122,0.000,0.011,-0.213,1.040,0.306179,-0.626095,2.556014
0.244,0.000,-0.061,0.015,-0.212,1.041,0.306366,-0.625075,2.556030
-0.183,-0.122,0.000,0.014,-0.210,1.037,0.305428,-0.626054,2.556364
-0.122,-0.122,-0.061,0.012,-0.208,1.038,0.305444,-0.628251,2.556085
-0.061,-0.122,-0.061,0.015,-0.211,1.042,0.306233,-0.628162,2.556113
0.061,0.061,-0.061,0.015,-0.211,1.045,0.305625,-0.628485,2.556129
0.000,0.000,-0.061,0.014,-0.208,1.043,0.306448,-0.628385,2.555842
0.061,0.000,0.000,0.017,-0.211,1.035,0.306641,-0.627224,2.556173
0.000,-0.061,0.000,0.017,-0.210,1.035,0.304861,-0.626846,2.556509
-0.061,0.000,0.000,0.016,-0.208,1.047,0.303957,-0.628106,2.556833
