gx,gy,gz,ax,ay,az,roll,pitch,yaw
0,-1,0,-0.269,-0.797,0.583,0.025673,-0.147457,-0.984311
-3,-1,1,-0.271,-0.798,0.582,0.026755,-0.147426,-0.983702
-1,-1,-1,-0.266,-0.798,0.583,0.026184,-0.147020,-0.984310
0,0,0,-0.269,-0.801,0.578,0.030171,-0.149317,-0.980966
2,-1,-1,-0.271,-0.794,0.582,0.029906,-0.147998,-0.981881
-3,-2,-1,-0.266,-0.794,0.580,0.029720,-0.147606,-0.982490
-1,-2,1,-0.269,-0.794,0.582,0.027848,-0.146358,-0.982183
-2,-3,0,-0.270,-0.800,0.578,0.027470,-0.146810,-0.981877
-2,0,0,-0.268,-0.797,0.580,0.025732,-0.156547,-0.978532
-2,-1,0,-0.267,-0.799,0.586,0.025862,-0.157492,-0.977923
1,0,0,-0.271,-0.797,0.578,0.024891,-0.157112,-0.977923
3,0,0,-0.265,-0.797,0.587,0.024627,-0.154133,-0.977923
-2,-2,1,-0.266,-0.797,0.578,0.023613,-0.154044,-0.977618
0,-1,1,-0.266,-0.800,0.581,0.028665,0.279625,-0.974069
-4,-3,0,-0.273,-0.800,0.583,0.028096,0.274948,-0.974073
-1,-3,1,-0.268,-0.798,0.581,0.028345,0.271064,-0.973775
1,1,0,-0.268,-0.800,0.583,0.029502,0.268881,-0.974078
2,0,0,-0.269,-0.798,0.581,0.029083,0.266986,-0.973770
-3,-2,0,-0.267,-0.800,0.580,0.028576,0.263555,-0.973773
-1,-2,0,-0.268,-0.801,0.582,0.030906,0.154238,-0.972597
-3,-2,1,-0.269,-0.800,0.578,0.029843,0.149951,-0.971992
-1,-3,0,-0.267,-0.800,0.579,0.028944,0.146120,-0.971386
1,0,1,-0.270,-0.798,0.581,0.029035,0.144276,-0.971082
-1,-1,1,-0.269,-0.800,0.581,0.030326,0.142021,-0.970777
4927,-18944,1084,-0.277,-0.009,-1.391,0.031054,0.138872,-0.970780
-4,-3,1,-0.268,-0.797,0.580,0.023633,0.057670,-0.963199
-3,-2,1,-0.272,-0.797,0.583,0.023565,0.055284,-0.962894
1,-1,0,-0.270,-0.799,0.578,0.024143,0.054866,-0.962895
0,-2,0,-0.274,-0.801,0.580,0.024162,0.054743,-0.962896
0,-1,-1,-0.269,-0.797,0.579,0.026163,0.052901,-0.963202
0,0,0,-0.270,-0.798,0.578,0.025196,0.005378,-0.960482
-3,-1,1,-0.269,-0.797,0.583,0.026663,0.003281,-0.959872
-2,-2,-2,-0.266,-0.797,0.582,0.025658,0.001160,-0.960178
0,0,0,-0.273,-0.800,0.577,0.024796,0.000617,-0.960483
1,-1,-1,-0.266,-0.797,0.581,0.026264,-0.000116,-0.961400
0,-1,2,-0.269,-0.800,0.577,0.026058,-0.000437,-0.960790
0,1,0,-0.266,-0.796,0.578,0.023127,-0.038076,-0.962033
-3,-1,0,-0.268,-0.798,0.584,0.022470,-0.039625,-0.962033
-1,-1,0,-0.271,-0.797,0.578,0.022435,-0.040414,-0.962034
-2,-4,1,-0.269,-0.798,0.585,0.021539,-0.041229,-0.962034
1,-2,0,-0.268,-0.797,0.579,0.020625,-0.041475,-0.962033
2,0,0,-0.267,-0.797,0.582,0.020606,-0.066961,-0.960521
-5,-2,1,-0.270,-0.798,0.579,0.020389,-0.069350,-0.960522
-1,-1,0,-0.270,-0.798,0.575,0.021376,-0.071730,-0.960523
0,-2,0,-0.269,-0.799,0.579,0.027701,0.348169,-0.961264
-2,-2,1,-0.271,-0.798,0.581,0.028380,0.344154,-0.960960
-1,-2,2,-0.270,-0.799,0.579,0.028376,0.339412,-0.960352
-1,-1,0,-0.272,-0.797,0.583,0.029487,0.335878,-0.960046
3,-2,-2,-0.270,-0.798,0.577,0.029865,0.333558,-0.960967
-1,-1,1,-0.270,-0.798,0.578,0.028035,0.220167,-0.962857
0,0,-2,-0.271,-0.798,0.578,0.028796,0.217168,-0.963467
-3,-2,1,-0.269,-0.797,0.582,0.028712,0.213638,-0.963163
1,1,1,-0.269,-0.801,0.576,0.030259,0.211816,-0.962857
-1,1,2,-0.270,-0.797,0.578,0.032375,0.207440,-0.961938
0,-1,0,-0.269,-0.796,0.580,0.032596,0.206247,-0.961939
-1,-1,0,-0.271,-0.802,0.577,0.029661,0.105324,-0.958021
-1,-1,0,-0.270,-0.800,0.579,0.030367,0.103419,-0.958022
2,0,0,-0.267,-0.797,0.577,0.031148,0.102019,-0.958328
-3,-1,1,-0.270,-0.797,0.578,0.032692,0.099565,-0.958023
-3,-3,2,-0.267,-0.799,0.578,0.032791,0.095757,-0.957109
-3,-2,2,-0.268,-0.799,0.579,0.025587,0.031050,-0.953485
0,-1,-1,-0.269,-0.796,0.581,0.025902,0.030509,-0.954097
0,-1,0,-0.272,-0.797,0.583,0.026319,0.030632,-0.954402
0,-1,0,-0.271,-0.800,0.583,0.026267,0.030316,-0.954403
-2,-2,2,-0.267,-0.798,0.579,0.026242,0.026962,-0.953794
17920,849,-10752,-0.267,-0.012,-0.009,0.025758,0.026412,-0.953795
-2,-2,1,-0.267,-0.800,0.583,0.024739,-0.021700,-0.951684
1,0,-1,-0.269,-0.798,0.582,0.025920,-0.023668,-0.951990
1,-1,-1,-0.265,-0.802,0.582,0.026561,-0.022143,-0.952601
-2,-1,2,-0.267,-0.796,0.583,0.025785,-0.024731,-0.951686
-3,-2,2,-0.270,-0.798,0.575,0.025371,-0.026562,-0.950466
-2,-1,1,-0.268,-0.799,0.583,0.024863,-0.057105,-0.947737
-1,-2,-1,-0.269,-0.796,0.579,0.024439,-0.057418,-0.947738
-1,-3,-1,-0.269,-0.797,0.583,0.023967,-0.058540,-0.947738
2,-1,-1,-0.267,-0.793,0.580,0.023471,-0.057243,-0.948348
-3,0,1,-0.271,-0.800,0.578,0.024359,-0.057854,-0.948043
0,-2,0,-0.270,-0.799,0.581,0.025740,-0.080804,-0.939817
-1,-3,0,-0.271,-0.798,0.581,0.025072,-0.082475,-0.939816
-4,-1,0,-0.270,-0.802,0.579,0.026235,-0.085683,-0.939512
0,0,1,-0.268,-0.797,0.577,0.026023,-0.095671,-0.938915
-1,-1,1,-0.268,-0.800,0.577,0.025052,-0.095965,-0.938916
-5,-2,0,-0.268,-0.801,0.576,0.024457,-0.100040,-0.938916
0,1,1,-0.269,-0.800,0.578,0.024665,-0.102044,-0.938002
1,0,1,-0.266,-0.797,0.585,0.025476,-0.101649,-0.937089
1,0,-2,-0.270,-0.798,0.582,0.029311,-0.117681,-0.931938
1,0,0,-0.267,-0.800,0.582,0.030463,-0.117334,-0.931684
-2,-2,-1,-0.266,-0.798,0.581,0.029742,-0.119689,-0.931123
-1,-1,-2,-0.267,-0.797,0.582,0.028628,-0.120108,-0.931173
-1,-2,0,-0.272,-0.798,0.579,0.027406,-0.119627,-0.930611
-1,-4,0,-0.267,-0.801,0.583,0.030936,-0.135703,-0.925935
1,-1,-1,-0.266,-0.798,0.580,0.031138,-0.135299,-0.925680
2,-1,-1,-0.267,-0.797,0.580,0.029367,-0.133578,-0.925728
-4,-2,-1,-0.267,-0.802,0.577,0.028256,-0.134020,-0.925778
-2,-4,-2,-0.269,-0.796,0.582,0.026835,-0.136744,-0.925826
-4,-2,-1,-0.268,-0.801,0.577,0.021461,-0.143559,-0.925410
-3,-1,0,-0.268,-0.796,0.582,0.021325,-0.145864,-0.924850
5,0,-1,-0.269,-0.798,0.576,0.020645,-0.144312,-0.924901
3,-1,-2,-0.269,-0.799,0.588,0.019611,-0.141043,-0.925561
-3,-1,-1,-0.269,-0.799,0.581,0.019604,-0.141630,-0.925612
-1,-1,0,-0.267,-0.798,0.584,0.020259,-0.152388,-0.924000
-5,-1,1,-0.268,-0.799,0.582,0.019711,-0.155076,-0.922524
-2,-2,-1,-0.267,-0.796,0.576,0.019824,-0.156155,-0.922269
-4,0,-1,-0.272,-0.796,0.581,0.021275,-0.165164,-0.921225
-3,0,-2,-0.268,-0.800,0.578,0.022935,-0.166289,-0.921277
-1,-1,-1,-0.268,-0.802,0.581,0.022295,-0.166413,-0.921631
4,0,-1,-0.271,-0.799,0.580,0.022695,-0.165960,-0.921376
1,0,-1,-0.270,-0.797,0.584,0.022903,-0.163824,-0.921427
-1,-2,-2,-0.271,-0.799,0.582,0.022256,-0.170853,-0.926181
-5,-2,2,-0.267,-0.800,0.577,0.022629,-0.174622,-0.925009
-1,-3,-1,-0.270,-0.796,0.580,0.021450,-0.176511,-0.925058
1,-1,-1,-0.270,-0.799,0.577,0.021006,-0.175841,-0.924802
2,-1,-3,-0.272,-0.799,0.586,0.020866,-0.173525,-0.926071
0,0,-1,-0.268,-0.796,0.580,0.019421,-0.173390,-0.927523
-2,-2,1,-0.268,-0.800,0.581,0.019246,-0.173013,-0.926963
1,-2,-1,-0.266,-0.793,0.578,0.017867,-0.173163,-0.926402
-2,-2,-2,-0.267,-0.797,0.578,0.016777,-0.171074,-0.927060
-1,-2,-2,-0.272,-0.797,0.580,0.016037,-0.171626,-0.927718
1,-1,-2,-0.266,-0.799,0.579,0.021140,-0.177639,-0.930339
-1,-2,-1,-0.271,-0.797,0.583,0.019311,-0.177441,-0.930082
-1,-2,-1,-0.265,-0.799,0.580,0.019649,-0.177494,-0.930132
-3,-2,-1,-0.265,-0.799,0.578,0.018124,-0.179267,-0.930180
-1,-2,-1,-0.270,-0.800,0.579,0.016979,-0.179836,-0.930536
-1,-2,0,-0.270,-0.797,0.581,0.016606,-0.185307,-0.930723
0,0,0,-0.270,-0.796,0.578,0.017549,-0.185183,-0.930774
1,-1,-2,-0.269,-0.798,0.581,0.017278,-0.182587,-0.931127
-3,-1,0,-0.268,-0.795,0.579,0.017899,-0.182533,-0.930873
-4,-2,-1,-0.269,-0.799,0.580,0.017521,-0.183038,-0.931228
1,0,0,-0.269,-0.799,0.577,0.020526,-0.181724,-0.929877
-1,-2,-2,-0.271,-0.797,0.582,0.020723,-0.180872,-0.930537
0,-1,0,-0.270,-0.800,0.580,0.021553,-0.179758,-0.930586
-2,-1,-1,-0.268,-0.799,0.579,0.021819,-0.180227,-0.931553
-1,0,0,-0.266,-0.798,0.580,0.022131,-0.181862,-0.930995
-1,-1,1,-0.268,-0.798,0.581,0.014332,-0.181763,-0.931465
-2,-1,-1,-0.268,-0.800,0.578,0.014089,-0.182285,-0.931515
1,0,0,-0.268,-0.800,0.578,0.014141,-0.182685,-0.930955
0,-3,-1,-0.268,-0.798,0.583,0.012958,-0.182276,-0.930697
-2,-2,-1,-0.271,-0.799,0.576,0.012196,-0.181830,-0.930745
-2,-2,-1,-0.270,-0.794,0.580,0.016293,-0.186929,-0.929995
2,0,-1,-0.269,-0.800,0.578,0.017278,-0.184887,-0.930045
-3,-3,-1,-0.272,-0.796,0.579,0.016613,-0.186024,-0.930093
1,0,-1,-0.268,-0.799,0.578,0.016878,-0.184903,-0.930449
0,1,-1,-0.267,-0.802,0.582,0.017835,-0.183647,-0.930501
-1,-2,-2,-0.271,-0.799,0.584,0.018622,-0.186851,-0.929449
0,-2,-1,-0.270,-0.797,0.578,0.018740,-0.186421,-0.929498
0,0,-1,-0.269,-0.801,0.585,0.020262,-0.185220,-0.929855
-2,0,-1,-0.268,-0.799,0.579,0.021085,-0.186643,-0.929907
-1,0,1,-0.268,-0.801,0.579,0.021364,-0.188628,-0.929045
-1,-1,-2,-0.270,-0.797,0.581,0.024740,-0.185682,-0.923420
-1,-1,-1,-0.268,-0.792,0.581,0.024854,-0.184731,-0.923469
1,0,0,-0.272,-0.799,0.582,0.025275,-0.182858,-0.922908
-1,-1,0,-0.268,-0.802,0.581,0.026838,-0.182736,-0.922654
-1,-3,-1,-0.268,-0.797,0.579,0.026181,-0.183834,-0.922705
3,-2,-2,-0.273,-0.799,0.577,0.017001,-0.183287,-0.918941
1,-1,-1,-0.269,-0.798,0.582,0.018321,-0.181194,-0.918991
-6,-3,0,-0.268,-0.798,0.578,0.017651,-0.182680,-0.918124
-3,0,0,-0.266,-0.800,0.581,0.018908,-0.186177,-0.917565
2,0,0,-0.267,-0.796,0.585,0.018594,-0.185405,-0.917005
1,0,0,-0.267,-0.796,0.576,0.017914,-0.184247,-0.912861
1,-1,-1,-0.268,-0.800,0.579,0.017457,-0.181499,-0.913217
-1,-3,-2,-0.270,-0.800,0.580,0.017214,-0.181314,-0.913570
-4,-3,1,-0.270,-0.800,0.579,0.016779,-0.182968,-0.912700
0,1,0,-0.268,-0.799,0.584,0.017564,-0.184315,-0.911838
-2,-2,1,-0.270,-0.801,0.579,0.013975,-0.182509,-0.908335
2,-1,-3,-0.271,-0.803,0.583,0.013175,-0.181700,-0.908994
2,-2,-1,-0.269,-0.795,0.583,0.013624,-0.181047,-0.909347
-2,-3,-1,-0.269,-0.800,0.585,0.013264,-0.181022,-0.909397
-3,-2,-1,-0.273,-0.798,0.579,0.013608,-0.183718,-0.909751
0,-1,-3,-0.268,-0.801,0.580,0.025101,0.252844,-0.914402
-1,-1,-1,-0.269,-0.797,0.583,0.024340,0.249979,-0.914455
-3,-2,0,-0.273,-0.799,0.575,0.024598,0.246007,-0.913590
0,0,1,-0.267,-0.800,0.575,0.027037,0.242577,-0.912721
-2,-2,1,-0.270,-0.799,0.580,0.026986,0.238802,-0.911856
0,0,-2,-0.266,-0.798,0.582,0.029138,0.146058,-0.912040
5,-1,-1,-0.271,-0.797,0.581,0.028666,0.146818,-0.912397
3,1,-3,-0.269,-0.799,0.577,0.029759,0.148719,-0.913362
-4,-2,-1,-0.267,-0.798,0.582,0.029306,0.144557,-0.913414
-5,-1,-1,-0.268,-0.799,0.580,0.029175,0.139381,-0.913158
0,-1,-1,-0.274,-0.800,0.581,0.030543,0.064537,-0.915167
2,-1,-2,-0.265,-0.798,0.579,0.031762,0.064083,-0.915828
-2,-1,-2,-0.269,-0.799,0.587,0.030214,0.061946,-0.916795
-5,-1,0,-0.270,-0.799,0.578,0.029836,0.058660,-0.916540
-1,-1,-2,-0.275,-0.800,0.578,0.031076,0.055484,-0.916590
-1,-1,-1,-0.267,-0.798,0.581,0.028513,0.435332,-0.918277
-3,0,-1,-0.271,-0.796,0.582,0.028983,0.429464,-0.917672
-3,-2,1,-0.271,-0.801,0.581,0.029990,0.424194,-0.917378
4,0,-1,-0.266,-0.801,0.581,0.030895,0.422189,-0.916774
-1,-1,-2,-0.269,-0.799,0.585,0.030337,0.418372,-0.917397
1,-4,-3,-0.271,-0.799,0.581,0.032110,0.280926,-0.918371
-7,-2,-1,-0.270,-0.801,0.580,0.032076,0.275198,-0.918079
-3,0,0,-0.275,-0.801,0.579,0.033351,0.268005,-0.917170
6,1,-1,-0.269,-0.799,0.582,0.035634,0.266666,-0.916869
0,-4,-2,-0.267,-0.800,0.579,0.034887,0.264190,-0.917191
-3,0,0,-0.270,-0.800,0.579,0.032432,0.147132,-0.914198
0,0,-1,-0.269,-0.798,0.582,0.033496,0.143059,-0.914511
-2,-3,-1,-0.269,-0.796,0.579,0.032607,0.139647,-0.914523
0,-2,-2,-0.268,-0.800,0.579,0.032545,0.138032,-0.914839
0,1,-1,-0.268,-0.800,0.578,0.032499,0.135390,-0.914544
-2,-2,0,-0.267,-0.797,0.577,0.032754,0.131826,-0.913944
-2,-1,-1,-0.270,-0.796,0.581,0.031832,0.053396,-0.912787
-2,1,0,-0.265,-0.798,0.581,0.033974,0.050748,-0.912185
-1,-1,0,-0.268,-0.799,0.578,0.033282,0.049395,-0.911584
-1,-3,-1,-0.266,-0.795,0.576,0.031614,0.047984,-0.911594
-1,-2,-1,-0.272,-0.797,0.587,0.030490,0.048343,-0.911604
-3,-3,-1,-0.270,-0.799,0.579,0.031405,-0.012532,-0.909796
-3,-2,0,-0.269,-0.802,0.578,0.030797,-0.015357,-0.908890
3,2,-1,-0.271,-0.798,0.582,0.031981,-0.016234,-0.908900
0,0,-1,-0.268,-0.796,0.576,0.033246,-0.015604,-0.908909
0,1,-2,-0.266,-0.799,0.584,0.032904,-0.016633,-0.908919
-5,-3,0,-0.268,-0.797,0.579,0.025375,-0.065221,-0.907406
-3,0,2,-0.271,-0.798,0.581,0.025399,-0.069186,-0.905890
-1,-1,-1,-0.268,-0.800,0.579,0.026701,-0.070155,-0.905594
2,-3,-4,-0.268,-0.797,0.582,0.025227,-0.070123,-0.906823
0,-1,-1,-0.266,-0.799,0.585,0.025088,-0.069099,-0.907442
0,0,1,-0.270,-0.799,0.579,0.019227,-0.094714,-0.907751
-2,-1,-1,-0.269,-0.800,0.579,0.019742,-0.095649,-0.907456
-2,-3,-2,-0.264,-0.799,0.582,0.019828,-0.097371,-0.908075
-1,-2,-1,-0.267,-0.800,0.577,0.019098,-0.098366,-0.908389
0,0,0,-0.269,-0.803,0.581,0.019405,-0.098824,-0.908094
-1,-2,-1,-0.265,-0.800,0.577,0.015451,-0.127332,-0.907487
-3,-2,-2,-0.267,-0.802,0.581,0.014000,-0.128898,-0.907495
-3,-2,0,-0.271,-0.794,0.579,0.014079,-0.131411,-0.907505
0,-2,-3,-0.273,-0.800,0.581,0.014802,-0.131743,-0.907818
2,0,-2,-0.272,-0.800,0.576,0.016128,-0.131139,-0.908439
0,0,1,-0.267,-0.797,0.581,0.020030,-0.144356,-0.906618
0,-1,-1,-0.268,-0.799,0.578,0.019229,-0.144348,-0.906932
-3,-2,-2,-0.272,-0.799,0.581,0.018263,-0.145378,-0.907245
1,0,0,-0.270,-0.798,0.578,0.019792,-0.146472,-0.906645
2,1,-1,-0.269,-0.800,0.582,0.020594,-0.144730,-0.906656
-1,-3,-2,-0.270,-0.800,0.583,0.022379,-0.156271,-0.908485
-4,-2,-1,-0.267,-0.800,0.580,0.021176,-0.157538,-0.908493
1,0,-1,-0.269,-0.800,0.580,0.021297,-0.158105,-0.907893
0,-1,-1,-0.274,-0.799,0.584,0.021412,-0.156324,-0.907903
-2,-2,-1,-0.265,-0.800,0.580,0.022053,-0.157349,-0.907606
-1,-3,-1,-0.271,-0.796,0.581,0.011546,-0.161394,-0.903927
-3,-3,-1,-0.270,-0.797,0.579,0.011031,-0.161033,-0.903934
1,1,-1,-0.269,-0.798,0.580,0.012682,-0.160412,-0.903639
1,0,-1,-0.268,-0.801,0.578,0.012676,-0.159713,-0.903954
-1,-3,0,-0.268,-0.800,0.586,0.011668,-0.161062,-0.903351
-1,-1,-1,-0.266,-0.801,0.580,0.015450,-0.174171,-0.901528
-1,-3,-1,-0.267,-0.798,0.579,0.014354,-0.174893,-0.901840
-1,-2,-2,-0.271,-0.797,0.581,0.014284,-0.174990,-0.902154
-3,-3,1,-0.273,-0.798,0.578,0.014626,-0.175554,-0.901246
0,-1,-1,-0.268,-0.799,0.578,0.015755,-0.175246,-0.901255
1,-1,-1,-0.269,-0.799,0.577,0.008477,-0.186844,-0.898798
-1,-2,-1,-0.272,-0.799,0.578,0.009246,-0.186877,-0.898504
-2,-2,-1,-0.268,-0.800,0.583,0.010085,-0.188017,-0.898512
-1,-1,1,-0.268,-0.799,0.579,0.009654,-0.188895,-0.897605
-2,-2,0,-0.271,-0.798,0.583,0.009609,-0.189861,-0.897002
-2,-2,-1,-0.269,-0.800,0.582,0.014216,-0.199313,-0.891513
-1,-2,-1,-0.271,-0.799,0.575,0.013736,-0.199250,-0.891520
2,0,-2,-0.267,-0.799,0.582,0.014636,-0.198710,-0.891530
0,0,0,-0.268,-0.798,0.579,0.021276,-0.202140,-0.893560
-1,-2,0,-0.266,-0.801,0.583,0.020414,-0.201964,-0.893264
-2,-1,-2,-0.269,-0.799,0.579,0.020260,-0.203531,-0.893578
-1,-2,-1,-0.268,-0.799,0.575,0.019999,-0.204101,-0.893891
-1,-2,-1,-0.272,-0.800,0.577,0.019902,-0.203755,-0.893593
-1,-2,-1,-0.266,-0.800,0.581,0.029998,0.229617,-0.889735
-3,-1,0,-0.266,-0.797,0.578,0.030025,0.224579,-0.889439
-1,-3,-1,-0.268,-0.799,0.575,0.029679,0.221378,-0.889145
2,-3,-1,-0.265,-0.797,0.571,0.028449,0.219613,-0.889159
0,-3,-2,-0.265,-0.797,0.578,0.026373,0.218292,-0.889785
1,-2,-1,-0.271,-0.800,0.583,0.023855,0.119982,-0.891065
-2,-4,-2,-0.270,-0.799,0.579,0.023116,0.116252,-0.891688
-6,-3,-1,-0.266,-0.797,0.578,0.022014,0.110393,-0.892005
0,0,-1,-0.270,-0.799,0.577,0.021757,0.108195,-0.891708
1,-2,-1,-0.268,-0.798,0.581,0.021867,0.107418,-0.891413
-1,-2,-1,-0.268,-0.796,0.582,0.015896,0.027415,-0.886855
-2,0,1,-0.268,-0.797,0.580,0.017219,0.025015,-0.886253
1,-1,-1,-0.271,-0.794,0.585,0.017670,0.024464,-0.885957
0,1,-1,-0.266,-0.798,0.582,0.018594,0.025010,-0.886271
-3,-2,-1,-0.270,-0.797,0.577,0.017860,0.022220,-0.885975
-3,-2,0,-0.264,-0.796,0.584,0.019926,-0.027758,-0.882629
-2,-2,-1,-0.272,-0.799,0.580,0.018693,-0.029080,-0.882332
-1,-3,-2,-0.269,-0.801,0.582,0.019077,-0.030576,-0.882647
0,-2,-2,-0.267,-0.799,0.581,0.018441,-0.031448,-0.882961
-2,-1,0,-0.270,-0.799,0.585,0.017867,-0.032635,-0.882665
-1,-2,-2,-0.268,-0.803,0.584,0.020599,-0.073562,-0.877491
-7,-3,-2,-0.268,-0.799,0.579,0.019726,-0.077316,-0.878110
-2,-1,-1,-0.270,-0.795,0.583,0.019631,-0.080737,-0.877814
0,-1,-1,-0.268,-0.795,0.584,0.019930,-0.079186,-0.878128
2,-2,-1,-0.267,-0.800,0.576,0.018865,-0.077486,-0.878441
-2,-1,0,-0.267,-0.802,0.579,0.022019,-0.105540,-0.876929
0,-1,-1,-0.267,-0.803,0.580,0.021922,-0.106912,-0.876638
0,-1,-2,-0.271,-0.798,0.580,0.021216,-0.106737,-0.877260
-1,-2,-1,-0.268,-0.800,0.578,0.021558,-0.107757,-0.877272
0,1,1,-0.269,-0.797,0.579,0.021889,-0.108612,-0.876676
1,0,-1,-0.269,-0.800,0.584,0.018732,-0.122097,-0.875566
-3,-2,-2,-0.268,-0.798,0.581,0.019477,-0.122923,-0.875884
-3,-2,0,-0.270,-0.801,0.579,0.018539,-0.125835,-0.875591
1,1,0,-0.266,-0.797,0.579,0.020082,-0.126762,-0.875300
1,0,-1,-0.271,-0.801,0.575,0.020914,-0.126188,-0.875008
1,-3,-3,-0.267,-0.800,0.578,0.020845,-0.136344,-0.875430
1,-2,0,-0.266,-0.797,0.582,0.018810,-0.136058,-0.875746
-2,-3,1,-0.270,-0.799,0.579,0.016687,-0.136489,-0.875146
-3,1,1,-0.270,-0.796,0.578,0.019424,-0.138980,-0.873941
-1,-1,1,-0.274,-0.798,0.583,0.021292,-0.138530,-0.873344
-1,-1,1,-0.267,-0.798,0.578,0.017812,-0.152968,-0.870719
-2,-1,-1,-0.269,-0.799,0.583,0.017008,-0.153934,-0.870425
0,0,-3,-0.266,-0.798,0.575,0.017183,-0.153460,-0.871048
-3,-2,-1,-0.270,-0.798,0.580,0.015561,-0.154041,-0.871364
-1,-1,-1,-0.268,-0.800,0.581,0.016000,-0.154623,-0.871071
-3,1,0,-0.269,-0.797,0.577,0.016887,-0.160510,-0.868131
4,0,0,-0.267,-0.798,0.580,0.018006,-0.158239,-0.867535
4,-4,-2,-0.275,-0.798,0.576,0.016623,-0.155415,-0.868459
-2,-3,1,-0.269,-0.798,0.576,0.016973,-0.154869,-0.867857
-5,-1,1,-0.271,-0.801,0.581,0.016837,-0.156899,-0.866649
0,-1,-1,-0.269,-0.802,0.585,0.015933,-0.164429,-0.862173
0,0,-1,-0.270,-0.801,0.580,0.015656,-0.163372,-0.862185
-2,-2,-1,-0.272,-0.797,0.579,0.015908,-0.164508,-0.862197
-2,-1,-1,-0.267,-0.798,0.585,0.017390,-0.164447,-0.861905
-1,-1,-1,-0.266,-0.802,0.583,0.017590,-0.164913,-0.862222
0,-2,-1,-0.270,-0.799,0.581,0.022666,0.260551,-0.861282
-1,-1,0,-0.268,-0.800,0.583,0.022255,0.257907,-0.860688
-2,-2,-1,-0.269,-0.802,0.585,0.021769,0.254064,-0.860396
-3,-1,-2,-0.271,-0.797,0.577,0.022335,0.248804,-0.860409
1,-2,-3,-0.265,-0.799,0.585,0.022076,0.247521,-0.861339
-1,-2,-2,-0.271,-0.800,0.580,0.023905,0.141291,-0.856893
0,-4,-2,-0.271,-0.803,0.574,0.023366,0.139811,-0.857519
-2,-3,-2,-0.265,-0.800,0.584,0.023324,0.136836,-0.858145
-3,-2,0,-0.271,-0.797,0.581,0.022236,0.132289,-0.857547
-4,0,0,-0.272,-0.800,0.582,0.023166,0.128236,-0.856642
-1,-2,-3,-0.268,-0.799,0.579,0.017343,0.060073,-0.856472
-1,-3,1,-0.269,-0.800,0.578,0.016379,0.058090,-0.856180
-1,-1,0,-0.270,-0.797,0.580,0.015356,0.055131,-0.855583
-1,-1,0,-0.271,-0.795,0.580,0.016021,0.052719,-0.854985
-1,-1,0,-0.269,-0.801,0.580,0.017356,0.052031,-0.854692
-3,-2,-1,-0.265,-0.796,0.579,0.019780,-0.004257,-0.853899
-1,-1,-1,-0.269,-0.802,0.583,0.018326,-0.005164,-0.854216
-2,-2,0,-0.271,-0.800,0.576,0.019789,-0.008747,-0.853924
1,-1,-4,-0.271,-0.799,0.582,0.020975,-0.010303,-0.854547
-1,0,0,-0.269,-0.801,0.581,0.022419,-0.012209,-0.854865
0,0,-1,-0.268,-0.795,0.580,0.020609,-0.055902,-0.855909
-2,-2,-1,-0.273,-0.797,0.580,0.020613,-0.056303,-0.855921
-2,-2,0,-0.268,-0.799,0.581,0.020827,-0.058194,-0.855323
0,0,1,-0.266,-0.798,0.579,0.021321,-0.060027,-0.854421
0,0,-1,-0.264,-0.796,0.582,0.020516,-0.060936,-0.854128
-3,0,0,-0.272,-0.798,0.578,0.019881,-0.092882,-0.854858
4,-3,-1,-0.272,-0.800,0.573,0.019583,-0.090907,-0.854869
4,-1,-2,-0.270,-0.795,0.578,0.020003,-0.088488,-0.855491
-1,1,1,-0.271,-0.799,0.583,0.021299,-0.088883,-0.854589
-2,0,0,-0.269,-0.800,0.578,0.022079,-0.091189,-0.854297
-1,-1,0,-0.269,-0.799,0.583,0.019429,-0.118767,-0.848610
-3,0,1,-0.266,-0.798,0.579,0.021086,-0.121933,-0.847709
-1,-2,-1,-0.270,-0.796,0.574,0.019579,-0.121479,-0.848025
-2,-2,-2,-0.274,-0.801,0.578,0.019088,-0.122712,-0.848341
4,-1,-1,-0.270,-0.795,0.582,0.019616,-0.121240,-0.848658
-1,-3,-1,-0.266,-0.801,0.574,0.029379,-0.143702,-0.845744
-3,-4,-2,-0.272,-0.793,0.582,0.028074,-0.146328,-0.846364
0,2,-1,-0.271,-0.794,0.578,0.030601,-0.144893,-0.846379
-2,-2,-1,-0.270,-0.801,0.580,0.030977,-0.145103,-0.846697
2,-1,-2,-0.268,-0.799,0.582,0.030517,-0.144797,-0.847319
-1,-2,-1,-0.268,-0.797,0.578,0.042208,0.269576,-0.847160
-4,-2,0,-0.268,-0.798,0.573,0.042271,0.264849,-0.846257
0,0,-1,-0.269,-0.799,0.578,0.042445,0.261241,-0.846268
-1,-3,-2,-0.268,-0.799,0.583,0.041518,0.257627,-0.846591
0,-2,-1,-0.266,-0.801,0.579,0.039965,0.254222,-0.847219
-2,0,0,-0.268,-0.801,0.581,0.045105,0.148706,-0.845846
1,-3,-2,-0.270,-0.801,0.580,0.044170,0.146405,-0.845863
0,0,-3,-0.268,-0.799,0.579,0.044039,0.144355,-0.846489
-2,-2,-1,-0.265,-0.799,0.576,0.043218,0.141602,-0.846502
-3,-1,0,-0.272,-0.799,0.583,0.043002,0.137234,-0.845905
1,0,-1,-0.268,-0.800,0.583,0.043941,0.494873,-0.845140
