0.061,0.000,0.061,-0.163,0.040,1.040,0.246979,-0.074710,-0.538842
0.000,0.000,0.000,-0.163,0.038,1.045,0.248830,-0.073116,-0.538481
-0.122,-0.122,0.000,-0.162,0.038,1.044,0.248383,-0.074100,-0.538127
0.000,0.000,-0.061,-0.163,0.039,1.041,0.248152,-0.074230,-0.538383
-0.061,-0.183,0.000,-0.163,0.038,1.044,0.248529,-0.074202,-0.538333
0.000,-0.122,0.000,-0.164,0.037,1.049,0.248468,-0.073113,-0.538281
-0.061,-0.183,0.061,-0.161,0.041,1.043,0.247461,-0.073099,-0.537621
-0.061,-0.061,-0.122,-0.163,0.036,1.045,0.247808,-0.073042,-0.537875
0.000,0.000,0.000,-0.162,0.037,1.038,0.247899,-0.073072,-0.537825
-0.061,-0.122,0.000,-0.162,0.039,1.044,0.247812,-0.073277,-0.537168
0.000,0.000,-0.061,-0.167,0.035,1.037,0.248958,-0.072804,-0.537116
-0.061,-0.061,0.000,-0.159,0.038,1.043,0.249724,-0.073235,-0.537068
-0.122,-0.122,0.000,-0.164,0.035,1.045,0.248422,-0.073622,-0.536713
-0.061,-0.061,0.000,-0.161,0.036,1.039,0.248386,-0.073711,-0.536360
-0.061,-0.061,-0.061,-0.162,0.039,1.045,0.248387,-0.072945,-0.536309
-0.061,-0.122,0.000,-0.160,0.038,1.048,0.247676,-0.072910,-0.535952
-0.061,-0.061,-0.061,-0.164,0.038,1.046,0.248026,-0.072850,-0.536206
-0.061,-0.122,0.000,-0.162,0.033,1.044,0.247883,-0.072153,-0.536152
-0.061,-0.244,-0.061,-0.163,0.037,1.043,0.247017,-0.072827,-0.536714
-0.244,-0.061,-0.183,-0.163,0.038,1.044,0.247591,-0.073899,-0.537577
-0.183,-0.244,-0.061,-0.167,0.035,1.052,0.247584,-0.076069,-0.537833
-0.061,-0.183,-0.122,-0.158,0.037,1.038,0.247729,-0.077795,-0.538090
0.122,0.061,0.061,-0.163,0.037,1.047,0.248012,-0.076901,-0.537737
0.000,-0.122,0.000,-0.164,0.041,1.043,0.248184,-0.075164,-0.537075
-0.183,-0.061,0.000,-0.166,0.036,1.040,0.249279,-0.075661,-0.537022
0.000,0.061,-0.061,-0.158,0.037,1.045,0.251133,-0.077657,-0.536978
0.183,-0.061,0.061,-0.159,0.040,1.041,0.251080,-0.076337,-0.536322
0.122,-0.183,0.061,-0.161,0.037,1.050,0.250473,-0.072160,-0.535351
-0.122,0.000,-0.061,-0.160,0.037,1.031,0.250206,-0.071712,-0.535298
0.000,0.122,-0.061,-0.163,0.036,1.053,0.251780,-0.072195,-0.535554
0.061,-0.122,0.000,-0.159,0.037,1.042,0.252871,-0.071696,-0.535203
0.122,0.000,-0.061,-0.158,0.040,1.036,0.251435,-0.069687,-0.535456
-0.122,-0.122,0.000,-0.165,0.037,1.047,0.251734,-0.068771,-0.535403
-0.183,-0.061,-0.122,-0.163,0.038,1.042,0.252040,-0.070755,-0.535660
-0.061,-0.061,0.000,-0.159,0.036,1.038,0.252312,-0.070420,-0.535608
0.122,0.000,-0.061,-0.161,0.033,1.043,0.251399,-0.070380,-0.535868
-0.061,-0.122,-0.122,-0.164,0.040,1.044,0.251435,-0.070601,-0.535820
-158.720,218.537,565.061,-0.168,-0.004,-0.219,0.253595,-0.071094,-0.536685
0.253595,-0.071094,-0.536685
0.253595,-0.071094,-0.536685
0.793,0.061,0.183,-0.164,0.034,1.046,0.272702,-0.120064,-0.373299
0.366,-0.061,0.061,-0.160,0.042,1.049,0.273176,-0.113797,-0.372333
-0.549,-0.061,-0.183,-0.158,0.040,1.043,0.273071,-0.113574,-0.373185
-0.793,0.000,-0.305,-0.162,0.036,1.042,0.273118,-0.119963,-0.375267
-0.305,0.000,-0.061,-0.159,0.032,1.048,0.274317,-0.125203,-0.375833
0.183,0.000,-0.061,-0.165,0.035,1.057,0.275275,-0.126117,-0.376099
0.671,-0.488,0.122,-0.162,0.036,1.044,0.274095,-0.122184,-0.374224
0.671,-0.488,0.183,-0.155,0.042,1.030,0.267733,-0.113644,-0.372026
0.122,0.244,-0.061,-0.158,0.045,1.039,0.266904,-0.107997,-0.371663
-0.305,0.061,-0.244,-0.165,0.042,1.053,0.269933,-0.107199,-0.373129
-0.488,-0.244,-0.183,-0.155,0.036,1.031,0.269703,-0.110635,-0.374902
-0.305,0.366,-0.122,-0.161,0.032,1.040,0.269716,-0.114967,-0.376081
0.000,0.183,-0.122,-0.164,0.034,1.048,0.274270,-0.116811,-0.376962
0.061,-0.122,-0.061,-0.158,0.036,1.047,0.276106,-0.115670,-0.376914
0.061,0.000,0.000,-0.162,0.038,1.039,0.276153,-0.115758,-0.376563
0.305,0.000,0.183,-0.163,0.039,1.050,0.276098,-0.112178,-0.374680
0.305,-0.061,0.000,-0.160,0.035,1.037,0.276999,-0.106176,-0.374010
-0.061,0.061,0.061,-0.171,0.034,1.056,0.277225,-0.103509,-0.373341
-0.183,-0.244,0.000,-0.163,0.040,1.041,0.279698,-0.105864,-0.373295
0.244,-0.366,0.000,-0.155,0.032,1.036,0.276007,-0.104877,-0.372632
0.366,0.000,0.000,-0.160,0.034,1.046,0.273473,-0.100418,-0.372274
-0.061,-0.122,-0.122,-0.166,0.041,1.046,0.274326,-0.099594,-0.373143
-0.305,-0.488,-0.061,-0.159,0.044,1.033,0.271560,-0.100356,-0.373083
-0.549,-0.061,-0.122,-0.160,0.036,1.035,0.268595,-0.104464,-0.373944
-0.183,0.122,-0.122,-0.161,0.034,1.050,0.270648,-0.108489,-0.374817
0.061,0.000,-0.061,-0.168,0.033,1.047,0.272156,-0.109938,-0.374776
0.244,-0.122,0.061,-0.158,0.041,1.043,0.272978,-0.108183,-0.374120
0.122,-0.244,0.000,-0.167,0.039,1.049,0.271208,-0.104675,-0.373149
-0.061,-0.366,-0.061,-0.155,0.038,1.042,0.268910,-0.102717,-0.372781
0.000,-0.427,0.061,-0.161,0.035,1.044,0.263399,-0.101570,-0.372111
-0.061,-0.183,-0.061,-0.155,0.042,1.031,0.260908,-0.101187,-0.372363
-0.183,0.122,-0.122,-0.160,0.039,1.042,0.258941,-0.101168,-0.373223
-0.183,0.122,-0.122,-0.160,0.037,1.038,0.260040,-0.103235,-0.374398
-0.366,0.183,-0.244,-0.159,0.038,1.043,0.260717,-0.106347,-0.376181
-0.366,0.549,-0.183,-0.159,0.037,1.033,0.264620,-0.110270,-0.378278
0.000,0.488,-0.061,-0.163,0.036,1.049,0.270744,-0.111523,-0.378850
0.000,0.183,0.061,-0.164,0.038,1.049,0.276019,-0.110670,-0.377890
0.000,0.000,0.000,-0.163,0.034,1.048,0.278599,-0.110720,-0.378147
0.000,-0.366,0.122,-0.164,0.036,1.039,0.277501,-0.111645,-0.377186
0.000,-0.122,0.000,-0.156,0.031,1.026,0.274743,-0.110829,-0.376524
0.244,0.610,0.061,-0.161,0.039,1.035,0.276779,-0.109995,-0.375576
0.366,0.732,0.000,-0.164,0.034,1.045,0.285092,-0.105666,-0.374623
0.610,0.671,0.000,-0.164,0.038,1.041,0.292326,-0.100118,-0.373976
0.671,0.427,0.183,-0.163,0.036,1.046,0.299189,-0.091934,-0.371795
0.488,0.061,0.244,-0.167,0.042,1.045,0.303164,-0.085838,-0.369611
-0.061,-0.183,0.183,-0.164,0.042,1.038,0.304806,-0.082685,-0.367718
-0.122,0.000,0.122,-0.164,0.040,1.039,0.305461,-0.083143,-0.365526
0.183,0.366,0.305,-0.161,0.036,1.042,0.308740,-0.082578,-0.362430
0.549,0.427,0.305,-0.159,0.039,1.035,0.312842,-0.078399,-0.359035
0.488,1.098,0.061,-0.156,0.036,1.038,0.320418,-0.072893,-0.357473
0.244,1.829,0.061,-0.160,0.036,1.039,0.335300,-0.070224,-0.356839
-0.122,1.951,0.305,-0.173,0.033,1.045,0.356329,-0.072541,-0.354384
-1.280,1.707,0.793,-0.178,0.023,1.046,0.380561,-0.085169,-0.347970
-1.890,1.220,1.402,-0.181,-0.014,1.046,0.402281,-0.112567,-0.335799
-0.976,0.793,1.890,-0.187,-0.033,1.037,0.420571,-0.149723,-0.317936
-0.793,0.793,1.707,-0.185,-0.039,1.048,0.439584,-0.190382,-0.299536
-0.976,0.671,1.402,-0.167,-0.060,1.038,0.453672,-0.234856,-0.284817
1.890,0.610,1.159,-0.163,-0.018,1.036,0.462245,-0.256812,-0.273167
2.012,1.341,0.610,-0.154,0.004,1.036,0.471715,-0.254371,-0.265397
-0.610,2.012,-0.793,-0.158,-0.006,1.077,0.489076,-0.272090,-0.269557
-0.427,1.159,-1.159,-0.144,-0.002,1.054,0.499554,-0.296779,-0.281631
2.256,0.427,-0.671,-0.142,0.049,1.026,0.495818,-0.297968,-0.289994
4.085,0.305,0.488,-0.160,0.076,1.049,0.490199,-0.253985,-0.286562
1.098,0.000,0.549,-0.164,0.066,1.063,0.490297,-0.210937,-0.280540
-2.500,-0.061,0.183,-0.152,0.046,1.025,0.486462,-0.209470,-0.277584
-1.707,0.915,-0.061,-0.153,0.051,1.025,0.488377,-0.229058,-0.278146
1.341,1.768,0.122,-0.156,0.048,1.032,0.500423,-0.225969,-0.275743
2.927,2.317,-0.061,-0.172,0.067,1.059,0.520909,-0.185790,-0.275971
1.341,2.012,-1.220,-0.181,0.083,1.052,0.546683,-0.148652,-0.284979
-0.671,1.890,-2.439,-0.171,0.092,1.032,0.569801,-0.129177,-0.306431
-0.976,2.378,-2.988,-0.171,0.101,1.046,0.596067,-0.116368,-0.335488
-0.366,2.683,-2.866,-0.165,0.094,1.033,0.625480,-0.098379,-0.363627
0.915,3.659,-2.744,-0.149,0.111,1.039,0.655576,-0.066300,-0.390806
0.183,5.732,-2.927,-0.160,0.129,1.037,0.699939,-0.025216,-0.418773
-3.598,6.890,-3.659,-0.193,0.063,1.066,0.768706,-0.015979,-0.451886
-5.061,6.707,-4.695,-0.186,0.013,1.053,0.845946,-0.064619,-0.496393
-0.061,6.951,-4.512,-0.166,0.014,1.020,0.918155,-0.092595,-0.542096
2.378,8.049,-4.268,-0.170,0.044,1.042,0.994260,-0.076527,-0.585603
-0.427,7.744,-4.268,-0.176,0.063,1.073,1.073644,-0.067537,-0.628294
-3.963,7.500,-3.415,-0.166,0.022,1.044,1.150646,-0.091571,-0.665401
-2.134,7.805,-1.768,-0.164,0.014,1.019,1.223371,-0.129149,-0.687961
2.744,8.902,0.183,-0.177,0.016,1.026,1.303797,-0.127863,-0.690543
4.634,9.573,0.549,-0.188,0.054,1.063,1.397719,-0.086665,-0.684690
0.183,9.573,-0.427,-0.187,0.066,1.055,1.496826,-0.060799,-0.686044
-4.085,9.634,-1.524,-0.185,0.043,1.047,1.596602,-0.085150,-0.698702
-4.085,9.695,-1.585,-0.188,0.029,1.034,1.695113,-0.131116,-0.715065
-2.134,10.000,-0.732,-0.177,0.030,1.042,1.794019,-0.161426,-0.724252
-1.829,10.732,0.061,-0.185,0.032,1.044,1.895527,-0.181401,-0.725786
-2.500,11.220,0.305,-0.191,0.033,1.039,2.004951,-0.204138,-0.723650
-2.927,11.037,0.244,-0.194,0.026,1.031,2.117874,-0.234896,-0.721645
-1.280,11.159,0.366,-0.193,0.011,1.010,2.229906,-0.259571,-0.718626
1.829,10.976,0.915,-0.200,0.018,1.017,2.341377,-0.259950,-0.711569
3.598,10.427,1.159,-0.205,0.032,1.038,2.449625,-0.231615,-0.700912
2.622,9.817,1.098,-0.203,0.044,1.025,2.551440,-0.199439,-0.689569
1.280,9.146,1.220,-0.205,0.033,1.032,2.646608,-0.181930,-0.677537
2.134,8.293,1.646,-0.219,0.028,1.016,2.734552,-0.165043,-0.662269
2.622,7.439,2.012,-0.219,0.030,1.037,2.820086,-0.137848,-0.643217
1.768,6.524,2.012,-0.217,0.036,1.011,2.893835,-0.118418,-0.623237
1.524,5.549,1.951,-0.223,0.029,1.035,2.958200,-0.103358,-0.603227
2.195,4.146,1.707,-0.212,0.034,1.031,3.008457,-0.085020,-0.585702
2.256,3.537,1.402,-0.194,0.056,1.020,3.043638,-0.060532,-0.570074
0.793,3.171,1.037,-0.198,0.064,1.039,3.072964,-0.038801,-0.557407
-0.976,2.744,0.732,-0.207,0.047,1.024,3.098594,-0.034047,-0.548582
-1.707,2.439,0.549,-0.214,0.034,1.032,3.124341,-0.047328,-0.542606
-0.610,2.134,0.854,-0.214,0.029,1.021,3.149921,-0.060407,-0.534518
0.793,1.768,1.585,-0.213,0.026,1.020,3.170368,-0.059243,-0.520340
1.463,0.549,1.768,-0.213,0.048,1.036,3.181837,-0.045891,-0.502411
-0.610,-0.549,1.341,-0.211,0.057,1.037,3.180077,-0.038868,-0.486431
-2.866,-1.037,0.732,-0.214,0.036,1.026,3.171770,-0.054887,-0.477414
-2.073,-1.646,0.671,-0.216,0.018,1.026,3.159920,-0.082249,-0.471080
0.488,-2.866,1.159,-0.217,0.025,1.021,3.136499,-0.089558,-0.460731
1.220,-3.537,1.707,-0.213,0.045,1.031,3.105079,-0.078346,-0.444587
-0.549,-3.841,1.890,-0.207,0.040,1.040,3.068488,-0.074912,-0.425395
-2.195,-4.146,2.134,-0.203,0.031,1.036,3.027538,-0.090330,-0.404125
-1.159,-3.476,2.561,-0.196,0.026,1.028,2.987644,-0.108013,-0.379760
0.488,-2.073,2.622,-0.204,0.028,1.033,2.960429,-0.108568,-0.353276
1.463,-0.549,2.317,-0.208,0.040,1.040,2.951082,-0.094831,-0.329136
1.463,0.122,1.707,-0.212,0.050,1.040,2.951299,-0.075155,-0.309675
0.793,0.793,0.915,-0.202,0.044,1.038,2.958792,-0.060182,-0.297769
0.915,2.012,0.305,-0.198,0.037,1.022,2.973185,-0.049973,-0.293065
1.037,2.378,0.183,-0.208,0.039,1.033,2.993479,-0.038955,-0.290564
0.488,2.134,0.427,-0.219,0.039,1.023,3.017077,-0.031510,-0.287156
-0.122,1.037,1.159,-0.222,0.033,1.032,3.036045,-0.031399,-0.277358
0.549,0.183,1.768,-0.232,-0.010,1.036,3.048193,-0.032996,-0.260765
0.183,0.000,1.402,-0.239,-0.016,1.040,3.064766,-0.049754,-0.245909
1.402,-0.122,0.061,-0.252,-0.028,1.027,3.081623,-0.063344,-0.242045
2.134,-0.610,-1.585,-0.235,-0.012,1.014,3.095971,-0.072869,-0.254595
2.317,-1.524,-3.902,-0.218,0.003,1.042,3.093980,-0.070893,-0.288096
1.037,-2.134,-6.220,-0.180,0.055,1.031,3.072750,-0.069544,-0.345410
-0.061,-1.768,-7.378,-0.174,0.093,1.072,3.040631,-0.055361,-0.416399
0.915,0.488,-6.524,-0.169,0.115,1.047,3.023134,-0.027893,-0.483971
4.085,2.195,-4.024,-0.173,0.128,1.005,3.028273,0.035887,-0.528723
0.915,2.256,-1.463,-0.186,0.099,1.085,3.037878,0.094904,-0.546230
-3.659,2.012,-0.427,-0.189,0.038,1.043,3.044577,0.084200,-0.551018
-3.415,5.000,0.976,-0.208,0.001,0.996,3.081853,0.036612,-0.546134
1.646,5.000,3.720,-0.225,0.004,1.036,3.138301,0.023963,-0.516739
4.512,2.805,5.854,-0.233,0.043,1.023,3.177926,0.059215,-0.462784
2.744,2.256,6.402,-0.204,0.062,1.018,3.207784,0.099213,-0.398353
0.122,1.707,5.915,-0.221,0.050,1.052,3.226184,0.117488,-0.336391
0.061,1.646,5.000,-0.223,0.043,1.024,3.246475,0.122704,-0.282977
1.951,2.683,4.207,-0.184,0.047,1.055,3.279570,0.139244,-0.238245
1.646,2.378,2.866,-0.203,0.064,1.036,3.296554,0.165715,-0.205760
-2.744,1.829,1.829,-0.228,0.060,1.025,3.316777,0.163969,-0.184172
-5.732,1.524,2.073,-0.230,0.024,1.033,3.339752,0.116028,-0.164249
-2.500,1.890,3.476,-0.222,0.008,1.018,3.363735,0.070949,-0.133896
2.744,2.744,5.061,-0.206,0.031,1.022,3.390192,0.076309,-0.087193
3.537,3.902,5.061,-0.211,0.061,1.037,3.423330,0.116788,-0.035136
-1.220,4.634,3.476,-0.232,0.059,1.040,3.469544,0.130771,0.005383
-5.244,4.390,2.500,-0.233,0.030,1.039,3.522596,0.092068,0.033311
-4.756,4.024,3.232,-0.225,0.012,1.004,3.571190,0.035699,0.062656
-0.915,3.415,5.549,-0.221,0.015,1.000,3.611192,0.005758,0.111466
2.134,2.134,7.683,-0.222,0.037,1.039,3.637951,0.017945,0.183758
0.305,1.585,8.171,-0.210,0.067,1.045,3.654571,0.038288,0.265997
-3.232,2.378,8.293,-0.202,0.045,1.032,3.670374,0.029198,0.349615
-2.927,3.171,8.659,-0.207,0.024,1.021,3.694072,0.000578,0.435876
-1.037,3.049,9.329,-0.203,0.036,1.037,3.720296,-0.011683,0.527688
-1.159,2.927,9.634,-0.216,0.043,1.024,3.744330,-0.014128,0.624807
-1.890,3.293,9.512,-0.230,0.032,1.034,3.776423,-0.026455,0.721509
-1.402,2.805,8.963,-0.230,0.027,1.029,3.811073,-0.039777,0.813370
-1.098,2.622,8.354,-0.224,0.036,1.022,3.840867,-0.050575,0.899019
0.183,2.805,8.110,-0.192,0.030,1.008,3.866068,-0.049406,0.980384
2.866,2.439,7.073,-0.218,0.080,1.046,3.882664,-0.013498,1.054978
0.671,2.683,5.183,-0.219,0.086,1.011,3.907918,0.016238,1.113743
-3.049,1.890,2.927,-0.224,0.071,1.047,3.928259,0.019789,1.150735
-7.439,1.890,1.220,-0.223,0.045,1.022,3.945921,-0.028494,1.167678
-7.073,2.561,1.646,-0.218,0.004,1.028,3.970834,-0.107428,1.182557
0.976,2.012,3.537,-0.215,0.011,1.018,3.990102,-0.133333,1.212419
7.012,1.829,4.573,-0.211,0.061,1.006,4.003089,-0.076773,1.256957
3.354,1.646,3.476,-0.227,0.095,1.049,4.017288,-0.008383,1.297241
-5.915,1.098,1.280,-0.231,0.064,1.045,4.031021,-0.021639,1.316581
-9.695,0.793,0.732,-0.230,-0.031,1.008,4.043382,-0.113372,1.324364
-2.073,-0.793,1.585,-0.214,-0.064,0.984,4.040672,-0.195066,1.335323
6.220,-1.951,2.195,-0.210,0.003,1.015,4.017724,-0.180620,1.354053
3.537,-2.378,0.915,-0.231,0.071,1.078,3.989989,-0.136012,1.367522
-3.659,-2.256,-0.915,-0.230,0.053,1.029,3.970016,-0.144605,1.363531
-3.780,-1.829,-1.280,-0.206,-0.004,0.996,3.949948,-0.187352,1.351386
-0.610,-1.951,-1.524,-0.201,0.003,1.039,3.923132,-0.220247,1.336459
0.732,-1.220,-2.378,-0.233,0.047,1.030,3.897068,-0.227619,1.314348
0.488,0.793,-2.805,-0.239,0.048,1.056,3.904570,-0.211460,1.287881
0.305,2.134,-2.744,-0.234,0.050,1.020,3.927066,-0.202317,1.259368
2.805,1.890,-1.707,-0.234,0.022,1.005,3.952345,-0.181280,1.240749
3.415,0.732,-1.280,-0.248,0.054,1.005,3.968179,-0.149224,1.227116
-0.366,-0.366,-1.220,-0.249,0.072,1.042,3.979341,-0.131250,1.215660
-3.720,-0.915,-0.610,-0.236,0.044,1.025,3.981762,-0.149085,1.208404
-2.988,-0.427,0.427,-0.224,0.017,0.991,3.980939,-0.184209,1.210487
-0.915,0.183,1.402,-0.231,-0.006,1.046,3.983377,-0.205656,1.222514
-0.183,-0.427,0.488,-0.205,-0.020,1.036,3.980373,-0.224880,1.229273
-0.122,-0.732,-2.012,-0.177,-0.044,1.054,3.962839,-0.250923,1.214772
0.488,-0.427,-5.061,-0.172,-0.051,1.048,3.934853,-0.286140,1.169620
4.451,-0.061,-7.012,-0.184,-0.027,1.030,3.910321,-0.292191,1.101799
7.500,0.061,-7.683,-0.215,0.035,1.001,3.896199,-0.244431,1.025018
4.512,0.305,-8.049,-0.269,0.091,1.029,3.901781,-0.184825,0.945712
-2.134,0.793,-7.866,-0.270,0.059,1.047,3.930075,-0.171116,0.867554
-4.146,1.220,-7.561,-0.232,-0.018,1.005,3.957895,-0.215121,0.790656
0.244,1.159,-6.951,-0.216,-0.047,1.043,3.972829,-0.257118,0.717848
4.024,1.707,-7.927,-0.183,-0.043,1.047,3.980881,-0.265707,0.640024
4.085,2.561,-9.817,-0.186,-0.024,1.032,3.985598,-0.262646,0.544324
2.866,2.195,-11.280,-0.222,-0.028,1.056,3.995733,-0.262345,0.432797
4.451,1.463,-11.159,-0.228,-0.018,1.003,4.010506,-0.255844,0.318459
6.524,1.159,-10.427,-0.244,0.021,1.021,4.024588,-0.220423,0.210691
5.122,0.732,-10.183,-0.246,0.032,1.041,4.041843,-0.176498,0.108125
2.683,1.159,-10.366,-0.229,0.006,1.017,4.058316,-0.156608,0.004969
2.744,1.707,-10.549,-0.225,-0.019,1.019,4.074722,-0.149579,-0.101396
3.598,1.951,-10.915,-0.233,0.015,1.012,4.094254,-0.145112,-0.211628
2.805,0.549,-10.976,-0.262,-0.014,1.068,4.112586,-0.134318,-0.321458
3.293,-1.402,-11.159,-0.249,-0.028,1.011,4.114868,-0.133498,-0.434978
5.793,-1.829,-11.159,-0.247,-0.005,0.996,4.105602,-0.116631,-0.548818
7.500,-1.829,-10.915,-0.261,0.011,1.060,4.098009,-0.068042,-0.659769
7.378,-2.622,-11.159,-0.250,0.026,1.058,4.085846,-0.009255,-0.771764
7.439,-1.829,-10.915,-0.218,0.013,1.045,4.071264,0.050300,-0.882029
10.488,-0.671,-10.427,-0.215,0.008,0.991,4.057018,0.125153,-0.988621
11.829,-0.427,-9.573,-0.302,0.062,1.172,4.056494,0.237010,-1.087791
7.561,-2.500,-10.488,-0.245,0.065,1.037,4.063871,0.318782,-1.189058
5.915,-2.256,-10.427,-0.270,0.016,1.065,4.048931,0.373584,-1.293923
9.939,-4.573,-9.695,-0.301,0.022,1.135,4.035471,0.443814,-1.394922
13.780,-8.963,-8.598,-0.269,0.061,1.134,3.984242,0.563311,-1.484681
12.988,-11.341,-8.415,-0.232,0.074,1.098,3.887292,0.699776,-1.569162
10.854,-11.768,-8.232,-0.235,0.048,1.127,3.773738,0.815506,-1.652712
12.256,-12.927,-7.561,-0.236,0.031,1.088,3.653702,0.921673,-1.733234
16.524,-13.110,-5.854,-0.235,0.045,1.031,3.528506,1.062543,-1.798501
18.598,-13.354,-4.146,-0.264,0.089,1.096,3.408286,1.244414,-1.846366
14.695,-15.122,-3.780,-0.239,0.118,1.085,3.280109,1.419113,-1.886083
8.598,-15.610,-4.085,-0.207,0.095,1.070,3.131551,1.538381,-1.928603
5.732,-15.854,-3.780,-0.206,0.086,1.075,2.973666,1.611237,-1.971024
6.280,-16.707,-2.744,-0.198,0.095,1.073,2.808396,1.678810,-2.005207
5.854,-17.134,-2.012,-0.189,0.109,1.060,2.634019,1.752329,-2.030721
2.561,-16.037,-2.378,-0.166,0.094,1.036,2.463282,1.803088,-2.056706
0.488,-13.902,-3.110,-0.129,0.057,0.986,2.299383,1.816826,-2.089681
1.037,-10.976,-3.476,-0.139,0.048,0.983,2.155985,1.817987,-2.128082
2.195,-8.232,-3.232,-0.151,0.058,0.979,2.047058,1.829083,-2.164389
3.171,-6.585,-2.683,-0.160,0.066,1.004,1.964052,1.854315,-2.194779
2.195,-5.976,-2.622,-0.161,0.082,1.015,1.891607,1.879451,-2.222693
-1.463,-5.732,-3.049,-0.174,0.078,1.052,1.825086,1.878987,-2.253041
-4.756,-6.463,-3.659,-0.177,0.049,1.047,1.759793,1.837712,-2.289759
-5.061,-7.561,-3.902,-0.169,0.027,1.016,1.685194,1.771962,-2.330825
-3.720,-7.012,-3.902,-0.148,0.037,0.994,1.605512,1.713811,-2.372503
-2.988,-5.427,-3.841,-0.138,0.031,0.985,1.531654,1.668316,-2.412364
-2.622,-3.902,-4.085,-0.167,0.046,1.001,1.473733,1.625928,-2.454451
-2.378,-4.085,-4.268,-0.191,0.057,1.032,1.433418,1.592184,-2.497805
-2.805,-5.122,-4.085,-0.199,0.050,1.009,1.391836,1.559462,-2.540063
-3.720,-5.976,-3.963,-0.209,0.057,1.034,1.345309,1.518811,-2.581635
-4.817,-7.561,-3.963,-0.195,0.048,1.025,1.287681,1.467316,-2.622911
-6.037,-8.293,-4.451,-0.178,0.058,1.008,1.212463,1.403998,-2.668059
-8.049,-7.927,-5.000,-0.167,0.052,1.029,1.134348,1.326048,-2.718457
-8.232,-7.561,-5.610,-0.160,0.023,1.029,1.056351,1.236155,-2.774213
-5.732,-6.890,-5.671,-0.158,0.017,1.003,0.979430,1.154610,-2.832979
-1.768,-5.854,-5.305,-0.171,0.022,1.008,0.914603,1.109707,-2.888109
0.854,-5.244,-4.878,-0.180,0.047,1.013,0.863739,1.101424,-2.939006
1.037,-5.183,-4.268,-0.170,0.066,1.011,0.816656,1.112402,-2.983611
-0.427,-4.451,-3.963,-0.162,0.069,1.001,0.769899,1.116977,-3.024663
-1.646,-3.476,-3.902,-0.170,0.058,1.005,0.732134,1.106244,-3.064327
-1.646,-2.805,-3.780,-0.169,0.044,1.008,0.704677,1.087381,-3.102678
-0.793,-1.524,-3.780,-0.168,0.035,1.007,0.687442,1.070723,-3.140270
0.122,0.305,-4.146,-0.173,0.036,1.015,0.687227,1.060243,-3.180321
0.610,0.732,-4.329,-0.202,0.041,1.068,0.701814,1.057348,-3.222632
1.280,-0.427,-4.207,-0.205,0.042,1.059,0.718377,1.060719,-3.265088
2.683,-1.829,-3.720,-0.199,0.040,1.063,0.720369,1.078022,-3.303524
3.598,-3.110,-3.537,-0.196,0.045,1.052,0.706428,1.106931,-3.339163
2.988,-4.451,-3.780,-0.183,0.052,1.033,0.677928,1.134495,-3.376903
1.524,-4.695,-4.146,-0.165,0.049,1.010,0.637450,1.151879,-3.417781
0.854,-3.476,-4.878,-0.145,0.040,0.988,0.596026,1.156297,-3.464953
0.488,-1.585,-5.488,-0.172,0.047,1.019,0.570547,1.155850,-3.518464
0.671,-1.402,-5.427,-0.200,0.057,1.058,0.564666,1.159078,-3.572715
1.768,-2.622,-5.061,-0.203,0.041,1.054,0.558672,1.171384,-3.624108
3.171,-3.598,-4.817,-0.193,0.048,1.053,0.540313,1.193640,-3.673035
3.598,-4.939,-5.122,-0.186,0.052,1.053,0.507538,1.224761,-3.724019
0.549,0.549,-3.232,-0.168,0.064,1.034,0.144780,1.343846,-6.142170
2.317,-5.366,-5.549,-0.157,0.070,1.012,0.406665,1.287031,-3.834911
1.280,-4.634,-5.854,-0.148,0.063,1.008,0.356790,1.305887,-3.893590
1.037,-3.171,-6.037,-0.144,0.055,0.976,0.314307,1.316419,-3.953858
1.280,-1.341,998.293,-0.155,0.051,0.982,0.290240,1.325715,-4.014029
0.290240,1.325715,-4.014029
0.290240,1.325715,-4.014029
-1.159,-0.854,-1.707,-0.181,0.052,1.060,0.536345,1.634408,-5.092153
-1.951,-1.768,-1.585,-0.176,0.048,1.066,0.529200,1.609896,-5.108414
-1.768,-2.805,-1.341,-0.174,0.045,1.051,0.509852,1.582413,-5.122850
-1.341,-3.415,-1.280,-0.169,0.041,1.058,0.481829,1.559211,-5.136251
-1.159,-3.537,-1.524,-0.151,0.028,1.036,0.445718,1.535671,-5.150956
-0.061,-2.683,-1.768,-0.156,0.031,1.017,0.411140,1.516484,-5.168862
0.854,-1.951,-1.707,-0.172,0.045,1.031,0.388359,1.511242,-5.186526
0.915,-1.829,-1.524,-0.171,0.048,1.026,0.374534,1.513284,-5.202261
0.122,-1.402,-1.768,-0.165,0.052,1.024,0.361717,1.511346,-5.219115
-0.976,-0.793,-2.256,-0.170,0.049,1.046,0.356414,1.499603,-5.240046
-1.646,-0.793,-2.683,-0.170,0.049,1.049,0.353296,1.477175,-5.265827
-1.707,-0.976,-2.988,-0.164,0.059,1.049,0.348789,1.455212,-5.295008
-2.378,-1.037,-3.171,-0.171,0.058,1.060,0.342288,1.430882,-5.325704
-3.171,-1.951,-3.415,-0.174,0.042,1.061,0.331302,1.396359,-5.359025
