-0.061,-0.061,-0.122,-0.163,0.248,1.012,0.085808,-0.113616,-0.092924
-0.061,-0.061,0.000,-0.163,0.243,1.015,0.086339,-0.114199,-0.092544
-0.061,-0.061,-0.061,-0.168,0.245,1.010,0.087141,-0.115765,-0.092777
-0.061,-0.183,0.000,-0.165,0.245,1.006,0.087721,-0.116158,-0.093005
-0.183,0.000,-0.122,-0.161,0.239,1.004,0.087787,-0.118472,-0.093237
-0.061,0.183,-0.061,-0.168,0.244,1.010,0.090225,-0.121134,-0.093781
-0.061,0.244,-0.183,-0.161,0.251,1.007,0.095205,-0.122624,-0.094325
0.061,0.183,-0.122,-0.160,0.251,1.016,0.098751,-0.121438,-0.095171
-0.061,0.122,-0.061,-0.156,0.250,1.011,0.100045,-0.120601,-0.095404
-0.183,0.061,-0.122,-0.161,0.249,1.012,0.099241,-0.121745,-0.096247
0.000,0.061,-0.122,-0.161,0.239,1.018,0.099507,-0.121486,-0.097396
0.061,0.122,-0.122,-0.156,0.246,1.011,0.099030,-0.122908,-0.097632
0.000,0.549,-0.183,-0.155,0.241,1.016,0.099946,-0.122127,-0.099092
0.305,1.220,-0.305,-0.150,0.250,0.998,0.107090,-0.121370,-0.101789
0.549,2.622,-0.183,-0.170,0.272,0.999,0.128734,-0.112940,-0.103892
0.061,3.659,0.427,-0.174,0.250,1.010,0.168497,-0.100880,-0.100806
0.061,4.390,0.488,-0.152,0.227,0.987,0.211218,-0.101161,-0.095617
1.037,4.939,0.000,-0.144,0.221,0.996,0.252297,-0.102208,-0.094443
1.220,3.963,-0.854,-0.169,0.246,1.031,0.287990,-0.098488,-0.100895
-0.061,1.280,-1.280,-0.186,0.264,1.081,0.311680,-0.091403,-0.112738
-1.098,-1.524,-1.646,-0.160,0.232,1.024,0.308421,-0.096509,-0.127577
0.122,-2.134,-1.707,-0.149,0.235,0.994,0.281600,-0.104250,-0.143673
0.793,-0.427,-1.951,-0.163,0.249,1.002,0.266730,-0.099229,-0.162213
1.159,0.915,-2.012,-0.153,0.250,1.009,0.271361,-0.087024,-0.181679
1.037,2.683,-2.439,-0.138,0.241,0.997,0.287632,-0.076083,-0.204221
1.220,4.512,-3.110,-0.157,0.236,1.026,0.318176,-0.066017,-0.233811
1.951,4.634,-3.537,-0.178,0.239,1.056,0.363992,-0.052305,-0.268601
3.049,3.598,-3.232,-0.185,0.240,1.060,0.407999,-0.028349,-0.301537
4.756,1.829,-2.805,-0.179,0.254,1.054,0.436649,0.013395,-0.330777
5.732,0.610,-1.707,-0.175,0.272,1.047,0.450035,0.074696,-0.349884
5.915,0.427,-0.671,-0.167,0.266,1.036,0.456014,0.142767,-0.359191
6.280,0.976,0.305,-0.157,0.266,1.028,0.460366,0.210953,-0.357822
6.768,1.707,0.976,-0.164,0.268,1.041,0.471109,0.283515,-0.348787
6.402,1.280,1.524,-0.186,0.290,1.070,0.485735,0.358982,-0.334212
4.817,-0.793,2.012,-0.184,0.303,1.088,0.490364,0.430139,-0.315380
3.537,-3.415,2.561,-0.181,0.297,1.083,0.468673,0.488993,-0.290325
3.293,-5.915,3.293,-0.175,0.295,1.069,0.420046,0.540767,-0.259455
2.805,-7.744,3.963,-0.166,0.297,1.062,0.346787,0.587253,-0.221540
1.341,-8.049,4.207,-0.151,0.292,1.059,0.263824,0.621239,-0.179502
-0.305,-7.256,3.720,-0.127,0.275,1.045,0.180576,0.636073,-0.141127
-2.012,-6.220,3.293,-0.122,0.293,1.075,0.099260,0.629495,-0.107860
-2.744,-5.793,4.085,-0.129,0.295,1.087,0.024167,0.617963,-0.069942
-1.098,-6.220,5.549,-0.137,0.286,1.083,-0.050178,0.616478,-0.018939
0.610,-7.012,6.829,-0.136,0.292,1.083,-0.128951,0.632152,0.046299
0.671,-8.049,7.561,-0.144,0.297,1.078,-0.216187,0.654534,0.120230
-0.976,-9.329,7.256,-0.133,0.285,1.059,-0.313980,0.664630,0.193664
-3.354,-9.329,6.341,-0.126,0.263,1.037,-0.418804,0.646303,0.259137
-4.268,-8.049,5.122,-0.130,0.251,1.023,-0.514899,0.602983,0.312940
-3.902,-6.159,4.024,-0.135,0.240,1.041,-0.590424,0.557583,0.355735
-2.805,-4.146,3.293,-0.120,0.246,1.049,-0.645470,0.519365,0.390250
-1.951,-2.744,3.049,-0.126,0.268,1.076,-0.688222,0.497151,0.421201
-0.671,-2.927,3.841,-0.141,0.273,1.088,-0.723645,0.493143,0.457590
0.549,-4.573,4.817,-0.146,0.269,1.093,-0.768265,0.502784,0.503915
1.220,-6.585,5.732,-0.148,0.251,1.087,-0.829209,0.517129,0.559255
1.463,-8.415,5.732,-0.144,0.244,1.081,-0.908303,0.528651,0.616327
1.341,-9.390,5.122,-0.129,0.229,1.062,-1.002306,0.533710,0.668792
1.646,-9.268,4.451,-0.112,0.230,1.044,-1.104133,0.537424,0.714895
2.317,-7.866,3.720,-0.111,0.226,1.047,-1.200404,0.545621,0.753817
2.805,-6.098,3.049,-0.102,0.234,1.054,-1.278919,0.560259,0.785892
3.049,-4.939,2.683,-0.111,0.243,1.067,-1.345506,0.581286,0.812829
3.110,-5.061,2.561,-0.117,0.247,1.076,-1.405238,0.605337,0.838809
3.476,-5.854,2.195,-0.112,0.231,1.062,-1.470394,0.632290,0.861960
4.085,-6.707,1.890,-0.107,0.221,1.055,-1.545162,0.659004,0.881793
4.817,-7.195,1.098,-0.102,0.215,1.043,-1.626925,0.688380,0.894941
5.244,-7.195,0.366,-0.099,0.224,1.046,-1.712103,0.722414,0.900461
5.244,-6.402,-0.427,-0.099,0.224,1.046,-1.792257,0.760024,0.898018
6.037,-5.122,-0.976,-0.095,0.219,1.030,-1.859973,0.801349,0.890265
5.976,-3.659,-1.463,-0.102,0.231,1.030,-1.913966,0.846419,0.877506
3.963,-2.256,-2.317,-0.101,0.249,1.019,-1.950404,0.882541,0.857109
1.037,-1.098,-3.171,-0.090,0.251,1.002,-1.976387,0.897131,0.827214
-0.732,-0.610,-3.659,-0.092,0.240,1.024,-1.998845,0.888088,0.792278
0.305,-0.427,-3.841,-0.085,0.223,1.004,-2.018242,0.877669,0.754201
2.805,0.366,-3.963,-0.088,0.221,0.995,-2.033495,0.883045,0.716454
4.329,1.463,-4.207,-0.093,0.236,1.024,-2.037286,0.909813,0.675741
4.329,2.500,-4.451,-0.093,0.235,1.027,-2.026220,0.943292,0.632948
4.024,3.171,-4.695,-0.095,0.230,1.025,-2.009324,0.972473,0.587602
3.598,3.537,-4.817,-0.104,0.241,1.030,-1.985460,0.997979,0.541448
2.195,3.354,-5.061,-0.117,0.253,1.032,-1.958967,1.017520,0.492983
0.122,2.622,-5.244,-0.121,0.252,1.022,-1.933798,1.019895,0.442161
-1.220,1.707,-5.610,-0.124,0.259,1.030,-1.914921,1.006970,0.387809
-1.890,0.610,-5.549,-0.128,0.254,1.023,-1.905163,0.986265,0.332329
-2.012,-0.732,-5.305,-0.135,0.263,1.033,-1.907055,0.965315,0.278407
-1.951,-2.500,-4.817,-0.128,0.262,1.045,-1.923254,0.946765,0.228697
-1.585,-4.268,-4.085,-0.127,0.265,1.026,-1.959699,0.930783,0.185719
-1.037,-5.610,-3.598,-0.125,0.260,1.016,-2.012376,0.920091,0.148304
3.049,-1.829,-3.171,-0.140,0.232,1.024,-2.421672,0.302528,-0.106462
2.134,-1.951,-4.024,-0.143,0.229,1.013,-2.432453,0.318311,-0.143981
1.951,-2.134,-4.329,-0.130,0.236,1.008,-2.444922,0.330530,-0.186076
2.378,-1.951,-4.451,-0.134,0.237,1.007,-2.459619,0.348119,-0.230084
3.110,-1.829,-4.268,-0.137,0.238,1.024,-2.470772,0.373345,-0.272898
3.902,-2.134,-4.024,-0.145,0.243,1.027,-2.482233,0.406227,-0.313280
3.963,-2.500,-3.780,-0.144,0.236,1.023,-2.494221,0.442912,-0.350998
3.476,-3.049,-4.024,-0.143,0.232,1.025,-2.510594,0.472423,-0.390181
2.866,-3.841,-4.451,-0.141,0.229,1.012,-2.535350,0.494864,-0.433026
2.256,-3.963,-5.122,-0.139,0.235,1.000,-2.563673,0.511196,-0.482003
1.829,-3.841,-5.793,-0.143,0.239,1.014,-2.592633,0.524795,-0.538074
1.402,-3.780,-6.341,-0.143,0.246,1.012,-2.618923,0.536654,-0.600051
0.427,-3.598,-6.707,-0.141,0.248,1.014,-2.642590,0.542053,-0.666380
-0.061,-3.963,-6.768,-0.152,0.241,1.033,-2.669005,0.540573,-0.733920
0.305,-5.061,-6.463,-0.156,0.235,1.039,-2.698820,0.538235,-0.799311
1.280,-6.768,-6.037,-0.163,0.242,1.047,-2.741721,0.543233,-0.860508
1.768,-8.415,-5.732,-0.166,0.249,1.036,-2.798226,0.557925,-0.918677
1.463,-9.695,-5.671,-0.157,0.249,1.021,-2.870660,0.573702,-0.975577
0.976,-10.122,-5.732,-0.144,0.245,1.019,-2.951440,0.584264,-1.033466
1.159,-10.244,-5.549,-0.144,0.235,1.041,-3.037825,0.592387,-1.090039
2.073,-10.854,-5.305,-0.146,0.231,1.038,-3.129297,0.603291,-1.143680
2.866,-11.707,-5.122,-0.145,0.232,1.041,-3.225529,0.621247,-1.195470
2.805,-12.439,-5.427,-0.142,0.230,1.025,-3.329100,0.641050,-1.248588
1.890,-12.683,-6.159,-0.123,0.239,1.006,-3.440079,0.656246,-1.308934
1.463,-12.073,-6.890,-0.107,0.234,1.002,-3.553313,0.666806,-1.376994
2.317,-10.915,-7.378,-0.101,0.234,1.004,-3.662864,0.681629,-1.450040
3.902,-9.756,-7.378,-0.095,0.239,1.000,-3.762558,0.712646,-1.524556
4.451,-7.988,-7.561,-0.102,0.249,1.007,-3.845515,0.753651,-1.600235
5.122,-7.134,-7.561,-0.109,0.236,1.035,-3.913532,0.801923,-1.675932
6.585,-7.378,-7.317,-0.117,0.227,1.011,-3.976389,0.857591,-1.749491
7.622,-7.378,-7.561,-0.117,0.229,1.006,-4.039428,0.921972,-1.823799
7.927,-7.317,-7.988,-0.121,0.231,1.017,-4.099264,0.992385,-1.902194
8.110,-7.195,-8.537,-0.108,0.226,1.000,-4.158189,1.065015,-1.986538
8.780,-6.280,-9.085,-0.099,0.228,0.989,-4.215707,1.140810,-2.076416
9.695,-5.366,-9.512,-0.108,0.234,1.016,-4.265194,1.225453,-2.170746
10.915,-5.305,-9.512,-0.113,0.240,1.029,-4.305402,1.324696,-2.266164
11.220,-5.976,-9.329,-0.122,0.247,1.038,-4.347398,1.431527,-2.360153
11.159,-6.951,-8.963,-0.120,0.250,1.032,-4.395743,1.540235,-2.451558
10.854,-8.232,-8.720,-0.113,0.259,1.020,-4.456423,1.647299,-2.540714
10.549,-9.085,-8.720,-0.106,0.256,1.001,-4.530283,1.753330,-2.629825
9.756,-9.268,-8.720,-0.098,0.264,0.997,-4.610672,1.851308,-2.719078
8.415,-8.780,-9.146,-0.093,0.266,0.987,-4.690080,1.941680,-2.812055
6.463,-8.293,-9.512,-0.098,0.262,1.000,-4.764961,2.013518,-2.908598
4.695,-8.049,-10.000,-0.108,0.245,1.013,-4.832479,2.062810,-3.009670
4.024,-8.537,-10.122,-0.104,0.231,1.011,-4.900166,2.094366,-3.112043
4.390,-8.780,-10.366,-0.094,0.229,1.004,-4.974013,2.122927,-3.216602
4.085,-8.720,-10.793,-0.086,0.240,0.999,-5.050788,2.153292,-3.325040
2.927,-8.598,-11.220,-0.078,0.243,0.991,-5.127781,2.177490,-3.437091
1.890,-7.744,-11.585,-0.071,0.235,0.973,-5.203120,2.191129,-3.553838
1.707,-6.707,-11.951,-0.086,0.237,0.972,-5.268770,2.198552,-3.673011
1.463,-5.610,-12.500,-0.089,0.242,0.982,-5.317237,2.205937,-3.797065
0.793,-5.366,-13.293,-0.095,0.245,0.987,-5.357148,2.210230,-3.929040
0.427,-4.817,-13.537,-0.090,0.247,0.977,-5.390756,2.211032,-4.064653
0.488,-4.390,-13.415,-0.086,0.248,0.989,-5.421890,2.212348,-4.199539
0.793,-4.268,-12.744,-0.080,0.249,0.987,-5.452110,2.217264,-4.329239
0.793,-3.963,-12.500,-0.069,0.249,0.980,-5.484831,2.222985,-4.455170
0.610,-3.293,-12.439,-0.068,0.248,0.973,-5.513962,2.225754,-4.579566
0.366,-2.683,-13.049,-0.082,0.244,0.972,-5.535189,2.226190,-4.708200
-0.244,-2.439,-13.537,-0.094,0.244,0.982,-5.546297,2.220593,-4.841813
-0.976,-2.866,-14.207,-0.110,0.242,0.996,-5.552234,2.208833,-4.982018
-1.220,-3.659,-14.451,-0.125,0.250,1.000,-5.560346,2.192640,-5.126047
-1.037,-4.695,-14.268,-0.121,0.259,1.005,-5.572125,2.181878,-5.270589
-0.427,-5.549,-13.293,-0.113,0.268,1.003,-5.596324,2.180100,-5.407737
0.183,-6.037,-12.317,-0.104,0.280,0.983,-5.631526,2.188533,-5.535350
0.061,-5.915,-11.585,-0.098,0.271,0.979,-5.671504,2.200296,-5.654743
-0.427,-5.549,-11.098,-0.096,0.263,0.974,-5.710187,2.202774,-5.768124
-0.732,-4.939,-11.098,-0.087,0.251,0.969,-5.744720,2.196399,-5.879265
-1.037,-4.024,-11.646,-0.085,0.243,0.968,-5.772240,2.183855,-5.994254
-1.341,-2.622,-12.500,-0.089,0.248,0.979,-5.787818,2.166164,-6.116733
-1.707,-1.951,-12.988,-0.101,0.261,0.995,-5.789774,2.148699,-6.244976
-1.951,-1.890,-13.415,-0.104,0.259,0.998,-5.785212,2.132937,-6.377873
-2.073,-2.134,-13.598,-0.109,0.252,0.993,-5.781076,2.114229,-6.513433
-1.829,-2.439,-13.720,-0.105,0.252,0.995,-5.779518,2.095178,-6.650166
-1.768,-2.927,-14.146,-0.098,0.255,0.995,-5.784508,2.078440,-6.790489
-2.317,-3.232,-14.573,-0.100,0.263,0.991,-5.794204,2.061728,-6.935482
-3.293,-2.988,-14.756,-0.094,0.261,0.999,-5.802896,2.037170,-7.083315
-4.024,-2.927,-15.122,-0.095,0.255,0.993,-5.812792,2.003731,-7.234073
-4.207,-2.805,-15.366,-0.107,0.252,1.012,-5.819711,1.965085,-7.386983
-4.329,-3.171,-15.549,-0.121,0.257,1.028,-5.821258,1.926306,-7.542214
-4.207,-3.780,-15.671,-0.130,0.249,1.020,-5.822721,1.886436,-7.699007
-3.720,-4.207,-15.793,-0.119,0.261,1.017,-5.828353,1.852134,-7.857180
-3.476,-4.146,-15.793,-0.108,0.265,1.007,-5.840975,1.825691,-8.016527
-3.171,-3.902,-15.610,-0.091,0.268,1.006,-5.856616,1.804214,-8.174183
-2.378,-3.354,-15.061,-0.084,0.262,0.996,-5.873411,1.788020,-8.327284
-1.341,-2.683,-14.512,-0.096,0.267,1.012,-5.885755,1.781433,-8.474664
-0.610,-2.561,-13.902,-0.104,0.260,1.020,-5.888073,1.781643,-8.615479
0.000,-2.622,-13.598,-0.111,0.253,1.016,-5.887973,1.786204,-8.752690
0.183,-2.561,-13.476,-0.108,0.256,1.022,-5.886939,1.792766,-8.887945
-0.061,-2.317,-13.476,-0.109,0.265,1.022,-5.883561,1.797890,-9.023220
-0.610,-2.378,-13.659,-0.110,0.261,1.025,-5.878396,1.801051,-9.159666
-1.159,-2.744,-13.720,-0.108,0.260,1.024,-5.877674,1.796510,-9.296963
-1.524,-2.805,-14.085,-0.109,0.256,1.024,-5.879191,1.788503,-9.437069
-0.915,-3.232,-14.024,-0.115,0.263,1.035,-5.882176,1.783274,-9.578400
-0.061,-4.024,-13.598,-0.120,0.262,1.049,-5.889134,1.788419,-9.716836
0.732,-4.878,-13.049,-0.123,0.267,1.046,-5.903362,1.800769,-9.849930
0.732,-6.402,-12.744,-0.129,0.261,1.051,-5.927896,1.816682,-9.979918
0.000,-7.805,-12.622,-0.117,0.254,1.037,-5.967388,1.823793,-10.108238
-0.671,-8.963,-12.988,-0.104,0.249,1.030,-6.023720,1.820928,-10.239419
-1.220,-9.512,-13.659,-0.098,0.247,1.030,-6.092893,1.811305,-10.376534
-0.732,-9.634,-14.390,-0.092,0.245,1.017,-6.164913,1.803697,-10.520609
-0.305,-9.207,-14.939,-0.085,0.245,1.014,-6.237069,1.801299,-10.670345
-0.488,-8.537,-15.732,-0.089,0.239,1.022,-6.302626,1.799254,-10.827762
-0.671,-8.110,-16.463,-0.094,0.230,1.031,-6.360710,1.792528,-10.992067
-0.366,-7.744,-17.012,-0.088,0.222,1.028,-6.414968,1.785088,-11.161695
-0.061,-7.622,-17.439,-0.083,0.229,1.030,-6.468749,1.778380,-11.335268
0.061,-7.683,-17.500,-0.082,0.235,1.037,-6.523086,1.777975,-11.510403
0.244,-7.927,-17.500,-0.086,0.236,1.027,-6.579803,1.781640,-11.686274
1.220,-8.110,-17.256,-0.087,0.232,1.018,-6.636298,1.792547,-11.860889
2.561,-7.988,-17.256,-0.083,0.242,1.016,-6.693207,1.815178,-12.034472
3.293,-7.561,-17.073,-0.083,0.248,1.014,-6.746865,1.852247,-12.206996
3.537,-7.134,-17.256,-0.081,0.237,1.018,-6.795740,1.892688,-12.380689
3.841,-6.829,-17.500,-0.080,0.228,1.020,-6.842557,1.931775,-12.555635
4.512,-6.707,-17.805,-0.091,0.228,1.015,-6.886497,1.974398,-12.733271
5.183,-6.524,-18.293,-0.105,0.238,1.023,-6.922180,2.025406,-12.915577
5.793,-6.829,-18.537,-0.110,0.245,1.020,-6.953265,2.086196,-13.101804
6.463,-7.134,-18.476,-0.109,0.247,1.010,-6.986303,2.157005,-13.288382
7.195,-7.256,-18.354,-0.102,0.250,1.011,-7.021873,2.234704,-13.474091
7.561,-7.378,-18.293,-0.093,0.255,1.011,-7.060670,2.316968,-13.658656
7.439,-7.805,-18.354,-0.095,0.250,1.020,-7.104971,2.400069,-13.844137
6.585,-8.476,-18.902,-0.095,0.242,1.023,-7.154095,2.474697,-14.034392
6.524,-9.390,-19.329,-0.100,0.239,1.021,-7.209446,2.542604,-14.229451
7.256,-10.000,-19.695,-0.102,0.254,1.019,-7.270228,2.617231,-14.428676
7.927,-10.366,-19.939,-0.098,0.266,1.006,-7.334577,2.705692,-14.631414
7.317,-10.549,-20.122,-0.099,0.282,1.000,-7.401177,2.797968,-14.836751
5.976,-10.427,-20.427,-0.095,0.280,0.995,-7.467407,2.883147,-15.045516
4.207,-10.244,-20.793,-0.089,0.273,1.001,-7.533673,2.950745,-15.258196
3.232,-10.366,-21.220,-0.089,0.260,1.000,-7.601193,3.001673,-15.474326
2.988,-10.427,-21.524,-0.094,0.260,1.008,-7.667778,3.044422,-15.693588
2.805,-10.366,-21.890,-0.095,0.259,1.003,-7.730896,3.086152,-15.916554
2.317,-10.183,-22.195,-0.096,0.272,1.003,-7.791607,3.124984,-16.142437
1.646,-9.939,-22.073,-0.093,0.279,1.003,-7.848763,3.163676,-16.369026
1.463,-9.756,-21.829,-0.085,0.278,1.003,-7.905554,3.200124,-16.593580
1.402,-9.756,-21.402,-0.080,0.284,0.999,-7.965192,3.234735,-16.814405
1.098,-9.512,-21.280,-0.087,0.282,1.006,-8.023653,3.269614,-17.033417
0.671,-9.207,-21.159,-0.093,0.273,1.012,-8.075900,3.297297,-17.250750
0.732,-8.841,-20.915,-0.085,0.269,1.011,-8.123053,3.321006,-17.465361
1.280,-8.293,-20.427,-0.090,0.269,1.013,-8.165814,3.347382,-17.675758
1.890,-8.110,-19.756,-0.086,0.269,1.023,-8.203925,3.378994,-17.878908
2.195,-8.171,-19.207,-0.088,0.270,1.023,-8.243443,3.414067,-18.076885
2.378,-8.293,-18.780,-0.086,0.273,1.015,-8.283883,3.448910,-18.269930
2.683,-8.232,-18.537,-0.085,0.274,1.013,-8.324213,3.487190,-18.459730
3.232,-7.927,-18.232,-0.082,0.276,1.008,-8.363430,3.531188,-18.647104
3.415,-7.744,-17.988,-0.081,0.282,1.006,-8.400840,3.580140,-18.832537
3.659,-7.378,-17.500,-0.086,0.290,1.017,-8.435760,3.631823,-19.013466
3.963,-7.378,-16.585,-0.094,0.287,1.028,-8.464380,3.687055,-19.185980
4.085,-7.439,-15.671,-0.094,0.287,1.034,-8.493341,3.741531,-19.349171
3.720,-7.561,-14.817,-0.093,0.277,1.029,-8.522089,3.791304,-19.503469
3.537,-7.988,-14.146,-0.089,0.274,1.030,-8.556504,3.832344,-19.650545
3.476,-8.293,-13.720,-0.086,0.280,1.019,-8.595913,3.871644,-19.792547
2.927,-8.293,-13.476,-0.081,0.293,1.014,-8.637547,3.910215,-19.932747
1.951,-8.232,-13.171,-0.083,0.300,1.020,-8.678836,3.944602,-20.070635
0.610,-8.110,-12.683,-0.085,0.297,1.014,-8.718984,3.967978,-20.203903
-0.305,-8.110,-12.134,-0.081,0.290,1.021,-8.758492,3.976186,-20.331373
-0.671,-8.171,-11.707,-0.079,0.275,1.031,-8.799327,3.975103,-20.453703
-0.854,-8.598,-11.280,-0.079,0.266,1.029,-8.843952,3.966516,-20.571161
-1.402,-8.963,-11.159,-0.077,0.263,1.032,-8.892216,3.949769,-20.686296
-1.951,-8.841,-11.220,-0.075,0.268,1.011,-8.940339,3.927706,-20.802269
-2.622,-8.354,-11.220,-0.080,0.283,1.010,-8.985228,3.902815,-20.918482
-3.659,-7.683,-10.915,-0.079,0.277,1.010,-9.022263,3.873585,-21.032961
-4.024,-7.195,-10.610,-0.076,0.267,1.010,-9.054446,3.834404,-21.143064
-4.024,-6.768,-10.427,-0.068,0.262,1.010,-9.084120,3.789728,-21.248987
-4.390,-6.768,-10.305,-0.072,0.251,1.023,-9.114382,3.740298,-21.353554
-5.183,-7.134,-10.610,-0.072,0.247,1.023,-9.146403,3.680224,-21.460096
-5.488,-7.256,-10.976,-0.067,0.249,1.015,-9.180429,3.615855,-21.570038
-5.976,-6.951,-11.220,-0.074,0.265,1.013,-9.214407,3.551163,-21.683306
-6.280,-6.585,-11.280,-0.070,0.268,1.007,-9.241425,3.489182,-21.798239
-6.098,-6.280,-11.037,-0.072,0.259,1.012,-9.266204,3.428245,-21.911495
-5.244,-5.732,-10.854,-0.068,0.256,1.014,-9.286302,3.370547,-22.021341
-4.207,-5.610,-10.732,-0.062,0.243,1.020,-9.305699,3.320903,-22.129089
-3.780,-5.488,-11.098,-0.065,0.237,1.023,-9.325294,3.272740,-22.238129
-3.902,-5.366,-11.707,-0.065,0.241,1.028,-9.341864,3.224458,-22.353077
-4.024,-5.122,-12.500,-0.076,0.248,1.034,-9.353895,3.178295,-22.475971
-3.659,-5.122,-12.866,-0.080,0.256,1.026,-9.361241,3.139722,-22.603844
-2.988,-5.061,-13.049,-0.085,0.265,1.033,-9.366289,3.110303,-22.734652
-2.134,-5.183,-13.110,-0.088,0.268,1.025,-9.369800,3.092582,-22.866955
-1.280,-5.671,-12.988,-0.089,0.270,1.027,-9.376578,3.083180,-22.998766
-0.549,-6.280,-12.927,-0.079,0.263,1.016,-9.391208,3.083402,-23.130552
-0.183,-6.646,-13.049,-0.070,0.256,1.014,-9.414865,3.086435,-23.262640
0.366,-6.646,-13.232,-0.071,0.253,1.012,-9.442235,3.091487,-23.396358
1.037,-6.646,-13.354,-0.075,0.259,1.022,-9.467156,3.104264,-23.531397
2.012,-6.646,-13.598,-0.082,0.265,1.025,-9.490180,3.127224,-23.669144
3.049,-6.646,-13.476,-0.078,0.260,1.017,-9.511240,3.161682,-23.806183
3.902,-6.646,-13.354,-0.074,0.261,1.011,-9.533932,3.203762,-23.942650
4.085,-6.585,-13.232,-0.073,0.266,1.006,-9.558177,3.249811,-24.077433
3.720,-6.524,-13.354,-0.065,0.261,1.003,-9.582500,3.293570,-24.212830
3.720,-6.402,-13.476,-0.073,0.250,1.005,-9.607693,3.334467,-24.349102
4.024,-6.098,-13.598,-0.072,0.246,1.005,-9.627075,3.373779,-24.485529
4.634,-5.854,-13.841,-0.068,0.246,1.009,-9.645493,3.417377,-24.623707
4.451,-5.488,-14.512,-0.064,0.248,1.014,-9.661273,3.460804,-24.766993
3.780,-5.549,-15.183,-0.063,0.247,1.025,-9.675740,3.500885,-24.917553
3.049,-6.098,-15.366,-0.066,0.253,1.021,-9.693346,3.534903,-25.071913
2.805,-6.341,-15.732,-0.059,0.252,1.015,-9.713952,3.565907,-25.230381
2.805,-6.220,-15.915,-0.063,0.260,1.019,-9.736051,3.597570,-25.390810
2.805,-5.854,-16.220,-0.069,0.256,1.013,-9.751895,3.631689,-25.553801
2.134,-5.610,-16.585,-0.073,0.250,1.023,-9.763037,3.659510,-25.719673
1.402,-5.610,-17.195,-0.070,0.236,1.027,-9.770466,3.676818,-25.890411
1.463,-5.671,-17.866,-0.059,0.222,1.021,-9.781415,3.686436,-26.066864
2.500,-5.732,-18.415,-0.052,0.220,1.020,-9.797731,3.700923,-26.248852
3.232,-6.402,-18.963,-0.053,0.232,1.031,-9.819996,3.725297,-26.436398
3.415,-6.829,-19.634,-0.052,0.238,1.017,-9.846189,3.759192,-26.631847
3.049,-6.829,-20.305,-0.045,0.241,1.006,-9.874877,3.794614,-26.835049
2.622,-6.524,-20.976,-0.050,0.234,1.005,-9.902061,3.826542,-27.044943
2.622,-6.402,-21.585,-0.049,0.230,1.012,-9.926044,3.856417,-27.259932
2.500,-5.976,-22.439,-0.044,0.229,1.011,-9.945747,3.884654,-27.482590
2.317,-5.305,-23.537,-0.050,0.227,1.015,-9.959138,3.910529,-27.714321
2.378,-4.939,-24.573,-0.055,0.219,1.021,-9.963944,3.935737,-27.956898
3.110,-4.695,-25.488,-0.059,0.214,1.022,-9.963840,3.967189,-28.208035
4.146,-4.329,-26.280,-0.051,0.229,1.018,-9.958752,4.010030,-28.467836
4.390,-4.085,-27.012,-0.060,0.233,1.024,-9.951843,4.063203,-28.736031
4.512,-4.146,-27.683,-0.065,0.240,1.030,-9.940347,4.120602,-29.011362
4.878,-4.268,-27.927,-0.065,0.235,1.030,-9.927504,4.181975,-29.289984
5.122,-4.939,-28.476,-0.078,0.238,1.039,-9.917588,4.245358,-29.573595
5.122,-5.854,-29.329,-0.077,0.237,1.030,-9.912319,4.310860,-29.865984
4.817,-6.524,-30.610,-0.078,0.240,1.029,-9.914055,4.375927,-30.170637
4.756,-7.073,-32.012,-0.091,0.247,1.034,-9.917482,4.444046,-30.489950
4.329,-8.049,-33.049,-0.096,0.258,1.036,-9.922996,4.514119,-30.822351
3.963,-9.329,-33.902,-0.094,0.262,1.036,-9.937873,4.584564,-31.165506
3.841,-10.732,-34.207,-0.100,0.265,1.038,-9.964294,4.655629,-31.514660
4.268,-12.256,-33.963,-0.096,0.265,1.044,-10.005584,4.729194,-31.864006
4.695,-13.720,-33.598,-0.094,0.259,1.038,-10.062148,4.806326,-32.210846
5.061,-15.000,-33.598,-0.088,0.258,1.035,-10.133515,4.885692,-32.557388
-4.695,-12.073,-31.768,-0.082,0.335,1.020,-11.855298,8.558615,-46.100018
-5.610,-13.049,-31.037,-0.068,0.318,1.016,-11.880980,8.542201,-46.428589
-6.037,-13.415,-30.732,-0.050,0.302,1.010,-11.918338,8.514224,-46.752270
-5.366,-13.598,-30.671,-0.053,0.310,1.014,-11.964278,8.485127,-47.074085
-5.183,-13.476,-30.671,-0.050,0.323,1.007,-12.008900,8.464837,-47.396107
-6.037,-13.110,-30.610,-0.055,0.334,1.010,-12.051820,8.445397,-47.718983
-7.195,-12.744,-30.366,-0.053,0.328,1.010,-12.089139,8.417986,-48.040306
-7.500,-12.500,-29.817,-0.054,0.320,1.000,-12.124544,8.381227,-48.355892
-7.744,-12.317,-29.146,-0.056,0.318,1.003,-12.159489,8.338799,-48.663635
-8.293,-12.256,-28.476,-0.056,0.311,0.999,-12.192104,8.288619,-48.964241
-9.024,-11.829,-28.232,-0.059,0.307,0.998,-12.223009,8.228961,-49.260479
-9.634,-11.037,-27.988,-0.051,0.300,1.002,-12.248151,8.159171,-49.552734
