0.000,0.000,-0.061,0.950,0.406,0.113,1.748091,4.379564,-3.720947
-0.061,0.000,-0.061,0.953,0.402,0.112,1.749446,4.378941,-3.720945
0.000,0.000,0.061,0.952,0.406,0.116,1.748781,4.378106,-3.720711
0.061,0.061,-0.061,0.951,0.408,0.115,1.748498,4.378404,-3.720418
-0.061,-0.061,-0.061,0.954,0.405,0.111,1.748904,4.378791,-3.720801
-0.061,-0.061,0.061,0.953,0.401,0.114,1.748200,4.378760,-3.720598
-0.122,-0.183,-0.061,0.952,0.406,0.114,1.747714,4.377753,-3.720383
0.000,0.000,-0.061,0.954,0.402,0.112,1.746895,4.377561,-3.720456
-0.061,-0.061,0.061,0.950,0.404,0.111,1.745704,4.378059,-3.720237
-0.061,-0.061,0.000,0.953,0.406,0.113,1.746035,4.378599,-3.720016
0.061,0.000,0.061,0.953,0.401,0.116,1.746227,4.380341,-3.719722
0.000,0.061,-0.061,0.951,0.405,0.117,1.746434,4.380452,-3.719140
-0.061,-0.061,0.000,0.952,0.407,0.114,1.747183,4.380520,-3.719159
-0.061,-0.122,0.000,0.953,0.406,0.120,1.746316,4.380717,-3.718940
-0.061,-0.061,0.000,0.953,0.403,0.112,1.745560,4.381642,-3.718370
-0.061,-0.061,-0.061,0.948,0.404,0.111,1.745492,4.381016,-3.718424
0.000,0.000,0.061,0.949,0.405,0.111,1.745778,4.381190,-3.717855
-0.061,-0.061,-0.061,0.952,0.402,0.118,1.745764,4.381512,-3.717594
-0.122,-0.122,-0.061,0.952,0.401,0.120,1.745349,4.380567,-3.718594
-0.122,-0.244,0.000,0.952,0.402,0.114,1.744680,4.378889,-3.718459
-0.061,-0.061,-0.061,0.954,0.406,0.110,1.744665,4.378711,-3.718523
-0.061,-0.122,-0.122,0.952,0.403,0.110,1.743256,4.379552,-3.718892
-0.061,-0.061,0.000,0.952,0.403,0.115,1.742543,4.378724,-3.719289
-0.061,-0.061,-0.061,0.953,0.403,0.118,1.742140,4.378903,-3.719383
0.000,0.000,0.000,0.951,0.406,0.114,1.742042,4.378892,-3.718796
0.061,0.122,-0.061,0.951,0.402,0.113,1.743335,4.380702,-3.718743
-0.061,-0.061,0.061,0.956,0.404,0.115,1.742738,4.379215,-3.718215
0.000,0.061,-0.122,0.950,0.405,0.112,1.743088,4.379326,-3.718181
-0.122,-0.122,-0.061,0.955,0.403,0.111,1.743466,4.379186,-3.718547
-0.061,-0.061,-0.061,0.950,0.403,0.116,1.742334,4.379181,-3.718952
0.000,0.000,0.000,0.949,0.402,0.116,1.742987,4.379609,-3.718992
-0.122,-0.122,0.000,0.957,0.405,0.115,1.743387,4.378550,-3.718769
-0.061,-0.122,0.061,0.954,0.402,0.116,1.742491,4.378143,-3.718877
0.000,0.061,0.000,0.951,0.407,0.112,1.741949,4.377926,-3.718633
-0.061,-0.122,0.000,0.953,0.403,0.112,1.741902,4.378202,-3.718738
-0.061,-0.122,0.000,0.952,0.406,0.112,1.741991,4.377454,-3.718819
0.000,0.000,0.061,0.950,0.404,0.114,1.741553,4.377919,-3.718296
-0.061,-0.061,0.000,0.951,0.406,0.111,1.742643,4.378762,-3.718002
-0.061,-0.061,0.000,0.952,0.406,0.117,1.743412,4.379041,-3.717725
-0.061,-0.061,0.122,0.953,0.404,0.114,1.743782,4.379083,-3.716213
-0.122,-0.061,-0.122,0.951,0.400,0.107,1.743890,4.378582,-3.716549
-0.061,-0.061,-0.061,0.951,0.404,0.114,1.743771,4.377185,-3.716977
-0.061,-0.061,0.061,0.953,0.405,0.116,1.743886,4.377235,-3.716074
0.000,0.000,0.122,0.954,0.406,0.114,1.743350,4.377008,-3.714900
0.061,0.061,0.000,0.952,0.401,0.113,1.743125,4.377523,-3.714933
-0.061,-0.122,0.000,0.952,0.401,0.112,1.742873,4.377141,-3.714773
-0.061,-0.061,-0.061,0.950,0.405,0.112,1.742653,4.377251,-3.714814
0.000,0.000,-0.061,0.951,0.405,0.119,1.743445,4.376836,-3.714838
-0.061,-0.061,0.000,0.950,0.401,0.116,1.743575,4.377470,-3.714614
-0.061,0.000,0.000,0.954,0.404,0.111,1.743319,4.375390,-3.714063
-0.061,-0.122,0.000,0.951,0.402,0.116,1.742021,4.375201,-3.713877
-0.061,-0.061,0.000,0.957,0.407,0.109,1.740692,4.374937,-3.713977
0.000,0.000,-0.061,0.954,0.404,0.112,1.739377,4.376070,-3.714636
0.000,0.000,0.000,0.953,0.403,0.112,1.738723,4.375715,-3.714691
0.000,0.061,0.061,0.952,0.404,0.113,1.739116,4.375400,-3.714123
-0.061,-0.122,0.061,0.948,0.404,0.111,1.738771,4.375505,-3.713588
0.000,0.000,-0.061,0.949,0.406,0.113,1.740919,4.376130,-3.713300
0.000,0.000,0.000,0.951,0.404,0.113,1.741376,4.376322,-3.712721
0.000,0.000,-0.061,0.954,0.402,0.114,1.740319,4.377208,-3.712489
-0.061,-0.122,0.000,0.953,0.403,0.115,1.739886,4.375969,-3.712295
0.000,-0.061,-0.061,0.946,0.399,0.110,1.739459,4.375990,-3.712380
-0.061,-0.061,-0.061,0.951,0.400,0.113,1.740691,4.374113,-3.712800
-0.061,-0.061,0.061,0.950,0.405,0.114,1.740399,4.372913,-3.712262
-0.061,-0.061,-0.122,0.947,0.404,0.116,1.741282,4.372698,-3.712977
-0.061,-0.122,0.061,0.956,0.399,0.115,1.741094,4.372566,-3.712520
-0.061,-0.061,-0.061,0.953,0.400,0.112,1.739884,4.371006,-3.712681
0.000,0.000,0.000,0.950,0.405,0.111,1.739763,4.370223,-3.712758
-0.061,-0.122,0.061,0.949,0.408,0.112,1.739774,4.370302,-3.712510
0.000,0.000,0.000,0.955,0.409,0.114,1.740978,4.371236,-3.712502
0.061,0.000,0.000,0.956,0.403,0.111,1.739195,4.372999,-3.712240
-0.061,-0.061,0.061,0.953,0.406,0.109,1.739041,4.371809,-3.711726
-0.061,-0.061,-0.061,0.952,0.402,0.107,1.738963,4.372926,-3.712031
0.000,0.000,0.061,0.952,0.404,0.115,1.738992,4.372592,-3.711790
-0.061,-0.122,0.000,0.957,0.401,0.114,1.736940,4.372674,-3.711607
-0.061,-0.061,-0.061,0.951,0.409,0.114,1.735559,4.372090,-3.711669
-0.122,-0.061,-0.061,0.952,0.404,0.116,1.735968,4.372371,-3.711981
0.000,0.000,-0.061,0.953,0.409,0.118,1.737278,4.372251,-3.712636
-0.061,-0.061,0.000,0.952,0.406,0.110,1.737037,4.373697,-3.712380
0.000,-0.122,0.000,0.955,0.408,0.113,1.736290,4.375014,-3.712472
-0.061,-0.122,-0.061,0.952,0.403,0.110,1.735555,4.375442,-3.712821
-0.061,-0.061,-0.061,0.952,0.404,0.116,1.734679,4.375509,-3.713528
0.000,0.061,0.122,0.952,0.403,0.118,1.734979,4.375157,-3.712333
0.000,0.000,-0.122,0.952,0.407,0.110,1.734404,4.374557,-3.712700
-0.061,-0.061,-0.061,0.951,0.402,0.114,1.734349,4.376146,-3.712424
0.122,0.000,-0.061,0.949,0.404,0.115,1.735167,4.376802,-3.712462
0.000,0.000,0.061,0.950,0.401,0.112,1.736544,4.376619,-3.711889
0.000,0.000,-0.061,0.950,0.404,0.114,1.737446,4.377226,-3.711630
0.000,0.000,-0.061,0.952,0.405,0.114,1.739428,4.376785,-3.711945
0.061,0.000,-0.122,0.954,0.405,0.115,1.739955,4.378912,-3.712551
-0.061,-0.061,0.061,0.952,0.402,0.113,1.739999,4.379315,-3.712279
0.000,0.000,0.000,0.954,0.401,0.114,1.740281,4.379227,-3.711718
0.000,0.000,-0.061,0.948,0.404,0.116,1.739043,4.378003,-3.712440
-0.061,-0.061,0.000,0.948,0.405,0.113,1.739621,4.378174,-3.711894
-0.061,-0.061,-0.061,0.955,0.406,0.111,1.739922,4.378479,-3.712255
-0.061,-0.061,0.000,0.952,0.407,0.108,1.739301,4.379465,-3.711998
0.000,0.000,0.000,0.951,0.401,0.114,1.739669,4.380516,-3.711684
-0.061,-0.061,0.000,0.950,0.405,0.114,1.739762,4.379544,-3.711733
0.000,0.000,0.000,0.950,0.406,0.114,1.741145,4.379742,-3.711435
-0.061,-0.122,0.000,0.951,0.400,0.119,1.741486,4.380253,-3.711454
0.000,0.061,-0.061,0.950,0.402,0.114,1.742143,4.379018,-3.711849
0.061,0.000,-0.061,0.954,0.404,0.114,1.742800,4.380026,-3.711881
-0.122,-0.061,0.000,0.953,0.401,0.114,1.742260,4.379506,-3.711964
-0.061,-0.061,-0.061,0.952,0.401,0.118,1.742388,4.377956,-3.712328
0.000,0.061,-0.061,0.955,0.407,0.121,1.742161,4.377747,-3.712388
0.000,0.000,-0.061,0.955,0.400,0.116,1.741658,4.378707,-3.712388
-0.061,-0.061,-0.061,0.955,0.406,0.115,1.741110,4.377696,-3.712206
0.000,0.000,0.061,0.953,0.404,0.115,1.741351,4.378074,-3.711616
-0.061,-0.061,0.000,0.951,0.405,0.111,1.740761,4.378486,-3.711400
-0.061,-0.122,-0.061,0.948,0.401,0.113,1.741138,4.378649,-3.711766
-0.061,-0.061,0.000,0.953,0.404,0.111,1.741763,4.377656,-3.711840
0.000,0.061,0.000,0.952,0.402,0.113,1.741932,4.376989,-3.711544
-0.061,-0.122,0.000,0.949,0.406,0.110,1.741505,4.376450,-3.711315
0.000,0.000,-0.061,0.953,0.404,0.117,1.743165,4.376999,-3.711614
-0.061,-0.061,0.061,0.950,0.409,0.112,1.743269,4.377450,-3.711036
-0.061,-0.122,0.000,0.952,0.405,0.115,1.743333,4.379469,-3.711402
-0.061,-0.122,0.000,0.951,0.405,0.115,1.742431,4.379492,-3.711235
-0.061,-0.061,0.000,0.953,0.406,0.110,1.741658,4.379786,-3.710979
0.000,0.000,0.000,0.952,0.405,0.114,1.741878,4.380700,-3.710724
-0.061,-0.122,0.000,0.956,0.405,0.115,1.742050,4.380261,-3.710804
0.000,0.061,-0.061,0.952,0.403,0.110,1.742170,4.380181,-3.710805
0.000,0.000,-0.061,0.953,0.405,0.116,1.743006,4.379303,-3.711189
-0.061,-0.122,0.000,0.955,0.402,0.115,1.741562,4.378660,-3.711009
0.000,0.061,0.000,0.951,0.404,0.117,1.741993,4.378242,-3.711042
-0.061,-0.183,0.000,0.953,0.400,0.116,1.741921,4.377398,-3.710836
-0.061,-0.122,-0.061,0.954,0.403,0.113,1.742535,4.376235,-3.711505
0.122,0.000,-0.061,0.953,0.401,0.114,1.740922,4.377027,-3.712185
0.061,0.000,-0.061,0.947,0.404,0.113,1.739938,4.376491,-3.712568
-0.061,-0.183,0.000,0.951,0.403,0.116,1.740135,4.376381,-3.712012
0.000,0.000,-0.061,0.952,0.407,0.115,1.740485,4.376248,-3.711733
0.000,-0.061,0.000,0.948,0.405,0.112,1.740505,4.377635,-3.711795
-0.061,-0.122,0.000,0.950,0.406,0.113,1.741526,4.377400,-3.711580
0.000,-0.061,0.061,0.949,0.407,0.114,1.741180,4.378839,-3.711060
0.000,0.061,0.000,0.953,0.405,0.110,1.742160,4.380275,-3.710742
-0.061,-0.122,-0.061,0.952,0.401,0.117,1.742229,4.379931,-3.710811
0.000,0.000,-0.061,0.953,0.403,0.115,1.742399,4.378642,-3.711185
0.000,0.000,-0.061,0.952,0.402,0.117,1.742345,4.378345,-3.711551
0.000,0.000,-0.061,0.953,0.406,0.112,1.743272,4.377590,-3.711604
-0.061,-0.183,0.061,0.953,0.403,0.119,1.742524,4.377985,-3.711088
0.000,0.000,0.000,0.948,0.404,0.110,1.742103,4.376910,-3.710852
0.061,0.000,-0.061,0.949,0.403,0.117,1.743412,4.377342,-3.710901
0.000,0.061,-0.061,0.952,0.406,0.115,1.745089,4.377312,-3.711255
0.000,0.061,-0.061,0.947,0.404,0.117,1.745370,4.377947,-3.711243
-0.061,-0.061,0.000,0.956,0.403,0.112,1.745454,4.377389,-3.711383
-0.061,-0.183,0.000,0.951,0.401,0.123,1.743940,4.376673,-3.711229
-0.061,-0.061,0.061,0.951,0.405,0.116,1.743282,4.375741,-3.710707
-0.061,-0.061,0.061,0.952,0.403,0.114,1.742551,4.377265,-3.709872
-0.061,-0.061,0.000,0.956,0.401,0.114,1.741506,4.376688,-3.709381
-0.061,-0.122,-0.061,0.951,0.402,0.112,1.739549,4.375495,-3.709802
0.000,0.061,0.061,0.953,0.404,0.112,1.741666,4.374208,-3.709175
0.000,0.000,-0.061,0.954,0.402,0.111,1.741358,4.374364,-3.709476
-0.061,-0.061,0.000,0.953,0.402,0.115,1.741635,4.374403,-3.709183
-0.061,-0.061,0.000,0.955,0.404,0.115,1.740931,4.373738,-3.708672
-0.061,-0.061,0.000,0.948,0.401,0.110,1.740340,4.374443,-3.707837
0.061,-0.061,0.000,0.953,0.404,0.114,1.740137,4.375048,-3.707288
0.000,0.000,-0.061,0.955,0.403,0.114,1.740537,4.375208,-3.707018
0.000,0.061,0.000,0.952,0.405,0.113,1.740472,4.375374,-3.706762
0.000,0.000,0.000,0.949,0.404,0.118,1.740947,4.374938,-3.706796
0.000,0.000,0.061,0.953,0.410,0.112,1.742365,4.373971,-3.706275
-0.061,-0.183,0.000,0.952,0.408,0.119,1.741697,4.376018,-3.705719
0.061,0.000,0.000,0.951,0.404,0.109,1.741644,4.376241,-3.705213
-0.122,-0.061,0.000,0.951,0.402,0.110,1.742669,4.376842,-3.704630
-0.061,-0.061,-0.061,0.949,0.402,0.111,1.742019,4.376463,-3.704733
-0.061,-0.061,0.061,0.952,0.407,0.107,1.743122,4.375542,-3.704468
-0.122,-0.061,0.000,0.949,0.403,0.111,1.744110,4.374792,-3.704212
0.000,0.000,0.061,0.948,0.408,0.115,1.745377,4.374362,-3.703647
0.000,0.000,-0.061,0.950,0.403,0.110,1.747097,4.375666,-3.703301
0.000,0.000,0.061,0.953,0.405,0.118,1.748540,4.375506,-3.702704
-0.061,-0.122,0.000,0.955,0.406,0.116,1.748305,4.375247,-3.702780
-0.061,-0.061,0.000,0.953,0.402,0.114,1.747827,4.375446,-3.703099
-0.061,-0.061,-0.061,0.951,0.400,0.105,1.747845,4.375218,-3.702597
-0.061,-0.122,0.000,0.952,0.406,0.116,1.747274,4.373961,-3.702731
-0.061,-0.122,-0.061,0.951,0.405,0.119,1.746459,4.374367,-3.702832
-0.061,-0.061,0.000,0.954,0.404,0.109,1.746646,4.373713,-3.702550
0.000,0.000,-0.122,0.951,0.407,0.115,1.746376,4.374410,-3.702886
0.000,0.000,0.122,0.951,0.405,0.114,1.747566,4.375995,-3.701699
0.000,0.000,-0.122,0.956,0.404,0.118,1.747415,4.376032,-3.702397
-0.061,-0.061,0.000,0.950,0.406,0.110,1.746108,4.377025,-3.702387
0.000,0.000,0.000,0.954,0.406,0.115,1.746356,4.377397,-3.701779
-0.061,-0.061,-0.061,0.954,0.405,0.120,1.745896,4.377955,-3.702414
0.061,0.061,0.000,0.954,0.404,0.115,1.745810,4.378423,-3.702440
-0.061,-0.061,-0.061,0.953,0.402,0.116,1.744080,4.378560,-3.702535
0.000,0.061,0.000,0.949,0.404,0.114,1.744137,4.379153,-3.701948
-0.061,-0.122,0.000,0.951,0.404,0.115,1.743193,4.378712,-3.701795
-0.061,-0.061,0.000,0.955,0.406,0.117,1.743283,4.378637,-3.701537
-0.061,-0.122,0.061,0.952,0.404,0.118,1.741675,4.379333,-3.700975
0.000,0.000,0.000,0.954,0.405,0.112,1.740641,4.379130,-3.700136
-0.061,-0.061,-0.061,0.953,0.401,0.114,1.740480,4.379239,-3.700154
-0.061,-0.061,0.000,0.951,0.402,0.112,1.739618,4.378965,-3.700229
0.000,0.061,0.000,0.951,0.403,0.111,1.740530,4.378515,-3.699960
0.000,0.122,0.000,0.952,0.404,0.114,1.741865,4.378385,-3.699362
0.000,0.000,0.000,0.951,0.403,0.117,1.742460,4.378147,-3.699357
0.000,0.000,-0.061,0.949,0.403,0.123,1.743555,4.377229,-3.699677
0.000,0.000,-0.061,0.952,0.403,0.118,1.744170,4.377458,-3.699715
0.061,0.000,0.000,0.952,0.405,0.112,1.743843,4.378513,-3.699441
-0.061,-0.061,-0.061,0.952,0.402,0.113,1.743436,4.379335,-3.699774
0.000,0.122,0.000,0.953,0.408,0.119,1.742572,4.378688,-3.699487
-0.061,-0.061,0.061,0.954,0.406,0.114,1.741806,4.379201,-3.698931
0.000,0.000,0.061,0.951,0.405,0.114,1.740459,4.380610,-3.698038
-0.061,-0.061,0.061,0.953,0.406,0.112,1.740428,4.381949,-3.697475
-0.061,-0.122,-0.061,0.953,0.406,0.115,1.740289,4.383285,-3.697525
-0.061,-0.061,0.061,0.950,0.405,0.118,1.739708,4.383973,-3.696964
0.061,0.061,0.000,0.952,0.404,0.115,1.739543,4.385587,-3.696659
-0.122,-0.061,-0.122,0.951,0.406,0.113,1.739684,4.385036,-3.697319
-0.061,-0.061,-0.061,0.953,0.406,0.111,1.740333,4.384879,-3.697326
0.000,0.000,0.000,0.953,0.407,0.111,1.740083,4.385527,-3.697032
0.000,0.061,-0.061,0.956,0.404,0.120,1.740597,4.386360,-3.697622
0.000,0.000,0.061,0.950,0.402,0.115,1.739572,4.386639,-3.697058
-0.061,-0.122,-0.122,0.952,0.402,0.118,1.739697,4.385903,-3.698093
0.000,0.000,0.000,0.950,0.406,0.115,1.739042,4.385258,-3.698157
0.000,0.061,0.000,0.952,0.403,0.112,1.739899,4.384928,-3.697556
-0.061,-0.122,0.000,0.950,0.403,0.115,1.739380,4.384432,-3.697348
-0.061,-0.122,0.061,0.951,0.403,0.113,1.739298,4.383396,-3.696240
0.000,0.000,-0.122,0.952,0.405,0.123,1.739291,4.383338,-3.697231
-0.061,-0.061,-0.061,0.948,0.401,0.114,1.738360,4.383309,-3.697285
-0.061,-0.061,-0.122,0.953,0.405,0.115,1.738910,4.382228,-3.698007
0.000,0.000,0.061,0.954,0.405,0.115,1.738841,4.382572,-3.697442
0.000,0.000,-0.061,0.955,0.406,0.113,1.738191,4.382923,-3.697443
0.000,0.000,0.000,0.953,0.401,0.122,1.738264,4.382844,-3.697728
0.000,0.000,0.000,0.948,0.401,0.111,1.738193,4.382756,-3.696848
-0.061,-0.122,0.000,0.954,0.402,0.117,1.737709,4.381992,-3.697019
-0.061,-0.122,0.061,0.953,0.404,0.106,1.736245,4.381191,-3.695940
0.061,0.061,0.000,0.955,0.402,0.104,1.735545,4.381778,-3.695385
-0.061,-0.061,0.000,0.951,0.407,0.110,1.734159,4.380834,-3.694855
0.000,0.061,0.000,0.951,0.403,0.111,1.735138,4.381672,-3.694827
-0.061,-0.061,0.061,0.953,0.404,0.115,1.734805,4.382244,-3.694302
0.000,0.000,0.000,0.954,0.405,0.119,1.734535,4.381914,-3.693756
-0.061,-0.061,0.000,0.953,0.405,0.116,1.733078,4.382298,-3.693532
0.000,0.000,-0.122,0.952,0.400,0.113,1.732605,4.382181,-3.694515
0.000,0.061,0.000,0.954,0.404,0.110,1.733228,4.381241,-3.694550
0.061,0.122,-0.061,0.950,0.403,0.113,1.732862,4.381033,-3.694900
-0.061,0.000,-0.122,0.953,0.402,0.116,1.733772,4.380767,-3.695247
0.000,-0.122,0.000,0.956,0.401,0.110,1.731905,4.382254,-3.694338
0.000,0.000,0.122,0.949,0.406,0.115,1.732299,4.381083,-3.693777
0.000,0.061,0.000,0.950,0.402,0.116,1.734048,4.381951,-3.693462
0.000,0.000,-0.061,0.949,0.403,0.109,1.734723,4.381889,-3.693509
-0.061,-0.061,0.061,0.949,0.402,0.115,1.734589,4.382449,-3.693288
0.000,0.000,0.000,0.954,0.406,0.117,1.735082,4.381551,-3.693045
-0.061,-0.122,0.000,0.952,0.406,0.111,1.734403,4.381600,-3.693102
-0.061,-0.061,-0.122,0.951,0.404,0.115,1.733400,4.381598,-3.693778
0.000,0.061,0.000,0.953,0.404,0.113,1.733916,4.381437,-3.694131
-0.061,-0.061,-0.061,0.950,0.405,0.115,1.734573,4.381398,-3.694457
-0.061,-0.061,-0.061,0.951,0.405,0.116,1.734979,4.382472,-3.694820
0.061,0.000,-0.061,0.953,0.405,0.121,1.735933,4.383379,-3.694831
-0.061,-0.061,0.061,0.951,0.403,0.113,1.735434,4.383172,-3.694339
0.000,-0.122,-0.061,0.952,0.406,0.118,1.734635,4.383727,-3.694454
-0.061,-0.061,0.000,0.952,0.404,0.113,1.734190,4.382972,-3.694231
-0.061,-0.061,0.000,0.951,0.402,0.114,1.733538,4.383556,-3.693977
-0.061,-0.061,0.000,0.952,0.403,0.113,1.733467,4.383662,-3.694074
0.000,0.000,-0.122,0.952,0.402,0.115,1.732668,4.384028,-3.694747
0.000,0.122,0.000,0.955,0.406,0.113,1.733147,4.383862,-3.694432
-0.061,-0.122,-0.122,0.952,0.404,0.116,1.733228,4.384202,-3.695074
-0.061,-0.122,0.000,0.956,0.403,0.113,1.732839,4.384178,-3.695470
0.000,0.000,0.000,0.954,0.404,0.110,1.731553,4.385241,-3.695514
-0.122,-0.183,0.000,0.951,0.406,0.116,1.730080,4.386068,-3.695899
-0.061,-0.061,-0.061,0.948,0.403,0.113,1.730742,4.386524,-3.695920
-0.061,-0.061,0.000,0.953,0.403,0.117,1.732366,4.386396,-3.695326
0.061,0.000,0.000,0.953,0.402,0.115,1.732056,4.386709,-3.695379
0.000,0.000,0.000,0.954,0.401,0.112,1.731711,4.385918,-3.695143
-0.061,-0.122,0.000,0.953,0.403,0.113,1.731157,4.385071,-3.694683
-0.061,-0.061,0.000,0.951,0.403,0.118,1.730367,4.385242,-3.694465
0.061,0.000,0.000,0.953,0.403,0.112,1.729575,4.385478,-3.694240
0.000,0.000,0.000,0.952,0.405,0.117,1.728559,4.385373,-3.694319
-0.061,0.000,-0.061,0.951,0.404,0.116,1.728883,4.385327,-3.694052
0.000,0.000,-0.061,0.951,0.405,0.113,1.730346,4.384350,-3.694397
0.000,0.000,0.000,0.952,0.402,0.116,1.730704,4.384754,-3.693830
-0.122,-0.122,-0.061,0.951,0.403,0.117,1.730277,4.383639,-3.694240
0.000,-0.061,0.000,0.946,0.407,0.115,1.729500,4.383304,-3.694654
0.000,0.000,0.000,0.953,0.405,0.109,1.731026,4.383651,-3.694697
-0.061,-0.061,0.061,0.954,0.403,0.116,1.731018,4.383245,-3.694440
-0.061,-0.061,-0.122,0.953,0.405,0.117,1.731490,4.382965,-3.694764
-0.061,0.000,-0.061,0.953,0.405,0.117,1.731624,4.383129,-3.695075
-0.061,-0.183,0.000,0.948,0.404,0.115,1.730855,4.382792,-3.694863
0.061,0.000,0.061,0.951,0.406,0.114,1.732304,4.383466,-3.694001
-0.061,-0.244,0.061,0.955,0.405,0.113,1.730487,4.384189,-3.693836
-0.061,-0.061,-0.061,0.953,0.400,0.107,1.729821,4.383613,-3.693898
0.000,0.000,-0.061,0.950,0.404,0.115,1.730448,4.382202,-3.694279
-0.122,-0.061,0.000,0.954,0.408,0.116,1.730329,4.381681,-3.694026
0.000,0.000,0.061,0.954,0.404,0.113,1.729387,4.382888,-3.693729
0.000,0.000,0.061,0.950,0.406,0.114,1.729450,4.383537,-3.693178
-0.061,-0.061,0.061,0.952,0.406,0.113,1.730430,4.383870,-3.692572
-0.061,-0.061,0.061,0.951,0.403,0.115,1.729702,4.384497,-3.691708
-0.061,-0.122,0.000,0.953,0.406,0.115,1.729126,4.383405,-3.691223
0.000,0.000,0.000,0.956,0.405,0.108,1.729223,4.383646,-3.691218
0.061,0.000,0.000,0.952,0.404,0.113,1.729124,4.384231,-3.690959
-0.122,-0.122,-0.061,0.952,0.404,0.111,1.729663,4.383880,-3.691346
0.000,0.000,0.000,0.953,0.404,0.113,1.729807,4.383048,-3.691102
-0.061,-0.061,-0.122,0.953,0.404,0.119,1.729629,4.383335,-3.691442
0.061,0.061,0.000,0.953,0.405,0.116,1.729853,4.383358,-3.691176
-0.061,-0.061,0.000,0.951,0.402,0.110,1.729563,4.382516,-3.690951
0.000,0.061,0.000,0.953,0.400,0.113,1.730025,4.381718,-3.691323
0.000,0.000,0.000,0.954,0.405,0.113,1.730124,4.380889,-3.691070
0.061,0.061,0.000,0.955,0.404,0.113,1.729531,4.381947,-3.690458
0.000,0.000,-0.061,0.952,0.405,0.112,1.728838,4.381629,-3.690498
-0.061,-0.061,0.061,0.951,0.405,0.115,1.729020,4.381756,-3.690258
-0.061,-0.061,0.061,0.947,0.404,0.115,1.729492,4.381899,-3.689376
0.000,0.000,-0.061,0.953,0.406,0.107,1.730808,4.381980,-3.689427
-0.061,-0.061,-0.061,0.949,0.405,0.117,1.730557,4.381970,-3.689191
0.000,0.061,0.000,0.951,0.401,0.113,1.732204,4.381364,-3.689239
0.061,0.000,-0.061,0.956,0.408,0.114,1.732791,4.381364,-3.689606
0.000,0.061,-0.061,0.955,0.404,0.115,1.732677,4.382226,-3.689905
-0.061,-0.061,0.000,0.952,0.403,0.117,1.731739,4.381666,-3.689676
0.000,0.061,-0.122,0.952,0.401,0.112,1.731117,4.381470,-3.690039
0.000,0.000,-0.061,0.950,0.407,0.112,1.731763,4.381341,-3.690368
0.000,0.000,0.000,0.952,0.407,0.118,1.732160,4.381929,-3.690404
-0.061,-0.061,0.000,0.950,0.405,0.112,1.731878,4.382817,-3.690407
0.000,0.000,-0.061,0.955,0.401,0.111,1.732874,4.382160,-3.690485
-0.061,-0.061,0.122,0.951,0.403,0.114,1.732098,4.382068,-3.689651
0.061,0.000,-0.061,0.952,0.406,0.113,1.732781,4.382808,-3.689388
-0.061,-0.061,-0.122,0.952,0.402,0.120,1.732848,4.383270,-3.690003
-0.061,-0.061,-0.061,0.952,0.404,0.117,1.731676,4.382527,-3.690430
-0.061,-0.122,-0.061,0.953,0.402,0.110,1.730489,4.382682,-3.690516
-0.061,-0.122,-0.122,0.949,0.408,0.110,1.730346,4.381897,-3.690879
0.000,0.000,0.000,0.953,0.403,0.112,1.732119,4.381712,-3.690601
-0.061,0.000,0.000,0.951,0.402,0.111,1.732645,4.381348,-3.690310
0.061,0.061,0.000,0.953,0.406,0.114,1.733297,4.382500,-3.690314
-0.061,-0.122,-0.061,0.952,0.403,0.118,1.733282,4.383168,-3.690689
-0.061,0.000,0.000,0.953,0.404,0.112,1.733135,4.382017,-3.690726
-0.061,-0.061,-0.061,0.950,0.401,0.114,1.733514,4.381001,-3.691096
-0.061,-0.061,0.000,0.955,0.406,0.111,1.733960,4.380223,-3.690883
-0.061,-0.061,0.000,0.951,0.405,0.112,1.733685,4.381016,-3.690599
0.061,0.061,0.000,0.953,0.405,0.113,1.734543,4.381664,-3.689996
0.061,0.000,-0.061,0.952,0.404,0.118,1.734264,4.382806,-3.690025
0.000,0.061,-0.061,0.953,0.406,0.119,1.734611,4.383068,-3.690327
-0.061,-0.061,0.000,0.949,0.403,0.111,1.733499,4.384137,-3.690100
-0.061,-0.061,0.061,0.953,0.400,0.115,1.734289,4.384181,-3.689254
-0.061,-0.122,-0.122,0.953,0.405,0.114,1.733571,4.384319,-3.689967
-0.061,-0.122,-0.061,0.953,0.404,0.117,1.733388,4.384833,-3.690627
-0.061,-0.061,0.061,0.949,0.403,0.112,1.732449,4.384848,-3.690132
0.000,0.000,0.000,0.954,0.401,0.115,1.733186,4.384890,-3.690175
-0.061,-0.061,-0.183,0.954,0.408,0.112,1.731659,4.384368,-3.691484
0.061,0.000,-0.061,0.953,0.403,0.110,1.731696,4.385608,-3.691524
-0.061,-0.061,0.000,0.950,0.401,0.115,1.731931,4.384849,-3.691343
-0.061,-0.122,0.000,0.955,0.406,0.114,1.732361,4.383929,-3.691751
0.000,0.061,-0.061,0.949,0.402,0.114,1.731947,4.384556,-3.692066
-0.061,-0.061,0.000,0.949,0.406,0.117,1.732768,4.383599,-3.691868
-0.061,-0.122,0.000,0.952,0.406,0.114,1.733248,4.383372,-3.691606
-0.061,-0.122,-0.061,0.953,0.406,0.115,1.731868,4.384126,-3.691683
