'3.636962,-37.310730,-175.131500
-1,-1,-1,-0.067,-0.005,1.051,-3.663645,-37.296059,-175.108765
-1,-4,-2,-0.067,-0.004,1.046,-3.664705,-37.296051,-175.108353
-1,-3,0,-0.065,-0.008,1.047,-3.664853,-37.296955,-175.107971
-2,-2,-1,-0.069,-0.004,1.044,-3.665483,-37.298077,-175.107849
-1,-2,0,-0.069,-0.008,1.052,-3.665304,-37.297939,-175.107315
-1,-3,-1,-0.068,-0.006,1.045,-3.665172,-37.297775,-175.107056
-1,-2,-1,-0.068,-0.006,1.051,-3.666005,-37.298630,-175.106674
-1,-2,0,-0.070,-0.007,1.048,-3.665606,-37.298767,-175.106476
-2,-1,-1,-0.068,-0.003,1.051,-3.663541,-37.299664,-175.106262
-1,-1,-1,-0.067,-0.005,1.051,-3.663813,-37.298695,-175.106140
-1,-2,0,-0.069,-0.007,1.046,-3.663486,-37.297115,-175.106094
-2,-1,-1,-0.069,-0.006,1.046,-3.662477,-37.297955,-175.106461
-1,-2,-1,-0.064,-0.011,1.049,-3.662363,-37.299164,-175.106506
-1,-2,-1,-0.068,-0.005,1.051,-3.664176,-37.299309,-175.106201
-1,-1,0,-0.066,-0.003,1.047,-3.663945,-37.297447,-175.106552
-2,-1,-1,-0.067,-0.008,1.052,-3.663303,-37.297718,-175.106964
-1,-3,0,-0.067,-0.005,1.050,-3.663558,-37.297565,-175.106049
-1,-1,0,-0.065,-0.004,1.048,-3.663813,-37.297337,-175.105698
0,0,-1,-0.068,-0.008,1.052,-3.663218,-37.297974,-175.106522
-1,-3,-1,-0.067,-0.008,1.046,-3.663340,-37.298363,-175.106598
-1,-2,-1,-0.069,-0.012,1.045,-3.662931,-37.299370,-175.106628
-1,-3,-1,-0.064,-0.002,1.047,-3.663036,-37.301037,-175.106277
-1,-1,1,-0.071,-0.007,1.050,-3.663584,-37.301113,-175.106049
-1,-1,0,-0.068,-0.006,1.050,-3.661589,-37.301884,-175.105988
-1,-2,0,-0.067,-0.006,1.050,-3.661211,-37.302639,-175.105621
0,0,0,-0.065,-0.007,1.049,-3.660896,-37.302639,-175.105591
-1,-1,-1,-0.067,-0.006,1.044,-3.661108,-37.302765,-175.105850
0,0,0,-0.068,-0.003,1.056,-3.659987,-37.303696,-175.105698
-1,-3,0,-0.063,-0.007,1.046,-3.659268,-37.303154,-175.105591
-1,-2,-2,-0.065,-0.005,1.049,-3.661096,-37.303371,-175.105927
-1,-4,1,-0.065,-0.006,1.050,-3.662296,-37.304085,-175.104736
-1,-2,0,-0.070,-0.005,1.051,-3.662961,-37.304173,-175.104401
-1,-1,-1,-0.066,-0.005,1.052,-3.662713,-37.302353,-175.104767
0,0,1,-0.069,-0.003,1.050,-3.661336,-37.303055,-175.104919
-2,-3,-1,-0.067,-0.008,1.050,-3.661905,-37.303013,-175.104431
-1,-1,0,-0.065,-0.007,1.047,-3.661901,-37.303055,-175.104202
-2,-2,0,-0.068,-0.002,1.050,-3.662290,-37.304295,-175.103745
-1,-2,-1,-0.067,-0.007,1.044,-3.661380,-37.303509,-175.104019
-1,-3,-1,-0.068,-0.006,1.050,-3.661718,-37.304146,-175.103683
-1,-1,-1,-0.067,-0.012,1.050,-3.661442,-37.304134,-175.103729
-1,-1,1,-0.066,-0.011,1.050,-3.661298,-37.305473,-175.103073
-1,-2,0,-0.068,-0.006,1.047,-3.661291,-37.307407,-175.102219
-1,-2,0,-0.067,-0.008,1.048,-3.660775,-37.308426,-175.102386
-1,-2,-1,-0.068,-0.006,1.045,-3.661140,-37.308002,-175.102325
-1,-1,-1,-0.065,-0.005,1.048,-3.660482,-37.309124,-175.102707
-1,-1,-1,-0.069,-0.003,1.045,-3.661738,-37.309364,-175.102921
-1,-1,-1,-0.070,-0.005,1.049,-3.661705,-37.308109,-175.103226
-1,-2,-1,-0.069,-0.004,1.052,-3.661391,-37.308281,-175.103317
-2,-3,-2,-0.068,-0.006,1.052,-3.661919,-37.308460,-175.103912
-1,-1,-1,-0.066,-0.007,1.053,-3.662052,-37.307911,-175.104233
0,1,-1,-0.070,-0.003,1.048,-3.662348,-37.307919,-175.104630
-1,-2,-1,-0.070,-0.004,1.049,-3.661385,-37.307476,-175.104950
0,0,0,-0.067,-0.005,1.050,-3.659744,-37.307076,-175.105164
-1,-2,0,-0.068,-0.002,1.053,-3.659871,-37.307049,-175.104782
-1,-1,1,-0.067,-0.005,1.047,-3.658832,-37.304741,-175.104492
-1,-2,0,-0.065,-0.006,1.050,-3.659084,-37.304749,-175.104095
0,0,-1,-0.071,-0.005,1.050,-3.658822,-37.304779,-175.104507
0,0,-1,-0.067,-0.003,1.044,-3.657413,-37.304649,-175.104935
-1,-1,1,-0.068,-0.005,1.051,-3.656887,-37.304394,-175.104309
-2,-2,0,-0.067,-0.008,1.048,-3.656549,-37.303776,-175.103989
-1,-1,1,-0.066,-0.005,1.048,-3.655285,-37.304653,-175.103485
-1,-1,0,-0.067,-0.007,1.052,-3.655674,-37.305061,-175.103241
-1,-2,-1,-0.068,-0.004,1.049,-3.656980,-37.305428,-175.103317
-1,-1,0,-0.068,-0.005,1.049,-3.656662,-37.304497,-175.103561
0,0,-1,-0.072,-0.005,1.051,-3.656328,-37.304741,-175.103302
-1,-2,0,-0.067,-0.007,1.046,-3.654795,-37.305569,-175.103134
-1,-1,0,-0.068,-0.005,1.050,-3.653969,-37.306465,-175.103241
-1,-2,-1,-0.067,-0.005,1.050,-3.654179,-37.306538,-175.103546
-1,-1,-1,-0.065,-0.006,1.052,-3.654711,-37.306232,-175.103592
0,0,-1,-0.068,-0.006,1.045,-3.655562,-37.304947,-175.104126
-1,-1,-1,-0.067,-0.008,1.047,-3.655312,-37.305134,-175.104141
-1,-2,0,-0.065,-0.007,1.050,-3.655022,-37.307232,-175.103683
0,0,-1,-0.067,-0.008,1.051,-3.656107,-37.306675,-175.103790
0,0,0,-0.064,-0.002,1.050,-3.655735,-37.306927,-175.103790
-1,-1,1,-0.068,-0.003,1.048,-3.657248,-37.306652,-175.102936
0,0,0,-0.067,-0.004,1.051,-3.657013,-37.305984,-175.103394
-1,-2,-1,-0.066,-0.005,1.043,-3.655934,-37.305489,-175.103455
0,1,1,-0.064,-0.005,1.049,-3.654730,-37.307583,-175.103699
-1,-1,1,-0.067,-0.004,1.045,-3.654510,-37.307312,-175.103226
-2,-1,0,-0.067,-0.005,1.046,-3.653992,-37.307751,-175.102966
-1,-1,0,-0.068,-0.008,1.052,-3.653594,-37.307388,-175.102829
-1,-3,0,-0.067,-0.007,1.052,-3.653566,-37.307652,-175.102921
-1,-3,0,-0.066,-0.005,1.055,-3.654034,-37.308281,-175.102722
0,0,-1,-0.065,-0.006,1.051,-3.653512,-37.307499,-175.102753
-1,-1,-1,-0.069,-0.007,1.044,-3.654009,-37.306660,-175.103500
-1,-1,-1,-0.067,-0.006,1.048,-3.653530,-37.307755,-175.103714
-1,-1,0,-0.068,-0.005,1.049,-3.652431,-37.306992,-175.103973
-1,-1,0,-0.069,-0.004,1.046,-3.652067,-37.307610,-175.103531
-1,-2,0,-0.068,-0.009,1.052,-3.651745,-37.308788,-175.103256
-1,-3,-2,-0.064,-0.006,1.051,-3.652528,-37.308414,-175.103195
-1,-2,1,-0.067,-0.003,1.048,-3.652319,-37.308922,-175.102493
-1,-2,1,-0.064,-0.004,1.048,-3.652168,-37.307213,-175.101959
0,0,-2,-0.070,-0.009,1.049,-3.653281,-37.306538,-175.102509
-1,-2,-2,-0.066,-0.007,1.047,-3.652720,-37.306438,-175.102829
0,0,-2,-0.065,-0.006,1.048,-3.652741,-37.307068,-175.103668
-1,-1,0,-0.070,-0.004,1.049,-3.652522,-37.308155,-175.103851
0,0,-1,-0.066,-0.007,1.043,-3.651950,-37.307896,-175.104340
-1,-1,-1,-0.064,-0.009,1.054,-3.652364,-37.308208,-175.104401
-1,-1,0,-0.070,-0.007,1.050,-3.652706,-37.307335,-175.104080
-2,-2,-1,-0.068,-0.008,1.045,-3.652117,-37.307945,-175.104370
0,1,-2,-0.068,-0.006,1.043,-3.651594,-37.308754,-175.105194
0,0,0,-0.068,-0.004,1.046,-3.650879,-37.309044,-175.105179
-1,-2,-1,-0.068,-0.004,1.047,-3.651163,-37.308304,-175.105499
-1,-1,-1,-0.069,-0.009,1.047,-3.650308,-37.308331,-175.105713
-1,-1,1,-0.067,-0.004,1.045,-3.649804,-37.309742,-175.105026
-1,-2,-2,-0.071,-0.004,1.047,-3.650070,-37.309551,-175.105316
-1,-1,-1,-0.067,-0.002,1.049,-3.648684,-37.310165,-175.105743
-1,-2,1,-0.069,-0.006,1.054,-3.647527,-37.309303,-175.105530
0,0,0,-0.068,-0.008,1.051,-3.647138,-37.308704,-175.105606
0,-1,-2,-0.069,-0.005,1.046,-3.647153,-37.309078,-175.105835
-1,-1,-1,-0.068,-0.004,1.052,-3.646605,-37.308540,-175.106125
-1,-1,0,-0.066,-0.005,1.052,-3.646782,-37.308079,-175.106140
-1,-2,-1,-0.068,-0.003,1.050,-3.647203,-37.307159,-175.105881
-1,-2,-1,-0.067,-0.004,1.052,-3.647452,-37.306091,-175.105881
-1,-2,1,-0.063,-0.006,1.050,-3.647312,-37.305374,-175.105118
-1,-1,-1,-0.071,-0.004,1.051,-3.648074,-37.305538,-175.105576
-1,-2,0,-0.066,-0.007,1.050,-3.647435,-37.304646,-175.105255
-1,-2,-1,-0.063,-0.001,1.044,-3.648202,-37.304165,-175.105148
-2,-2,0,-0.068,-0.002,1.047,-3.648868,-37.303593,-175.104797
-2,-2,-1,-0.067,-0.006,1.050,-3.649454,-37.304195,-175.104904
-1,-1,1,-0.066,-0.004,1.047,-3.648821,-37.304775,-175.104202
0,-2,-2,-0.064,-0.010,1.054,-3.649611,-37.304382,-175.104263
-1,-3,0,-0.067,-0.003,1.045,-3.651054,-37.304138,-175.103729
-1,-2,-1,-0.065,0.000,1.049,-3.650997,-37.304852,-175.103775
-1,-1,0,-0.067,-0.009,1.047,-3.651888,-37.304668,-175.104034
-2,-2,-1,-0.066,-0.007,1.046,-3.651786,-37.306183,-175.104324
-1,-1,-1,-0.067,-0.010,1.051,-3.651955,-37.307167,-175.105148
-1,-3,0,-0.064,-0.006,1.048,-3.652086,-37.308075,-175.104523
-1,-2,0,-0.066,-0.005,1.050,-3.653108,-37.307499,-175.104263
-1,-2,-1,-0.066,-0.008,1.054,-3.653360,-37.306965,-175.104141
-1,-2,-1,-0.068,-0.006,1.050,-3.654056,-37.306763,-175.104675
-1,-1,0,-0.065,-0.008,1.055,-3.652405,-37.306469,-175.104904
-2,-4,-2,-0.068,-0.009,1.049,-3.654061,-37.306141,-175.104736
-1,-1,-1,-0.070,-0.002,1.047,-3.653966,-37.307919,-175.104858
-1,-2,-1,-0.066,-0.005,1.048,-3.654200,-37.308052,-175.104950
-1,-1,-1,-0.067,-0.006,1.047,-3.653952,-37.307629,-175.105240
0,0,-1,-0.068,-0.005,1.048,-3.653622,-37.307461,-175.105499
0,0,-1,-0.066,-0.006,1.050,-3.653675,-37.307503,-175.105499
-1,-2,-1,-0.067,-0.003,1.042,-3.654278,-37.307671,-175.105774
-1,-2,0,-0.065,-0.003,1.055,-3.655891,-37.307552,-175.105484
-1,-3,-1,-0.066,-0.002,1.050,-3.656729,-37.305527,-175.105026
-2,-1,0,-0.070,-0.006,1.051,-3.656446,-37.304901,-175.105118
-1,-1,0,-0.067,-0.004,1.050,-3.655301,-37.304935,-175.105301
-1,-2,-1,-0.066,-0.012,1.048,-3.656119,-37.304432,-175.105392
-2,-1,0,-0.067,-0.003,1.050,-3.656886,-37.305397,-175.105392
-1,-1,0,-0.067,-0.007,1.047,-3.656481,-37.304790,-175.105850
-1,-1,0,-0.065,-0.006,1.050,-3.656745,-37.305908,-175.105820
-1,-4,0,-0.067,-0.010,1.049,-3.658113,-37.305191,-175.105118
0,0,0,-0.066,-0.005,1.051,-3.657208,-37.305256,-175.105072
-1,-2,-1,-0.068,-0.009,1.050,-3.657629,-37.305279,-175.104935
-1,-2,-1,-0.068,-0.008,1.047,-3.656569,-37.305622,-175.104950
-1,-1,-1,-0.066,-0.007,1.048,-3.656814,-37.306217,-175.105148
-1,-2,0,-0.064,-0.007,1.048,-3.657532,-37.306526,-175.104721
-1,-1,-1,-0.066,-0.004,1.055,-3.658259,-37.306343,-175.104797
-1,-2,-1,-0.069,-0.008,1.050,-3.658808,-37.305676,-175.104904
-1,-3,-1,-0.068,-0.008,1.049,-3.658606,-37.305103,-175.104675
-1,-3,-1,-0.069,-0.009,1.050,-3.659164,-37.306168,-175.104095
0,0,-1,-0.068,-0.008,1.050,-3.657989,-37.307003,-175.104263
-1,-1,-1,-0.067,-0.006,1.046,-3.657306,-37.306538,-175.104553
0,0,-2,-0.065,-0.004,1.046,-3.657678,-37.306469,-175.105087
-1,-1,0,-0.068,-0.005,1.048,-3.657955,-37.305794,-175.105148
0,0,-1,-0.065,-0.008,1.050,-3.657121,-37.305580,-175.105606
-1,-3,0,-0.070,-0.012,1.050,-3.657920,-37.306389,-175.105469
-1,-3,0,-0.065,-0.007,1.045,-3.656671,-37.307144,-175.105011
-1,-1,-1,-0.066,-0.008,1.047,-3.658060,-37.307838,-175.105255
0,0,-1,-0.068,-0.006,1.045,-3.657865,-37.308971,-175.105377
-2,-3,-1,-0.069,-0.003,1.047,-3.658195,-37.310318,-175.105240
-2,-2,0,-0.068,-0.004,1.047,-3.657576,-37.310776,-175.104691
-1,-2,-1,-0.063,-0.002,1.048,-3.658180,-37.310001,-175.105026
-1,-1,0,-0.068,-0.009,1.053,-3.659324,-37.310215,-175.105072
-1,-1,0,-0.065,-0.004,1.053,-3.658422,-37.308804,-175.104935
-1,-2,-1,-0.068,-0.006,1.057,-3.658960,-37.307892,-175.105270
-1,-1,-1,-0.069,-0.006,1.047,-3.659066,-37.307468,-175.105408
-1,-1,-1,-0.067,-0.006,1.046,-3.658268,-37.309460,-175.105743
-1,-2,-1,-0.065,-0.009,1.052,-3.657789,-37.309742,-175.106384
-1,-4,0,-0.067,-0.006,1.046,-3.659114,-37.309814,-175.105469
-1,-3,0,-0.067,-0.004,1.050,-3.659804,-37.309490,-175.104904
-1,-1,-1,-0.069,-0.004,1.050,-3.659184,-37.310261,-175.105072
-1,-2,-1,-0.066,-0.004,1.049,-3.658543,-37.309963,-175.105331
-1,-1,-1,-0.067,-0.009,1.049,-3.658776,-37.310570,-175.105652
-1,-1,1,-0.067,-0.004,1.046,-3.658519,-37.311481,-175.105530
-1,-1,-1,-0.068,-0.011,1.047,-3.658810,-37.311543,-175.105362
-2,-2,-1,-0.066,-0.008,1.050,-3.658694,-37.313351,-175.105362
-2,-3,0,-0.067,-0.005,1.045,-3.658949,-37.314449,-175.104645
-1,-2,0,-0.069,-0.009,1.044,-3.658675,-37.314285,-175.104538
-1,-1,0,-0.070,-0.004,1.044,-3.658809,-37.314526,-175.104538
-1,-1,0,-0.070,-0.004,1.045,-3.657837,-37.315403,-175.104446
-1,-1,-2,-0.068,-0.004,1.049,-3.658084,-37.315247,-175.104736
0,1,-2,-0.067,-0.003,1.048,-3.658441,-37.315018,-175.106049
-1,-2,0,-0.066,-0.005,1.045,-3.658522,-37.315052,-175.105652
-2,-3,0,-0.071,-0.007,1.047,-3.660410,-37.316452,-175.104874
-1,-2,-1,-0.068,-0.007,1.051,-3.659561,-37.316410,-175.104553
-1,-1,0,-0.066,-0.004,1.047,-3.659804,-37.315693,-175.104202
-1,-2,0,-0.068,-0.007,1.049,-3.660784,-37.313816,-175.104156
0,1,-1,-0.065,-0.006,1.057,-3.659586,-37.314167,-175.104782
-1,-1,-1,-0.065,-0.010,1.054,-3.659446,-37.313030,-175.105118
-1,-2,0,-0.066,-0.004,1.047,-3.659615,-37.312683,-175.104538
-1,-2,0,-0.066,-0.006,1.048,-3.660287,-37.312164,-175.103546
-1,-1,-1,-0.068,-0.005,1.045,-3.661381,-37.311836,-175.104080
-1,-1,0,-0.065,-0.004,1.048,-3.661697,-37.311867,-175.103531
0,0,0,-0.070,-0.005,1.045,-3.661888,-37.312080,-175.103500
-1,-1,1,-0.068,-0.007,1.048,-3.660783,-37.312359,-175.102646
-1,-1,-1,-0.069,-0.008,1.054,-3.660434,-37.311825,-175.103317
-1,-1,-1,-0.067,-0.004,1.050,-3.659929,-37.311676,-175.103165
-1,-1,-1,-0.067,-0.006,1.045,-3.659497,-37.310978,-175.103226
-2,-2,0,-0.064,-0.008,1.046,-3.659191,-37.311646,-175.103180
-2,-1,0,-0.069,-0.003,1.054,-3.660288,-37.313049,-175.103470
-1,-3,0,-0.067,-0.010,1.044,-3.660062,-37.311718,-175.103241
-1,-3,-2,-0.065,-0.005,1.055,-3.660791,-37.313335,-175.103241
0,0,-2,-0.064,-0.008,1.051,-3.661246,-37.311020,-175.104095
-1,-1,-1,-0.067,-0.005,1.048,-3.661879,-37.311554,-175.104324
-1,-3,0,-0.066,-0.005,1.047,-3.662189,-37.311687,-175.103882
-1,-1,2,-0.067,-0.005,1.045,-3.662282,-37.311405,-175.103210
-1,-2,0,-0.063,-0.006,1.049,-3.662336,-37.311420,-175.103012
-1,-1,1,-0.068,-0.004,1.050,-3.663414,-37.311192,-175.102402
-1,-2,-1,-0.070,-0.007,1.048,-3.662775,-37.310535,-175.102707
-1,-1,-2,-0.064,-0.005,1.048,-3.662270,-37.311497,-175.102707
-1,-1,-1,-0.067,-0.007,1.051,-3.662736,-37.311985,-175.103195
0,1,0,-0.066,-0.008,1.056,-3.662113,-37.312328,-175.103561
0,0,1,-0.069,-0.006,1.048,-3.661848,-37.310970,-175.103622
-1,-2,0,-0.066,-0.005,1.050,-3.660003,-37.311600,-175.103455
-2,-1,0,-0.062,-0.004,1.050,-3.659449,-37.311657,-175.103455
0,0,0,-0.066,-0.008,1.046,-3.660130,-37.311153,-175.103912
-1,-2,0,-0.067,-0.002,1.052,-3.660377,-37.311794,-175.103271
-1,-2,0,-0.067,-0.004,1.047,-3.661300,-37.310772,-175.102982
-1,-2,0,-0.064,-0.006,1.050,-3.661889,-37.311958,-175.102524
0,0,0,-0.068,-0.006,1.050,-3.662135,-37.310135,-175.102646
-1,-2,0,-0.061,-0.007,1.047,-3.661151,-37.309902,-175.102310
-1,-3,0,-0.068,-0.006,1.053,-3.662879,-37.309635,-175.101990
-1,-1,0,-0.063,-0.005,1.055,-3.663511,-37.307964,-175.101486
0,0,-1,-0.067,-0.006,1.053,-3.663282,-37.307129,-175.102142
-1,-1,-1,-0.069,-0.010,1.050,-3.663302,-37.306854,-175.102631
-1,-2,0,-0.066,-0.005,1.050,-3.663736,-37.307121,-175.102020
-1,-3,0,-0.070,-0.004,1.050,-3.663789,-37.307022,-175.101486
-2,-1,0,-0.064,-0.003,1.046,-3.663050,-37.306843,-175.101700
-1,-1,0,-0.067,-0.008,1.045,-3.663661,-37.306442,-175.101959
-1,-1,0,-0.070,-0.005,1.049,-3.663671,-37.307835,-175.102097
-1,-1,-1,-0.067,-0.005,1.048,-3.663201,-37.309452,-175.102280
0,0,1,-0.067,-0.009,1.046,-3.662858,-37.309288,-175.101974
-1,-2,-1,-0.065,-0.002,1.049,-3.663567,-37.310776,-175.101746
-1,-1,0,-0.066,-0.002,1.054,-3.663434,-37.309963,-175.101944
-1,-3,-2,-0.069,-0.005,1.052,-3.664907,-37.309235,-175.101974
0,0,0,-0.069,-0.006,1.046,-3.663584,-37.308605,-175.102203
-1,-2,0,-0.068,-0.008,1.049,-3.662840,-37.309414,-175.101532
0,1,0,-0.066,-0.007,1.052,-3.661803,-37.308990,-175.101700
1,0,-1,-0.063,-0.006,1.052,-3.662274,-37.307602,-175.101944
-1,-1,0,-0.066,-0.007,1.047,-3.663054,-37.306721,-175.101761
-1,-2,-1,-0.065,-0.006,1.048,-3.663886,-37.307346,-175.102051
-2,-2,0,-0.068,-0.008,1.049,-3.664592,-37.308353,-175.101700
-1,-3,-1,-0.065,-0.007,1.050,-3.664262,-37.308155,-175.101440
-2,-2,0,-0.066,-0.007,1.058,-3.664985,-37.308285,-175.100952
-1,-3,0,-0.067,-0.005,1.050,-3.665279,-37.308773,-175.100632
-1,0,0,-0.066,-0.004,1.050,-3.663785,-37.308949,-175.100815
-1,-1,-1,-0.067,-0.005,1.048,-3.664100,-37.308685,-175.101059
-1,-2,0,-0.063,-0.008,1.046,-3.663494,-37.308804,-175.100403
0,0,-1,-0.063,-0.005,1.052,-3.664346,-37.308582,-175.100601
-1,-2,0,-0.064,-0.005,1.049,-3.665407,-37.307846,-175.099869
0,0,0,-0.069,-0.007,1.047,-3.666668,-37.306564,-175.099976
-2,-2,0,-0.063,-0.006,1.050,-3.665308,-37.306622,-175.099350
-1,-1,0,-0.068,-0.007,1.049,-3.665662,-37.306538,-175.099945
-2,-2,0,-0.069,-0.006,1.048,-3.665749,-37.307327,-175.099350
-2,-1,-1,-0.065,-0.002,1.051,-3.665620,-37.307667,-175.100082
-1,-2,-1,-0.070,-0.004,1.052,-3.666546,-37.306564,-175.099808
-2,-1,0,-0.066,-0.008,1.049,-3.665947,-37.306293,-175.099289
-1,-2,0,-0.069,-0.006,1.048,-3.665323,-37.306217,-175.098923
-1,-1,0,-0.068,-0.007,1.048,-3.663830,-37.306061,-175.099075
-1,-2,0,-0.070,-0.009,1.045,-3.663998,-37.306133,-175.098495
-1,-1,-1,-0.069,-0.005,1.052,-3.662723,-37.307228,-175.098465
-1,-1,0,-0.066,-0.006,1.047,-3.661898,-37.306499,-175.098328
-1,-1,-1,-0.066,-0.007,1.048,-3.663056,-37.307896,-175.098282
-1,-3,-1,-0.069,-0.004,1.049,-3.664012,-37.308205,-175.097870
-1,-3,-1,-0.068,-0.007,1.045,-3.664252,-37.307251,-175.097656
-1,-1,0,-0.071,-0.004,1.049,-3.663903,-37.306976,-175.097443
-2,-1,-2,-0.066,-0.008,1.046,-3.663418,-37.307640,-175.097702
0,0,-2,-0.068,-0.004,1.044,-3.663550,-37.307213,-175.098175
-1,-1,0,-0.066,0.001,1.048,-3.661771,-37.307167,-175.098175
-2,-1,0,-0.072,-0.011,1.048,-3.661410,-37.306419,-175.098022
-1,-2,0,-0.069,-0.007,1.049,-3.659715,-37.307926,-175.097519
-1,-3,-1,-0.070,-0.005,1.046,-3.659524,-37.308479,-175.097229
-1,-1,1,-0.066,-0.004,1.049,-3.657923,-37.309185,-175.096741
-1,-1,-1,-0.068,-0.004,1.048,-3.658206,-37.309063,-175.096970
-1,-1,-1,-0.066,-0.007,1.051,-3.658145,-37.309235,-175.096802
-1,-2,-1,-0.063,-0.004,1.051,-3.658826,-37.309605,-175.096863
-1,-2,-1,-0.067,-0.004,1.049,-3.659860,-37.309639,-175.096512
0,0,-1,-0.067,-0.007,1.051,-3.659688,-37.308498,-175.096878
-1,-1,1,-0.067,-0.004,1.045,-3.657880,-37.309620,-175.096512
-1,-1,0,-0.067,-0.007,1.046,-3.657063,-37.309322,-175.096695
0,0,-2,-0.064,-0.007,1.051,-3.656801,-37.310158,-175.096909
-1,-1,-1,-0.066,-0.003,1.048,-3.657497,-37.309631,-175.097275
0,0,-1,-0.065,-0.006,1.050,-3.657322,-37.308247,-175.097794
-1,-2,-1,-0.067,-0.005,1.045,-3.658216,-37.308342,-175.097870
0,0,-1,-0.070,-0.005,1.053,-3.657639,-37.308746,-175.097855
-1,-2,1,-0.065,-0.007,1.042,-3.656444,-37.307671,-175.097717
-1,-3,-1,-0.065,-0.006,1.056,-3.657539,-37.308590,-175.098007
-1,-1,-1,-0.066,-0.005,1.047,-3.657879,-37.307220,-175.097870
-1,-1,-2,-0.064,-0.007,1.050,-3.658096,-37.308182,-175.098709
-1,-3,-2,-0.069,-0.005,1.048,-3.659041,-37.308147,-175.099060
-1,-1,-1,-0.068,-0.004,1.049,-3.658905,-37.308659,-175.099045
0,0,-1,-0.065,-0.005,1.050,-3.658334,-37.307575,-175.099121
0,0,0,-0.067,-0.010,1.048,-3.657586,-37.307228,-175.099564
0,0,0,-0.064,-0.007,1.054,-3.657468,-37.307690,-175.099243
-1,-3,0,-0.063,-0.003,1.051,-3.657858,-37.307873,-175.098907
-1,-1,0,-0.064,-0.005,1.051,-3.658902,-37.305969,-175.098602
-1,-2,1,-0.066,-0.003,1.050,-3.658504,-37.305725,-175.097992
-1,-2,1,-0.066,-0.006,1.049,-3.658185,-37.304760,-175.097488
-1,0,-1,-0.064,-0.005,1.048,-3.658693,-37.304928,-175.097763
-1,-2,0,-0.067,-0.006,1.052,-3.658644,-37.305698,-175.097137
-1,-1,-1,-0.064,-0.005,1.049,-3.659474,-37.304008,-175.097504
-1,-1,-2,-0.063,-0.006,1.046,-3.660137,-37.303112,-175.098083
-1,-1,-1,-0.069,-0.003,1.051,-3.661634,-37.304253,-175.098923
-1,-1,-1,-0.066,-0.003,1.048,-3.661213,-37.301849,-175.099335
-1,-1,-1,-0.066,-0.004,1.044,-3.661569,-37.301147,-175.099869
-1,-2,-1,-0.064,-0.003,1.050,-3.663025,-37.301052,-175.100037
-1,-3,0,-0.070,-0.007,1.048,-3.664128,-37.300842,-175.099060
-1,-2,-2,-0.067,-0.001,1.046,-3.662928,-37.301010,-175.099350
-1,-1,0,-0.067,-0.004,1.049,-3.662712,-37.301056,-175.099426
-1,-1,-1,-0.065,-0.003,1.050,-3.662833,-37.300461,-175.099747
-1,-2,0,-0.073,-0.007,1.051,-3.662627,-37.300446,-175.099197
-1,-1,-1,-0.067,-0.005,1.044,-3.660871,-37.299313,-175.099091
-1,-1,-1,-0.065,-0.005,1.045,-3.660267,-37.300034,-175.098831
-1,-2,0,-0.067,-0.005,1.050,-3.660574,-37.300659,-175.099121
-1,-1,0,-0.068,-0.007,1.059,-3.660128,-37.299652,-175.098785
-1,-1,0,-0.071,-0.005,1.054,-3.659177,-37.298004,-175.098450
-1,-2,-1,-0.066,-0.006,1.050,-3.658921,-37.296951,-175.098434
-1,-1,-1,-0.064,-0.006,1.046,-3.659324,-37.297520,-175.098450
-1,-1,-1,-0.067,-0.010,1.049,-3.659518,-37.298218,-175.098953
0,0,-1,-0.066,-0.005,1.046,-3.658662,-37.298363,-175.099335
-1,-1,-1,-0.066,-0.001,1.048,-3.658909,-37.298489,-175.099365
-1,-2,0,-0.064,-0.004,1.047,-3.658691,-37.298630,-175.099365
-2,-1,-2,-0.069,-0.005,1.049,-3.658921,-37.299206,-175.099640
-1,-2,-1,-0.070,-0.003,1.047,-3.658869,-37.299507,-175.099976
0,0,-1,-0.070,-0.005,1.052,-3.657621,-37.299561,-175.100113
-1,-3,0,-0.067,-0.006,1.051,-3.657686,-37.299931,-175.099594
-1,-1,-1,-0.064,-0.008,1.044,-3.658057,-37.298397,-175.099533
-2,-1,0,-0.064,-0.003,1.052,-3.659212,-37.300224,-175.099243
-1,-2,0,-0.067,-0.004,1.050,-3.659383,-37.298500,-175.099365
-1,-2,0,-0.067,-0.006,1.046,-3.659137,-37.298126,-175.098892
-1,-2,-2,-0.069,-0.004,1.050,-3.659817,-37.298996,-175.098953
-1,-1,1,-0.068,-0.006,1.044,-3.659482,-37.299191,-175.098495
-1,-2,0,-0.067,-0.006,1.050,-3.658394,-37.299496,-175.098480
0,0,-2,-0.064,-0.007,1.047,-3.657775,-37.299442,-175.098984
-1,-1,0,-0.066,-0.005,1.044,-3.657553,-37.299480,-175.098755
0,1,-1,-0.066,-0.005,1.049,-3.657940,-37.299458,-175.099014
-1,-2,-1,-0.067,-0.009,1.054,-3.659324,-37.298397,-175.098740
-1,-1,-1,-0.067,-0.006,1.047,-3.659377,-37.298080,-175.098663
-1,-3,0,-0.066,-0.002,1.048,-3.659168,-37.298580,-175.098022
-1,-1,0,-0.069,-0.003,1.048,-3.659434,-37.297726,-175.097488
-1,-1,-1,-0.066,-0.008,1.050,-3.658977,-37.296547,-175.097397
