0.061,0.061,-0.122,-0.164,0.036,1.048,0.331244,-0.082442,-4.555305
0.122,-0.122,0.000,-0.162,0.041,1.034,0.330887,-0.080175,-4.555269
0.000,0.000,0.000,-0.164,0.038,1.044,0.330681,-0.078215,-4.554921
-0.122,-0.061,0.000,-0.159,0.037,1.041,0.330708,-0.079201,-4.554583
-0.122,-0.122,0.000,-0.166,0.031,1.039,0.329829,-0.080815,-4.554244
-0.061,-0.061,-0.061,-0.164,0.040,1.042,0.330273,-0.082746,-4.554531
0.000,-0.122,-0.061,-0.161,0.036,1.046,0.329698,-0.081012,-4.554493
-0.061,-0.122,-0.061,-0.162,0.038,1.043,0.328355,-0.080468,-4.554763
-0.122,-0.122,0.000,-0.161,0.036,1.041,0.327303,-0.080591,-4.554419
-0.061,-0.183,0.000,-0.164,0.036,1.046,0.326049,-0.081888,-4.554080
0.183,0.183,0.000,-0.165,0.039,1.041,0.327621,-0.079998,-4.554044
0.000,-0.061,-0.061,-0.165,0.037,1.041,0.328940,-0.077320,-4.554006
-0.183,-0.122,-0.122,-0.163,0.037,1.041,0.328566,-0.077840,-4.554273
-0.305,-0.183,0.000,-0.160,0.034,1.045,0.327469,-0.080460,-4.554240
-0.122,-0.183,0.000,-0.165,0.036,1.039,0.321005,-0.079439,-4.554862
-0.061,-0.061,-0.061,-0.165,0.035,1.045,0.321568,-0.079228,-4.554829
-0.061,-0.122,0.000,-0.161,0.040,1.040,0.321503,-0.079197,-4.554492
-0.061,-0.183,0.061,-0.160,0.039,1.047,0.320019,-0.078840,-4.553540
-0.122,-0.122,-0.061,-0.164,0.036,1.041,0.318462,-0.079229,-4.553505
-0.061,-0.183,0.000,-0.168,0.035,1.046,0.317720,-0.079756,-4.553166
0.000,0.000,0.000,-0.160,0.036,1.038,0.319036,-0.079495,-4.552831
0.000,-0.061,0.000,-0.162,0.038,1.036,0.319515,-0.078987,-4.552490
-0.305,-0.366,0.000,-0.165,0.039,1.066,0.318568,-0.077040,-4.552134
-0.915,-0.427,-0.305,-0.151,0.043,1.029,0.317360,-0.084093,-4.553619
-0.427,0.183,-0.061,-0.162,0.037,1.038,0.315100,-0.090579,-4.554506
0.305,-0.061,0.000,-0.166,0.031,1.052,0.316095,-0.090196,-4.554789
0.305,-0.122,0.183,-0.164,0.036,1.035,0.314533,-0.085905,-4.553842
-0.122,-0.061,-0.061,-0.168,0.038,1.053,0.314476,-0.084548,-4.553804
-0.488,0.000,-0.122,-0.160,0.039,1.045,0.317412,-0.089302,-4.554383
0.061,0.122,-0.061,-0.165,0.036,1.044,0.318037,-0.090633,-4.554965
0.366,-0.122,0.061,-0.167,0.037,1.038,0.318487,-0.086575,-4.554017
0.183,0.122,0.000,-0.163,0.033,1.033,0.319371,-0.083646,-4.553376
-0.244,-0.183,-0.122,-0.169,0.036,1.055,0.319849,-0.083947,-4.554253
-0.610,-0.305,-0.183,-0.157,0.035,1.035,0.319874,-0.088830,-4.556047
0.000,0.244,0.000,-0.160,0.034,1.039,0.319957,-0.092536,-4.556332
0.610,0.122,0.061,-0.167,0.039,1.057,0.322762,-0.088544,-4.555701
0.305,-0.061,0.000,-0.158,0.037,1.037,0.323605,-0.082058,-4.555050
-0.183,0.000,0.000,-0.163,0.037,1.044,0.323111,-0.081820,-4.555318
-0.305,-0.061,-0.183,-0.166,0.035,1.051,0.324937,-0.085011,-4.556509
-0.122,-0.305,-0.122,-0.161,0.039,1.034,0.324361,-0.086555,-4.557084
0.183,0.061,0.000,-0.166,0.040,1.048,0.324206,-0.082942,-4.556736
0.061,0.000,-0.061,-0.165,0.041,1.041,0.324808,-0.080650,-4.556697
-0.183,-0.183,-0.122,-0.158,0.034,1.035,0.324701,-0.080689,-4.557266
-0.122,-0.122,-0.061,-0.160,0.033,1.040,0.324263,-0.082999,-4.557850
0.061,0.122,-0.122,-0.164,0.034,1.038,0.325085,-0.084785,-4.558744
0.122,0.000,0.000,-0.165,0.042,1.043,0.326572,-0.083547,-4.558410
0.000,-0.122,-0.061,-0.160,0.039,1.035,0.325278,-0.080885,-4.558671
-0.183,-0.244,-0.183,-0.168,0.042,1.046,0.323668,-0.082192,-4.559553
-0.488,-0.244,-0.061,-0.158,0.037,1.032,0.323379,-0.086043,-4.559821
-0.244,-0.122,-0.061,-0.162,0.033,1.041,0.321425,-0.089020,-4.560399
-0.122,-0.244,-0.061,-0.164,0.035,1.046,0.320785,-0.091115,-4.560980
0.000,0.122,0.000,-0.156,0.038,1.030,0.321030,-0.092283,-4.560952
0.427,0.244,0.122,-0.165,0.039,1.053,0.322323,-0.088592,-4.559698
0.122,0.000,0.000,-0.158,0.043,1.044,0.324617,-0.085799,-4.558749
0.061,0.000,0.000,-0.160,0.038,1.038,0.323030,-0.083013,-4.558402
0.000,0.061,-0.061,-0.162,0.036,1.046,0.322667,-0.083253,-4.558370
-0.061,-0.061,-0.061,-0.168,0.036,1.041,0.324713,-0.083539,-4.558338
0.183,-0.061,0.061,-0.158,0.036,1.041,0.326050,-0.082296,-4.557392
0.244,0.061,-0.061,-0.163,0.037,1.045,0.325192,-0.080163,-4.557055
-0.061,-0.061,0.000,-0.164,0.036,1.044,0.326563,-0.079467,-4.557022
-0.183,-0.183,-0.122,-0.163,0.039,1.036,0.325716,-0.080302,-4.557595
0.000,-0.061,-0.061,-0.168,0.034,1.036,0.325154,-0.080563,-4.558171
-0.122,-0.305,-0.061,-0.163,0.035,1.059,0.325032,-0.079983,-4.558434
-0.244,0.061,-0.244,-0.155,0.033,1.004,0.322863,-0.083491,-4.560234
0.366,0.305,0.122,-0.171,0.036,1.065,0.325266,-0.080899,-4.559597
0.061,-0.427,0.000,-0.161,0.040,1.040,0.327296,-0.078323,-4.558646
-0.305,-0.061,-0.061,-0.156,0.037,1.026,0.323943,-0.079612,-4.558605
-0.122,0.061,-0.061,-0.167,0.038,1.060,0.324836,-0.082232,-4.558273
0.000,-0.244,0.000,-0.158,0.037,1.035,0.325223,-0.082284,-4.558544
0.122,-0.122,0.061,-0.159,0.039,1.033,0.321887,-0.079890,-4.557590
-0.061,0.000,0.000,-0.166,0.039,1.043,0.321790,-0.078377,-4.556941
-0.122,-0.122,-0.122,-0.162,0.040,1.048,0.322720,-0.078716,-4.557513
-0.122,-0.244,0.000,-0.158,0.036,1.041,0.320525,-0.078801,-4.557473
0.061,0.000,-0.061,-0.160,0.039,1.042,0.319861,-0.078846,-4.557749
0.061,-0.061,0.000,-0.166,0.039,1.046,0.319830,-0.076980,-4.557712
-0.061,-0.122,-0.061,-0.162,0.038,1.043,0.320283,-0.075658,-4.557368
-0.061,0.000,-0.122,-0.161,0.037,1.042,0.321293,-0.077675,-4.557953
-0.061,-0.122,0.000,-0.163,0.038,1.045,0.320815,-0.078217,-4.557920
0.061,-0.122,0.061,-0.162,0.040,1.038,0.320184,-0.076379,-4.557272
0.061,0.061,-0.061,-0.165,0.040,1.035,0.319348,-0.074100,-4.556929
-0.122,-0.061,-0.061,-0.160,0.036,1.040,0.320695,-0.073347,-4.556586
-0.183,-0.244,-0.061,-0.158,0.036,1.040,0.319215,-0.075141,-4.556858
-0.061,0.000,0.061,-0.162,0.034,1.040,0.318721,-0.076388,-4.556216
-0.061,-0.061,-0.061,-0.164,0.037,1.040,0.319452,-0.076872,-4.556491
-0.061,-0.061,0.000,-0.167,0.035,1.042,0.319560,-0.076758,-4.556764
-0.061,-0.061,0.061,-0.164,0.039,1.039,0.319897,-0.076523,-4.556427
-0.122,-0.183,0.122,-0.159,0.031,1.047,0.320171,-0.075059,-4.555464
0.000,0.000,-0.122,-0.157,0.045,1.034,0.319530,-0.077247,-4.556054
0.000,-0.061,0.061,-0.165,0.037,1.055,0.318657,-0.075890,-4.555103
0.122,-0.244,0.061,-0.161,0.033,1.043,0.318856,-0.074005,-4.553846
0.183,-0.122,0.061,-0.160,0.030,1.039,0.316036,-0.071339,-4.553201
0.000,-0.061,0.000,-0.162,0.043,1.047,0.315695,-0.070997,-4.553174
-0.061,-0.061,-0.122,-0.165,0.034,1.045,0.315605,-0.070111,-4.553440
-0.061,-0.122,-0.061,-0.161,0.037,1.043,0.315306,-0.071475,-4.553717
0.122,0.061,0.000,-0.164,0.036,1.037,0.315049,-0.069916,-4.553683
0.122,0.000,-0.061,-0.167,0.038,1.043,0.317181,-0.068463,-4.553653
-0.061,-0.061,0.061,-0.164,0.041,1.043,0.317423,-0.067841,-4.553314
-0.061,-0.061,0.000,-0.166,0.039,1.041,0.318624,-0.067148,-4.552972
-0.061,-0.183,-0.061,-0.161,0.037,1.041,0.319667,-0.067056,-4.552937
0.000,0.061,-0.061,-0.165,0.041,1.043,0.321200,-0.066489,-4.553208
0.061,0.000,0.000,-0.162,0.037,1.042,0.321813,-0.064456,-4.553171
-0.061,-0.122,-0.122,-0.160,0.039,1.042,0.321759,-0.063856,-4.553743
-0.061,-0.122,-0.122,-0.162,0.034,1.041,0.320697,-0.064148,-4.554016
0.000,-0.061,0.000,-0.167,0.040,1.045,0.319561,-0.064882,-4.553990
-0.061,-0.183,0.061,-0.164,0.034,1.044,0.320340,-0.062948,-4.553030
0.000,-0.244,-0.122,-0.164,0.040,1.041,0.319254,-0.062805,-4.553305
-0.061,-0.061,0.061,-0.157,0.035,1.035,0.319191,-0.062017,-4.552657
0.000,0.000,0.000,-0.165,0.034,1.045,0.318523,-0.062852,-4.552931
-0.061,-0.122,0.000,-0.167,0.041,1.047,0.319981,-0.062333,-4.552282
-0.183,-0.061,-0.122,-0.158,0.040,1.035,0.320021,-0.061887,-4.553157
-0.061,0.000,-0.061,-0.160,0.037,1.038,0.320490,-0.062990,-4.553123
0.122,-0.061,0.061,-0.166,0.040,1.044,0.320173,-0.062010,-4.552787
-0.061,-0.061,0.000,-0.163,0.038,1.042,0.320423,-0.060181,-4.552444
0.061,0.061,0.000,-0.163,0.038,1.039,0.321353,-0.059028,-4.552409
0.000,-0.061,0.000,-0.161,0.038,1.043,0.321480,-0.056915,-4.551761
-0.061,-0.122,0.000,-0.159,0.037,1.042,0.320752,-0.056525,-4.551422
-0.122,-0.122,0.000,-0.158,0.034,1.044,0.319468,-0.057464,-4.551085
-0.061,-0.244,0.000,-0.164,0.036,1.044,0.318135,-0.058578,-4.551056
-0.061,-0.061,0.000,-0.162,0.036,1.033,0.317437,-0.058254,-4.550716
-0.122,-0.122,0.061,-0.165,0.035,1.042,0.317303,-0.058279,-4.550072
-0.122,-0.183,-0.061,-0.165,0.036,1.040,0.318488,-0.060898,-4.550047
-0.122,-0.122,0.000,-0.164,0.038,1.043,0.318333,-0.061789,-4.549706
-0.183,-0.244,-0.122,-0.162,0.034,1.040,0.317899,-0.062880,-4.550283
-0.244,-0.122,-0.061,-0.161,0.038,1.045,0.317100,-0.065125,-4.550863
-0.244,-0.183,-0.122,-0.159,0.035,1.041,0.315373,-0.066852,-4.551742
-0.183,-0.122,-0.183,-0.162,0.032,1.040,0.313170,-0.069704,-4.552631
-0.061,-0.122,0.000,-0.163,0.037,1.049,0.313414,-0.071179,-4.553214
-0.061,-0.061,-0.061,-0.163,0.040,1.035,0.312969,-0.072614,-4.553188
0.061,0.122,-0.061,-0.162,0.037,1.040,0.314131,-0.071320,-4.553155
-0.061,0.000,0.000,-0.163,0.036,1.043,0.315356,-0.070480,-4.553116
-0.061,-0.122,0.000,-0.166,0.040,1.039,0.316240,-0.071195,-4.553390
0.000,0.000,-0.122,-0.161,0.038,1.043,0.317126,-0.070611,-4.553353
0.061,0.000,0.000,-0.157,0.039,1.041,0.318123,-0.070106,-4.553014
0.000,-0.061,-0.122,-0.164,0.036,1.045,0.315940,-0.068433,-4.553584
-0.061,-0.244,-0.061,-0.162,0.040,1.041,0.315080,-0.068437,-4.554159
-0.061,-0.122,-0.061,-0.166,0.037,1.046,0.314485,-0.068483,-4.554426
-0.061,-0.061,-0.061,-0.163,0.038,1.044,0.314790,-0.068086,-4.554389
-0.061,-0.122,0.000,-0.166,0.038,1.043,0.315436,-0.068617,-4.553747
-0.183,-0.122,-0.061,-0.164,0.037,1.044,0.315518,-0.069496,-4.554323
-0.183,-0.122,-0.061,-0.162,0.040,1.041,0.315720,-0.069915,-4.554589
-0.061,-0.183,0.000,-0.162,0.037,1.044,0.315019,-0.070000,-4.554247
-0.122,-0.183,-0.122,-0.166,0.037,1.043,0.313185,-0.070972,-4.554822
0.000,0.000,-0.122,-0.164,0.039,1.041,0.313597,-0.071104,-4.555398
-0.122,-0.183,0.000,-0.160,0.036,1.045,0.313866,-0.072306,-4.555671
-0.122,-0.122,0.061,-0.161,0.033,1.038,0.312028,-0.074141,-4.555030
-0.061,-0.061,0.000,-0.167,0.037,1.044,0.312224,-0.076253,-4.555005
-0.061,-0.122,-0.061,-0.160,0.039,1.044,0.312833,-0.076726,-4.555276
-0.183,-0.183,-0.122,-0.158,0.038,1.042,0.311701,-0.077243,-4.556154
-0.366,-0.061,-0.061,-0.166,0.038,1.044,0.310457,-0.079818,-4.556728
-0.061,0.000,-0.122,-0.167,0.035,1.046,0.311592,-0.081388,-4.557000
0.061,0.000,-0.061,-0.162,0.033,1.042,0.312105,-0.080907,-4.557272
0.000,0.000,0.061,-0.164,0.038,1.044,0.312734,-0.081180,-4.556939
-0.183,-0.122,-0.061,-0.162,0.037,1.044,0.313341,-0.081934,-4.556905
-0.183,-0.183,0.000,-0.163,0.034,1.039,0.312330,-0.084335,-4.556874
0.061,0.061,0.000,-0.164,0.040,1.041,0.313536,-0.085009,-4.556847
0.000,0.000,0.061,-0.162,0.036,1.043,0.314450,-0.082477,-4.556195
-0.122,-0.183,-0.122,-0.159,0.035,1.041,0.314128,-0.082909,-4.557074
-0.183,-0.061,-0.061,-0.160,0.034,1.041,0.312948,-0.084618,-4.557653
-0.061,-0.061,0.000,-0.165,0.036,1.040,0.312458,-0.085510,-4.557315
0.061,-0.061,0.000,-0.164,0.037,1.045,0.312542,-0.084071,-4.557281
0.000,0.000,-0.122,-0.167,0.040,1.042,0.313304,-0.082103,-4.557853
-0.061,-0.122,0.000,-0.161,0.036,1.038,0.315049,-0.081155,-4.557508
-0.061,-0.122,-0.061,-0.162,0.039,1.043,0.315070,-0.081924,-4.557780
0.000,0.000,-0.061,-0.161,0.037,1.046,0.315004,-0.081271,-4.558051
-0.061,-0.122,0.000,-0.159,0.039,1.038,0.314048,-0.081502,-4.557410
0.000,-0.122,0.061,-0.160,0.036,1.041,0.312786,-0.079670,-4.556454
-0.061,-0.061,-0.061,-0.167,0.041,1.044,0.312137,-0.079042,-4.556723
-0.061,-0.122,0.000,-0.160,0.038,1.036,0.313542,-0.078528,-4.556381
0.000,0.061,0.000,-0.161,0.034,1.046,0.314825,-0.077862,-4.556346
0.000,0.000,0.061,-0.162,0.039,1.038,0.315001,-0.078369,-4.555707
-0.061,-0.061,-0.122,-0.166,0.036,1.049,0.314367,-0.077823,-4.555975
-0.061,-0.061,-0.122,-0.165,0.035,1.042,0.315738,-0.079528,-4.556559
0.000,-0.061,0.000,-0.162,0.039,1.042,0.315303,-0.079709,-4.556226
0.000,-0.061,0.000,-0.165,0.038,1.040,0.315384,-0.078807,-4.556193
0.061,-0.061,0.000,-0.166,0.035,1.038,0.315873,-0.076626,-4.556155
0.000,0.000,-0.122,-0.161,0.036,1.043,0.316438,-0.076886,-4.556735
-0.122,-0.122,0.061,-0.157,0.037,1.042,0.317395,-0.078543,-4.556401
-0.061,0.000,-0.061,-0.163,0.037,1.042,0.317821,-0.079965,-4.556373
0.000,-0.061,0.000,-0.167,0.034,1.040,0.318092,-0.079732,-4.556037
0.000,0.061,-0.061,-0.159,0.036,1.037,0.320384,-0.080349,-4.556313
0.000,0.000,-0.061,-0.159,0.039,1.040,0.319982,-0.079337,-4.556581
-0.061,-0.061,0.000,-0.162,0.038,1.042,0.318717,-0.079443,-4.556549
-0.061,-0.122,-0.061,-0.164,0.038,1.043,0.318689,-0.079165,-4.556514
0.000,-0.122,-0.122,-0.162,0.035,1.038,0.317827,-0.077754,-4.557391
-0.122,-0.122,-0.061,-0.164,0.038,1.039,0.317791,-0.078972,-4.557361
-0.061,-0.122,-0.061,-0.161,0.036,1.039,0.317797,-0.078802,-4.557325
-0.122,-0.061,-0.122,-0.159,0.039,1.044,0.318013,-0.079129,-4.557900
-0.061,-0.183,0.000,-0.165,0.035,1.043,0.317410,-0.078708,-4.557861
0.000,0.000,0.000,-0.161,0.038,1.042,0.318056,-0.078869,-4.557831
-0.061,-0.122,-0.122,-0.163,0.044,1.044,0.317606,-0.078940,-4.558103
-0.061,-0.122,-0.061,-0.164,0.033,1.041,0.317449,-0.077813,-4.558977
-0.061,-0.061,-0.061,-0.159,0.037,1.039,0.318304,-0.079700,-4.558953
-0.061,-0.122,0.000,-0.162,0.039,1.044,0.317179,-0.079010,-4.558917
-0.122,-0.122,-0.122,-0.162,0.040,1.042,0.317307,-0.079190,-4.559491
-0.244,-0.183,-0.061,-0.162,0.038,1.037,0.315824,-0.080533,-4.559759
-0.122,-0.061,-0.061,-0.164,0.039,1.044,0.316329,-0.081429,-4.560333
-0.061,-0.122,0.000,-0.165,0.037,1.040,0.316375,-0.082366,-4.559998
0.061,-0.183,-0.061,-0.163,0.036,1.039,0.316794,-0.081404,-4.559965
0.000,-0.061,-0.061,-0.165,0.037,1.040,0.316246,-0.081139,-4.560241
-0.061,-0.183,-0.061,-0.159,0.035,1.040,0.316673,-0.081258,-4.560207
-0.061,-0.183,-0.061,-0.163,0.037,1.038,0.314523,-0.082065,-4.560480
-0.061,-0.183,-0.061,-0.164,0.037,1.043,0.313820,-0.082617,-4.560754
-0.061,-0.122,-0.061,-0.161,0.040,1.038,0.312883,-0.082684,-4.561025
-0.122,-0.244,-0.061,-0.163,0.041,1.049,0.311713,-0.082688,-4.560988
-0.061,-0.061,0.000,-0.161,0.034,1.043,0.311403,-0.081473,-4.560949
-0.061,-0.183,-0.061,-0.165,0.039,1.045,0.311062,-0.082516,-4.561529
-0.061,-0.122,-0.122,-0.162,0.039,1.050,0.309405,-0.082322,-4.562104
-0.061,-0.183,-0.061,-0.165,0.038,1.045,0.308449,-0.082602,-4.561766
-0.061,-0.183,-0.122,-0.161,0.036,1.041,0.308427,-0.082155,-4.562031
-0.061,-0.183,-0.122,-0.162,0.035,1.038,0.307220,-0.082783,-4.562608
0.061,0.000,-0.061,-0.161,0.036,1.044,0.307244,-0.082741,-4.562578
-0.061,-0.122,-0.061,-0.167,0.037,1.043,0.306980,-0.082582,-4.562850
-0.122,-0.183,0.061,-0.159,0.038,1.043,0.306893,-0.083494,-4.562206
-0.122,-0.122,0.000,-0.164,0.036,1.041,0.306122,-0.083832,-4.561867
0.000,-0.061,-0.061,-0.160,0.037,1.040,0.306129,-0.083927,-4.561530
0.000,-0.122,0.000,-0.164,0.036,1.046,0.305764,-0.083019,-4.561500
-0.122,-0.183,-0.061,-0.163,0.040,1.044,0.305249,-0.084038,-4.561772
-0.244,-0.122,-0.061,-0.162,0.040,1.042,0.305983,-0.085395,-4.561736
-0.244,-0.183,-0.122,-0.162,0.034,1.045,0.305313,-0.087370,-4.562616
-0.183,-0.061,0.000,-0.160,0.038,1.042,0.304801,-0.088445,-4.562583
-0.122,-0.122,0.000,-0.163,0.038,1.042,0.304598,-0.088799,-4.561936
-0.061,-0.061,-0.122,-0.161,0.034,1.038,0.304680,-0.088231,-4.562814
-0.122,-0.061,0.000,-0.163,0.036,1.045,0.304404,-0.090600,-4.563399
-0.122,-0.122,0.000,-0.163,0.038,1.045,0.303922,-0.091518,-4.563365
-0.061,-0.061,-0.061,-0.162,0.037,1.039,0.303412,-0.091308,-4.563635
0.000,0.000,0.000,-0.160,0.036,1.043,0.304160,-0.091338,-4.563299
-0.061,-0.244,0.061,-0.166,0.036,1.046,0.303119,-0.093108,-4.562658
-0.122,-0.122,-0.061,-0.164,0.039,1.042,0.303913,-0.093336,-4.562623
-0.061,-0.061,-0.061,-0.163,0.040,1.043,0.303319,-0.091630,-4.562884
0.000,-0.061,-0.061,-0.161,0.035,1.044,0.303274,-0.090456,-4.563457
-0.061,-0.183,0.000,-0.164,0.035,1.041,0.302269,-0.090753,-4.563118
-0.061,-0.061,0.000,-0.165,0.039,1.047,0.302361,-0.091366,-4.562782
0.000,0.061,-0.061,-0.163,0.037,1.043,0.303070,-0.090809,-4.562746
-0.061,-0.122,-0.061,-0.161,0.037,1.041,0.303289,-0.091175,-4.563323
-0.122,-0.061,0.000,-0.162,0.037,1.041,0.302973,-0.092503,-4.563294
-0.061,-0.183,0.000,-0.164,0.038,1.047,0.302570,-0.093459,-4.562959
-0.366,-0.183,-0.061,-0.164,0.041,1.044,0.302894,-0.095632,-4.563226
-0.122,-0.183,-0.061,-0.166,0.038,1.044,0.302493,-0.096516,-4.563187
-0.061,-0.183,0.000,-0.162,0.036,1.042,0.303555,-0.096585,-4.563150
-0.061,-0.122,-0.061,-0.164,0.036,1.041,0.302827,-0.096999,-4.563420
-0.061,-0.122,-0.122,-0.157,0.037,1.042,0.302373,-0.097435,-4.563998
-0.061,-0.061,-0.122,-0.164,0.037,1.042,0.301982,-0.097698,-4.564575
-0.061,-0.122,0.000,-0.162,0.039,1.037,0.302057,-0.097597,-4.564232
-0.183,-0.183,-0.122,-0.160,0.037,1.037,0.301141,-0.097931,-4.564804
-0.122,-0.183,-0.061,-0.161,0.031,1.040,0.299655,-0.099040,-4.565382
-0.122,-0.244,0.000,-0.160,0.037,1.045,0.298344,-0.101905,-4.565355
-0.122,-0.183,0.061,-0.161,0.037,1.040,0.296735,-0.102602,-4.564406
-0.061,-0.122,0.000,-0.165,0.038,1.035,0.295104,-0.104372,-4.564378
-0.061,-0.061,0.061,-0.164,0.037,1.044,0.295604,-0.102992,-4.564034
-0.061,-0.183,-0.061,-0.163,0.036,1.041,0.295216,-0.102696,-4.564608
-0.061,-0.122,-0.061,-0.161,0.035,1.037,0.294441,-0.101737,-4.564264
-0.183,-0.122,-0.122,-0.163,0.040,1.042,0.294405,-0.102713,-4.565146
-0.183,-0.183,0.000,-0.158,0.037,1.036,0.294176,-0.103161,-4.565108
-0.244,-0.122,-0.061,-0.165,0.034,1.042,0.292730,-0.104639,-4.565073
-0.122,-0.183,0.000,-0.162,0.038,1.044,0.292952,-0.106445,-4.565042
-0.061,-0.122,0.000,-0.159,0.037,1.045,0.292549,-0.106781,-4.565004
-0.244,-0.244,-0.061,-0.161,0.036,1.037,0.290800,-0.108295,-4.564970
-0.244,-0.061,-0.122,-0.159,0.034,1.043,0.289260,-0.109537,-4.565239
-0.061,-0.183,-0.061,-0.164,0.035,1.047,0.288516,-0.109996,-4.565511
-0.366,-0.366,-0.122,-0.162,0.041,1.045,0.287568,-0.113205,-4.565781
-0.610,-0.427,-0.061,-0.161,0.036,1.042,0.285675,-0.116332,-4.566342
-0.610,-0.305,-0.305,-0.162,0.034,1.041,0.283621,-0.122063,-4.568439
-0.549,-0.244,-0.183,-0.165,0.035,1.041,0.281419,-0.128098,-4.569623
-0.183,-0.305,-0.122,-0.164,0.038,1.042,0.280557,-0.130818,-4.570505
-0.061,-0.244,0.000,-0.160,0.035,1.047,0.279335,-0.131104,-4.570465
0.000,-0.061,0.000,-0.161,0.034,1.042,0.277627,-0.130009,-4.570123
-0.061,-0.061,0.000,-0.162,0.034,1.043,0.278336,-0.130655,-4.569788
-2.378,0.244,-0.854,-0.212,-0.020,1.041,0.328180,-0.148292,-4.576700
-0.427,-0.610,-0.488,-0.193,-0.018,1.027,0.343268,-0.183557,-4.582298
1.951,-0.427,0.061,-0.175,-0.002,1.035,0.349536,-0.186783,-4.582366
-0.122,0.183,-0.488,-0.198,-0.015,1.048,0.361023,-0.197507,-4.584882
-2.927,-0.122,-1.402,-0.200,-0.041,1.055,0.380675,-0.246230,-4.597223
-0.488,-0.732,-1.707,-0.177,-0.054,1.027,0.390141,-0.295516,-4.614188
2.622,-0.366,-1.890,-0.164,-0.047,1.033,0.390816,-0.311591,-4.632084
3.110,0.000,-3.171,-0.157,-0.007,1.065,0.391704,-0.309228,-4.660333
3.171,-0.732,-4.451,-0.145,0.026,1.041,0.379076,-0.288962,-4.701564
0.427,-0.183,-5.915,-0.158,0.023,1.042,0.367761,-0.280104,-4.757389
-0.183,-0.244,-6.951,-0.155,0.018,1.046,0.363268,-0.291867,-4.824250
2.195,-0.366,-7.012,-0.148,0.022,1.033,0.354890,-0.283437,-4.894441
3.537,-0.244,-7.134,-0.151,0.063,1.039,0.346792,-0.250530,-4.964908
1.768,0.000,-7.378,-0.167,0.078,1.049,0.343691,-0.213039,-5.037430
-0.793,-0.183,-7.012,-0.180,0.067,1.054,0.348285,-0.199183,-5.108407
-1.280,-0.793,-6.159,-0.167,0.024,1.032,0.351074,-0.206369,-5.171796
1.341,-0.427,-4.939,-0.162,0.023,1.015,0.344505,-0.200888,-5.224555
2.256,-0.183,-4.329,-0.158,0.047,1.063,0.342613,-0.182880,-5.268186
1.037,-0.488,-4.268,-0.156,0.036,1.043,0.336328,-0.160524,-5.310531
-0.549,-0.244,-4.634,-0.152,0.027,1.047,0.332328,-0.165862,-5.356281
1.280,-0.549,-4.573,-0.151,0.032,1.048,0.325568,-0.161527,-5.402038
1.890,-0.122,-4.573,-0.161,0.047,1.032,0.319924,-0.144089,-5.447489
1.280,0.061,-4.512,-0.174,0.039,1.052,0.320131,-0.121302,-5.492591
0.793,-0.305,-4.207,-0.166,0.061,1.032,0.321081,-0.103956,-5.536153
0.976,0.000,-3.415,-0.162,0.083,1.038,0.321469,-0.086411,-5.571775
0.244,0.244,-2.378,-0.167,0.071,1.049,0.326474,-0.069901,-5.596708
0.122,-0.427,-1.280,-0.171,0.045,1.043,0.328791,-0.053096,-5.611546
-0.305,-0.610,-0.671,-0.162,0.052,1.029,0.324768,-0.052382,-5.619421
0.793,-0.244,0.000,-0.149,0.065,1.035,0.319605,-0.040537,-5.620571
0.610,0.000,0.305,-0.169,0.047,1.050,0.316500,-0.019840,-5.617118
-1.341,0.000,-0.183,-0.156,0.052,1.043,0.318979,-0.026109,-5.617674
-0.061,-0.061,0.305,-0.163,0.045,1.026,0.317217,-0.023250,-5.615470
0.793,0.244,0.915,-0.158,0.064,1.047,0.318794,-0.010421,-5.607771
1.280,-0.061,1.463,-0.151,0.090,1.037,0.317516,0.014898,-5.593630
-0.854,0.549,1.646,-0.177,0.063,1.038,0.320477,0.034013,-5.576397
-2.927,0.305,1.768,-0.177,0.042,1.048,0.332882,0.015450,-5.559219
-1.159,-0.183,2.561,-0.166,0.031,1.025,0.337356,-0.001200,-5.535685
0.671,0.183,3.476,-0.179,0.047,1.035,0.339780,0.002693,-5.502995
-1.220,0.061,3.171,-0.182,0.043,1.061,0.350042,-0.004759,-5.468786
-1.463,-0.427,3.232,-0.158,0.022,1.020,0.351503,-0.020419,-5.436095
-1.402,0.183,3.110,-0.159,0.009,1.043,0.348728,-0.040566,-5.404664
-0.061,0.183,2.866,-0.157,0.034,1.044,0.352122,-0.053742,-5.375690
0.305,0.244,2.683,-0.167,0.047,1.043,0.351636,-0.051486,-5.347900
-1.220,0.427,2.317,-0.173,0.036,1.044,0.359673,-0.057522,-5.323740
-1.707,0.244,2.317,-0.172,0.022,1.040,0.369005,-0.077873,-5.300228
-0.427,0.122,2.622,-0.166,0.028,1.029,0.375240,-0.092084,-5.274906
-0.183,0.122,2.744,-0.187,0.011,1.041,0.381293,-0.096516,-5.246519
-1.646,0.183,2.195,-0.177,0.014,1.055,0.392632,-0.120796,-5.223054
-0.671,-0.488,2.073,-0.153,0.017,1.030,0.393173,-0.142018,-5.201730
0.854,0.061,2.012,-0.153,0.026,1.047,0.389314,-0.144685,-5.180998
0.366,0.427,1.524,-0.172,0.034,1.041,0.392096,-0.140057,-5.163598
